face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
334,0,background,0.9145422577857972,0.9145422577857972,0.0016164937987923,0.0839770138263702
335,0,background,0.8958168625831604,0.8958168625831604,0.0016072433209046,0.1027410328388214
336,0,background,0.9134122133255004,0.9134122133255004,0.0016159567749127,0.0851093232631683
337,0,background,0.8963938355445862,0.8963938355445862,0.0016063795192167,0.1021638736128807
338,0,background,0.9143723845481871,0.9143723845481871,0.0016179889207705,0.0841457843780517
339,0,background,0.8952712416648865,0.8952712416648865,0.0016070266719907,0.1032877713441848
340,0,background,0.9124082922935486,0.9124082922935486,0.0016177786746993,0.0861132368445396
341,0,background,0.8971905708312988,0.8971905708312988,0.0016076151514425,0.1013647988438606
342,0,background,0.9100098013877868,0.9100098013877868,0.0016175507334992,0.088515818119049
343,0,background,0.8982621431350708,0.8982621431350708,0.0016082259826362,0.1002908647060394
344,0,background,0.9089587330818176,0.9089587330818176,0.0016166468849405,0.0895693823695182
345,0,background,0.8986420631408691,0.8986420631408691,0.0016087933909147,0.0999099090695381
346,0,background,0.905336320400238,0.905336320400238,0.0016030112747102,0.0932100862264633
347,0,background,0.8788158297538757,0.8788158297538757,0.0016090897843241,0.1197677627205848
348,0,background,0.8755024075508118,0.8755024075508118,0.0016073854640126,0.1230880767107009
349,0,background,0.9059622287750244,0.9059622287750244,0.0016040357295423,0.0925822481513023
350,0,background,0.8762609362602234,0.8762609362602234,0.0016088110860437,0.1223271116614341
351,0,background,0.8736549019813538,0.8736549019813538,0.0016064919764176,0.1249393224716186
352,0,background,0.905218243598938,0.905218243598938,0.0016031425911933,0.0933282598853111
353,0,background,0.877653956413269,0.877653956413269,0.0016079762717708,0.1209325343370437
354,0,background,0.874269425868988,0.874269425868988,0.0016039380570873,0.1243260651826858
355,0,background,0.9057358503341676,0.9057358503341676,0.0016044483054429,0.0928086265921592
356,0,background,0.8751971125602722,0.8751971125602722,0.0016085766255855,0.1233927905559539
357,0,background,0.8745189309120178,0.8745189309120178,0.0016055239830166,0.1240747421979904
358,0,background,0.9070931673049928,0.9070931673049928,0.0016069891862571,0.0914467424154281
359,0,background,0.8667010068893433,0.8667010068893433,0.0016099188942462,0.1319014579057693
360,0,background,0.8707724809646606,0.8707724809646606,0.001608611899428,0.1278245747089386
361,0,background,0.904984414577484,0.904984414577484,0.0016049646073952,0.0935607478022575
362,0,background,0.8766447305679321,0.8766447305679321,0.0016102584777399,0.1219412982463836
363,0,background,0.8740019798278809,0.8740019798278809,0.0016075890744104,0.1245906949043273
364,0,background,0.9020907282829284,0.9020907282829284,0.0016016252338886,0.096462108194828
365,0,background,0.8825330138206482,0.8825330138206482,0.0016094966558739,0.1160443052649498
366,0,background,0.8759840130805969,0.8759840130805969,0.0016050417907536,0.1226077750325203
367,0,background,0.9078356027603148,0.9078356027603148,0.0016037655295804,0.0907061025500297
368,0,background,0.8774735331535339,0.8774735331535339,0.0016092584701254,0.1211120784282684
369,0,background,0.8805610537528992,0.8805610537528992,0.0016051403945311,0.1180231943726539
370,0,background,0.8997217416763306,0.8997217416763306,0.0016077834879979,0.0988294184207916
371,0,background,0.9018295407295228,0.9018295407295228,0.0015996219590306,0.0967255532741546
372,0,background,0.8823512196540833,0.8823512196540833,0.0016090432181954,0.1162267997860908
373,0,background,0.8783912658691406,0.8783912658691406,0.0016047842800617,0.1201968342065811
374,0,background,0.9083991646766664,0.9083991646766664,0.0016160559607669,0.0901304334402084
375,0,background,0.8997478485107422,0.8997478485107422,0.0016085383249446,0.0988024994730949
376,0,background,0.9016441702842712,0.9016441702842712,0.0015990304527804,0.0969118028879165
377,0,background,0.8824408650398254,0.8824408650398254,0.0016098354244604,0.1161362379789352
378,0,background,0.879701554775238,0.879701554775238,0.0016059865010902,0.1188833639025688
379,0,background,0.908050775527954,0.908050775527954,0.0016161914682015,0.090479277074337
380,0,background,0.8996067643165588,0.8996067643165588,0.0016089251730591,0.0989435166120529
381,0,background,0.9017596244812012,0.9017596244812012,0.0015989077510312,0.0967962592840194
382,0,background,0.8823452591896057,0.8823452591896057,0.0016101810615509,0.1162317469716072
383,0,background,0.8807908296585083,0.8807908296585083,0.0016060997731983,0.1177922636270523
384,0,background,0.907983124256134,0.907983124256134,0.0016158812213689,0.0905473381280899
385,0,background,0.8992657661437988,0.8992657661437988,0.001609239145182,0.0992847383022308
386,0,background,0.9020620584487916,0.9020620584487916,0.001598781440407,0.0964934229850769
387,0,background,0.8820012211799622,0.8820012211799622,0.0016104709357023,0.1165760457515716
388,0,background,0.8813390731811523,0.8813390731811523,0.0016061370261013,0.1172430366277694
389,0,background,0.908103048801422,0.908103048801422,0.0016156713245436,0.0904274135828018
390,0,background,0.8990259766578674,0.8990259766578674,0.0016093488084152,0.0995248556137085
391,0,background,0.9021510481834412,0.9021510481834412,0.0015986216021701,0.0964045152068138
392,0,background,0.8817320466041565,0.8817320466041565,0.0016106640687212,0.1168454810976982
393,0,background,0.8810675144195557,0.8810675144195557,0.0016063313232734,0.11751489341259
394,0,background,0.9081998467445374,0.9081998467445374,0.0016156643396243,0.0903304368257522
395,0,background,0.9030401110649108,0.9030401110649108,0.0015999403549358,0.0955127403140068
396,0,background,0.8822410702705383,0.8822410702705383,0.0016091174911707,0.1163369864225387
397,0,background,0.8804048299789429,0.8804048299789429,0.0016074834857136,0.1181776672601699
398,0,background,0.903709352016449,0.903709352016449,0.0016016496811062,0.094840869307518
399,0,background,0.8809901475906372,0.8809901475906372,0.0016091733705252,0.1175899356603622
400,0,background,0.8777971267700195,0.8777971267700195,0.0016080704517662,0.1207890212535858
401,0,background,0.941748857498169,0.941748857498169,0.001731397700496,0.0566177926957607
402,0,background,0.9371976852416992,0.9371976852416992,0.0016403712797909,0.0612624548375606
403,0,background,0.940772831439972,0.940772831439972,0.0016403837362304,0.0576813630759716
404,0,background,0.94020813703537,0.94020813703537,0.0016365018673241,0.0582506544888019
405,0,background,0.940422534942627,0.940422534942627,0.0016404062043875,0.0580322928726673
406,0,background,0.9237229824066162,0.9237229824066162,0.0017001242376863,0.0747039094567298
407,0,background,0.934602439403534,0.934602439403534,0.001626483281143,0.0638749599456787
408,0,background,0.8978259563446045,0.8978259563446045,0.0016102883964776,0.1007259488105773
409,0,background,0.902922511100769,0.902922511100769,0.0016000835457816,0.0956304296851158
410,0,background,0.8815533518791199,0.8815533518791199,0.0016092753503471,0.1170257404446601
411,0,background,0.8804733157157898,0.8804733157157898,0.0016072271391749,0.1181092709302902
412,0,background,0.908651888370514,0.908651888370514,0.0016183040570467,0.089875191450119
413,0,background,0.8970297574996948,0.8970297574996948,0.0016095241298899,0.1015240997076034
414,0,background,0.9040570259094238,0.9040570259094238,0.0016023169737309,0.094492107629776
415,0,background,0.8799150586128235,0.8799150586128235,0.0016092269215732,0.1186667308211326
416,0,background,0.8783851861953735,0.8783851861953735,0.0016077941982075,0.1202002465724945
417,0,background,0.9101852178573608,0.9101852178573608,0.0016194198979064,0.0883384495973587
418,0,background,0.8952929973602295,0.8952929973602295,0.0016087925760075,0.1032643243670463
419,0,background,0.9057009220123292,0.9057009220123292,0.0016037042951211,0.0928442478179931
420,0,background,0.8775888681411743,0.8775888681411743,0.0016089504351839,0.1209968626499176
421,0,background,0.8764945864677429,0.8764945864677429,0.0016071170102804,0.1220944821834564
422,0,background,0.912465512752533,0.912465512752533,0.0016197947552427,0.0860541090369224
423,0,background,0.8939492702484131,0.8939492702484131,0.0016081609064713,0.1046107932925224
424,0,background,0.9059880375862122,0.9059880375862122,0.0016042214119806,0.0925562679767608
425,0,background,0.8758963346481323,0.8758963346481323,0.0016082719666883,0.1226926743984222
426,0,background,0.8756296038627625,0.8756296038627625,0.0016054674051702,0.1229623258113861
427,0,background,0.913581132888794,0.913581132888794,0.001619386835955,0.0849370583891868
428,0,background,0.89554762840271,0.89554762840271,0.0016083248192444,0.1030097380280494
429,0,background,0.9047048687934875,0.9047048687934875,0.0016028740210458,0.0938427001237869
430,0,background,0.8775364756584167,0.8775364756584167,0.0016083032824099,0.1210499107837677
431,0,background,0.8761973977088928,0.8761973977088928,0.0016033151187002,0.1223954930901527
432,0,background,0.9120461344718932,0.9120461344718932,0.0016169163864105,0.0864768177270889
433,0,background,0.8942365646362305,0.8942365646362305,0.0016093358863145,0.104322038590908
434,0,background,0.9061960577964784,0.9061960577964784,0.001604493940249,0.0923476442694664
435,0,background,0.8742179274559021,0.8742179274559021,0.0016089642886072,0.1243731677532196
436,0,background,0.8766623735427856,0.8766623735427856,0.0016052313148975,0.1219281479716301
437,0,background,0.91405987739563,0.91405987739563,0.001617812551558,0.084458976984024
438,0,background,0.8904085159301758,0.8904085159301758,0.0016107239061966,0.1081550270318985
439,0,background,0.9078945517539978,0.9078945517539978,0.0016076334286481,0.0906435325741767
440,0,background,0.8670690655708313,0.8670690655708313,0.0016102254157885,0.1315324753522873
441,0,background,0.8738137483596802,0.8738137483596802,0.0016089734854176,0.1247780099511146
442,0,background,0.9169472455978394,0.9169472455978394,0.0016210342291742,0.0815639644861221
443,0,background,0.8958703875541687,0.8958703875541687,0.0016106510302051,0.1026844009757042
444,0,background,0.9059421420097352,0.9059421420097352,0.0016053267754614,0.0926011577248573
445,0,background,0.8756603002548218,0.8756603002548218,0.0016102154040709,0.1229274272918701
446,0,background,0.8771216869354248,0.8771216869354248,0.0016075470484793,0.121466040611267
447,0,background,0.9134293794631958,0.9134293794631958,0.0016192272305488,0.0850891843438148
448,0,background,0.8979989886283875,0.8979989886283875,0.0016095695318654,0.1005532890558242
449,0,background,0.9023005366325378,0.9023005366325378,0.0016016016015782,0.0962520167231559
450,0,background,0.880784273147583,0.880784273147583,0.0016090989811345,0.1177961826324462
451,0,background,0.8780274987220764,0.8780274987220764,0.0016045185038819,0.1205614283680915
452,0,background,0.9088995456695556,0.9088995456695556,0.0016173135954886,0.0896280780434608
453,0,background,0.9063332676887512,0.9063332676887512,0.0016250908374786,0.0921915099024772
454,0,background,0.9078860282897948,0.9078860282897948,0.0016030365368351,0.0906563103199005
455,0,background,0.8769204020500183,0.8769204020500183,0.001608014688827,0.1216672137379646
456,0,background,0.882611095905304,0.882611095905304,0.0016048668185248,0.1159701123833656
457,0,background,0.913352370262146,0.913352370262146,0.0016227484447881,0.0851630866527557
458,0,background,0.923405945301056,0.923405945301056,0.0017002002568915,0.075021393597126
459,0,background,0.9081706404685974,0.9081706404685974,0.0016167684225365,0.0903586894273758
460,0,background,0.898646354675293,0.898646354675293,0.0016104318201541,0.0999040305614471
461,0,background,0.9080307483673096,0.9080307483673096,0.0016166360583156,0.0904989391565322
462,0,background,0.8986610770225525,0.8986610770225525,0.0016102369409054,0.0998895913362503
463,0,background,0.907834768295288,0.907834768295288,0.0016168639995157,0.0906950384378433
464,0,background,0.898766815662384,0.898766815662384,0.0016098653431981,0.0997839570045471
465,0,background,0.9078316688537598,0.9078316688537598,0.001617053290829,0.0906979590654373
466,0,background,0.8987225294113159,0.8987225294113159,0.0016094016609713,0.0998287200927734
467,0,background,0.9080777168273926,0.9080777168273926,0.001616796827875,0.0904517546296119
468,0,background,0.8984807133674622,0.8984807133674622,0.0016087092226371,0.1000715419650077
469,0,background,0.9019436836242676,0.9019436836242676,0.0015987692167982,0.0966119915246963
470,0,background,0.8815993070602417,0.8815993070602417,0.0016079563647508,0.1169808357954025
471,0,background,0.8798232078552246,0.8798232078552246,0.0016042694915086,0.118763081729412
472,0,background,0.9017459750175476,0.9017459750175476,0.0015989177627488,0.0968099012970924
473,0,background,0.8819833993911743,0.8819833993911743,0.0016090240096673,0.1165951788425445
474,0,background,0.8808320760726929,0.8808320760726929,0.0016056386521086,0.1177513599395752
475,0,background,0.9018557071685792,0.9018557071685792,0.0015988614177331,0.0967000499367713
476,0,background,0.8820934295654297,0.8820934295654297,0.0016096277395263,0.116484448313713
477,0,background,0.8815279603004456,0.8815279603004456,0.0016059490153566,0.1170540750026702
478,0,background,0.9022071361541748,0.9022071361541748,0.0015986916841939,0.0963481664657592
479,0,background,0.8819800615310669,0.8819800615310669,0.0016100308857858,0.1165976524353027
480,0,background,0.8816606998443604,0.8816606998443604,0.0016060743946582,0.116920992732048
481,0,background,0.9024110436439514,0.9024110436439514,0.0015986809739843,0.0961439982056617
482,0,background,0.8818925619125366,0.8818925619125366,0.0016103007365018,0.1166850179433822
483,0,background,0.881232500076294,0.881232500076294,0.0016064330702647,0.1173496171832084
484,0,background,0.8936202526092529,0.8936202526092529,0.0016398527659475,0.1049119010567665
485,0,background,0.9431934356689452,0.9431934356689452,0.0017249213997274,0.0551768615841865
486,0,background,0.9428751468658448,0.9428751468658448,0.0016297464026138,0.0555856935679912
487,0,background,0.7232927680015564,0.7232927680015564,0.0016573446337133,0.2755065262317657
488,0,background,0.942115604877472,0.942115604877472,0.0016238047974184,0.0563521012663841
489,0,background,0.9387616515159608,0.9387616515159608,0.0016317478148266,0.0597039870917797
490,0,background,0.9413259029388428,0.9413259029388428,0.0016238226089626,0.0571431070566177
491,0,background,0.94377464056015,0.94377464056015,0.0017201874870806,0.0545990914106369
492,0,background,0.9423333406448364,0.9423333406448364,0.0016301918076351,0.0561279505491256
493,0,background,0.7679522633552551,0.7679522633552551,0.0016533208545297,0.2307759821414947
494,0,background,0.942151129245758,0.942151129245758,0.0016202380647882,0.056319884955883
495,0,background,0.9385843873023988,0.9385843873023988,0.0016330626094713,0.0598804019391536
496,0,background,0.9410315155982972,0.9410315155982972,0.0016200044192373,0.0574415326118469
497,0,background,0.9314773082733154,0.9314773082733154,0.0016979106003418,0.0669384598731994
498,0,background,0.9338905215263368,0.9338905215263368,0.0016283115837723,0.0645862743258476
499,0,background,0.8884333968162537,0.8884333968162537,0.001640461734496,0.1101067513227462
500,0,background,0.9365522265434264,0.9365522265434264,0.0016465346561744,0.0619031749665737
501,0,background,0.9406658411026,0.9406658411026,0.0016399855958297,0.0577889643609523
502,0,background,0.939847469329834,0.939847469329834,0.0016421909676864,0.0586066097021102
503,0,background,0.9395695328712464,0.9395695328712464,0.0016400041058659,0.0588869974017143
504,0,background,0.9111880660057068,0.9111880660057068,0.0016195479547604,0.0873338282108306
505,0,background,0.9003661870956421,0.9003661870956421,0.0016240538097918,0.098169207572937
506,0,background,0.9025728702545166,0.9025728702545166,0.0016156751662492,0.0959664583206176
507,0,background,0.890261709690094,0.890261709690094,0.0016096008475869,0.1083030104637146
508,0,background,0.902244746685028,0.902244746685028,0.0016159343067556,0.096294917166233
509,0,background,0.8915517926216125,0.8915517926216125,0.0016100623179227,0.1070104613900184
510,0,background,0.9021095037460328,0.9021095037460328,0.0016162282554432,0.0964301079511642
511,0,background,0.8923064470291138,0.8923064470291138,0.0016100277425721,0.1062545925378799
512,0,background,0.9027913212776184,0.9027913212776184,0.0016165160341188,0.0957469493150711
513,0,background,0.8906474709510803,0.8906474709510803,0.0016085905954241,0.1079174950718879
514,0,background,0.9058714509010316,0.9058714509010316,0.0016181030077859,0.0926603451371193
515,0,background,0.8891149759292603,0.8891149759292603,0.0016073029255494,0.1094536781311035
516,0,background,0.9067394137382508,0.9067394137382508,0.0016026862431317,0.0918050333857536
517,0,background,0.8695424199104309,0.8695424199104309,0.0016081478679552,0.1290570050477981
518,0,background,0.8851850032806396,0.8851850032806396,0.0016050785779953,0.1133919209241867
519,0,background,0.891127347946167,0.891127347946167,0.0016067834803834,0.1074385121464729
520,0,background,0.8991256356239319,0.8991256356239319,0.0016010429244488,0.0994325205683708
521,0,background,0.8748330473899841,0.8748330473899841,0.0016084173694252,0.1237576007843017
522,0,background,0.8803868889808655,0.8803868889808655,0.0016062196809798,0.1181967556476593
523,0,background,0.9054315090179444,0.9054315090179444,0.0016163622494786,0.0931026265025138
524,0,background,0.8925117254257202,0.8925117254257202,0.0016081585781648,0.1060506775975227
525,0,background,0.8972135186195374,0.8972135186195374,0.0016003060154616,0.101348340511322
526,0,background,0.876475989818573,0.876475989818573,0.0016093733720481,0.1221111491322517
527,0,background,0.8812923431396484,0.8812923431396484,0.0016084111994132,0.1172878593206405
528,0,background,0.9033355116844176,0.9033355116844176,0.0016157021746039,0.0952026396989822
529,0,background,0.8940342664718628,0.8940342664718628,0.0016093862941488,0.1045245304703712
530,0,background,0.8967669606208801,0.8967669606208801,0.0016006740042939,0.1017953306436538
531,0,background,0.8777637481689453,0.8777637481689453,0.0016105889808386,0.1208202540874481
532,0,background,0.8827371001243591,0.8827371001243591,0.001610214007087,0.1158392056822776
533,0,background,0.9024783372879028,0.9024783372879028,0.0016155028715729,0.0960613191127777
534,0,background,0.8920563459396362,0.8920563459396362,0.001609067665413,0.1065059304237365
535,0,background,0.8970674872398376,0.8970674872398376,0.0016009141691029,0.1014940440654754
536,0,background,0.8764204382896423,0.8764204382896423,0.0016097534680739,0.1221664771437645
537,0,background,0.8817381262779236,0.8817381262779236,0.0016100116772577,0.1168399602174758
538,0,background,0.902697741985321,0.902697741985321,0.0016153514152392,0.0958416834473609
539,0,background,0.8908358812332153,0.8908358812332153,0.0016087053809314,0.1077287346124649
540,0,background,0.8971395492553711,0.8971395492553711,0.0016007449012249,0.1014221012592315
541,0,background,0.8755539059638977,0.8755539059638977,0.0016091158613562,0.1230349540710449
542,0,background,0.8809003233909607,0.8809003233909607,0.0016094576567411,0.1176796704530716
543,0,background,0.9027830362319946,0.9027830362319946,0.0016150899464264,0.0957565084099769
544,0,background,0.8894996047019958,0.8894996047019958,0.0016099504427984,0.1090660765767097
545,0,background,0.8976684212684631,0.8976684212684631,0.0016006351215764,0.1008923947811126
546,0,background,0.8752046823501587,0.8752046823501587,0.0016079641645774,0.123385801911354
547,0,background,0.8805996179580688,0.8805996179580688,0.0016101504443213,0.1179801672697067
548,0,background,0.9029644727706908,0.9029644727706908,0.0016167123103514,0.0955733284354209
549,0,background,0.8895167708396912,0.8895167708396912,0.001610446954146,0.109048381447792
550,0,background,0.89736407995224,0.89736407995224,0.0015995656140148,0.1011982485651969
551,0,background,0.8753811717033386,0.8753811717033386,0.0016083484515547,0.123208612203598
552,0,background,0.880170464515686,0.880170464515686,0.0016097242478281,0.1184104308485984
553,0,background,0.9029309153556824,0.9029309153556824,0.0016164591070264,0.0956071764230728
554,0,background,0.8893989324569702,0.8893989324569702,0.001610989216715,0.1091659441590309
555,0,background,0.8974769711494446,0.8974769711494446,0.0015990464016795,0.1010856106877327
556,0,background,0.8751243352890015,0.8751243352890015,0.0016087359981611,0.1234655082225799
557,0,background,0.8796812295913696,0.8796812295913696,0.001608787337318,0.118901252746582
558,0,background,0.9033269882202148,0.9033269882202148,0.0016162067186087,0.0952107161283493
559,0,background,0.8889754414558411,0.8889754414558411,0.0016113988822326,0.1095897704362869
560,0,background,0.897966206073761,0.897966206073761,0.0015991027466952,0.1005955785512924
561,0,background,0.8745803833007812,0.8745803833007812,0.0016092484584078,0.1240098997950553
562,0,background,0.8792312145233154,0.8792312145233154,0.0016079710330814,0.1193527802824974
563,0,background,0.9040341973304749,0.9040341973304749,0.0016157127683982,0.0945028215646743
564,0,background,0.8887645602226257,0.8887645602226257,0.0016116535989567,0.1098007559776306
565,0,background,0.8978806138038635,0.8978806138038635,0.0016000012401491,0.1006804481148719
566,0,background,0.8741262555122375,0.8741262555122375,0.0016098284395411,0.1244643107056617
567,0,background,0.8784639835357666,0.8784639835357666,0.0016071958234533,0.1201218962669372
568,0,background,0.9041242599487304,0.9041242599487304,0.0016154405893757,0.0944127961993217
569,0,background,0.8863871097564697,0.8863871097564697,0.0016116166952997,0.1121820583939552
570,0,background,0.903957724571228,0.903957724571228,0.001603887649253,0.0945900753140449
571,0,background,0.8704473972320557,0.8704473972320557,0.0016101887449622,0.1281487792730331
572,0,background,0.8791735172271729,0.8791735172271729,0.001609212369658,0.1194094270467758
573,0,background,0.908820629119873,0.908820629119873,0.0016182038234546,0.0897062867879867
574,0,background,0.883397102355957,0.883397102355957,0.0016119574429467,0.1151766180992126
575,0,background,0.9089254140853882,0.9089254140853882,0.0016063069924712,0.0896122232079505
576,0,background,0.8651382327079773,0.8651382327079773,0.0016108787385746,0.1334659159183502
577,0,background,0.8819489479064941,0.8819489479064941,0.0016108051640912,0.1166281327605247
578,0,background,0.9142176508903505,0.9142176508903505,0.0016199497040361,0.0842989608645439
579,0,background,0.8868933320045471,0.8868933320045471,0.0016109102871268,0.1116755977272987
580,0,background,0.9040558934211732,0.9040558934211732,0.0016046277014538,0.0944911241531372
581,0,background,0.8698561787605286,0.8698561787605286,0.0016100822249427,0.1287409961223602
582,0,background,0.8794429898262024,0.8794429898262024,0.0016081501962617,0.1191404536366462
583,0,background,0.9092726707458496,0.9092726707458496,0.0016182021936401,0.0892535224556922
584,0,background,0.8866564035415649,0.8866564035415649,0.0016089443815872,0.1119147166609764
585,0,background,0.90180504322052,0.90180504322052,0.0016027808887884,0.0967472940683364
586,0,background,0.8713383078575134,0.8713383078575134,0.0016087261028587,0.1272576749324798
587,0,background,0.8779845237731934,0.8779845237731934,0.0016052994178608,0.1206037700176239
588,0,background,0.907216727733612,0.907216727733612,0.0016169509617611,0.0913139507174491
589,0,background,0.8987640738487244,0.8987640738487244,0.0016254769871011,0.0997726470232009
590,0,background,0.9067190289497375,0.9067190289497375,0.0016022376948967,0.0918258354067802
591,0,background,0.8685113191604614,0.8685113191604614,0.0016071749851107,0.1300905793905258
592,0,background,0.8852518796920776,0.8852518796920776,0.0016055178130045,0.1133245751261711
593,0,background,0.9108451008796692,0.9108451008796692,0.0016205736901611,0.0876764059066772
594,0,background,0.9001787304878235,0.9001787304878235,0.0016013531712815,0.0983774363994598
595,0,background,0.8736550807952881,0.8736550807952881,0.0016073036240413,0.1249384433031082
596,0,background,0.8805583715438843,0.8805583715438843,0.0016072355210781,0.1180241107940673
597,0,background,0.8968576788902283,0.8968576788902283,0.0015998686430975,0.101705178618431
598,0,background,0.875409722328186,0.875409722328186,0.0016080506611615,0.1231802552938461
599,0,background,0.8803832530975342,0.8803832530975342,0.0016085375100374,0.1181983426213264
600,0,background,0.8965925574302673,0.8965925574302673,0.0016003928612917,0.1019702479243278
601,0,background,0.876948893070221,0.876948893070221,0.0016094722086563,0.1216374039649963
602,0,background,0.8819704055786133,0.8819704055786133,0.0016102984081953,0.1166070401668548
603,0,background,0.896909236907959,0.896909236907959,0.0016008698148652,0.1016526520252227
604,0,background,0.8764138221740723,0.8764138221740723,0.0016094086458906,0.122173435986042
605,0,background,0.8816905617713928,0.8816905617713928,0.0016104830428957,0.1168871968984603
606,0,background,0.897218644618988,0.897218644618988,0.0016006411751732,0.1013429090380668
607,0,background,0.8754934668540955,0.8754934668540955,0.0016086410032585,0.1230958476662635
608,0,background,0.8807786703109741,0.8807786703109741,0.0016097626648843,0.1178011670708656
609,0,background,0.942305624485016,0.942305624485016,0.0017324581276625,0.0560589767992496
610,0,background,0.9396989941596984,0.9396989941596984,0.001645617885515,0.0587520562112331
611,0,background,0.941776692867279,0.941776692867279,0.0016394156264141,0.0566768199205398
612,0,background,0.9427947998046876,0.9427947998046876,0.0016401878092437,0.0556563213467597
613,0,background,0.94045227766037,0.94045227766037,0.0016393244732171,0.0580034591257572
614,0,background,0.9346864819526672,0.9346864819526672,0.001627082703635,0.0637902319431305
615,0,background,0.9314497113227844,0.9314497113227844,0.0016980858054012,0.0669659078121185
616,0,background,0.9099514484405518,0.9099514484405518,0.0016158698126673,0.0885757952928543
617,0,background,0.8874433040618896,0.8874433040618896,0.0016069615958258,0.1111283525824546
618,0,background,0.9107646942138672,0.9107646942138672,0.0016167869325727,0.0877604708075523
619,0,background,0.8886630535125732,0.8886630535125732,0.0016090233111754,0.1099047809839248
620,0,background,0.9156929850578308,0.9156929850578308,0.0016184842679649,0.0828225687146186
621,0,background,0.8846474289894104,0.8846474289894104,0.0016101258806884,0.1139258742332458
622,0,background,0.9100844860076904,0.9100844860076904,0.0016163360560312,0.0884420573711395
623,0,background,0.8877851366996765,0.8877851366996765,0.00161000166554,0.1107832267880439
624,0,background,0.905151665210724,0.905151665210724,0.0016138571081683,0.0933851823210716
625,0,background,0.8901177048683167,0.8901177048683167,0.001610035309568,0.1084468439221382
626,0,background,0.9051026701927184,0.9051026701927184,0.001614312059246,0.0934338346123695
627,0,background,0.8901186585426331,0.8901186585426331,0.0016097963089123,0.1084461286664009
628,0,background,0.9040855169296264,0.9040855169296264,0.0016148838913068,0.0944521203637123
629,0,background,0.890381395816803,0.890381395816803,0.0016093963058665,0.1081833392381668
630,0,background,0.903420388698578,0.903420388698578,0.0016150515293702,0.0951181650161743
631,0,background,0.8903035521507263,0.8903035521507263,0.0016088968841359,0.1082616746425628
632,0,background,0.9032356142997742,0.9032356142997742,0.0016152276657521,0.0953031182289123
633,0,background,0.8900553584098816,0.8900553584098816,0.0016084342496469,0.1085107326507568
634,0,background,0.8980414271354675,0.8980414271354675,0.001598649774678,0.1005205884575843
635,0,background,0.8756714463233948,0.8756714463233948,0.0016085368115454,0.1229177266359329
636,0,background,0.8796891570091248,0.8796891570091248,0.0016088309930637,0.1188932880759239
637,0,background,0.8988628387451172,0.8988628387451172,0.0015990539686754,0.099697545170784
638,0,background,0.8751482367515564,0.8751482367515564,0.0016090914141386,0.1234412640333175
639,0,background,0.8792403936386108,0.8792403936386108,0.0016074726590886,0.119343988597393
640,0,background,0.8988648056983948,0.8988648056983948,0.0016000049654394,0.0996946468949318
641,0,background,0.8748277425765991,0.8748277425765991,0.0016098032938316,0.1237617060542106
642,0,background,0.8781731724739075,0.8781731724739075,0.0016063053626567,0.1204139813780784
643,0,background,0.9047197699546814,0.9047197699546814,0.0016037112800404,0.0938270315527916
644,0,background,0.8711287975311279,0.8711287975311279,0.0016101066721603,0.1274663358926773
645,0,background,0.8786855340003967,0.8786855340003967,0.0016083646332845,0.1198989227414131
646,0,background,0.910172998905182,0.910172998905182,0.001606446923688,0.0883625075221061
647,0,background,0.8649823069572449,0.8649823069572449,0.0016105942195281,0.1336223483085632
648,0,background,0.881476879119873,0.881476879119873,0.0016105353133752,0.1171011850237846
649,0,background,0.9050637483596802,0.9050637483596802,0.0016048606485128,0.0934813916683197
650,0,background,0.8707042932510376,0.8707042932510376,0.0016097809420898,0.1278917491436004
651,0,background,0.8790989518165588,0.8790989518165588,0.001608065329492,0.1194851100444793
652,0,background,0.9041737914085388,0.9041737914085388,0.00160316855181,0.0943743214011192
653,0,background,0.8714614510536194,0.8714614510536194,0.0016085322713479,0.1271345019340515
654,0,background,0.8780059814453125,0.8780059814453125,0.0016053864965215,0.1205822229385376
655,0,background,0.8977009654045105,0.8977009654045105,0.0016003577038645,0.1008600443601608
656,0,background,0.8754767775535583,0.8754767775535583,0.001607606653124,0.1231135129928588
657,0,background,0.8803632259368896,0.8803632259368896,0.0016104447422549,0.1182166785001754
658,0,background,0.8976383805274963,0.8976383805274963,0.0015993858687579,0.1009236574172973
659,0,background,0.8758192658424377,0.8758192658424377,0.0016080635832622,0.1227700859308242
660,0,background,0.8800490498542786,0.8800490498542786,0.0016099067870527,0.1185318902134895
661,0,background,0.8900508880615234,0.8900508880615234,0.0016397731378674,0.1084872782230377
662,0,background,0.942931592464447,0.942931592464447,0.0017163736047223,0.055447194725275
663,0,background,0.9435888528823853,0.9435888528823853,0.0016250188928097,0.0548753105103969
664,0,background,0.7197286486625671,0.7197286486625671,0.0016535461181774,0.279079258441925
665,0,background,0.9437150359153748,0.9437150359153748,0.001620132359676,0.0547535493969917
666,0,background,0.9404236674308776,0.9404236674308776,0.0016274591907858,0.0580433495342731
667,0,background,0.9427591562271118,0.9427591562271118,0.001620237249881,0.0557108558714389
668,0,background,0.9436829686164856,0.9436829686164856,0.0017121351556852,0.0546985305845737
669,0,background,0.9428774118423462,0.9428774118423462,0.0016254863003268,0.055587463080883
