face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
332,0,background,0.9600384831428528,0.9600384831428528,0.0015878645936027,0.0384346693754196
333,0,background,0.9594343304634094,0.9594343304634094,0.0015937209827825,0.0390341915190219
334,0,background,0.9581749439239502,0.9581749439239502,0.0015934441471472,0.0402957685291767
335,0,background,0.9585909843444824,0.9585909843444824,0.0015800446271896,0.0398919321596622
336,0,background,0.9604047536849976,0.9604047536849976,0.001575760426931,0.0380795113742351
337,0,background,0.9594703316688538,0.9594703316688538,0.001592791872099,0.0389989390969276
338,0,background,0.9603446125984192,0.9603446125984192,0.0015741519164294,0.0381412245333194
339,0,background,0.9585909843444824,0.9585909843444824,0.0015800446271896,0.0398919321596622
340,0,background,0.960862934589386,0.960862934589386,0.0015947296051308,0.0376023203134536
341,0,background,0.960421085357666,0.960421085357666,0.0015777173684909,0.0380611829459667
342,0,background,0.9581749439239502,0.9581749439239502,0.0015934441471472,0.0402957759797573
343,0,background,0.9594343304634094,0.9594343304634094,0.0015937217976897,0.0390341915190219
344,0,background,0.9600384831428528,0.9600384831428528,0.0015878645936027,0.0384346693754196
345,0,background,0.9608681201934814,0.9608681201934814,0.0015947395004332,0.0375971160829067
346,0,background,0.9606397747993468,0.9606397747993468,0.0016069532139226,0.0378140360116958
347,0,background,0.9616409540176392,0.9616409540176392,0.0016023102216422,0.036815732717514
348,0,background,0.9616416096687316,0.9616416096687316,0.0016022346680983,0.0368151776492595
349,0,background,0.9607979655265808,0.9607979655265808,0.0016059002373367,0.0376566089689731
350,0,background,0.9527705311775208,0.9527705311775208,0.001596585381776,0.0457058623433113
351,0,background,0.9527690410614014,0.9527690410614014,0.0015964889898896,0.0457073971629142
352,0,background,0.961800754070282,0.961800754070282,0.0016281395219266,0.0366307757794857
353,0,background,0.9526628255844116,0.9526628255844116,0.001594876172021,0.0458153672516346
354,0,background,0.9526653289794922,0.9526653289794922,0.0015949757071211,0.0458127669990062
355,0,background,0.9553987383842468,0.9553987383842468,0.0015845175366848,0.0430849976837635
356,0,background,0.9538549184799194,0.9538549184799194,0.001590748084709,0.0446253195405006
357,0,background,0.9612472057342528,0.9612472057342528,0.0015943895559757,0.0372178144752979
358,0,background,0.9627490639686584,0.9627490639686584,0.0015856858808547,0.035721905529499
359,0,background,0.9416470527648926,0.9416470527648926,0.0015925248153507,0.0568509884178638
360,0,background,0.9567869305610656,0.9567869305610656,0.0015880550490692,0.0416912212967872
361,0,background,0.9621388912200928,0.9621388912200928,0.0015825981972739,0.036336001008749
362,0,background,0.9616409540176392,0.9616409540176392,0.0016023102216422,0.036815732717514
363,0,background,0.9616416096687316,0.9616416096687316,0.0016022346680983,0.0368151776492595
364,0,background,0.9607979655265808,0.9607979655265808,0.0016059002373367,0.0376566089689731
365,0,background,0.9606397747993468,0.9606397747993468,0.0016069532139226,0.0378140360116958
366,0,background,0.9621426463127136,0.9621426463127136,0.0015825981972739,0.0363322384655475
367,0,background,0.9612472653388976,0.9612472653388976,0.00159446161706,0.0372176133096218
368,0,background,0.96274995803833,0.96274995803833,0.0015855695819482,0.0357211083173751
369,0,background,0.941620409488678,0.941620409488678,0.0015924309846013,0.0568777360022068
370,0,background,0.9567784667015076,0.9567784667015076,0.0015879295533522,0.0416998267173767
