face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
335,0,background,0.8854724168777466,0.8854724168777466,0.0016207271255552,0.1130901351571083
336,0,background,0.9165295958518982,0.9165295958518982,0.0016298022819682,0.0819741934537887
337,0,background,0.8859250545501709,0.8859250545501709,0.0016198548255488,0.1126375049352645
338,0,background,0.9154092073440552,0.9154092073440552,0.0016318479320034,0.083094522356987
339,0,background,0.8868366479873657,0.8868366479873657,0.0016205174615606,0.1117238849401474
340,0,background,0.9136326909065248,0.9136326909065248,0.0016316630644723,0.0848741084337234
341,0,background,0.8870256543159485,0.8870256543159485,0.0016211323672905,0.1115340739488601
342,0,background,0.9118176698684692,0.9118176698684692,0.0016314269741997,0.0866923406720161
343,0,background,0.886370837688446,0.886370837688446,0.0016217783559113,0.1121893301606178
344,0,background,0.9100607633590698,0.9100607633590698,0.001630523125641,0.0884529426693916
345,0,background,0.8847430348396301,0.8847430348396301,0.0016223267884925,0.1138193011283874
346,0,background,0.908915638923645,0.908915638923645,0.0016167676076292,0.0896125137805938
347,0,background,0.8892942667007446,0.8892942667007446,0.0016230435576289,0.1092600002884864
348,0,background,0.8507677912712097,0.8507677912712097,0.0016214564675465,0.1478504687547683
349,0,background,0.9118516445159912,0.9118516445159912,0.0016177833313122,0.0866707265377044
350,0,background,0.8888124227523804,0.8888124227523804,0.001622746232897,0.109742946922779
351,0,background,0.8495988845825195,0.8495988845825195,0.0016206029104068,0.149022027850151
352,0,background,0.9139580726623536,0.9139580726623536,0.001616884721443,0.0845617726445198
353,0,background,0.8888128995895386,0.8888128995895386,0.001622200012207,0.109742946922779
354,0,background,0.8509939312934875,0.8509939312934875,0.001618092181161,0.1476268917322158
355,0,background,0.914562165737152,0.914562165737152,0.0016181907849386,0.0839554518461227
356,0,background,0.8892681002616882,0.8892681002616882,0.0016227979212999,0.1092864423990249
357,0,background,0.8515437245368958,0.8515437245368958,0.001619687420316,0.147074818611145
358,0,background,0.9141197204589844,0.9141197204589844,0.0016207249136641,0.0843963697552681
359,0,background,0.8895155787467957,0.8895155787467957,0.0016240475233644,0.1090374737977981
360,0,background,0.8522759079933167,0.8522759079933167,0.001622770098038,0.1463387757539749
361,0,background,0.9120122790336608,0.9120122790336608,0.0016187053406611,0.0865090265870094
362,0,background,0.8918576836585999,0.8918576836585999,0.0016244318103417,0.1066912710666656
363,0,background,0.8526417016983032,0.8526417016983032,0.0016217398224398,0.1459733098745346
364,0,background,0.9094590544700624,0.9094590544700624,0.0016153521137312,0.089069478213787
365,0,background,0.8928756713867188,0.8928756713867188,0.0016236633528023,0.1056722700595855
366,0,background,0.8542869091033936,0.8542869091033936,0.0016191626200452,0.1443276107311248
367,0,background,0.9129687547683716,0.9129687547683716,0.0016174776246771,0.0855521708726883
368,0,background,0.8880047798156738,0.8880047798156738,0.0016234731301665,0.1105512306094169
369,0,background,0.8711604475975037,0.8711604475975037,0.0016190414316952,0.1274267882108688
370,0,background,0.8879514336585999,0.8879514336585999,0.0016212789341807,0.1106065958738327
371,0,background,0.9043307900428772,0.9043307900428772,0.0016133385943248,0.0942079126834869
372,0,background,0.8925600051879883,0.8925600051879883,0.0016229933826252,0.1059890314936637
373,0,background,0.8570030927658081,0.8570030927658081,0.0016188395675271,0.1416073143482208
374,0,background,0.9108334183692932,0.9108334183692932,0.0016299132257699,0.0876796469092369
375,0,background,0.8866512775421143,0.8866512775421143,0.0016220463439822,0.1119081750512123
376,0,background,0.902813196182251,0.902813196182251,0.0016127333510667,0.0957284793257713
377,0,background,0.8911944627761841,0.8911944627761841,0.0016237606760114,0.1073561087250709
378,0,background,0.8583822250366211,0.8583822250366211,0.0016200391110032,0.1402248591184616
379,0,background,0.9097931981086732,0.9097931981086732,0.0016300606075674,0.0887213498353958
380,0,background,0.8856412768363953,0.8856412768363953,0.0016224171267822,0.1129194870591163
381,0,background,0.901770293712616,0.901770293712616,0.0016125998226925,0.096773125231266
382,0,background,0.8900960087776184,0.8900960087776184,0.0016241426346823,0.1084559708833694
383,0,background,0.859910786151886,0.859910786151886,0.0016201378311961,0.1386937797069549
384,0,background,0.9091036319732666,0.9091036319732666,0.0016297488473355,0.0894123166799545
385,0,background,0.8851611614227295,0.8851611614227295,0.0016227329615503,0.1134000718593597
386,0,background,0.9014514684677124,0.9014514684677124,0.0016124839894473,0.0970926508307457
387,0,background,0.8894792199134827,0.8894792199134827,0.0016244426369667,0.109073519706726
388,0,background,0.8602535724639893,0.8602535724639893,0.0016201795078814,0.1383504271507263
389,0,background,0.9088411927223206,0.9088411927223206,0.0016295143868774,0.0896754115819931
390,0,background,0.8853199481964111,0.8853199481964111,0.0016228519380092,0.1132409647107124
391,0,background,0.9018091559410096,0.9018091559410096,0.0016123235691338,0.0967344939708709
392,0,background,0.8893619179725647,0.8893619179725647,0.0016246361192315,0.1091908514499664
393,0,background,0.8592137098312378,0.8592137098312378,0.0016203746199607,0.1393917798995971
394,0,background,0.9091154932975768,0.9091154932975768,0.0016295391833409,0.0894006714224815
395,0,background,0.9037743210792542,0.9037743210792542,0.0016136588528752,0.0947649627923965
396,0,background,0.8879930973052979,0.8879930973052979,0.0016230822075158,0.110563263297081
397,0,background,0.8559661507606506,0.8559661507606506,0.0016215259674936,0.1426436454057693
398,0,background,0.9063605666160583,0.9063605666160583,0.001615387503989,0.0921728983521461
399,0,background,0.8890369534492493,0.8890369534492493,0.0016231362242251,0.1095176190137863
400,0,background,0.852902352809906,0.852902352809906,0.0016221181722357,0.1457119286060333
401,0,background,0.9602407813072203,0.9602407813072203,0.0017468135338276,0.0380788818001747
402,0,background,0.937610685825348,0.937610685825348,0.00165324320551,0.0608366020023822
403,0,background,0.9418224096298218,0.9418224096298218,0.0016533422749489,0.0566178299486637
404,0,background,0.9450258016586304,0.9450258016586304,0.0016495191957801,0.0534127689898014
405,0,background,0.9419059753417968,0.9419059753417968,0.0016533642774447,0.0565341264009475
406,0,background,0.9087058305740356,0.9087058305740356,0.0017132627544924,0.089734598994255
407,0,background,0.91890150308609,0.91890150308609,0.0016396208666265,0.0795893594622612
408,0,background,0.8833338022232056,0.8833338022232056,0.0016238110838457,0.1152294650673866
409,0,background,0.9033936858177184,0.9033936858177184,0.001613819389604,0.0951460599899292
410,0,background,0.8876652717590332,0.8876652717590332,0.0016232399502769,0.110891506075859
411,0,background,0.8576434850692749,0.8576434850692749,0.0016212696209549,0.1409638077020645
412,0,background,0.9094085693359376,0.9094085693359376,0.0016321783186867,0.0891047120094299
413,0,background,0.8852278590202332,0.8852278590202332,0.0016230435576289,0.1133330389857292
414,0,background,0.9060297608375548,0.9060297608375548,0.0016160551458597,0.0925036892294883
415,0,background,0.8886619806289673,0.8886619806289673,0.0016231881454586,0.1098931953310966
416,0,background,0.855405330657959,0.855405330657959,0.0016218379605561,0.1432050913572311
417,0,background,0.9112932682037354,0.9112932682037354,0.001633295090869,0.0872159153223037
418,0,background,0.8858065009117126,0.8858065009117126,0.0016222726553678,0.1127541586756706
419,0,background,0.9082589745521544,0.9082589745521544,0.0016174743650481,0.090269535779953
420,0,background,0.8887490630149841,0.8887490630149841,0.0016229337779805,0.1098062247037887
421,0,background,0.8546639680862427,0.8546639680862427,0.0016211986076086,0.1439481824636459
422,0,background,0.912841498851776,0.912841498851776,0.0016336871776729,0.085664764046669
423,0,background,0.8854827880859375,0.8854827880859375,0.0016216209623962,0.1130789592862129
424,0,background,0.9107298851013184,0.9107298851013184,0.001617997419089,0.0877941846847534
425,0,background,0.8885047435760498,0.8885047435760498,0.0016222819685935,0.1100515350699424
426,0,background,0.854970395565033,0.854970395565033,0.0016196110518649,0.1436426192522049
427,0,background,0.9143217206001282,0.9143217206001282,0.0016332648228853,0.0841825306415557
428,0,background,0.8840298056602478,0.8840298056602478,0.0016217775410041,0.1145341396331787
429,0,background,0.9127281308174132,0.9127281308174132,0.0016166507266461,0.0857938975095748
430,0,background,0.8881293535232544,0.8881293535232544,0.0016225459985435,0.1104272753000259
431,0,background,0.8564026355743408,0.8564026355743408,0.0016174820484593,0.1422098875045776
432,0,background,0.915445864200592,0.915445864200592,0.0016307902988046,0.0830587670207023
433,0,background,0.8837148547172546,0.8837148547172546,0.0016227962914854,0.1148487031459808
434,0,background,0.9133626222610474,0.9133626222610474,0.0016182792605832,0.0851569101214408
435,0,background,0.888478696346283,0.888478696346283,0.0016232361085712,0.1100767776370048
436,0,background,0.8569663166999817,0.8569663166999817,0.0016194160562008,0.141643613576889
437,0,background,0.9157313704490662,0.9157313704490662,0.0016316956607624,0.0827719941735267
438,0,background,0.8845504522323608,0.8845504522323608,0.0016241789562627,0.1140105500817298
439,0,background,0.9127182960510254,0.9127182960510254,0.0016214064089581,0.0857993811368942
440,0,background,0.8890517950057983,0.8890517950057983,0.0016244812868535,0.1095016300678253
441,0,background,0.8573656678199768,0.8573656678199768,0.0016231440240517,0.1412404179573059
442,0,background,0.915227472782135,0.915227472782135,0.0016348890494555,0.0832737609744072
443,0,background,0.8863869905471802,0.8863869905471802,0.0016241249395534,0.1121710389852523
444,0,background,0.9103313088417052,0.9103313088417052,0.0016191109316423,0.088192380964756
445,0,background,0.891173779964447,0.891173779964447,0.0016244812868535,0.1073761507868766
446,0,background,0.8585541844367981,0.8585541844367981,0.0016217289958149,0.1400512605905532
447,0,background,0.9140582084655762,0.9140582084655762,0.0016330952057614,0.0844466239213943
448,0,background,0.8864721059799194,0.8864721059799194,0.0016230343608185,0.1120867729187011
449,0,background,0.9080412983894348,0.9080412983894348,0.0016153728356584,0.0904895365238189
450,0,background,0.8915740251541138,0.8915740251541138,0.0016233403002843,0.1069763079285621
451,0,background,0.8608154654502869,0.8608154654502869,0.0016186621505767,0.1377888768911361
452,0,background,0.9127736687660216,0.9127736687660216,0.0016311862273141,0.0857349932193756
453,0,background,0.9043067693710328,0.9043067693710328,0.0016381199238821,0.0942094549536705
454,0,background,0.91269189119339,0.91269189119339,0.0016167515423148,0.0858300924301147
455,0,background,0.887999951839447,0.887999951839447,0.0016221313271671,0.1105572581291198
456,0,background,0.873380184173584,0.873380184173584,0.0016187701839953,0.1252037286758422
457,0,background,0.9145488739013672,0.9145488739013672,0.0016367199132218,0.083951748907566
458,0,background,0.9075411558151244,0.9075411558151244,0.0017133468063548,0.0909012854099273
459,0,background,0.9089959263801576,0.9089959263801576,0.0016306433826684,0.0895193666219711
460,0,background,0.8847373723983765,0.8847373723983765,0.0016239340184256,0.1138235256075859
461,0,background,0.9087174534797668,0.9087174534797668,0.0016305113676935,0.0897984355688095
462,0,background,0.8845014572143555,0.8845014572143555,0.0016237274976447,0.1140599846839904
463,0,background,0.9087997674942015,0.9087997674942015,0.0016307374462485,0.0897158309817314
464,0,background,0.8847336769104004,0.8847336769104004,0.0016233479836955,0.1138277873396873
465,0,background,0.9093995690345764,0.9093995690345764,0.0016309361672028,0.0891148149967193
466,0,background,0.8855108618736267,0.8855108618736267,0.0016228751046583,0.11304971575737
467,0,background,0.9102993607521056,0.9102993607521056,0.0016306706238538,0.0882138162851333
468,0,background,0.886669397354126,0.886669397354126,0.0016221720725297,0.1118899062275886
469,0,background,0.904574453830719,0.904574453830719,0.0016125107649713,0.0939645618200302
470,0,background,0.8920491933822632,0.8920491933822632,0.0016219251556321,0.1065016463398933
471,0,background,0.859899640083313,0.859899640083313,0.0016183293191716,0.1387065052986145
472,0,background,0.9031575918197632,0.9031575918197632,0.0016126412665471,0.0953836068511009
473,0,background,0.8908990621566772,0.8908990621566772,0.0016229933826252,0.1076526716351509
474,0,background,0.8607679605484009,0.8607679605484009,0.0016196951037272,0.1378355920314788
475,0,background,0.9022788405418396,0.9022788405418396,0.0016125630354508,0.0962638109922409
476,0,background,0.8901305198669434,0.8901305198669434,0.0016235968796536,0.1084219291806221
477,0,background,0.8614232540130615,0.8614232540130615,0.0016199882375076,0.1371789574623108
478,0,background,0.9021385908126832,0.9021385908126832,0.0016123971436172,0.0964044332504272
479,0,background,0.8897952437400818,0.8897952437400818,0.0016240027034655,0.1087573915719986
480,0,background,0.8606761693954468,0.8606761693954468,0.0016201178077608,0.1379271447658538
481,0,background,0.902500867843628,0.902500867843628,0.0016123848035931,0.0960416346788406
482,0,background,0.8898045420646667,0.8898045420646667,0.0016242725541815,0.1087477803230285
483,0,background,0.8592850565910339,0.8592850565910339,0.001620476366952,0.1393202394247055
484,0,background,0.8898748159408569,0.8898748159408569,0.0016522784717381,0.1086524277925491
485,0,background,0.952538013458252,0.952538013458252,0.0017405685503035,0.0458011291921138
486,0,background,0.9491284489631652,0.9491284489631652,0.0016431058757007,0.0493094176054
487,0,background,0.7660292387008667,0.7660292387008667,0.0016707320464774,0.232688769698143
488,0,background,0.951091766357422,0.951091766357422,0.0016370674129575,0.0473486855626106
489,0,background,0.9441908597946168,0.9441908597946168,0.0016450147377327,0.0542533360421657
490,0,background,0.951178789138794,0.951178789138794,0.0016370852245017,0.0472615025937557
491,0,background,0.9515769481658936,0.9515769481658936,0.0017358158947899,0.0467684343457222
492,0,background,0.9488627314567566,0.9488627314567566,0.0016435134457424,0.0495752058923244
493,0,background,0.7766221165657043,0.7766221165657043,0.0016667258460074,0.2220812886953354
494,0,background,0.9506661295890808,0.9506661295890808,0.0016335453838109,0.0477783530950546
495,0,background,0.9443807005882264,0.9443807005882264,0.0016463616630062,0.0540619567036628
496,0,background,0.9506743550300598,0.9506743550300598,0.0016333138337358,0.0477704107761383
497,0,background,0.9306171536445618,0.9306171536445618,0.0017110605258494,0.0677877739071846
498,0,background,0.9242001175880432,0.9242001175880432,0.0016414929414168,0.0742803141474723
499,0,background,0.8875054717063904,0.8875054717063904,0.0016528952401131,0.1110251694917678
500,0,background,0.9414145946502686,0.9414145946502686,0.0016594076296314,0.0570205897092819
501,0,background,0.9438432455062866,0.9438432455062866,0.001653006998822,0.0545939803123474
502,0,background,0.9474313259124756,0.9474313259124756,0.0016551890876144,0.0509979054331779
503,0,background,0.9439079761505128,0.9439079761505128,0.0016530258581042,0.0545291304588317
504,0,background,0.911360204219818,0.911360204219818,0.0016335563268512,0.0871485620737075
505,0,background,0.8976613283157349,0.8976613283157349,0.0016369972145184,0.1008667722344398
506,0,background,0.9047482013702391,0.9047482013702391,0.0016296415124088,0.0937749668955802
507,0,background,0.87542325258255,0.87542325258255,0.0016230295877903,0.1231535673141479
508,0,background,0.9048209190368652,0.9048209190368652,0.0016298681730404,0.0937018766999244
509,0,background,0.8757728338241577,0.8757728338241577,0.0016234777867794,0.122803084552288
510,0,background,0.905113935470581,0.905113935470581,0.0016301553696393,0.0934082493185997
511,0,background,0.8767378926277161,0.8767378926277161,0.0016234129434451,0.1218364611268043
512,0,background,0.9059175848960876,0.9059175848960876,0.001630499958992,0.092602901160717
513,0,background,0.8774954676628113,0.8774954676628113,0.001622004667297,0.1210789009928703
514,0,background,0.907970130443573,0.907970130443573,0.0016320989234372,0.0905455350875854
515,0,background,0.8791729211807251,0.8791729211807251,0.0016206839354708,0.1193998828530311
516,0,background,0.9087976813316344,0.9087976813316344,0.001616365276277,0.0897309482097625
517,0,background,0.8753941655158997,0.8753941655158997,0.0016222046688199,0.1231835111975669
518,0,background,0.8828564286231995,0.8828564286231995,0.0016190089518204,0.115711897611618
519,0,background,0.8806068301200867,0.8806068301200867,0.0016202080296352,0.1179640665650367
520,0,background,0.903245747089386,0.903245747089386,0.0016148184658959,0.0952933356165885
521,0,background,0.8792248964309692,0.8792248964309692,0.0016224904684349,0.1193462312221527
522,0,background,0.8739426732063293,0.8739426732063293,0.001620247378014,0.1246390640735626
523,0,background,0.9083594679832458,0.9083594679832458,0.0016303571173921,0.0901571661233902
524,0,background,0.8794770240783691,0.8794770240783691,0.0016215868527069,0.1190945133566856
525,0,background,0.9007487297058104,0.9007487297058104,0.0016140706138685,0.0977950096130371
526,0,background,0.8785997033119202,0.8785997033119202,0.0016234461218118,0.1199716255068779
527,0,background,0.8735670447349548,0.8735670447349548,0.0016224116552621,0.1250133216381073
528,0,background,0.9064534902572632,0.9064534902572632,0.0016296308021992,0.0920668914914131
529,0,background,0.8784151077270508,0.8784151077270508,0.0016228134045377,0.1201570555567741
530,0,background,0.8992223739624023,0.8992223739624023,0.0016143987886607,0.0993235856294632
531,0,background,0.8778288960456848,0.8778288960456848,0.0016246638260781,0.1207426190376281
532,0,background,0.8741902709007263,0.8741902709007263,0.001624169643037,0.1243875697255134
533,0,background,0.9054495096206664,0.9054495096206664,0.0016293716616928,0.0930727943778038
534,0,background,0.8770322203636169,0.8770322203636169,0.0016224974533542,0.1215425208210945
535,0,background,0.8990669250488281,0.8990669250488281,0.0016146324342116,0.0994790941476821
536,0,background,0.8757428526878357,0.8757428526878357,0.0016238441457971,0.122832715511322
537,0,background,0.8731553554534912,0.8731553554534912,0.0016239340184256,0.1254244148731231
538,0,background,0.9051142930984496,0.9051142930984496,0.0016291993670165,0.0934087261557579
539,0,background,0.876522958278656,0.876522958278656,0.0016221390105783,0.1220529302954673
540,0,background,0.8990288972854614,0.8990288972854614,0.0016144649125635,0.0995173156261444
541,0,background,0.8748912811279297,0.8748912811279297,0.0016232121270149,0.1236862614750862
542,0,background,0.8727209568023682,0.8727209568023682,0.0016233774367719,0.1258600056171417
543,0,background,0.904978096485138,0.904978096485138,0.0016289963386952,0.0935453251004219
544,0,background,0.8744879961013794,0.8744879961013794,0.0016233812784776,0.1240900978446006
545,0,background,0.8996639847755432,0.8996639847755432,0.0016143588582053,0.0988812819123268
546,0,background,0.8739120364189148,0.8739120364189148,0.0016220610123127,0.12466811388731
547,0,background,0.8721655011177063,0.8721655011177063,0.0016240893164649,0.1264157146215438
548,0,background,0.9046491980552672,0.9046491980552672,0.0016306402394548,0.0938731953501701
549,0,background,0.8746434450149536,0.8746434450149536,0.0016238830285146,0.1239339336752891
550,0,background,0.9003870487213135,0.9003870487213135,0.0016133124008774,0.0981579720973968
551,0,background,0.8740711808204651,0.8740711808204651,0.0016224447172135,0.1245083883404731
552,0,background,0.8719903826713562,0.8719903826713562,0.0016237018862739,0.1265914589166641
553,0,background,0.9050551056861876,0.9050551056861876,0.0016304276650771,0.0934668704867363
554,0,background,0.8744012713432312,0.8744012713432312,0.0016244226135313,0.1241760402917862
555,0,background,0.9020446538925172,0.9020446538925172,0.0016128118149936,0.0964982137084007
556,0,background,0.8734989166259766,0.8734989166259766,0.0016228271415457,0.12508125603199
557,0,background,0.8724538087844849,0.8724538087844849,0.0016227962914854,0.1261280477046966
558,0,background,0.9062179923057556,0.9062179923057556,0.0016301692230626,0.0923022776842117
559,0,background,0.8739226460456848,0.8739226460456848,0.0016248230822384,0.1246550530195236
560,0,background,0.9039954543113708,0.9039954543113708,0.0016128669958561,0.0945441573858261
561,0,background,0.8726187944412231,0.8726187944412231,0.0016233294736593,0.125962346792221
562,0,background,0.8731873631477356,0.8731873631477356,0.0016220038523897,0.1253940016031265
563,0,background,0.9075559377670288,0.9075559377670288,0.0016296881949529,0.0909625738859176
564,0,background,0.8729984760284424,0.8729984760284424,0.0016250769840553,0.1255805343389511
565,0,background,0.9061020612716676,0.9061020612716676,0.0016137510538101,0.0924334153532981
566,0,background,0.8711490631103516,0.8711490631103516,0.001623909221962,0.1274339407682418
567,0,background,0.8740317821502686,0.8740317821502686,0.0016212172340601,0.1245489344000816
568,0,background,0.9089937806129456,0.9089937806129456,0.0016293994849547,0.0895226821303367
569,0,background,0.8740562796592712,0.8740562796592712,0.0016250350745394,0.1245210245251655
570,0,background,0.9082555770874025,0.9082555770874025,0.0016176485223695,0.090272806584835
571,0,background,0.8718186616897583,0.8718186616897583,0.0016242632409557,0.1267629116773605
572,0,background,0.8745438456535339,0.8745438456535339,0.0016232383204624,0.1240342631936073
573,0,background,0.9109204411506652,0.9109204411506652,0.0016321680741384,0.0875903367996215
574,0,background,0.8732061982154846,0.8732061982154846,0.0016253647627308,0.1253722310066223
575,0,background,0.91024649143219,0.91024649143219,0.001619997434318,0.0882764980196952
576,0,background,0.8708281517028809,0.8708281517028809,0.0016249407781288,0.1277544945478439
577,0,background,0.8749907612800598,0.8749907612800598,0.0016248062020167,0.1235852092504501
578,0,background,0.9126023054122924,0.9126023054122924,0.0016339017311111,0.0859041586518287
579,0,background,0.8744129538536072,0.8744129538536072,0.0016243081772699,0.1241644844412803
580,0,background,0.9089128971099854,0.9089128971099854,0.0016183109255507,0.0896138027310371
581,0,background,0.8724265098571777,0.8724265098571777,0.0016241505509242,0.1261542588472366
582,0,background,0.8751820921897888,0.8751820921897888,0.0016221614787355,0.1233959421515464
583,0,background,0.9117056131362916,0.9117056131362916,0.0016321524744853,0.0868038907647132
584,0,background,0.8752411603927612,0.8752411603927612,0.0016223228303715,0.1233366355299949
585,0,background,0.9078431725502014,0.9078431725502014,0.001616462948732,0.090686909854412
586,0,background,0.8723015785217285,0.8723015785217285,0.0016227940795943,0.1262805759906768
587,0,background,0.8768680691719055,0.8768680691719055,0.0016193066257983,0.12170971930027
588,0,background,0.910840094089508,0.910840094089508,0.001630900427699,0.0876719802618026
589,0,background,0.896510899066925,0.896510899066925,0.0016383803449571,0.1020178794860839
590,0,background,0.9086793661117554,0.9086793661117554,0.0016159052029252,0.089849978685379
591,0,background,0.8738502264022827,0.8738502264022827,0.0016212394693866,0.1247307509183883
592,0,background,0.8833832144737244,0.8833832144737244,0.0016194739146158,0.1151838675141334
593,0,background,0.9106703400611876,0.9106703400611876,0.0016346018528565,0.0878386795520782
594,0,background,0.9036000967025756,0.9036000967025756,0.0016150984447449,0.094938188791275
595,0,background,0.8779094219207764,0.8779094219207764,0.0016213800990954,0.1206648498773574
596,0,background,0.8751102089881897,0.8751102089881897,0.0016212682239711,0.1234687194228172
597,0,background,0.9009154438972472,0.9009154438972472,0.0016136127524077,0.0976284965872764
598,0,background,0.8773512244224548,0.8773512244224548,0.0016221319092437,0.1212232485413551
599,0,background,0.8742728233337402,0.8742728233337402,0.0016225576400756,0.1243063509464263
600,0,background,0.8996519446372986,0.8996519446372986,0.0016141253290697,0.0988935008645057
601,0,background,0.8770048022270203,0.8770048022270203,0.0016235552029684,0.1215689852833747
602,0,background,0.8740744590759277,0.8740744590759277,0.0016242772107943,0.1245034784078598
603,0,background,0.8993851542472839,0.8993851542472839,0.0016145871486514,0.0991603806614875
604,0,background,0.8757076859474182,0.8757076859474182,0.001623491756618,0.1228682994842529
605,0,background,0.8732848167419434,0.8732848167419434,0.0016244211001321,0.1252942979335785
606,0,background,0.8995012044906616,0.8995012044906616,0.0016143650282174,0.0990443229675293
607,0,background,0.8750652074813843,0.8750652074813843,0.0016227376181632,0.1235125064849853
608,0,background,0.8726614117622375,0.8726614117622375,0.0016236895462498,0.1259193122386932
609,0,background,0.9597120881080629,0.9597120881080629,0.0017478815279901,0.038607470691204
610,0,background,0.9433770179748536,0.9433770179748536,0.0016584937693551,0.0550557971000671
611,0,background,0.9435922503471376,0.9435922503471376,0.0016524263191968,0.0548459589481353
612,0,background,0.9501929879188538,0.9501929879188538,0.0016531817382201,0.0482335425913333
613,0,background,0.9435534477233888,0.9435534477233888,0.0016523619415238,0.0548849031329155
614,0,background,0.9261647462844848,0.9261647462844848,0.0016402610344812,0.0723135992884635
615,0,background,0.9303832650184632,0.9303832650184632,0.0017112306086346,0.0680218860507011
616,0,background,0.9123430252075196,0.9123430252075196,0.0016298232367262,0.0861675664782524
617,0,background,0.8786024451255798,0.8786024451255798,0.0016203853301703,0.1199715733528137
618,0,background,0.9128889441490172,0.9128889441490172,0.0016307467594742,0.0856199041008949
619,0,background,0.8776400089263916,0.8776400089263916,0.0016224447172135,0.1209337636828422
620,0,background,0.9136427640914916,0.9136427640914916,0.0016324438620358,0.0848632976412773
621,0,background,0.8758824467658997,0.8758824467658997,0.0016235458897426,0.1226931884884834
622,0,background,0.912467896938324,0.912467896938324,0.001630307524465,0.086042046546936
623,0,background,0.876203715801239,0.876203715801239,0.0016234314534813,0.1223714798688888
624,0,background,0.9105708599090576,0.9105708599090576,0.0016278233379125,0.0879445374011993
625,0,background,0.8754599690437317,0.8754599690437317,0.0016234717331826,0.1231164336204528
626,0,background,0.908802330493927,0.908802330493927,0.0016282511642202,0.0897154957056045
627,0,background,0.8762348294258118,0.8762348294258118,0.0016232329653576,0.1223405674099922
628,0,background,0.907034993171692,0.907034993171692,0.0016287930775433,0.0914851948618888
629,0,background,0.8766920566558838,0.8766920566558838,0.0016228317981585,0.1218828856945037
630,0,background,0.905613362789154,0.905613362789154,0.0016289637424051,0.0929090529680252
631,0,background,0.8766723871231079,0.8766723871231079,0.00162233132869,0.1219030618667602
632,0,background,0.905007779598236,0.905007779598236,0.0016290924977511,0.0935154631733894
633,0,background,0.8761618733406067,0.8761618733406067,0.0016218710225075,0.1224148347973823
634,0,background,0.90261048078537,0.90261048078537,0.0016124178655445,0.095931738615036
635,0,background,0.8748742938041687,0.8748742938041687,0.0016226294683292,0.1237038448452949
636,0,background,0.8712117075920105,0.8712117075920105,0.0016228256281465,0.1273722052574157
637,0,background,0.9051975011825562,0.9051975011825562,0.0016128218267112,0.0933402180671691
638,0,background,0.873961865901947,0.873961865901947,0.0016231832560151,0.1246172934770584
639,0,background,0.871325671672821,0.871325671672821,0.0016214956995099,0.1272592097520828
640,0,background,0.9076403379440308,0.9076403379440308,0.0016137632774189,0.0908926129341125
641,0,background,0.8725654482841492,0.8725654482841492,0.0016238937387242,0.1260153353214264
642,0,background,0.8717365860939026,0.8717365860939026,0.0016203197883442,0.1268486380577087
643,0,background,0.9098986983299256,0.9098986983299256,0.0016174814663827,0.0886271595954895
644,0,background,0.8731719851493835,0.8731719851493835,0.001624192809686,0.1254075169563293
645,0,background,0.8719154596328735,0.8719154596328735,0.0016223923303186,0.1266676932573318
646,0,background,0.9114077687263488,0.9114077687263488,0.0016201556427404,0.0871132090687751
647,0,background,0.8728739619255066,0.8728739619255066,0.0016246692975983,0.1257056295871734
648,0,background,0.8726328611373901,0.8726328611373901,0.0016245493898168,0.1259472370147705
649,0,background,0.9100190997123718,0.9100190997123718,0.0016185621498152,0.0885055661201477
650,0,background,0.8752149343490601,0.8752149343490601,0.0016238612588495,0.123361550271511
651,0,background,0.8732942342758179,0.8732942342758179,0.0016220826655626,0.1252869218587875
652,0,background,0.909377098083496,0.909377098083496,0.0016168631846085,0.0891501754522323
653,0,background,0.8749250769615173,0.8749250769615173,0.0016225938452407,0.1236529648303985
654,0,background,0.8752390742301941,0.8752390742301941,0.0016194190829992,0.1233412772417068
655,0,background,0.8998055458068848,0.8998055458068848,0.0016141014639288,0.0987397134304046
656,0,background,0.8745599389076233,0.8745599389076233,0.0016217028023675,0.1240194663405418
657,0,background,0.8713182210922241,0.8713182210922241,0.0016243915306404,0.1272640973329544
658,0,background,0.900730848312378,0.900730848312378,0.0016131359152495,0.0978137776255607
659,0,background,0.8751339316368103,0.8751339316368103,0.0016221606638282,0.1234441697597503
660,0,background,0.871231734752655,0.871231734752655,0.0016238751122727,0.1273512244224548
661,0,background,0.8868504166603088,0.8868504166603088,0.0016522211953997,0.1116819009184837
662,0,background,0.9532531499862672,0.9532531499862672,0.001731946831569,0.0450930185616016
663,0,background,0.9476667642593384,0.9476667642593384,0.0016383647453039,0.0507781058549881
664,0,background,0.7887394428253174,0.7887394428253174,0.0016669004689902,0.2099435776472091
665,0,background,0.9496874809265136,0.9496874809265136,0.0016333432868123,0.048758789896965
666,0,background,0.9425647258758544,0.9425647258758544,0.0016407078364863,0.0558861829340457
667,0,background,0.9498379826545716,0.9498379826545716,0.0016334475949406,0.0486079677939415
668,0,background,0.952266812324524,0.952266812324524,0.0017276945291087,0.0460851490497589
669,0,background,0.9474292993545532,0.9474292993545532,0.0016387882642447,0.0510155521333217
670,0,background,0.8002154231071472,0.8002154231071472,0.0016633571358397,0.1984512954950332
