face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
333,0,background,0.9226774573326112,0.9226774573326112,0.0015550079988315,0.0758855640888214
334,0,background,0.9332310557365416,0.9332310557365416,0.0015629378613084,0.0653081163764
335,0,background,0.9525002837181092,0.9525002837181092,0.0015953180845826,0.0459777973592281
336,0,background,0.9329208135604858,0.9329208135604858,0.0015613299328833,0.0656203031539917
337,0,background,0.923092484474182,0.923092484474182,0.0015521042514592,0.0754725560545921
338,0,background,0.9182093143463136,0.9182093143463136,0.0015569266397505,0.0803588777780532
339,0,background,0.9167139530181884,0.9167139530181884,0.0015568555099889,0.0818566381931305
340,0,background,0.9158848524093628,0.9158848524093628,0.0015563145279884,0.0826874822378158
341,0,background,0.9168725609779358,0.9168725609779358,0.0015577013837173,0.0816970020532608
342,0,background,0.9223540425300598,0.9223540425300598,0.0015573907876387,0.076207235455513
343,0,background,0.9333475828170776,0.9333475828170776,0.0015623739454895,0.0651919096708297
344,0,background,0.9521932601928712,0.9521932601928712,0.0015956189017742,0.0462849736213684
345,0,background,0.9326239228248596,0.9326239228248596,0.0015629386762157,0.0659161359071731
346,0,background,0.9323422312736512,0.9323422312736512,0.0015746812568977,0.0661873221397399
347,0,background,0.9309872984886168,0.9309872984886168,0.0015705446712672,0.0675482675433158
348,0,background,0.9350553154945374,0.9350553154945374,0.001585497171618,0.0634597986936569
349,0,background,0.9330793023109436,0.9330793023109436,0.0015717294299975,0.0654518753290176
350,0,background,0.9336668848991394,0.9336668848991394,0.0015720773953944,0.0648630410432815
351,0,background,0.9336017370224,0.9336017370224,0.0015787099255248,0.0649220794439315
352,0,background,0.9334686994552612,0.9334686994552612,0.0015806163428351,0.0650535225868225
353,0,background,0.9333000183105468,0.9333000183105468,0.0015736904460936,0.0652289167046547
354,0,background,0.9334945678710938,0.9334945678710938,0.0015814467333257,0.0650268346071243
355,0,background,0.933186650276184,0.933186650276184,0.0015809542965143,0.0653356984257698
356,0,background,0.9325575828552246,0.9325575828552246,0.0015741324750706,0.0659721046686172
357,0,background,0.9315129518508912,0.9315129518508912,0.0015702807577326,0.0670220330357551
358,0,background,0.9350483417510986,0.9350483417510986,0.0015852623619139,0.0634670257568359
359,0,background,0.9325412511825562,0.9325412511825562,0.0015729017322883,0.0659896209836006
360,0,background,0.5765518546104431,0.5765518546104431,0.0016370533267036,0.4225027561187744
361,2,surface_feature,0.802317202091217,0.1973709911108017,0.0015773305203765,0.802317202091217
362,0,background,0.9187929034233092,0.9187929034233092,0.001545876963064,0.0797845274209976
363,0,background,0.9208430051803588,0.9208430051803588,0.001545553212054,0.0777316391468048
364,0,background,0.9225103855133056,0.9225103855133056,0.0015490833902731,0.0760583579540252
365,0,background,0.9217912554740906,0.9217912554740906,0.0015465470496565,0.0767809227108955
366,0,background,0.9204322695732116,0.9204322695732116,0.0015438329428434,0.0781445726752281
367,0,background,0.9213513731956482,0.9213513731956482,0.0015443997690454,0.077223464846611
368,0,background,0.9231194853782654,0.9231194853782654,0.0015511247329413,0.0754463896155357
369,0,background,0.9210488200187684,0.9210488200187684,0.0015486940974369,0.0775224938988685
370,0,background,0.9388903975486756,0.9388903975486756,0.0015667180996388,0.0596363693475723
371,0,background,0.9466365575790404,0.9466365575790404,0.0015596590237691,0.0518847070634365
372,0,background,0.9483599662780762,0.9483599662780762,0.0015485355397686,0.0501691475510597
373,0,background,0.9433059692382812,0.9433059692382812,0.0015547488583251,0.0552251413464546
374,0,background,0.9379740357398988,0.9379740357398988,0.001567771541886,0.0605531148612499
375,0,background,0.9454360604286194,0.9454360604286194,0.0015488341450691,0.0530973710119724
376,0,background,0.9483304023742676,0.9483304023742676,0.0015389154432341,0.0502079017460346
377,0,background,0.9432314038276672,0.9432314038276672,0.001549900858663,0.0553044266998767
378,2,surface_feature,0.6729530692100525,0.3265272974967956,0.0015888459747657,0.6729530692100525
379,0,background,0.9291314482688904,0.9291314482688904,0.0015707374550402,0.0694067850708961
380,0,background,0.8998008370399475,0.8998008370399475,0.0015792226186022,0.0987759009003639
381,0,background,0.8934130668640137,0.8934130668640137,0.0015797580126672,0.1051733493804931
382,0,background,0.8909220099449158,0.8909220099449158,0.0015812042402103,0.1076670512557029
383,0,background,0.883907675743103,0.883907675743103,0.001583786914125,0.1146901994943618
384,0,background,0.8736832141876221,0.8736832141876221,0.0015751692699268,0.1249384433031082
385,0,background,0.8787147402763367,0.8787147402763367,0.0015788150485605,0.1198957413434982
386,0,background,0.8809996843338013,0.8809996843338013,0.0015843019355088,0.1176023557782173
387,0,background,0.8888620138168335,0.8888620138168335,0.0015752780018374,0.1097355410456657
388,0,background,0.8936747908592224,0.8936747908592224,0.0015604426153004,0.104928508400917
389,0,background,0.9613697528839112,0.9613697528839112,0.0015553397824987,0.0371326766908168
390,0,background,0.9622334837913512,0.9622334837913512,0.0015917251585051,0.0362325012683868
391,0,background,0.9619461297988892,0.9619461297988892,0.0015583304921165,0.0365525260567665
392,0,background,0.9017302393913268,0.9017302393913268,0.001572961686179,0.0968491360545158
393,0,background,0.9041464924812316,0.9041464924812316,0.0015592143172398,0.0944415479898452
394,0,background,0.9065148234367372,0.9065148234367372,0.0015526333590969,0.0920754447579383
395,0,background,0.9043512344360352,0.9043512344360352,0.0015474691754207,0.0942471772432327
396,0,background,0.9051430225372314,0.9051430225372314,0.0015463009476661,0.0934552103281021
397,0,background,0.905811607837677,0.905811607837677,0.0015458062989637,0.0927860289812088
398,0,background,0.907582700252533,0.907582700252533,0.0015476826811209,0.0910104215145111
399,0,background,0.9152646660804749,0.9152646660804749,0.001546062529087,0.0833180323243141
400,0,background,0.9219869375228882,0.9219869375228882,0.0015524353366345,0.0765794962644577
401,0,background,0.9623575806617736,0.9623575806617736,0.0015522091416642,0.036146305501461
402,0,background,0.964182436466217,0.964182436466217,0.0015466390177607,0.0343240350484848
403,0,background,0.9636478424072266,0.9636478424072266,0.0015894604148343,0.0348180159926414
404,0,background,0.964557409286499,0.964557409286499,0.0015444234013557,0.0339506119489669
405,0,background,0.9634366631507874,0.9634366631507874,0.0015560877509415,0.0350617803633213
406,0,background,0.9606145620346068,0.9606145620346068,0.0015639554476365,0.0378807187080383
407,2,surface_feature,0.6348754167556763,0.3645457029342651,0.0015854034572839,0.6348754167556763
408,0,background,0.962301790714264,0.962301790714264,0.0018862975994125,0.0358795747160911
409,0,background,0.9641668796539308,0.9641668796539308,0.0017051176400855,0.0341862849891185
410,0,background,0.9517918229103088,0.9517918229103088,0.0016064544906839,0.046676717698574
411,0,background,0.9384980201721193,0.9384980201721193,0.0016790382796898,0.0599235519766807
412,0,background,0.9591051936149596,0.9591051936149596,0.001602403121069,0.0393554456532001
413,2,surface_feature,0.6790996193885803,0.3203939795494079,0.001578060677275,0.6790996193885803
414,0,background,0.9556037783622742,0.9556037783622742,0.0016611210303381,0.0428062230348587
415,0,background,0.9616207480430604,0.9616207480430604,0.0018382943235337,0.0366082936525344
416,0,background,0.9636378884315492,0.9636378884315492,0.0017683912301436,0.034655001014471
417,0,background,0.9589591026306152,0.9589591026306152,0.0016734041273593,0.0394335091114044
418,0,background,0.9054908156394958,0.9054908156394958,0.0015955232083797,0.0930621474981308
419,0,background,0.7940381169319153,0.7940381169319153,0.001598474686034,0.204690545797348
420,0,background,0.6477380990982056,0.6477380990982056,0.0016160181257873,0.3512134850025177
421,0,background,0.4236716628074646,0.4236716628074646,0.0016363505274057,0.5756339430809021
422,0,background,0.8673624992370605,0.8673624992370605,0.0015692876186221,0.1312741935253143
423,0,background,0.9170740842819214,0.9170740842819214,0.0015559352468699,0.0814967676997184
424,0,background,0.5711416602134705,0.5711416602134705,0.0016104318201541,0.4279370605945587
425,0,background,0.7756025791168213,0.7756025791168213,0.001605600467883,0.2231500893831253
426,0,background,0.9186731576919556,0.9186731576919556,0.0015627749962732,0.0798889547586441
427,0,background,0.9217652082443236,0.9217652082443236,0.0015599576290696,0.076794646680355
428,0,background,0.8690376877784729,0.8690376877784729,0.0015663063386455,0.1295990198850631
429,0,background,0.8528537154197693,0.8528537154197693,0.0015519179869443,0.145820677280426
430,0,background,0.7691042423248291,0.7691042423248291,0.001600366202183,0.2296628952026367
431,0,background,0.9224775433540344,0.9224775433540344,0.001590393600054,0.0760529935359954
432,0,background,0.770876407623291,0.770876407623291,0.0015833617653697,0.2279010862112045
433,0,background,0.6069865822792053,0.6069865822792053,0.0016028168611228,0.3920389413833618
434,2,surface_feature,0.5991159081459045,0.4002318382263183,0.0016270244959741,0.5991159081459045
435,0,background,0.553202748298645,0.553202748298645,0.0016041403869166,0.4459084570407867
436,0,background,0.8589242696762085,0.8589242696762085,0.0015645147068426,0.1397298574447631
437,0,background,0.7248840928077698,0.7248840928077698,0.0015422161668539,0.2739962637424469
438,0,background,0.8569203019142151,0.8569203019142151,0.0015677319606766,0.1417341828346252
439,0,background,0.9150076508522034,0.9150076508522034,0.001554554211907,0.0835677459836006
440,0,background,0.9159111976623536,0.9159111976623536,0.0015584180364385,0.0826591923832893
441,0,background,0.7981175780296326,0.7981175780296326,0.0015972682740539,0.2006055861711502
442,0,background,0.8008825182914734,0.8008825182914734,0.0015779840759932,0.1978517025709152
443,0,background,0.9154096245765686,0.9154096245765686,0.0015605349326506,0.0831596404314041
444,0,background,0.9231619834899902,0.9231619834899902,0.001595708541572,0.0753625929355621
445,0,background,0.8025546073913574,0.8025546073913574,0.0015503966715186,0.1961992084980011
446,0,background,0.8073008060455322,0.8073008060455322,0.00157276308164,0.1914274990558624
447,0,background,0.9005958437919617,0.9005958437919617,0.0015776694053784,0.0979810208082199
448,0,background,0.8555765748023987,0.8555765748023987,0.001596228335984,0.1430555284023285
449,0,background,0.9348978400230408,0.9348978400230408,0.0015721963718533,0.0636299550533294
450,0,background,0.9653509855270386,0.9653509855270386,0.0015930298250168,0.033108714967966
451,0,background,0.933603584766388,0.933603584766388,0.0015680447686463,0.0649302154779434
452,0,background,0.8929789066314697,0.8929789066314697,0.0015781824477016,0.1056095585227012
453,0,background,0.8486719131469727,0.8486719131469727,0.0015862800646573,0.1499796956777572
454,0,background,0.8392944931983948,0.8392944931983948,0.001594359986484,0.1593652218580246
455,0,background,0.9282455444335938,0.9282455444335938,0.0015458829002454,0.0703172534704208
456,0,background,0.9280723929405212,0.9280723929405212,0.0015508093638345,0.0704861134290695
457,0,background,0.9175425171852112,0.9175425171852112,0.0015553885605186,0.0810281261801719
458,2,surface_feature,0.5494870543479919,0.4497983455657959,0.0015861802967265,0.5494870543479919
459,2,surface_feature,0.5595196485519409,0.43978151679039,0.0015864808810874,0.5595196485519409
460,0,background,0.8604187369346619,0.8604187369346619,0.0015788625460118,0.1382205933332443
461,0,background,0.7593767046928406,0.7593767046928406,0.0015681216027587,0.2394305914640426
462,0,background,0.7956299781799316,0.7956299781799316,0.0016005870420485,0.2030945569276809
463,0,background,0.8580278754234314,0.8580278754234314,0.0015840718988329,0.140610784292221
464,0,background,0.8604464530944824,0.8604464530944824,0.0016002740012481,0.1381743848323822
465,0,background,0.8463753461837769,0.8463753461837769,0.0015649229753762,0.1522981077432632
466,0,background,0.767154335975647,0.767154335975647,0.0015825906302779,0.2316296845674514
467,0,background,0.8068068623542786,0.8068068623542786,0.0015906419139355,0.1919076889753341
468,0,background,0.8776221871376038,0.8776221871376038,0.0015672940062358,0.1210001856088638
469,1,rivet,0.9987369179725648,0.0012022022856399,0.9987369179725648,0.0481993407011032
470,0,background,0.8919341564178467,0.8919341564178467,0.0045138830319046,0.1040215194225311
471,1,rivet,0.9986536502838136,0.0012835123343393,0.9986536502838136,0.0466724187135696
472,0,background,0.9343001246452332,0.9343001246452332,0.0016142174135893,0.0641892328858375
473,0,background,0.9298602342605592,0.9298602342605592,0.0016236696392297,0.0686274692416191
474,0,background,0.9095339775085448,0.9095339775085448,0.0015971609391272,0.0890110358595848
475,1,rivet,0.9987278580665588,0.0012126519577577,0.9987278580665588,0.046763576567173
476,1,rivet,0.998737633228302,0.0012022268492728,0.998737633228302,0.0476406142115592
477,1,rivet,0.998737633228302,0.001202237792313,0.998737633228302,0.0476318933069705
478,1,rivet,0.9987377524375916,0.0012021298753097,0.9987377524375916,0.0476274713873863
479,1,rivet,0.9987377524375916,0.0012021316215395,0.9987377524375916,0.0476261153817176
480,1,rivet,0.998737633228302,0.0012022391892969,0.998737633228302,0.0476308539509773
481,1,rivet,0.998737633228302,0.0012022298760712,0.998737633228302,0.0476382188498973
482,1,rivet,0.9987083673477172,0.0012313588522374,0.9987083673477172,0.0466648340225219
483,1,rivet,0.9987120628356934,0.0012280227383598,0.9987120628356934,0.0465196892619133
484,1,rivet,0.9987332224845886,0.0012074497062712,0.9987332224845886,0.0468336530029773
485,1,rivet,0.9987333416938782,0.001205081003718,0.9987333416938782,0.0486139431595802
486,1,rivet,0.9987333416938782,0.0012051531812176,0.9987333416938782,0.0485570318996906
487,1,rivet,0.9987333416938782,0.0012051501544192,0.9987333416938782,0.0485594123601913
488,1,rivet,0.9987333416938782,0.0012051516678184,0.9987333416938782,0.0485582426190376
489,1,rivet,0.9987333416938782,0.0012051539961248,0.9987333416938782,0.048556350171566
490,1,rivet,0.9987333416938782,0.0012050839141011,0.9987333416938782,0.0486116930842399
491,1,rivet,0.9987202882766724,0.00122024375014,0.9987202882766724,0.046469796448946
492,0,background,0.9312180876731871,0.9312180876731871,0.001615279703401,0.0672752782702446
493,0,background,0.8904122114181519,0.8904122114181519,0.0015927630010992,0.1081673130393028
494,1,rivet,0.9982865452766418,0.0016476260498166,0.9982865452766418,0.038418672978878
495,1,rivet,0.9780927896499634,0.0208057351410388,0.9780927896499634,0.0502791032195091
496,1,rivet,0.9878571033477784,0.0115365358069539,0.9878571033477784,0.0499354898929595
497,0,background,0.9317861795425416,0.9317861795425416,0.0015766136348247,0.0667424350976944
498,0,background,0.933120846748352,0.933120846748352,0.0015939433360472,0.065389446914196
499,0,background,0.8402677178382874,0.8402677178382874,0.001546039013192,0.1584311425685882
500,1,rivet,0.9986133575439452,0.0013236469822004,0.9986133575439452,0.0454302467405796
501,0,background,0.001244890037924,0.001244890037924,0.9986749291419984,0.0605105608701705
502,1,rivet,0.9986274242401124,0.0013045282103121,0.9986274242401124,0.0495765507221221
503,1,rivet,0.9986294507980348,0.0013024121290072,0.9986294507980348,0.0497151799499988
504,1,rivet,0.9986209869384766,0.0013156227068975,0.9986209869384766,0.0459678620100021
505,0,background,0.0012327815638855,0.0012327815638855,0.9986764788627625,0.0685592293739318
506,1,rivet,0.9986420273780824,0.0012896426487714,0.9986420273780824,0.0503176413476467
507,0,background,0.8684054017066956,0.8684054017066956,0.0015577785670757,0.1302397102117538
508,0,background,0.936016321182251,0.936016321182251,0.0015456127002835,0.0625347346067428
509,0,background,0.892501711845398,0.892501711845398,0.0016340913716703,0.106037437915802
510,0,background,0.9177857637405396,0.9177857637405396,0.001577284769155,0.0807643458247184
511,0,background,0.9019779562950134,0.9019779562950134,0.0015953667461872,0.0965807661414146
512,0,background,0.9248235821723938,0.9248235821723938,0.0015705078840255,0.073721669614315
513,0,background,0.9368715286254884,0.9368715286254884,0.0015568488743156,0.061667613685131
514,0,background,0.869702935218811,0.869702935218811,0.0015960034215822,0.1289068758487701
515,0,background,0.8834458589553833,0.8834458589553833,0.0015686211409047,0.1151661947369575
516,2,surface_feature,0.5121123194694519,0.4871324598789215,0.0015479081775993,0.5121123194694519
517,0,background,0.7740688323974609,0.7740688323974609,0.0015610171249136,0.2247208952903747
518,0,background,0.9613020420074464,0.9613020420074464,0.0015417608665302,0.0372136309742927
519,0,background,0.7778513431549072,0.7778513431549072,0.0015468723140656,0.2209435999393463
520,0,background,0.9615195393562316,0.9615195393562316,0.0015586984809488,0.0369793884456157
521,2,surface_feature,0.5377739071846008,0.4615134000778198,0.0015418614493682,0.5377739071846008
522,0,background,0.8843215703964233,0.8843215703964233,0.0015666434774175,0.1142908334732055
523,0,background,0.914013922214508,0.914013922214508,0.0017217244021594,0.0844096392393112
524,0,background,0.8850966691970825,0.8850966691970825,0.0015699616633355,0.1135115399956703
525,0,background,0.8203358054161072,0.8203358054161072,0.0015517155406996,0.1783893257379531
526,0,background,0.6757278442382812,0.6757278442382812,0.0015519816661253,0.3232218027114868
527,0,background,0.9105131030082704,0.9105131030082704,0.0015723312972113,0.0880530625581741
528,0,background,0.8429184556007385,0.8429184556007385,0.0015899318968877,0.1557391732931137
529,0,background,0.911261022090912,0.911261022090912,0.0015716605121269,0.0873045548796653
530,0,background,0.9136962294578552,0.9136962294578552,0.0015725541161373,0.0848646685481071
531,0,background,0.8139582276344299,0.8139582276344299,0.0015878562116995,0.1847472786903381
532,0,background,0.9140446186065674,0.9140446186065674,0.0015734799671918,0.0845148265361785
533,0,background,0.9202007055282592,0.9202007055282592,0.0016219327226281,0.0783043429255485
534,0,background,0.9139673113822936,0.9139673113822936,0.0016152013558894,0.084554024040699
535,0,background,0.9267854690551758,0.9267854690551758,0.00159367849119,0.0717352181673049
536,0,background,0.9043647050857544,0.9043647050857544,0.0016070512356236,0.094179593026638
537,0,background,0.6536962389945984,0.6536962389945984,0.0015514112310484,0.3452880382537842
538,0,background,0.7903115153312683,0.7903115153312683,0.001552908332087,0.2084593176841735
539,0,background,0.86298006772995,0.86298006772995,0.0015598083846271,0.1356717497110366
540,0,background,0.8469764590263367,0.8469764590263367,0.0017023901455104,0.1515792161226272
541,0,background,0.8690930008888245,0.8690930008888245,0.0015647665131837,0.1295449435710907
542,0,background,0.9321669936180116,0.9321669936180116,0.0017187487101182,0.0662280768156051
543,0,background,0.8955672979354858,0.8955672979354858,0.0046760044060647,0.1002253741025924
544,0,background,0.8824440836906433,0.8824440836906433,0.0015977337025105,0.1161437034606933
545,1,rivet,0.9933250546455384,0.0062453667633235,0.9933250546455384,0.0643568634986877
546,1,rivet,0.9972387552261353,0.0026627057231962,0.9972387552261353,0.0356864519417285
547,1,rivet,0.9984832406044006,0.0014571871142834,0.9984832406044006,0.0392759852111339
548,1,rivet,0.9881332516670228,0.0112543981522321,0.9881332516670228,0.0516021586954593
549,1,rivet,0.9930325746536256,0.0066054784692823,0.9930325746536256,0.051948431879282
550,0,background,0.9104238152503968,0.9104238152503968,0.0015972087858244,0.08811966329813
551,1,rivet,0.998728096485138,0.0012096452992409,0.998728096485138,0.048948910087347
552,1,rivet,0.9987367987632751,0.001202808576636,0.9987367987632751,0.0478091686964035
553,1,rivet,0.9987367987632751,0.0012028198689222,0.9987367987632751,0.0478003323078155
554,1,rivet,0.9987367987632751,0.0012028254568576,0.9987367987632751,0.0477958619594574
555,1,rivet,0.9987367987632751,0.0012028272030875,0.9987367987632751,0.0477944761514663
556,1,rivet,0.9987367987632751,0.0012028211494907,0.9987367987632751,0.0477992817759513
557,1,rivet,0.9987367987632751,0.0012028117198497,0.9987367987632751,0.0478067584335804
558,1,rivet,0.9987139701843262,0.0012236925540491,0.9987139701843262,0.048472661525011
559,1,rivet,0.9987164735794068,0.0012220662320032,0.9987164735794068,0.0478838309645652
560,1,rivet,0.9987327456474304,0.0012056551640853,0.9987327456474304,0.0486083626747131
561,1,rivet,0.9987331032752992,0.0012068413197994,0.9987331032752992,0.0474035590887069
562,1,rivet,0.9987325072288512,0.0012056255945935,0.9987325072288512,0.048810638487339
563,1,rivet,0.9987325072288512,0.0012056987034156,0.9987325072288512,0.0487529635429382
564,1,rivet,0.9987325072288512,0.0012056957930326,0.9987325072288512,0.0487552843987941
565,1,rivet,0.9987325072288512,0.0012056973064318,0.9987325072288512,0.0487540885806083
566,1,rivet,0.9987325072288512,0.0012056996347382,0.9987325072288512,0.0487522482872009
567,1,rivet,0.9987325072288512,0.0012056285049766,0.9987325072288512,0.0488083660602569
568,1,rivet,0.9987236857414246,0.0012156333541497,0.9987236857414246,0.0475438013672828
569,0,background,0.8835023641586304,0.8835023641586304,0.0015587436500936,0.1151183173060417
570,0,background,0.8700683116912842,0.8700683116912842,0.001550345798023,0.1285806596279144
571,1,rivet,0.998651087284088,0.0012875022366642,0.998651087284088,0.045525923371315
572,0,background,0.0012450935319066,0.0012450935319066,0.9986750483512878,0.0602725334465503
573,1,rivet,0.9986470341682434,0.0012879135319963,0.9986470341682434,0.0480811968445777
574,1,rivet,0.9986435770988464,0.0012909799115732,0.9986435770988464,0.0482467263936996
575,1,rivet,0.9986500144004822,0.0012877753470093,0.9986500144004822,0.0460822097957134
576,1,rivet,0.998621702194214,0.0013146274723112,0.998621702194214,0.0461949259042739
577,0,background,0.0012331551406532,0.0012331551406532,0.9986764788627625,0.0682769194245338
578,1,rivet,0.9986453652381896,0.0012882217997685,0.9986453652381896,0.0490264631807804
579,0,background,0.9149405360221864,0.9149405360221864,0.0017235645791515,0.0834797471761703
580,0,background,0.8806653022766113,0.8806653022766113,0.0015698299976065,0.1179500296711921
581,0,background,0.744246244430542,0.744246244430542,0.0015566991642117,0.2545934021472931
582,0,background,0.9608807563781738,0.9608807563781738,0.0015689485007897,0.0376092977821826
583,0,background,0.7499414682388306,0.7499414682388306,0.0015607972163707,0.2488861829042434
584,0,background,0.9610917568206788,0.9610917568206788,0.0015555693535134,0.0374108329415321
585,0,background,0.8804920315742493,0.8804920315742493,0.0015666069230064,0.1181264743208885
586,2,surface_feature,0.5235357284545898,0.4757265150547027,0.0015484272735193,0.5235357284545898
587,0,background,0.7634958028793335,0.7634958028793335,0.0015611426206305,0.2353103756904602
588,0,background,0.6940209269523621,0.6940209269523621,0.0015525536146014,0.3048998713493347
589,0,background,0.6483564972877502,0.6483564972877502,0.001549249398522,0.3506374955177307
590,0,background,0.8822153210639954,0.8822153210639954,0.001571757835336,0.1163958013057708
591,0,background,0.7937589287757874,0.7937589287757874,0.0015529320808127,0.2050065100193023
592,0,background,0.6524866223335266,0.6524866223335266,0.0015515064587816,0.3464994132518768
593,0,background,0.8640179634094238,0.8640179634094238,0.0015598834725096,0.1346321254968643
594,0,background,0.8461973071098328,0.8461973071098328,0.001704492024146,0.1523578613996505
595,0,background,0.8698500990867615,0.8698500990867615,0.0015647807158529,0.1287866383790969
596,0,background,0.8167686462402344,0.8167686462402344,0.0015663988888263,0.1819499731063842
597,0,background,0.6565600633621216,0.6565600633621216,0.0015431238571181,0.3424251973628998
598,0,background,0.6433804035186768,0.6433804035186768,0.0015414253575727,0.3556263446807861
599,0,background,0.8207399249076843,0.8207399249076843,0.0015657463809475,0.1779729574918747
600,0,background,0.2807750105857849,0.2807750105857849,0.0016654402716085,0.7187566161155701
601,0,background,0.8198694586753845,0.8198694586753845,0.0015566220972687,0.178852304816246
602,0,background,0.8203849792480469,0.8203849792480469,0.0015529631637036,0.1783390343189239
603,0,background,0.7819904685020447,0.7819904685020447,0.0015481662703678,0.2167969644069671
604,0,background,0.6645545959472656,0.6645545959472656,0.0015574967255815,0.3344087600708008
605,0,background,0.8188641667366028,0.8188641667366028,0.001544261467643,0.1798693388700485
606,0,background,0.9511080384254456,0.9511080384254456,0.001561798271723,0.0474041625857353
607,0,background,0.9510615468025208,0.9510615468025208,0.0015620004851371,0.0474505424499511
608,0,background,0.956849217414856,0.956849217414856,0.0015516511630266,0.0416638255119323
609,0,background,0.9521200656890868,0.9521200656890868,0.0015584937063977,0.0463937819004058
610,0,background,0.9574764966964722,0.9574764966964722,0.0015527278883382,0.0410344935953617
611,0,background,0.9527215957641602,0.9527215957641602,0.0015616019954904,0.0457883439958095
612,0,background,0.9571982622146606,0.9571982622146606,0.0015662660589441,0.0413000918924808
613,0,background,0.800799548625946,0.800799548625946,0.001549630658701,0.1979576200246811
614,0,background,0.8581347465515137,0.8581347465515137,0.0015590287512168,0.1405253559350967
615,0,background,0.8505315184593201,0.8505315184593201,0.001563049503602,0.1481369882822036
616,0,background,0.7793073058128357,0.7793073058128357,0.0015522305620834,0.2194811850786209
617,0,background,0.8960713744163513,0.8960713744163513,0.0015290414448827,0.1025563850998878
618,0,background,0.8711540699005127,0.8711540699005127,0.0015368747990578,0.1275050342082977
619,0,background,0.9066641330718994,0.9066641330718994,0.0015617745229974,0.0919176563620567
620,0,background,0.8118997812271118,0.8118997812271118,0.0015446027973666,0.1868442595005035
621,0,background,0.9552651047706604,0.9552651047706604,0.0015815392835065,0.0432216897606849
622,0,background,0.9252798557281494,0.9252798557281494,0.0015463879099115,0.0732870697975158
623,0,background,0.8185526728630066,0.8185526728630066,0.0015534703852608,0.1801737844944
624,0,background,0.8193160891532898,0.8193160891532898,0.0015548828523606,0.179407924413681
625,0,background,0.9657773971557616,0.9657773971557616,0.0015471022343263,0.0327261127531528
626,0,background,0.2215795218944549,0.2215795218944549,0.0018267402192577,0.7780149579048157
627,0,background,0.8281970620155334,0.8281970620155334,0.0015590600669384,0.1705097258090973
628,0,background,0.8265451192855835,0.8265451192855835,0.0015567718073725,0.1721661537885666
629,0,background,0.7775949239730835,0.7775949239730835,0.0015546275535598,0.2211943417787552
630,0,background,0.5798707008361816,0.5798707008361816,0.0015620898921042,0.4192220568656921
631,0,background,0.59331214427948,0.59331214427948,0.0015629378613084,0.4057590663433075
632,0,background,0.7810794115066528,0.7810794115066528,0.0015553397824987,0.2177038639783859
633,0,background,0.8304716348648071,0.8304716348648071,0.0015572231495752,0.1682330965995788
634,0,background,0.8311551809310913,0.8311551809310913,0.0015599762555211,0.1675462275743484
635,0,background,0.232589304447174,0.232589304447174,0.0018307395512238,0.7669841051101685
636,0,background,0.8201088905334473,0.8201088905334473,0.0015601329505443,0.1786096096038818
637,0,background,0.2294003516435623,0.2294003516435623,0.001826592371799,0.7701798677444458
638,0,background,0.8193821907043457,0.8193821907043457,0.0015574026620015,0.1793397068977356
639,0,background,0.7731678485870361,0.7731678485870361,0.0015554493293166,0.2256276756525039
640,0,background,0.6157521605491638,0.6157521605491638,0.0015628724358975,0.3832840025424957
641,0,background,0.8925634622573853,0.8925634622573853,0.0015712775057181,0.1060318499803543
642,0,background,0.9348244071006776,0.9348244071006776,0.001551320310682,0.0637231692671775
643,0,background,0.9526766538619996,0.9526766538619996,0.0015430495841428,0.0458510406315326
644,0,background,0.9593863487243652,0.9593863487243652,0.0015585701912641,0.0391161106526851
645,0,background,0.913949728012085,0.913949728012085,0.0015685645630583,0.0846144780516624
646,0,background,0.960276186466217,0.960276186466217,0.0015725498087704,0.0382113456726074
647,0,background,0.916340470314026,0.916340470314026,0.0015762330731377,0.0822128430008888
648,0,background,0.5761712789535522,0.5761712789535522,0.0015749383019283,0.422919899225235
649,0,background,0.9504013061523438,0.9504013061523438,0.0015463313320651,0.0481267981231212
650,0,background,0.4451165497303009,0.4451165497303009,0.0015740734525024,0.554181694984436
651,0,background,0.9523828029632568,0.9523828029632568,0.0015427654143422,0.046145599335432
652,0,background,0.9118703603744508,0.9118703603744508,0.0015685495454818,0.0866971313953399
653,0,background,0.8723853826522827,0.8723853826522827,0.0015577008016407,0.1262536346912384
654,0,background,0.9494922161102296,0.9494922161102296,0.0015464792959392,0.0490371137857437
655,0,background,0.9164218902587892,0.9164218902587892,0.0015678508207201,0.0821390971541404
656,0,background,0.8689673542976379,0.8689673542976379,0.0015761062968522,0.12966088950634
657,0,background,0.8734599947929382,0.8734599947929382,0.0015596108278259,0.1251756250858307
658,0,background,0.964323103427887,0.964323103427887,0.0016382283065468,0.0340945236384868
659,0,background,0.8808557391166687,0.8808557391166687,0.0015774085186421,0.1177525669336319
660,0,background,0.8759006261825562,0.8759006261825562,0.0015577170997858,0.1227328851819038
661,0,background,0.9645734429359436,0.9645734429359436,0.0016057655448094,0.0338752195239067
662,0,background,0.9172412157058716,0.9172412157058716,0.0015678403433412,0.0813184604048729
663,0,background,0.9402835965156556,0.9402835965156556,0.0015700721414759,0.0582377724349498
664,0,background,0.912493109703064,0.912493109703064,0.0015679760836064,0.0860738903284072
