face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
335,0,background,0.7480782270431519,0.7480782270431519,0.0015164843061938,0.250785619020462
336,0,background,0.7514728903770447,0.7514728903770447,0.001515295705758,0.2473866790533065
337,0,background,0.8185573816299438,0.8185573816299438,0.0015130125684663,0.1802022457122802
338,0,background,0.7312982678413391,0.7312982678413391,0.0015160345938056,0.2675913274288177
339,0,background,0.7300247550010681,0.7300247550010681,0.0015159185277298,0.2688669264316559
340,0,background,0.7502297759056091,0.7502297759056091,0.0015163341304287,0.2486309111118316
341,0,background,0.7442765235900879,0.7442765235900879,0.0015162000199779,0.2545932829380035
342,0,background,0.8183111548423767,0.8183111548423767,0.0015130968531593,0.1804487556219101
343,0,background,0.731023907661438,0.731023907661438,0.0015153756830841,0.2678666412830353
344,0,background,0.7256500124931335,0.7256500124931335,0.0015163948992267,0.2732479870319366
345,0,background,0.7464701533317566,0.7464701533317566,0.0015165724325925,0.2523960471153259
346,0,background,0.7440046072006226,0.7440046072006226,0.0015158781316131,0.2548659145832062
347,0,background,0.8154363036155701,0.8154363036155701,0.0015131586696952,0.1833278983831405
348,0,background,0.7230737209320068,0.7230737209320068,0.0015157393645495,0.2758285701274872
349,0,background,0.7409477233886719,0.7409477233886719,0.0015155100263655,0.2579276859760284
350,0,background,0.7498605251312256,0.7498605251312256,0.0015162951312959,0.2490007430315017
351,0,background,0.7464898228645325,0.7464898228645325,0.0015156861627474,0.2523770034313202
352,0,background,0.8150718212127686,0.8150718212127686,0.0015132098924368,0.1836929023265838
353,0,background,0.7224254012107849,0.7224254012107849,0.001515865093097,0.2764777839183807
354,0,background,0.7403590679168701,0.7403590679168701,0.0015156317967921,0.2585171163082123
355,0,background,0.7489219903945923,0.7489219903945923,0.0015166563680395,0.2499404698610305
356,0,background,0.7458688020706177,0.7458688020706177,0.0015159538015723,0.2529988586902618
357,0,background,0.8150450587272644,0.8150450587272644,0.0015132055850699,0.1837197542190551
358,0,background,0.7403050065040588,0.7403050065040588,0.0015152090927585,0.2585715651512146
359,0,background,0.7307665348052979,0.7307665348052979,0.0015160902403295,0.2681238651275635
360,0,background,0.7519423365592957,0.7519423365592957,0.0015167248202487,0.2469154298305511
361,0,background,0.7482190728187561,0.7482190728187561,0.0015160366892814,0.2506448626518249
362,0,background,0.8171547651290894,0.8171547651290894,0.0015131579712033,0.1816068291664123
363,0,background,0.9556224346160888,0.9556224346160888,0.0015851024072617,0.0428603999316692
364,0,background,0.959170937538147,0.959170937538147,0.0016184711130335,0.0392741486430168
365,0,background,0.7318644523620605,0.7318644523620605,0.0015157965244725,0.2670245468616485
366,0,background,0.7300914525985718,0.7300914525985718,0.001515841926448,0.2688001692295074
367,0,background,0.7495531439781189,0.7495531439781189,0.0015166727825999,0.2493082731962204
368,0,background,0.7456546425819397,0.7456546425819397,0.0015162042109295,0.2532130777835846
369,0,background,0.8195330500602722,0.8195330500602722,0.0015129699604585,0.1792251318693161
370,0,background,0.8791931867599487,0.8791931867599487,0.001522414968349,0.1194662675261497
371,0,background,0.9623720049858092,0.9623720049858092,0.0015251711010932,0.0361579358577728
372,0,background,0.958794355392456,0.958794355392456,0.0015052281087264,0.0397602245211601
373,1,rivet,0.9987013339996338,0.0006535878637805,0.9987013339996338,0.4967236816883087
374,0,background,0.8876383304595947,0.8876383304595947,0.0046630864962935,0.1082030981779098
375,1,rivet,0.998830497264862,0.0011189699871465,0.998830497264862,0.0432087667286396
376,2,surface_feature,0.8060389161109924,0.1936390399932861,0.0016603289404883,0.8060389161109924
377,0,background,0.7611814141273499,0.7611814141273499,0.0015494506806135,0.2376373559236526
378,0,background,0.8970633149147034,0.8970633149147034,0.0015033832751214,0.1015860140323638
379,0,background,0.9573470950126648,0.9573470950126648,0.0015106702921912,0.0412044562399387
380,1,rivet,0.9987627267837524,0.0005644747288897,0.9987627267837524,0.543775200843811
381,1,rivet,0.9987786412239076,0.0005098884576,0.9987786412239076,0.5825235843658447
382,1,rivet,0.9988402724266052,0.0007997518987394,0.9988402724266052,0.3103967308998108
383,1,rivet,0.9988371729850768,0.0008056312799453,0.9988371729850768,0.3071787357330322
384,1,rivet,0.998840034008026,0.0007997238426469,0.998840034008026,0.3105626702308655
385,1,rivet,0.998840034008026,0.0007997389766387,0.998840034008026,0.3105495870113373
386,1,rivet,0.9988371729850768,0.0008056803490035,0.9988371729850768,0.3071365058422088
387,1,rivet,0.9988402724266052,0.0007998276269063,0.9988402724266052,0.3103314638137817
388,1,rivet,0.9987877011299132,0.0004864175862167,0.9987877011299132,0.5987643003463745
389,1,rivet,0.9987173080444336,0.000589391333051,0.9987173080444336,0.5405043959617615
390,1,rivet,0.9988137483596802,0.0008782288059592,0.9988137483596802,0.2596606016159057
391,1,rivet,0.9988139867782592,0.0008766893297433,0.9988139867782592,0.26080983877182
392,1,rivet,0.9988138675689696,0.0008772815926931,0.9988138675689696,0.2603848278522491
393,1,rivet,0.9988138675689696,0.0008773015579208,0.9988138675689696,0.2603679299354553
394,1,rivet,0.9988139867782592,0.0008767111576162,0.9988139867782592,0.2607914507389068
395,1,rivet,0.9988136291503906,0.0008783660596236,0.9988136291503906,0.2596192955970764
396,1,rivet,0.9987038373947144,0.000640679441858,0.9987038373947144,0.5057106018066406
397,0,background,0.0019878833554685,0.0019878833554685,0.9978954792022704,0.0554223656654357
398,0,background,0.0013598314253613,0.0013598314253613,0.9985491633415222,0.062726005911827
399,0,background,0.0013487993273884,0.0013487993273884,0.9985502362251282,0.0696419924497604
400,0,background,0.0016093699960038,0.0016093699960038,0.99827241897583,0.0684257671236991
401,0,background,0.0303235705941915,0.0303235705941915,0.9679819345474244,0.0529230684041976
402,0,background,0.0087151611223816,0.0087151611223816,0.9907258152961732,0.0602773167192935
403,0,background,0.009178502485156,0.009178502485156,0.9902002215385436,0.0633969455957412
404,0,background,0.070480428636074,0.070480428636074,0.9240599870681764,0.0718933790922164
405,0,background,0.4640795588493347,0.4640795588493347,0.0015921292360872,0.535180389881134
406,2,surface_feature,0.7715400457382202,0.2280870229005813,0.0016323880990967,0.7715400457382202
407,2,surface_feature,0.8295115232467651,0.1702049970626831,0.0016627160366624,0.8295115232467651
408,0,background,0.8602566123008728,0.8602566123008728,0.0015523982001468,0.1384058445692062
409,0,background,0.4752294421195984,0.4752294421195984,0.0015297848731279,0.5240424275398254
410,0,background,0.4682430028915405,0.4682430028915405,0.001537138945423,0.5310361385345459
411,0,background,0.4786528944969177,0.4786528944969177,0.0015326725551858,0.520612359046936
412,0,background,0.4633150100708008,0.4633150100708008,0.0015370438341051,0.5359717607498169
413,0,background,0.4705274999141693,0.4705274999141693,0.001529638422653,0.5287516713142395
414,0,background,0.4458522498607635,0.4458522498607635,0.0015372458146885,0.5534613132476807
415,0,background,0.4488130509853363,0.4488130509853363,0.0015332227339968,0.5504977703094482
416,0,background,0.4458618760108948,0.4458618760108948,0.0015374097274616,0.5534515976905823
417,0,background,0.3740419149398803,0.3740419149398803,0.0015349187888205,0.6253830790519714
418,0,background,0.4156242311000824,0.4156242311000824,0.0015287202550098,0.5837393999099731
419,0,background,0.3986394107341766,0.3986394107341766,0.0015345490537583,0.6007479429244995
420,0,background,0.4359480738639831,0.4359480738639831,0.0015321529936045,0.5633829832077026
421,0,background,0.3950141966342926,0.3950141966342926,0.0015344043495133,0.6043787598609924
422,0,background,0.4131198823451996,0.4131198823451996,0.0015285209519788,0.5862476825714111
423,0,background,0.374904602766037,0.374904602766037,0.0015348107554018,0.6245191097259521
424,0,background,0.4048824906349182,0.4048824906349182,0.0015326865250244,0.5944960117340088
425,0,background,0.3704126179218292,0.3704126179218292,0.0015346666332334,0.6290180683135986
426,0,background,0.4001146554946899,0.4001146554946899,0.0015322040999308,0.5992713570594788
427,0,background,0.3701470494270324,0.3701470494270324,0.0015347112203016,0.6292840242385864
428,0,background,0.4119779765605926,0.4119779765605926,0.0015283194370567,0.5873914361000061
429,0,background,0.3944962322711944,0.3944962322711944,0.0015342626720666,0.6048975586891174
430,0,background,0.4325999915599823,0.4325999915599823,0.001531668822281,0.5667364001274109
431,0,background,0.3914457261562347,0.3914457261562347,0.0015342057449743,0.6079527735710144
432,0,background,0.4094149470329284,0.4094149470329284,0.0015280270017683,0.5899584889411926
433,0,background,0.4752565026283264,0.4752565026283264,0.0014923284761607,0.5240331888198853
434,0,background,0.559602677822113,0.559602677822113,0.0015308479778468,0.43953937292099
435,0,background,0.5929358005523682,0.5929358005523682,0.0015181835042312,0.4061626195907593
436,0,background,0.562143087387085,0.562143087387085,0.0015304586850106,0.4369952380657196
437,0,background,0.4764799475669861,0.4764799475669861,0.0014917999505996,0.5228081941604614
438,0,background,0.2749948799610138,0.2749948799610138,0.0015087474603205,0.7245895862579346
439,0,background,0.5092244744300842,0.5092244744300842,0.0015320845413953,0.4899941682815552
440,0,background,0.521923303604126,0.521923303604126,0.0015209232224151,0.4772817194461822
441,0,background,0.5007637739181519,0.5007637739181519,0.0015327221481129,0.4984675049781799
442,0,background,0.4133608341217041,0.4133608341217041,0.0015337192453444,0.5860041975975037
443,0,background,0.3804855048656463,0.3804855048656463,0.0015355898067355,0.6189293265342712
444,0,background,0.4218924045562744,0.4218924045562744,0.0015295692719519,0.577461302280426
445,0,background,0.4053623974323272,0.4053623974323272,0.0015352915506809,0.5940142869949341
446,0,background,0.4421753287315368,0.4421753287315368,0.0015331440372392,0.5571457147598267
447,0,background,0.4009401202201843,0.4009401202201843,0.0015352162299677,0.5984433889389038
448,0,background,0.4196510016918182,0.4196510016918182,0.0015294068725779,0.5797061920166016
449,0,background,0.3821932971477508,0.3821932971477508,0.0015354128554463,0.6172189712524414
450,0,background,0.3837341070175171,0.3837341070175171,0.0015359903918579,0.6156755685806274
451,0,background,0.4248254597187042,0.4248254597187042,0.0015300142113119,0.5745235681533813
452,0,background,0.4084526300430298,0.4084526300430298,0.0015356856165453,0.5909191370010376
453,0,background,0.445330262184143,0.445330262184143,0.0015336419455707,0.5539857149124146
454,0,background,0.4039129018783569,0.4039129018783569,0.0015356183284893,0.595465898513794
455,0,background,0.4226352274417877,0.4226352274417877,0.0015298686921596,0.57671719789505
456,0,background,0.3857549428939819,0.3857549428939819,0.0015358047094196,0.613651692867279
457,0,background,0.417510449886322,0.417510449886322,0.0015342335682362,0.5818480253219604
458,0,background,0.6081321835517883,0.6081321835517883,0.0015427124453708,0.3909282088279724
459,0,background,0.5556642413139343,0.5556642413139343,0.0015517597785219,0.4434721767902374
460,0,background,0.5762858986854553,0.5762858986854553,0.001535321585834,0.4228279888629913
461,0,background,0.5736023187637329,0.5736023187637329,0.0015505398623645,0.4255068898200989
462,0,background,0.5746482610702515,0.5746482610702515,0.0015511490637436,0.4244589507579803
463,0,background,0.5749351382255554,0.5749351382255554,0.001552824745886,0.4241706728935241
464,0,background,0.5771483778953552,0.5771483778953552,0.0015352790942415,0.421964168548584
465,0,background,0.559360146522522,0.559360146522522,0.0015520176384598,0.4397703111171722
466,0,background,0.4245870411396026,0.4245870411396026,0.0015352038899436,0.5747601389884949
467,0,background,0.3895030319690704,0.3895030319690704,0.0015367394080385,0.6098974943161011
468,0,background,0.4253571927547455,0.4253571927547455,0.0015308879083022,0.5739906430244446
469,0,background,0.4092202186584472,0.4092202186584472,0.0015372275374829,0.5901497602462769
470,0,background,0.427877277135849,0.427877277135849,0.0015375730581581,0.5714638233184814
471,0,background,0.4050637781620025,0.4050637781620025,0.001537142554298,0.5943126082420349
472,0,background,0.4237000346183777,0.4237000346183777,0.0015307910507544,0.5756503939628601
473,0,background,0.3917956054210663,0.3917956054210663,0.0015365455765277,0.6076014637947083
474,0,background,0.4049799740314483,0.4049799740314483,0.0015386457089334,0.5943959355354309
475,0,background,0.3896121382713318,0.3896121382713318,0.0015384488506242,0.6097875237464905
476,0,background,0.423095703125,0.423095703125,0.0015313407639041,0.5762553811073303
477,0,background,0.4110754430294037,0.4110754430294037,0.0015376586234197,0.5882914662361145
478,0,background,0.4303979277610779,0.4303979277610779,0.0015379413962364,0.5689391493797302
479,0,background,0.4071453809738159,0.4071453809738159,0.0015375658404082,0.5922276377677917
480,0,background,0.4216428101062774,0.4216428101062774,0.0015312415780499,0.5777105689048767
481,0,background,0.3920281529426574,0.3920281529426574,0.0015382635174319,0.6073678731918335
482,0,background,0.5637788772583008,0.5637788772583008,0.0015532883116975,0.4353440403938293
483,0,background,0.5607441067695618,0.5607441067695618,0.0015554730780422,0.4383822679519653
484,0,background,0.5614878535270691,0.5614878535270691,0.0015348881715908,0.4376489818096161
485,0,background,0.567803680896759,0.567803680896759,0.0015537943691015,0.4313127100467682
486,0,background,0.5706853270530701,0.5706853270530701,0.0015524338232353,0.4284273684024811
487,0,background,0.5665038824081421,0.5665038824081421,0.001554375863634,0.4326142370700836
488,0,background,0.5608479380607605,0.5608479380607605,0.0015347792068496,0.4382900297641754
489,0,background,0.5622658729553223,0.5622658729553223,0.001554514397867,0.4368587136268616
490,0,background,0.5592836737632751,0.5592836737632751,0.0015541412867605,0.4398458302021026
491,0,background,0.5601231455802917,0.5601231455802917,0.0015555425779893,0.4390041530132293
492,0,background,0.5602400302886963,0.5602400302886963,0.0015352491755038,0.4388985335826874
493,0,background,0.5635963082313538,0.5635963082313538,0.001552271307446,0.4355274140834808
494,0,background,0.5666406154632568,0.5666406154632568,0.0015526732895523,0.4324781894683838
495,0,background,0.572338342666626,0.572338342666626,0.0015539126470685,0.426770955324173
496,0,background,0.573941707611084,0.573941707611084,0.0015371727058663,0.4251746833324432
497,0,background,0.5687934160232544,0.5687934160232544,0.0015543374465778,0.4303211271762848
498,0,background,0.599534809589386,0.599534809589386,0.0015455001266673,0.3995372354984283
499,0,background,0.5507751107215881,0.5507751107215881,0.001554945949465,0.4483671188354492
500,0,background,0.5665903091430664,0.5665903091430664,0.0015357778174802,0.4325382113456726
501,0,background,0.5573667287826538,0.5573667287826538,0.0015532987890765,0.4417661726474762
502,0,background,0.6092873811721802,0.6092873811721802,0.0015446359757333,0.3897700309753418
503,0,background,0.5568536520004272,0.5568536520004272,0.0015543699264526,0.4422794282436371
504,0,background,0.5660315752029419,0.5660315752029419,0.0015356643125414,0.4330978393554687
505,0,background,0.5512920022010803,0.5512920022010803,0.0015535103157162,0.4478502571582794
506,0,background,0.6023699641227722,0.6023699641227722,0.0015459019923582,0.3966974020004272
507,0,background,0.557400107383728,0.557400107383728,0.0015555706340819,0.4417314231395721
508,0,background,0.5795618891716003,0.5795618891716003,0.0015383498976007,0.4195451736450195
509,0,background,0.5634016394615173,0.5634016394615173,0.0015526807401329,0.4357222616672516
510,0,background,0.6074474453926086,0.6074474453926086,0.001545139006339,0.391612559556961
511,0,background,0.55806565284729,0.55806565284729,0.0015560270985588,0.4410646259784698
512,0,background,0.5882723331451416,0.5882723331451416,0.0015425562160089,0.4108187854290008
513,0,background,0.555063009262085,0.555063009262085,0.0015563189517706,0.4440717995166778
514,0,background,0.5310348868370056,0.5310348868370056,0.0014848985010758,0.4681754112243652
515,0,background,0.5476198196411133,0.5476198196411133,0.0014810030115768,0.4515679478645324
516,0,background,0.5327812433242798,0.5327812433242798,0.0014845930272713,0.4664266109466553
517,0,background,0.5511781573295593,0.5511781573295593,0.0014831403968855,0.4480031430721283
518,0,background,0.5330410003662109,0.5330410003662109,0.0014843491371721,0.4661666452884674
519,0,background,0.5479363203048706,0.5479363203048706,0.0014807843836024,0.4512510895729065
520,0,background,0.5311428308486938,0.5311428308486938,0.0014846799895167,0.4680673778057098
521,0,background,0.5471214056015015,0.5471214056015015,0.0014837570488452,0.4520655572414398
522,0,background,0.3313793241977691,0.3313793241977691,0.0014880719827488,0.6681268215179443
523,0,background,0.3265408873558044,0.3265408873558044,0.0014896556967869,0.6729719638824463
524,0,background,0.329477459192276,0.329477459192276,0.0014890196034684,0.6700311899185181
525,0,background,0.326633483171463,0.326633483171463,0.0014895080821588,0.6728792786598206
526,0,background,0.3313271105289459,0.3313271105289459,0.0014879500959068,0.6681791543960571
527,0,background,0.3258782029151916,0.3258782029151916,0.0014896946959197,0.6736356019973755
528,0,background,0.3283542394638061,0.3283542394638061,0.0014892385806888,0.6711560487747192
529,0,background,0.3259110152721405,0.3259110152721405,0.0014898208901286,0.6736027002334595
530,0,background,0.3316737413406372,0.3316737413406372,0.0014884631382301,0.6678318381309509
531,0,background,0.3267744183540344,0.3267744183540344,0.001490251510404,0.6727378964424133
532,0,background,0.3296859562397003,0.3296859562397003,0.001489418791607,0.6698222756385803
533,0,background,0.3268499076366424,0.3268499076366424,0.0014901153044775,0.6726623177528381
534,0,background,0.3316575884819031,0.3316575884819031,0.0014883582480251,0.6678480505943298
535,0,background,0.3260823488235473,0.3260823488235473,0.0014903169358149,0.6734309792518616
536,0,background,0.3285938799381256,0.3285938799381256,0.0014896442880854,0.6709159016609192
537,0,background,0.3261213898658752,0.3261213898658752,0.0014904303243383,0.6733918190002441
538,0,background,0.3319115340709686,0.3319115340709686,0.0014892740873619,0.6675934195518494
539,0,background,0.3269448280334472,0.3269448280334472,0.001491455361247,0.672566831111908
540,0,background,0.3299586176872253,0.3299586176872253,0.0014902423135936,0.6695489287376404
541,0,background,0.3270263373851776,0.3270263373851776,0.0014913390623405,0.6724852323532104
542,0,background,0.3319199085235595,0.3319199085235595,0.0014891820028424,0.6675850749015808
543,0,background,0.3262766003608703,0.3262766003608703,0.0014915419742465,0.6732360124588013
544,0,background,0.3288578689098358,0.3288578689098358,0.0014904672279953,0.6706512570381165
545,0,background,0.3263044655323028,0.3263044655323028,0.0014916385989636,0.6732080578804016
546,0,background,0.3320641815662384,0.3320641815662384,0.0014896742068231,0.6674404144287109
547,0,background,0.3270260989665985,0.3270260989665985,0.0014920491958037,0.6724852323532104
548,0,background,0.3301538825035095,0.3301538825035095,0.0014906446449458,0.6693532466888428
549,0,background,0.3271219134330749,0.3271219134330749,0.0014919213717803,0.6723893284797668
550,0,background,0.3320729732513428,0.3320729732513428,0.0014895789790898,0.667431652545929
551,0,background,0.3264265954494476,0.3264265954494476,0.0014921060064807,0.673085629940033
552,0,background,0.3290840089321136,0.3290840089321136,0.0014908760786056,0.6704246401786804
553,0,background,0.3264299929141998,0.3264299929141998,0.0014922140398994,0.673082172870636
554,0,background,0.33223956823349,0.33223956823349,0.0014900712994858,0.6672646403312683
555,0,background,0.3271377384662628,0.3271377384662628,0.0014926475705578,0.6723732352256775
556,0,background,0.3303939402103424,0.3303939402103424,0.0014910586178302,0.6691126823425293
557,0,background,0.327227771282196,0.327227771282196,0.0014925018185749,0.6722831130027771
558,0,background,0.332234650850296,0.332234650850296,0.0014899678062647,0.6672695875167847
559,0,background,0.3265931606292724,0.3265931606292724,0.0014926687581464,0.6729186177253723
560,0,background,0.3293754160404205,0.3293754160404205,0.0014912935439497,0.6701326370239258
561,0,background,0.3265638947486877,0.3265638947486877,0.0014927939046174,0.672947883605957
562,0,background,0.3323860764503479,0.3323860764503479,0.0014904644340276,0.6671177744865417
563,0,background,0.3270951211452484,0.3270951211452484,0.0014931976329535,0.6724157333374023
564,0,background,0.3306582272052765,0.3306582272052765,0.0014914724742993,0.6688478589057922
565,0,background,0.3272437155246734,0.3272437155246734,0.0014930854085832,0.672266960144043
566,0,background,0.3323674201965332,0.3323674201965332,0.0014903580304235,0.6671364903450012
567,0,background,0.3266917467117309,0.3266917467117309,0.0014932473422959,0.6728196740150452
568,0,background,0.3296396732330322,0.3296396732330322,0.0014917124062776,0.6698678731918335
569,0,background,0.3266174495220184,0.3266174495220184,0.0014933384954929,0.6728940606117249
570,0,background,0.332572191953659,0.332572191953659,0.001490855589509,0.6669312715530396
571,0,background,0.3270126581192016,0.3270126581192016,0.0014936954248696,0.6724981665611267
572,0,background,0.3309255540370941,0.3309255540370941,0.0014918823726475,0.6685799956321716
573,0,background,0.3271515071392059,0.3271515071392059,0.0014936071820557,0.6723591089248657
574,0,background,0.3325631618499756,0.3325631618499756,0.0014907512813806,0.6669403314590454
575,0,background,0.3266039788722992,0.3266039788722992,0.0014937650412321,0.6729074120521545
576,0,background,0.3299200236797333,0.3299200236797333,0.0014921302208676,0.6695869565010071
577,0,background,0.3265085220336914,0.3265085220336914,0.0014938368694856,0.6730030179023743
578,0,background,0.332807719707489,0.332807719707489,0.0014912481419742,0.666695237159729
579,0,background,0.3271153271198272,0.3271153271198272,0.001494190422818,0.6723951697349548
580,0,background,0.3313091099262237,0.3313091099262237,0.0014922935515642,0.6681957244873047
581,0,background,0.3272446095943451,0.3272446095943451,0.0014941135887056,0.6722657084465027
582,0,background,0.3328196704387665,0.3328196704387665,0.001491148606874,0.6666833162307739
583,0,background,0.326660007238388,0.326660007238388,0.0014942879788577,0.6728511452674866
584,0,background,0.3302744626998901,0.3302744626998901,0.0014925437280908,0.6692318320274353
585,0,background,0.3265740275382995,0.3265740275382995,0.0014943470014259,0.6729372143745422
586,0,background,0.3330803513526916,0.3330803513526916,0.0014916429063305,0.6664220690727234
587,0,background,0.3272875845432281,0.3272875845432281,0.0014946842566132,0.6722224950790405
588,0,background,0.331728994846344,0.331728994846344,0.0014927072916179,0.6677750945091248
589,0,background,0.3273786604404449,0.3273786604404449,0.0014946231385692,0.6721312999725342
590,0,background,0.3330950140953064,0.3330950140953064,0.0014915479114279,0.6664074063301086
591,0,background,0.3267523050308227,0.3267523050308227,0.0014948117313906,0.6727585196495056
592,0,background,0.3306639194488525,0.3306639194488525,0.0014929602621123,0.6688416600227356
593,0,background,0.3267093300819397,0.3267093300819397,0.0014948572497814,0.6728015542030334
594,0,background,0.3334240019321441,0.3334240019321441,0.0014920422108843,0.6660777926445007
595,0,background,0.3274271488189697,0.3274271488189697,0.0014951854245737,0.6720825433731079
596,0,background,0.332159161567688,0.332159161567688,0.0014931230107322,0.6673441529273987
597,0,background,0.3275341391563415,0.3275341391563415,0.0014951339690014,0.6719754338264465
598,0,background,0.3334560990333557,0.3334560990333557,0.0014919482637196,0.6660456657409668
599,0,background,0.3269525468349457,0.3269525468349457,0.0014953278005123,0.6725578308105469
600,0,background,0.3310859203338623,0.3310859203338623,0.0014933790080249,0.6684188842773438
601,0,background,0.3269030749797821,0.3269030749797821,0.0014953648205846,0.6726073622703552
602,0,background,0.3337460160255432,0.3337460160255432,0.001492443610914,0.6657551527023315
603,0,background,0.3274987637996673,0.3274987637996673,0.0014956929953768,0.6720106601715088
604,0,background,0.3325640857219696,0.3325640857219696,0.0014935404760763,0.6669384837150574
605,0,background,0.3276050090789795,0.3276050090789795,0.0014956453815102,0.6719042658805847
606,0,background,0.3337849676609039,0.3337849676609039,0.0014923490816727,0.6657161712646484
607,0,background,0.3270254731178283,0.3270254731178283,0.0014957613311707,0.6724846363067627
608,0,background,0.3314850330352783,0.3314850330352783,0.0014938006643205,0.6680190563201904
609,0,background,0.3269820809364319,0.3269820809364319,0.00149579544086,0.672528088092804
610,0,background,0.538183867931366,0.538183867931366,0.0014881016686558,0.4610140919685364
611,0,background,0.5230348706245422,0.5230348706245422,0.0014912821352481,0.4761839509010315
612,0,background,0.5424092411994934,0.5424092411994934,0.0014856318011879,0.4567837119102478
613,0,background,0.5247073769569397,0.5247073769569397,0.0014909876044839,0.4745091497898102
614,0,background,0.5408139824867249,0.5408139824867249,0.0014874757034704,0.4583803117275238
615,0,background,0.5251840949058533,0.5251840949058533,0.0014908739831298,0.4740317463874817
616,0,background,0.5434781312942505,0.5434781312942505,0.0014854287728667,0.4557133913040161
617,0,background,0.523461103439331,0.523461103439331,0.0014911742182448,0.4757570922374725
618,0,background,0.3274020254611969,0.3274020254611969,0.0014976148959249,0.672106921672821
619,0,background,0.3331750035285949,0.3331750035285949,0.0014956439845263,0.6663259267807007
620,0,background,0.3273886144161224,0.3273886144161224,0.0014976819511502,0.6721203327178955
621,0,background,0.3354500830173492,0.3354500830173492,0.0014941948466002,0.6640479564666748
622,0,background,0.327771782875061,0.327771782875061,0.0014976278180256,0.6717365980148315
623,0,background,0.3345978558063507,0.3345978558063507,0.0014953953213989,0.6649010181427002
624,0,background,0.3279083967208862,0.3279083967208862,0.0014975464437156,0.671599805355072
625,0,background,0.3352895081043243,0.3352895081043243,0.0014940887922421,0.6642087697982788
626,0,background,0.3276801109313965,0.3276801109313965,0.001498045050539,0.6718282699584961
627,0,background,0.3339485824108124,0.3339485824108124,0.001496065640822,0.6655510663986206
628,0,background,0.327657014131546,0.327657014131546,0.0014981112908571,0.671851396560669
629,0,background,0.3361562192440033,0.3361562192440033,0.0014945846050977,0.6633406281471252
630,0,background,0.3279988169670105,0.3279988169670105,0.0014980641426518,0.6715090870857239
631,0,background,0.3353786766529083,0.3353786766529083,0.0014958190731704,0.6641188859939575
632,0,background,0.3281498849391937,0.3281498849391937,0.0014979836996644,0.6713578104972839
633,0,background,0.3360072672367096,0.3360072672367096,0.0014944765716791,0.663489818572998
634,0,background,0.3279525637626648,0.3279525637626648,0.0014984764857217,0.6715552806854248
635,0,background,0.3347338438034057,0.3347338438034057,0.0014964859001338,0.6647644639015198
636,0,background,0.327935516834259,0.327935516834259,0.0014985421439632,0.6715723276138306
637,0,background,0.3368095159530639,0.3368095159530639,0.001494973199442,0.6626862287521362
638,0,background,0.3282990455627441,0.3282990455627441,0.0014984965091571,0.6712082624435425
639,0,background,0.3361912965774536,0.3361912965774536,0.0014962400309741,0.6633049249649048
640,0,background,0.3284453749656677,0.3284453749656677,0.0014984167646616,0.6710617542266846
641,0,background,0.336683064699173,0.336683064699173,0.0014948671450838,0.6628128886222839
642,0,background,0.3355362117290497,0.3355362117290497,0.0014969077892601,0.6639607548713684
643,0,background,0.3282718658447265,0.3282718658447265,0.001498969621025,0.6712353229522705
644,0,background,0.3374667167663574,0.3374667167663574,0.0014953605132177,0.662027895450592
645,0,background,0.3287150263786316,0.3287150263786316,0.0014989232877269,0.670791506767273
646,0,background,0.3370685279369354,0.3370685279369354,0.0014966604067012,0.662426233291626
647,0,background,0.3287795782089233,0.3287795782089233,0.0014988497132435,0.6707268953323364
648,0,background,0.3372801840305328,0.3372801840305328,0.0014952580677345,0.6622147560119629
649,0,background,0.3282316923141479,0.3282316923141479,0.0014989118790253,0.6712755560874939
650,0,background,0.3286124765872955,0.3286124765872955,0.0014993215445429,0.6708940863609314
651,0,background,0.3364205062389374,0.3364205062389374,0.0014972927747294,0.6630750298500061
652,0,background,0.3286620378494262,0.3286620378494262,0.0014993643853813,0.6708444356918335
653,0,background,0.3381542265415191,0.3381542265415191,0.0014957365347072,0.6613392233848572
654,0,background,0.3291649222373962,0.3291649222373962,0.0014993137447163,0.6703408360481262
655,0,background,0.3379850685596466,0.3379850685596466,0.0014970459742471,0.6615082025527954
656,0,background,0.3291802704334259,0.3291802704334259,0.0014992565847933,0.6703254580497742
657,0,background,0.3379837572574615,0.3379837572574615,0.0014956339728087,0.6615099906921387
658,0,background,0.3290495574474334,0.3290495574474334,0.001499721314758,0.6704562306404114
659,0,background,0.3372519612312317,0.3372519612312317,0.0014976733364164,0.6622421741485596
660,0,background,0.3291172683238983,0.3291172683238983,0.0014997591497376,0.670388400554657
661,0,background,0.3389135599136352,0.3389135599136352,0.0014961125561967,0.6605786085128784
662,0,background,0.3296207785606384,0.3296207785606384,0.0014997142134234,0.6698841452598572
663,0,background,0.3387793898582458,0.3387793898582458,0.0014974252553656,0.6607125401496887
664,0,background,0.329621285200119,0.329621285200119,0.0014996606623753,0.669883668422699
665,0,background,0.3387387096881866,0.3387387096881866,0.001496011391282,0.6607537865638733
666,0,background,0.3397125601768493,0.3397125601768493,0.0014964902075007,0.6597782969474792
667,0,background,0.330091655254364,0.330091655254364,0.0015001212013885,0.6694124341011047
668,0,background,0.3395323753356933,0.3395323753356933,0.0014978089602664,0.6599583029747009
