face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
673,0,background,0.9387385845184326,0.9387385845184326,0.0018859223928302,0.0594876445829868
674,0,background,0.9385188221931458,0.9385188221931458,0.001906766090542,0.0596881993114948
675,0,background,0.9476074576377868,0.9476074576377868,0.0019097605254501,0.0505794063210487
676,0,background,0.9384782314300536,0.9384782314300536,0.0019121534423902,0.0597237721085548
677,0,background,0.9387412071228028,0.9387412071228028,0.0018860948039218,0.059484913945198
678,0,background,0.938523769378662,0.938523769378662,0.0019069904228672,0.0596830323338508
679,0,background,0.9422043561935424,0.9422043561935424,0.0017792501021176,0.0561161935329437
680,0,background,0.930944561958313,0.930944561958313,0.0017882849788293,0.0673877075314521
681,0,background,0.9282212257385254,0.9282212257385254,0.0017789291450753,0.0701246336102485
682,0,background,0.9389870762825012,0.9389870762825012,0.0018310202285647,0.0592904947698116
683,0,background,0.933357298374176,0.933357298374176,0.0019546414259821,0.0648147389292717
684,0,background,0.9244740605354308,0.9244740605354308,0.0017959465039893,0.07386264950037
685,0,background,0.9432228803634644,0.9432228803634644,0.0017485888674855,0.055124957114458
686,0,background,0.911625325679779,0.911625325679779,0.0025198247749358,0.0860717594623565
687,0,background,0.8872276544570923,0.8872276544570923,0.0018300784286111,0.1111456900835037
688,0,background,0.9523242712020874,0.9523242712020874,0.0019834653940051,0.0457831248641014
689,0,background,0.9523271322250366,0.9523271322250366,0.0019833303522318,0.0457802712917327
690,0,background,0.9523274898529052,0.9523274898529052,0.0019833161495625,0.0457799695432186
691,0,background,0.9523245692253112,0.9523245692253112,0.0019834511913359,0.0457828044891357
692,0,background,0.9023537635803224,0.9023537635803224,0.0023020063526928,0.0955642759799957
693,0,background,0.9412457942962646,0.9412457942962646,0.0023959395475685,0.0564936660230159
694,0,background,0.902487814426422,0.902487814426422,0.0023042731918394,0.0954277887940406
695,0,background,0.9431052803993224,0.9431052803993224,0.0025305973831564,0.0545020587742328
696,0,background,0.9023065567016602,0.9023065567016602,0.0023021157830953,0.0956114679574966
697,0,background,0.9412344098091124,0.9412344098091124,0.0023961390834301,0.056504875421524
698,0,background,0.9024303555488586,0.9024303555488586,0.0023044135887175,0.0954852774739265
699,0,background,0.9431041479110718,0.9431041479110718,0.0025306274183094,0.0545031614601612
700,0,background,0.9355527758598328,0.9355527758598328,0.0018626562086865,0.06270132958889
701,0,background,0.8966977596282959,0.8966977596282959,0.0021221996285021,0.1013951674103736
702,0,background,0.896751344203949,0.896751344203949,0.0021220056805759,0.1013417094945907
703,0,background,0.8967571258544922,0.8967571258544922,0.0021219856571406,0.1013359352946281
704,0,background,0.8967036604881287,0.8967036604881287,0.0021221793722361,0.1013893634080886
705,0,background,0.9412535429000854,0.9412535429000854,0.0028177918866276,0.0560866594314575
706,0,background,0.8626800775527954,0.8626800775527954,0.0028269446920603,0.1348742991685867
707,0,background,0.9412229061126708,0.9412229061126708,0.00282435817644,0.056111205369234
708,0,background,0.8488566279411316,0.8488566279411316,0.0031053009442985,0.1484992355108261
709,0,background,0.9412438273429872,0.9412438273429872,0.0028181604575365,0.0560961067676544
710,0,background,0.8625199794769287,0.8625199794769287,0.0028272576164454,0.1350344866514206
711,0,background,0.9412110447883606,0.9412110447883606,0.0028248215094208,0.0561226829886436
712,0,background,0.8488361835479736,0.8488361835479736,0.0031053470447659,0.1485197097063064
713,0,background,0.8788415789604187,0.8788415789604187,0.0018311493331566,0.1195461675524711
714,0,background,0.9281052947044371,0.9281052947044371,0.0018605164950713,0.0701647475361824
715,0,background,0.923081636428833,0.923081636428833,0.0018712219316512,0.0751877725124359
716,0,background,0.9281018972396852,0.9281018972396852,0.0018604127690196,0.0701681748032569
717,0,background,0.9229697585105896,0.9229697585105896,0.001864711404778,0.0753059238195419
718,0,background,0.9274815320968628,0.9274815320968628,0.0018543598707765,0.070795401930809
719,0,background,0.9227558970451356,0.9227558970451356,0.0018645756645128,0.075520358979702
720,0,background,0.9275143146514891,0.9275143146514891,0.001854378497228,0.0707625374197959
721,0,background,0.9228301048278807,0.9228301048278807,0.0018635260639712,0.0754469707608223
722,0,background,0.927597165107727,0.927597165107727,0.0018457490950822,0.0706875398755073
723,0,background,0.9228397011756896,0.9228397011756896,0.0018620907794684,0.0754386559128761
724,0,background,0.9274592995643616,0.9274592995643616,0.0018517482094466,0.0708200931549072
725,0,background,0.9228498339653016,0.9228498339653016,0.001861055730842,0.0754294916987419
726,0,background,0.9276291728019714,0.9276291728019714,0.0018549143569543,0.0706470161676406
727,0,background,0.9228540658950806,0.9228540658950806,0.001867642509751,0.0754191502928733
728,0,background,0.9276137948036194,0.9276137948036194,0.0018547923536971,0.0706625133752822
729,0,background,0.9227960109710692,0.9227960109710692,0.0018635800806805,0.0754810497164726
730,0,background,0.927523672580719,0.927523672580719,0.0018518848810344,0.0707554668188095
731,0,background,0.9228138327598572,0.9228138327598572,0.0018623087089508,0.0754644200205802
732,0,background,0.9275294542312622,0.9275294542312622,0.001851804787293,0.0707497894763946
733,0,background,0.9228239059448242,0.9228239059448242,0.0018612771527841,0.0754552707076072
734,0,background,0.9281979203224182,0.9281979203224182,0.001860697986558,0.0700717642903328
735,0,background,0.9230073690414428,0.9230073690414428,0.0018657917389646,0.075267270207405
736,0,background,0.9282020330429076,0.9282020330429076,0.0018607387319207,0.0700675994157791
737,0,background,0.9262574315071106,0.9262574315071106,0.0019037947058677,0.0719757974147796
738,0,background,0.9478771686553956,0.9478771686553956,0.0018295008921995,0.050385545939207
739,0,background,0.9478864073753356,0.9478864073753356,0.0018294773763045,0.05037622153759
740,0,background,0.9478874206542968,0.9478874206542968,0.00182947574649,0.0503752268850803
741,0,background,0.9478781819343568,0.9478781819343568,0.001829499262385,0.0503845363855361
742,0,background,0.9052557349205016,0.9052557349205016,0.0021908704657107,0.0927565693855285
743,0,background,0.9408454895019532,0.9408454895019532,0.0022756366524845,0.0570086538791656
744,0,background,0.9052746891975404,0.9052746891975404,0.0021923824679106,0.0927362293004989
745,0,background,0.9416552186012268,0.9416552186012268,0.0023647702764719,0.0561126954853534
746,0,background,0.9052164554595948,0.9052164554595948,0.0021910143550485,0.0927958637475967
747,0,background,0.9408348798751832,0.9408348798751832,0.0022758683189749,0.0570190250873565
748,0,background,0.9052258729934692,0.9052258729934692,0.0021925619803369,0.0927850231528282
749,0,background,0.9416541457176208,0.9416541457176208,0.0023648019414395,0.0561137273907661
750,0,background,0.9358550310134888,0.9358550310134888,0.0017874097684398,0.0624691992998123
751,0,background,0.923896312713623,0.923896312713623,0.0018587160157039,0.07438325881958
752,0,background,0.9213828444480896,0.9213828444480896,0.0019218341913074,0.0768430009484291
753,0,background,0.9239677786827089,0.9239677786827089,0.0018600444309413,0.0743103921413421
754,0,background,0.9240018725395204,0.9240018725395204,0.001859686919488,0.0742765367031097
755,0,background,0.9214322566986084,0.9214322566986084,0.0019207259174436,0.0767945796251297
756,0,background,0.9239200353622437,0.9239200353622437,0.0018583348719403,0.0743597596883773
757,0,background,0.9243212938308716,0.9243212938308716,0.0018629096448421,0.0739535763859748
758,0,background,0.9238854050636292,0.9238854050636292,0.0018572986591607,0.074395477771759
759,0,background,0.9213061928749084,0.9213061928749084,0.0019183452241122,0.0769230797886848
760,0,background,0.923864245414734,0.923864245414734,0.0018580307951197,0.0744160041213035
761,0,background,0.9242334961891174,0.9242334961891174,0.0018639668123796,0.0740405246615409
762,0,background,0.9237874746322632,0.9237874746322632,0.0018591621192172,0.0744918584823608
763,0,background,0.9211768507957458,0.9211768507957458,0.0019217665540054,0.0770494118332862
764,0,background,0.9237983226776124,0.9237983226776124,0.0018583976197987,0.0744816809892654
765,0,background,0.9241483211517334,0.9241483211517334,0.0018657491309568,0.0741242095828056
766,0,background,0.924114227294922,0.924114227294922,0.0018561223987489,0.0741673335433006
767,0,background,0.9251983165740968,0.9251983165740968,0.0018753035692498,0.0730634555220604
768,0,background,0.9241024255752563,0.9241024255752563,0.0018570281099528,0.0741782560944557
769,0,background,0.9241979718208312,0.9241979718208312,0.0018641763599589,0.0740759670734405
770,0,background,0.9238514304161072,0.9238514304161072,0.0018575902795419,0.0744292885065078
771,0,background,0.921125590801239,0.921125590801239,0.0019171021413058,0.0771050974726677
772,0,background,0.9238529205322266,0.9238529205322266,0.0018566576763987,0.0744285583496093
773,0,background,0.9242380261421204,0.9242380261421204,0.0018627312965691,0.0740372240543365
774,0,background,0.9238656163215636,0.9238656163215636,0.0018580774776637,0.0744145885109901
775,0,background,0.921273410320282,0.921273410320282,0.0019218086963519,0.0769526436924934
776,0,background,0.9255437850952148,0.9255437850952148,0.0018661975627765,0.0727257281541824
777,0,background,0.9269286394119264,0.9269286394119264,0.0019093552837148,0.0712981149554252
778,0,background,0.9256005883216858,0.9256005883216858,0.0018653131555765,0.0726696252822876
779,0,background,0.9213888049125672,0.9213888049125672,0.00191844208166,0.0768401622772216
780,0,background,0.9239323139190674,0.9239323139190674,0.0018569715321063,0.0743487626314163
781,0,background,0.9242961406707764,0.9242961406707764,0.0018623104551807,0.0739793181419372
782,0,background,0.9238759875297546,0.9238759875297546,0.0018569520907476,0.0744052305817604
783,0,background,0.9212912321090698,0.9212912321090698,0.0019171899184584,0.0769390761852264
784,0,background,0.9238640666007996,0.9238640666007996,0.0018578086746856,0.0744163617491722
785,0,background,0.9242183566093444,0.9242183566093444,0.0018639172194525,0.074055790901184
786,0,background,0.9238668084144592,0.9238668084144592,0.0018578227609395,0.0744136050343513
787,0,background,0.9212886691093444,0.9212886691093444,0.0019172062166035,0.0769416615366935
788,0,background,0.9238684177398682,0.9238684177398682,0.0018569405656307,0.0744128450751304
789,0,background,0.9242584705352784,0.9242584705352784,0.001862526522018,0.0740168467164039
790,0,background,0.9256736040115356,0.9256736040115356,0.0018662180518731,0.0725956782698631
791,0,background,0.92155659198761,0.92155659198761,0.0019207444274798,0.0766699239611625
792,0,background,0.9239717721939088,0.9239717721939088,0.001859116135165,0.0743072628974914
793,0,background,0.9242980480194092,0.9242980480194092,0.001864222344011,0.0739756524562835
794,0,background,0.923948347568512,0.923948347568512,0.0018595072906464,0.0743303745985031
795,0,background,0.921514630317688,0.921514630317688,0.00192190927919,0.0767108798027038
796,0,background,0.9256514310836792,0.9256514310836792,0.0018665057141333,0.072617582976818
797,0,background,0.9227914214134216,0.9227914214134216,0.002595045370981,0.074807621538639
798,0,background,0.9205284714698792,0.9205284714698792,0.0017919400706887,0.0778190717101097
799,0,background,0.947393536567688,0.947393536567688,0.0020068055018782,0.0507013723254203
800,0,background,0.9261537790298462,0.9261537790298462,0.0018342161783948,0.0721443220973014
801,0,background,0.9245476126670836,0.9245476126670836,0.0018688474083319,0.0737213045358657
802,0,background,0.926155149936676,0.926155149936676,0.0018340311944484,0.0721431598067283
803,0,background,0.9473769664764404,0.9473769664764404,0.0020054194610565,0.0507193468511104
804,0,background,0.926087498664856,0.926087498664856,0.0018337396904826,0.0722112208604812
805,0,background,0.9261168241500854,0.9261168241500854,0.0018338924273848,0.0721816644072532
806,0,background,0.9472309350967408,0.9472309350967408,0.0019505788804963,0.0509178079664707
807,0,background,0.9263703227043152,0.9263703227043152,0.0018285356927663,0.0719326511025428
808,0,background,0.9261274337768556,0.9261274337768556,0.0018334279302507,0.0721714571118354
809,0,background,0.9474695324897766,0.9474695324897766,0.0020062555558979,0.0506257936358451
810,0,background,0.926260232925415,0.926260232925415,0.0018339578527957,0.072037935256958
811,0,background,0.9262558817863464,0.9262558817863464,0.0018336932407692,0.0720425173640251
812,0,background,0.947365939617157,0.947365939617157,0.0020056560169905,0.0507301799952983
813,0,background,0.926108419895172,0.926108419895172,0.00183385994751,0.0721900984644889
814,0,background,0.9261162877082824,0.9261162877082824,0.0018337657675147,0.0721823647618293
815,0,background,0.9474303722381592,0.9474303722381592,0.0020070481114089,0.0506642423570156
816,0,background,0.9262789487838744,0.9262789487838744,0.0018343839328736,0.0720187127590179
817,0,background,0.9262787103652954,0.9262787103652954,0.0018344825366511,0.0720189362764358
818,0,background,0.9274086952209472,0.9274086952209472,0.0019080142956227,0.0708184316754341
819,0,background,0.924261748790741,0.924261748790741,0.0018114461563527,0.0740609914064407
820,0,background,0.929270088672638,0.929270088672638,0.0018383223796263,0.0690184906125068
821,0,background,0.9242057800292968,0.9242057800292968,0.001811001333408,0.0741174295544624
822,0,background,0.9292343258857728,0.9292343258857728,0.0018363361014053,0.0690561309456825
823,0,background,0.9333814978599548,0.9333814978599548,0.0018246406689286,0.0649123415350914
824,0,background,0.957502543926239,0.957502543926239,0.0020946564618498,0.0404876135289669
825,0,background,0.933374047279358,0.933374047279358,0.0018250299617648,0.0649193972349166
826,0,background,0.9433066248893738,0.9433066248893738,0.001843943609856,0.054950788617134
827,0,background,0.932572066783905,0.932572066783905,0.0018303807592019,0.0657178461551666
828,0,background,0.9573718905448914,0.9573718905448914,0.0020475694909691,0.040663756430149
829,0,background,0.9325795769691468,0.9325795769691468,0.0018299494404345,0.0657107308506965
830,0,background,0.9442983865737916,0.9442983865737916,0.0018504206091165,0.0539510436356067
831,0,background,0.9295920133590698,0.9295920133590698,0.0018462684238329,0.0686885491013526
832,0,background,0.925550937652588,0.925550937652588,0.0018578512826934,0.0727263018488884
833,0,background,0.9296046495437622,0.9296046495437622,0.0018462814623489,0.0686758905649185
834,0,background,0.9253915548324584,0.9253915548324584,0.0018118099542334,0.0729287788271904
835,0,background,0.9334430694580078,0.9334430694580078,0.0018244860693812,0.064850740134716
836,0,background,0.957502007484436,0.957502007484436,0.002094579860568,0.0404882431030273
837,0,background,0.9333979487419128,0.9333979487419128,0.0018246303079649,0.0648958757519722
838,0,background,0.9433287382125854,0.9433287382125854,0.0018435233505442,0.0549290105700492
839,0,background,0.9325840473175048,0.9325840473175048,0.0018299790099263,0.0657061785459518
840,0,background,0.9573712944984436,0.9573712944984436,0.0020475052297115,0.0406644828617572
841,0,background,0.9326230883598328,0.9326230883598328,0.0018298137001693,0.0656672939658165
842,0,background,0.9443439841270448,0.9443439841270448,0.0018502331804484,0.053905501961708
843,0,background,0.9246235489845276,0.9246235489845276,0.0018123757326975,0.0736976191401481
844,0,background,0.9289536476135254,0.9289536476135254,0.0018387798918411,0.0693350583314895
845,0,background,0.9246430397033693,0.9246430397033693,0.0018126241629943,0.0736778825521469
846,0,background,0.9297311902046204,0.9297311902046204,0.0018439806299284,0.0685512199997901
847,0,background,0.9328811168670654,0.9328811168670654,0.0018241249490529,0.0654141008853912
848,0,background,0.9575207829475404,0.9575207829475404,0.0020943605341017,0.0404695942997932
849,0,background,0.9333864450454712,0.9333864450454712,0.0018279142677783,0.0649042651057243
850,0,background,0.9444071054458618,0.9444071054458618,0.0018334523774683,0.0538581982254982
851,0,background,0.9314403533935548,0.9314403533935548,0.0018287496641278,0.0668531507253646
852,0,background,0.9573964476585388,0.9573964476585388,0.0020469576120376,0.0406398326158523
853,0,background,0.9309292435646056,0.9309292435646056,0.0018250899156555,0.0673686563968658
854,0,background,0.9448218941688538,0.9448218941688538,0.0018278255593031,0.0534479394555091
855,0,background,0.929122507572174,0.929122507572174,0.001836823998019,0.0691677182912826
856,0,background,0.9296336770057678,0.9296336770057678,0.0018460828578099,0.0686469748616218
857,0,background,0.9254172444343568,0.9254172444343568,0.0018116236897185,0.0729031935334205
858,0,background,0.929621696472168,0.929621696472168,0.0018461076542735,0.0686589330434799
859,0,background,0.9333387613296508,0.9333387613296508,0.0018236198229715,0.0649560540914535
860,0,background,0.9575031995773317,0.9575031995773317,0.00209451187402,0.0404871143400669
861,0,background,0.9333384037017822,0.9333384037017822,0.0018236266914755,0.064956396818161
862,0,background,0.9433454871177672,0.9433454871177672,0.0018421419663354,0.054913505911827
863,0,background,0.9325219392776488,0.9325219392776488,0.0018288741121068,0.0657694786787033
864,0,background,0.9573733806610109,0.9573733806610109,0.0020474302582442,0.040662482380867
865,0,background,0.9325320720672609,0.9325320720672609,0.0018288819119334,0.0657593011856079
866,0,background,0.9443069696426392,0.9443069696426392,0.0018491554073989,0.053943645209074
867,0,background,0.9289044141769408,0.9289044141769408,0.0018387798918411,0.0693843960762023
868,0,background,0.9250698089599608,0.9250698089599608,0.0018102988833561,0.0732524916529655
869,0,background,0.9289056062698364,0.9289056062698364,0.001838804455474,0.0693831667304039
870,0,background,0.9250686168670654,0.9250686168670654,0.0018103470792993,0.0732536539435386
871,0,background,0.9334027171134948,0.9334027171134948,0.0018250697758048,0.0648906305432319
872,0,background,0.957518458366394,0.957518458366394,0.0020947244483977,0.0404715575277805
873,0,background,0.9333879947662354,0.9333879947662354,0.0018251801375299,0.0649053081870079
874,0,background,0.9433165192604064,0.9433165192604064,0.0018441349966451,0.0549407042562961
875,0,background,0.9325785636901855,0.9325785636901855,0.0018305504927411,0.0657111704349517
876,0,background,0.9573882818222046,0.9573882818222046,0.002047645393759,0.0406472608447074
877,0,background,0.9325954914093018,0.9325954914093018,0.0018304251134395,0.0656943395733833
878,0,background,0.944307804107666,0.944307804107666,0.0018509589135646,0.0539410635828971
879,0,background,0.9289815425872804,0.9289815425872804,0.0018384996801614,0.0693073719739914
880,0,background,0.9246960878372192,0.9246960878372192,0.0018103617476299,0.0736268013715744
881,0,background,0.9289824962615968,0.9289824962615968,0.0018385129515081,0.0693064182996749
882,0,background,0.9250592589378356,0.9250592589378356,0.0018102946924045,0.073263019323349
883,0,background,0.9334285259246826,0.9334285259246826,0.0018246781546622,0.0648651793599128
884,0,background,0.9575019478797911,0.9575019478797911,0.0020946424920111,0.0404882654547691
885,0,background,0.933418869972229,0.933418869972229,0.0018247882835566,0.0648747161030769
886,0,background,0.9433438181877136,0.9433438181877136,0.0018436971586197,0.0549137741327285
887,0,background,0.9326103329658508,0.9326103329658508,0.0018301315139979,0.0656797364354133
888,0,background,0.9573712944984436,0.9573712944984436,0.0020475599449127,0.0406644418835639
889,0,background,0.9326213002204896,0.9326213002204896,0.0018300138181075,0.0656688213348388
890,0,background,0.9443255066871644,0.9443255066871644,0.0018505174666643,0.0539237149059772
891,0,background,0.9386623501777648,0.9386623501777648,0.0018594654975458,0.0595889873802661
892,0,background,0.9281455278396606,0.9281455278396606,0.0017988587496802,0.0701818615198135
893,0,background,0.938745141029358,0.938745141029358,0.0018595583969727,0.0595059506595134
894,0,background,0.9281555414199828,0.9281555414199828,0.0017990393098443,0.0701716467738151
895,0,background,0.936822235584259,0.936822235584259,0.0022335406392812,0.061080627143383
896,0,background,0.9500392079353333,0.9500392079353333,0.0020881670061498,0.0479728281497955
897,0,background,0.9499074816703796,0.9499074816703796,0.0020926410797983,0.0481005497276783
898,0,background,0.9499075412750244,0.9499075412750244,0.0020926401484757,0.0481004975736141
899,0,background,0.9499076008796692,0.9499076008796692,0.0020926401484757,0.0481004267930984
900,0,background,0.9499076008796692,0.9499076008796692,0.0020926410797983,0.0481003858149051
901,0,background,0.9499077200889589,0.9499077200889589,0.0020926410797983,0.0481003150343894
902,0,background,0.9499077796936036,0.9499077796936036,0.0020926422439515,0.0481002517044544
903,0,background,0.9499077796936036,0.9499077796936036,0.0020926422439515,0.0481002181768417
904,0,background,0.9499078989028932,0.9499078989028932,0.0020926422439515,0.0481001436710357
905,0,background,0.9499079585075378,0.9499079585075378,0.0020926441065967,0.0481000766158103
906,0,background,0.9499079585075378,0.9499079585075378,0.0020926441065967,0.0481000319123268
907,0,background,0.9499080181121826,0.9499080181121826,0.0020926441065967,0.0480999797582626
908,0,background,0.9499080777168274,0.9499080777168274,0.0020926441065967,0.0480999238789081
909,0,background,0.9499081373214722,0.9499081373214722,0.0020926431752741,0.048099860548973
910,0,background,0.9499081969261168,0.9499081969261168,0.0020926441065967,0.0480997934937477
911,0,background,0.9499082565307616,0.9499082565307616,0.0020926441065967,0.0480997338891029
912,0,background,0.9499083161354064,0.9499083161354064,0.0020926441065967,0.048099685460329
913,0,background,0.9499083757400512,0.9499083757400512,0.0020926441065967,0.0480996407568454
914,0,background,0.949908435344696,0.949908435344696,0.0020926462020725,0.0480995886027812
915,0,background,0.9499084949493408,0.9499084949493408,0.0020926462020725,0.048099510371685
916,0,background,0.9499085545539856,0.9499085545539856,0.0020926462020725,0.0480994470417499
917,0,background,0.9499086141586304,0.9499086141586304,0.0020926462020725,0.0480994023382663
918,0,background,0.9499086737632751,0.9499086737632751,0.0020926480647176,0.048099335283041
919,0,background,0.94990873336792,0.94990873336792,0.0020926462020725,0.0480992682278156
920,0,background,0.9499087929725648,0.9499087929725648,0.0020926480647176,0.0480992309749126
921,0,background,0.9499088525772096,0.9499088525772096,0.0020926480647176,0.0480991639196872
922,0,background,0.9499089121818542,0.9499089121818542,0.0020926480647176,0.0480991192162036
923,0,background,0.949908971786499,0.949908971786499,0.0020926480647176,0.0480990670621395
924,0,background,0.9499090313911438,0.9499090313911438,0.0020926480647176,0.0480989962816238
925,0,background,0.9499090909957886,0.9499090909957886,0.0020926480647176,0.0480989441275596
926,0,background,0.9499091506004332,0.9499091506004332,0.0020926480647176,0.0480988770723342
927,0,background,0.949909210205078,0.949909210205078,0.0020926501601934,0.0480988249182701
928,0,background,0.9499092698097228,0.9499092698097228,0.0020926480647176,0.0480987690389156
929,0,background,0.9499093294143676,0.9499093294143676,0.0020926501601934,0.0480986982583999
930,0,background,0.9499093890190125,0.9499093890190125,0.002092651091516,0.0480986386537551
931,0,background,0.9499094486236572,0.9499094486236572,0.002092651091516,0.0480985715985298
932,0,background,0.949909508228302,0.949909508228302,0.002092651091516,0.0480985268950462
933,0,background,0.9499095678329468,0.9499095678329468,0.0020926520228385,0.0480984635651111
934,0,background,0.9499095678329468,0.9499095678329468,0.002092651091516,0.0480984188616275
935,0,background,0.9499096274375916,0.9499096274375916,0.0020926520228385,0.0480983778834342
936,0,background,0.9499096870422364,0.9499096870422364,0.002092651091516,0.0480983071029186
937,0,background,0.9500395059585572,0.9500395059585572,0.0020926024299114,0.0479682721197605
938,0,background,0.9367496967315674,0.9367496967315674,0.0022331029176712,0.0611537396907806
939,0,background,0.928948700428009,0.928948700428009,0.0017993433866649,0.0693767815828323
940,0,background,0.9289298057556152,0.9289298057556152,0.0017996346578001,0.0693954229354858
941,0,background,0.9381538033485411,0.9381538033485411,0.001863518031314,0.0600946471095085
942,0,background,0.9365923404693604,0.9365923404693604,0.0022423698101192,0.061302725225687
943,0,background,0.9500399231910706,0.9500399231910706,0.0020881609525531,0.047972060739994
944,0,background,0.94990736246109,0.94990736246109,0.0020926441065967,0.048100646585226
945,0,background,0.9499074220657348,0.9499074220657348,0.0020926441065967,0.0481005795300006
946,0,background,0.9499074816703796,0.9499074816703796,0.0020926441065967,0.0481005273759365
947,0,background,0.9499075412750244,0.9499075412750244,0.0020926441065967,0.0481004491448402
948,0,background,0.9499076008796692,0.9499076008796692,0.0020926450379192,0.0481003932654857
949,0,background,0.949907660484314,0.949907660484314,0.0020926450379192,0.0481003411114215
950,0,background,0.9499077200889589,0.9499077200889589,0.0020926462020725,0.0481002740561962
951,0,background,0.9499077796936036,0.9499077796936036,0.0020926462020725,0.0481002330780029
952,0,background,0.9499078392982484,0.9499078392982484,0.0020926462020725,0.0481001660227775
953,0,background,0.9499078989028932,0.9499078989028932,0.0020926480647176,0.0481001138687133
954,0,background,0.9499079585075378,0.9499079585075378,0.0020926462020725,0.0481000542640686
955,0,background,0.9499080181121826,0.9499080181121826,0.0020926462020725,0.0480999946594238
956,0,background,0.9499080777168274,0.9499080777168274,0.0020926473662257,0.0480999462306499
957,0,background,0.9499081373214722,0.9499081373214722,0.0020926480647176,0.0480998829007148
958,0,background,0.9499081969261168,0.9499081969261168,0.0020926480647176,0.0480998158454895
959,0,background,0.9499082565307616,0.9499082565307616,0.0020926492288708,0.0480997711420059
960,0,background,0.9499083161354064,0.9499083161354064,0.0020926480647176,0.0480997189879417
961,0,background,0.9499083757400512,0.9499083757400512,0.0020926480647176,0.0480996631085872
962,0,background,0.949908435344696,0.949908435344696,0.0020926492288708,0.0480995997786521
963,0,background,0.949908435344696,0.949908435344696,0.0020926501601934,0.0480995513498783
964,0,background,0.9499085545539856,0.9499085545539856,0.0020926492288708,0.0480994768440723
965,0,background,0.9499086141586304,0.9499086141586304,0.002092651091516,0.0480994135141372
966,0,background,0.9499086141586304,0.9499086141586304,0.0020926520228385,0.0480993799865245
967,0,background,0.9499086737632751,0.9499086737632751,0.002092651091516,0.0480993278324604
968,0,background,0.94990873336792,0.94990873336792,0.002092651091516,0.0480992570519447
969,0,background,0.9499087929725648,0.9499087929725648,0.0020926520228385,0.0480992048978805
970,0,background,0.9499089121818542,0.9499089121818542,0.002092651091516,0.0480991266667842
971,0,background,0.949908971786499,0.949908971786499,0.0020926520228385,0.0480990707874298
972,0,background,0.9499090313911438,0.9499090313911438,0.002092651091516,0.0480990074574947
973,0,background,0.9499090313911438,0.9499090313911438,0.0020926520228385,0.0480989664793014
974,0,background,0.9499090909957886,0.9499090909957886,0.0020926529541611,0.0480989217758178
975,0,background,0.9499091506004332,0.9499091506004332,0.0020926520228385,0.0480988696217536
976,0,background,0.949909210205078,0.949909210205078,0.0020926520228385,0.0480987802147865
977,0,background,0.9499092698097228,0.9499092698097228,0.0020926541183143,0.0480987355113029
978,0,background,0.9499093294143676,0.9499093294143676,0.0020926541183143,0.0480986833572387
979,0,background,0.9499093890190125,0.9499093890190125,0.0020926541183143,0.0480986014008522
980,0,background,0.9499094486236572,0.9499094486236572,0.0020926559809595,0.0480985641479492
981,0,background,0.949909508228302,0.949909508228302,0.0020926552824676,0.0480984970927238
982,0,background,0.9499095678329468,0.9499095678329468,0.0020926559809595,0.0480984523892402
983,0,background,0.9499096274375916,0.9499096274375916,0.0020926559809595,0.0480983778834342
984,0,background,0.950042486190796,0.950042486190796,0.0020926480647176,0.0479652024805545
985,0,background,0.936587929725647,0.936587929725647,0.0022425830829888,0.0613070204854011
986,0,background,0.9369502663612366,0.9369502663612366,0.0018681215588003,0.0612961165606975
987,0,background,0.92860209941864,0.92860209941864,0.0017990787746384,0.0697242692112922
988,0,background,0.9367121458053588,0.9367121458053588,0.0018760605016723,0.0615272670984268
989,0,background,0.9287239909172058,0.9287239909172058,0.0018331723986193,0.0695703476667404
990,0,background,0.9371078610420228,0.9371078610420228,0.0022555668838322,0.0607736706733703
991,0,background,0.9499831199645996,0.9499831199645996,0.0020880626980215,0.0480291247367858
992,0,background,0.9498865604400636,0.9498865604400636,0.0020926243159919,0.0481215231120586
993,0,background,0.9498866200447084,0.9498866200447084,0.0020926243159919,0.0481214523315429
994,0,background,0.949886679649353,0.949886679649353,0.0020926243159919,0.0481213927268981
995,0,background,0.9498867392539978,0.9498867392539978,0.0020926243159919,0.0481213480234146
996,0,background,0.9498867988586426,0.9498867988586426,0.0020926261786371,0.0481212809681892
997,0,background,0.9498868584632874,0.9498868584632874,0.0020926282741129,0.0481212139129638
998,0,background,0.949886918067932,0.949886918067932,0.0020926273427903,0.048121154308319
999,0,background,0.9498869776725768,0.9498869776725768,0.0020926282741129,0.0481211096048355
1000,0,background,0.9498870372772216,0.9498870372772216,0.0020926282741129,0.0481210574507713
1001,0,background,0.9498870968818665,0.9498870968818665,0.0020926282741129,0.0481209978461265
1002,0,background,0.9498871564865112,0.9498871564865112,0.0020926282741129,0.0481209307909011
1003,0,background,0.9498870968818665,0.9498870968818665,0.002092630136758,0.0481208898127079
1004,0,background,0.9498872756958008,0.9498872756958008,0.0020926282741129,0.0481208227574825
1005,0,background,0.9498872756958008,0.9498872756958008,0.0020926292054355,0.0481207706034183
1006,0,background,0.9498872756958008,0.9498872756958008,0.002092630136758,0.0481207370758056
1007,0,background,0.9498873353004456,0.9498873353004456,0.002092630136758,0.0481206588447093
1008,0,background,0.9498874545097352,0.9498874545097352,0.002092630136758,0.0481205843389034
