graph_id,model_name,id,area,relativeArea,perimeter,compactness,surfaceType,centerX,centerY,centerZ,normalizationCenterX,normalizationCenterY,normalizationCenterZ,normalizationScale,meanCurvature,uvInsideFraction,normalVariation,curvatureVariation,radius,numWires,innerWireCount,minInnerWireLength,maxInnerWireLength,numEdges,neighborAreaMean,neighborAreaMax,areaToNeighborMean,areaToNeighborMax,normalNeighborDotMean,normalNeighborDotMin,normalNeighborDotMax,neighborPlaneCount,neighborCylinderCount,neighborCurvedCount,convexEdgeCount,concaveEdgeCount,smoothEdgeCount,convexEdgeRatio,concaveEdgeRatio,neighbors,edge_types,edge_area_ratios,edge_neighbor_surface_types,shared_edge_lengths,edge_dihedral_means,edge_dihedral_stds,label
0,"Airplane body_wing_rivets.step",145,22644.1,5.6663e-05,619.555,1.34895,0,1255.28,2773.68,192.219,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,1.81432e+07,3.88939e+07,0.00124807,0.000582202,0.373785,0,0.959702,0,2,4,2,0,2,0.5,0,"144 243 129 71","0 1 0 1","0.245476 0.000675961 0.258266 0.000582202","1 6 1 6","187.717 124.164 184.147 123.528","0 1.5708 0 1.5708","0 0 0 0",0
0,"Airplane body_wing_rivets.step",146,22644.1,5.6663e-05,619.555,1.34895,0,1255.28,3139.44,192.219,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,1.81432e+07,3.88939e+07,0.00124807,0.000582202,0.373785,0,0.959702,0,2,4,2,0,2,0.5,0,"71 128 243 147","1 0 1 0","0.000582202 0.258266 0.000675961 0.245476","6 1 6 1","123.528 184.147 124.164 187.717","1.5708 0 1.5708 0","0 0 0 0",0
0,"Airplane body_wing_rivets.step",147,92245.4,0.000230828,1354.29,1.58223,1,1214.99,3291.84,350.646,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,0.96,0.423745,0,152.4,1,0,0,0,4,1.81096e+07,3.88939e+07,0.00509374,0.00237172,0.611253,0.262805,0.959702,2,0,2,2,0,2,0.5,0,"148 243 146 71","0 1 0 1","4.07371 0.00275367 4.07371 0.00237172","0 6 0 6","187.717 491.261 187.717 487.597","0 1.33954 0 1.76731","0 0.127882 0 0.108222",0
0,"Airplane body_wing_rivets.step",148,22644.1,5.6663e-05,619.555,1.34895,0,1255.28,3444.24,192.219,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,1.81432e+07,3.88939e+07,0.00124807,0.000582202,0.373785,0,0.959702,0,2,4,2,0,2,0.5,0,"147 243 128 71","0 1 0 1","0.245476 0.000675961 0.258266 0.000582202","1 6 1 6","187.717 124.164 184.147 123.528","0 1.5708 0 1.5708","0 0 0 0",0
0,"Airplane body_wing_rivets.step",149,22644.1,5.6663e-05,619.555,1.34895,0,1255.28,3810,192.219,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,1.81432e+07,3.88939e+07,0.00124807,0.000582202,0.373785,0,0.959702,0,2,4,2,0,2,0.5,0,"71 127 243 150","1 0 1 0","0.000582202 0.258266 0.000675961 0.245476","6 1 6 1","123.528 184.147 124.164 187.717","1.5708 0 1.5708 0","0 0 0 0",0
0,"Airplane body_wing_rivets.step",150,92245.4,0.000230828,1354.29,1.58223,1,1214.99,3962.4,350.646,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,0.96,0.423745,0,152.4,1,0,0,0,4,1.81096e+07,3.88939e+07,0.00509374,0.00237172,0.611253,0.262805,0.959702,2,0,2,2,0,2,0.5,0,"151 243 149 71","0 1 0 1","4.07371 0.00275367 4.07371 0.00237172","0 6 0 6","187.717 491.261 187.717 487.597","0 1.33954 0 1.76731","0 0.127882 0 0.108222",0
0,"Airplane body_wing_rivets.step",151,22644.1,5.6663e-05,619.555,1.34895,0,1255.28,4114.8,192.219,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,1.81432e+07,3.88939e+07,0.00124807,0.000582202,0.373785,0,0.959702,0,2,4,2,0,2,0.5,0,"150 243 127 71","0 1 0 1","0.245476 0.000675961 0.258266 0.000582202","1 6 1 6","187.717 124.164 184.147 123.528","0 1.5708 0 1.5708","0 0 0 0",0
0,"Airplane body_wing_rivets.step",152,22644.1,5.6663e-05,619.555,1.34895,0,1255.28,4480.56,192.219,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,1.81432e+07,3.88939e+07,0.00124807,0.000582202,0.373785,0,0.959702,0,2,4,2,0,2,0.5,0,"71 126 243 153","1 0 1 0","0.000582202 0.258266 0.000675961 0.245476","6 1 6 1","123.528 184.147 124.164 187.717","1.5708 0 1.5708 0","0 0 0 0",0
0,"Airplane body_wing_rivets.step",153,92245.4,0.000230828,1354.29,1.58223,1,1214.99,4632.96,350.646,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,0.96,0.423745,0,152.4,1,0,0,0,4,1.81096e+07,3.88939e+07,0.00509374,0.00237172,0.611253,0.262805,0.959702,2,0,2,2,0,2,0.5,0,"154 243 152 71","0 1 0 1","4.07371 0.00275367 4.07371 0.00237172","0 6 0 6","187.717 491.261 187.717 487.597","0 1.33954 0 1.76731","0 0.127882 0 0.108222",0
0,"Airplane body_wing_rivets.step",154,22644.1,5.6663e-05,619.555,1.34895,0,1255.28,4785.36,192.219,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,1.81432e+07,3.88939e+07,0.00124807,0.000582202,0.373785,0,0.959702,0,2,4,2,0,2,0.5,0,"153 243 126 71","0 1 0 1","0.245476 0.000675961 0.258266 0.000582202","1 6 1 6","187.717 124.164 184.147 123.528","0 1.5708 0 1.5708","0 0 0 0",0
0,"Airplane body_wing_rivets.step",155,22644.1,5.6663e-05,619.555,1.34895,0,1255.28,5151.12,192.219,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,1.81432e+07,3.88939e+07,0.00124807,0.000582202,0.373785,0,0.959702,0,2,4,2,0,2,0.5,0,"71 125 243 156","1 0 1 0","0.000582202 0.258266 0.000675961 0.245476","6 1 6 1","123.528 184.147 124.164 187.717","1.5708 0 1.5708 0","0 0 0 0",0
0,"Airplane body_wing_rivets.step",156,92245.4,0.000230828,1354.29,1.58223,1,1214.99,5303.52,350.646,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,0.96,0.423745,0,152.4,1,0,0,0,4,1.81096e+07,3.88939e+07,0.00509374,0.00237172,0.611253,0.262805,0.959702,2,0,2,2,0,2,0.5,0,"157 243 155 71","0 1 0 1","4.07371 0.00275367 4.07371 0.00237172","0 6 0 6","187.717 491.261 187.717 487.597","0 1.33954 0 1.76731","0 0.127882 0 0.108222",0
0,"Airplane body_wing_rivets.step",157,22644.1,5.6663e-05,619.555,1.34895,0,1255.28,5455.92,192.219,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,1.81432e+07,3.88939e+07,0.00124807,0.000582202,0.373785,0,0.959702,0,2,4,2,0,2,0.5,0,"156 243 125 71","0 1 0 1","0.245476 0.000675961 0.258266 0.000582202","1 6 1 6","187.717 124.164 184.147 123.528","0 1.5708 0 1.5708","0 0 0 0",0
0,"Airplane body_wing_rivets.step",158,22644.1,5.6663e-05,619.555,1.34895,0,1255.28,5821.68,192.219,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,1.81432e+07,3.88939e+07,0.00124807,0.000582202,0.373785,0,0.959702,0,2,4,2,0,2,0.5,0,"71 124 243 159","1 0 1 0","0.000582202 0.258266 0.000675961 0.245476","6 1 6 1","123.528 184.147 124.164 187.717","1.5708 0 1.5708 0","0 0 0 0",0
0,"Airplane body_wing_rivets.step",159,92245.4,0.000230828,1354.29,1.58223,1,1214.99,5974.08,350.646,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,0.96,0.423745,0,152.4,1,0,0,0,4,1.81096e+07,3.88939e+07,0.00509374,0.00237172,0.611253,0.262805,0.959702,2,0,2,2,0,2,0.5,0,"160 243 158 71","0 1 0 1","4.07371 0.00275367 4.07371 0.00237172","0 6 0 6","187.717 491.261 187.717 487.597","0 1.33954 0 1.76731","0 0.127882 0 0.108222",0
0,"Airplane body_wing_rivets.step",160,22644.1,5.6663e-05,619.555,1.34895,0,1255.28,6126.48,192.219,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,1.81432e+07,3.88939e+07,0.00124807,0.000582202,0.373785,0,0.959702,0,2,4,2,0,2,0.5,0,"159 243 124 71","0 1 0 1","0.245476 0.000675961 0.258266 0.000582202","1 6 1 6","187.717 124.164 184.147 123.528","0 1.5708 0 1.5708","0 0 0 0",0
0,"Airplane body_wing_rivets.step",161,80375.6,0.000201126,2284.29,5.16615,1,-1203.77,5059.68,-618.415,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,1,0.0202316,0,152.4,1,0,0,0,4,9.84715e+06,3.88939e+07,0.00816232,0.00206654,0.883292,0.572223,0.998582,1,0,3,0,0,4,0,0,"71 121 245 100","0 0 0 0","0.00206654 0.262684 0.846377 0.856929","6 6 0 6","1066.8 75.3427 1066.8 75.3427","4.4001e-05 1.16653e-08 0 8.68503e-09","0 7.98509e-09 0 8.94435e-09",0
0,"Airplane body_wing_rivets.step",162,92245,0.000230828,1354.29,1.58224,1,-1214.99,1950.72,350.646,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,0.96,0.423745,0,152.4,1,0,0,0,4,1.81096e+07,3.88939e+07,0.00509372,0.00237171,0.611253,0.262805,0.959702,2,0,2,2,0,2,0.5,0,"163 243 165 71","0 1 0 1","4.07369 0.00275366 4.07369 0.00237171","0 6 0 6","187.717 491.261 187.717 487.597","0 1.33954 0 1.76731","0 0.127882 0 0.108222",0
0,"Airplane body_wing_rivets.step",163,22644.1,5.6663e-05,619.555,1.34895,0,-1255.28,1798.32,192.219,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,1.81432e+07,3.88939e+07,0.00124807,0.000582202,0.474693,0,0.959702,0,2,4,2,0,2,0.5,0,"71 162 243 164","1 0 1 0","0.000582202 0.245477 0.000675961 0.258266","6 1 6 1","123.528 187.717 124.164 184.147","1.5708 0 1.5708 0","0 0 0 0",0
0,"Airplane body_wing_rivets.step",164,87677.2,0.000219397,1327.03,1.59832,1,-1271.03,1950.72,34.1239,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,1,0.426795,0,152.4,1,0,0,0,4,1.81096e+07,3.88939e+07,0.00484149,0.00225427,0.630257,0.321444,0.939071,2,0,2,2,0,2,0.5,0,"165 243 163 71","0 1 0 1","3.87197 0.0026173 3.87197 0.00225427","0 6 0 6","184.147 479.462 184.147 479.271","0 1.57816 0 1.56454","0 0.0164965 0 0.0140209",0
0,"Airplane body_wing_rivets.step",165,22644.1,5.6663e-05,619.555,1.34895,0,-1255.28,2103.12,192.219,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,1.81432e+07,3.88939e+07,0.00124807,0.000582202,0.474693,0,0.959702,0,2,4,2,0,2,0.5,0,"164 243 162 71","0 1 0 1","0.258266 0.000675961 0.245477 0.000582202","1 6 1 6","184.147 124.164 187.717 123.528","0 1.5708 0 1.5708","0 0 0 0",0
0,"Airplane body_wing_rivets.step",166,92245,0.000230828,1354.29,1.58224,1,-1214.99,2621.28,350.646,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,0.96,0.423745,0,152.4,1,0,0,0,4,1.81096e+07,3.88939e+07,0.00509372,0.00237171,0.611253,0.262805,0.959702,2,0,2,2,0,2,0.5,0,"167 243 169 71","0 1 0 1","4.07369 0.00275366 4.07369 0.00237171","0 6 0 6","187.717 491.261 187.717 487.597","0 1.33954 0 1.76731","0 0.127882 0 0.108222",0
0,"Airplane body_wing_rivets.step",167,22644.1,5.6663e-05,619.555,1.34895,0,-1255.28,2468.88,192.219,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,1.81432e+07,3.88939e+07,0.00124807,0.000582202,0.474693,0,0.959702,0,2,4,2,0,2,0.5,0,"71 166 243 168","1 0 1 0","0.000582202 0.245477 0.000675961 0.258266","6 1 6 1","123.528 187.717 124.164 184.147","1.5708 0 1.5708 0","0 0 0 0",0
0,"Airplane body_wing_rivets.step",168,87677.2,0.000219397,1327.03,1.59832,1,-1271.03,2621.28,34.1239,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,1,0.426795,0,152.4,1,0,0,0,4,1.81096e+07,3.88939e+07,0.00484149,0.00225427,0.630257,0.321444,0.939071,2,0,2,2,0,2,0.5,0,"169 243 167 71","0 1 0 1","3.87197 0.0026173 3.87197 0.00225427","0 6 0 6","184.147 479.462 184.147 479.271","0 1.57816 0 1.56454","0 0.0164965 0 0.0140209",0
0,"Airplane body_wing_rivets.step",169,22644.1,5.6663e-05,619.555,1.34895,0,-1255.28,2773.68,192.219,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,1.81432e+07,3.88939e+07,0.00124807,0.000582202,0.474693,0,0.959702,0,2,4,2,0,2,0.5,0,"168 243 166 71","0 1 0 1","0.258266 0.000675961 0.245477 0.000582202","1 6 1 6","184.147 124.164 187.717 123.528","0 1.5708 0 1.5708","0 0 0 0",0
0,"Airplane body_wing_rivets.step",170,92245,0.000230828,1354.29,1.58224,1,-1214.99,3291.84,350.646,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,0.96,0.423745,0,152.4,1,0,0,0,4,1.81096e+07,3.88939e+07,0.00509372,0.00237171,0.611253,0.262805,0.959702,2,0,2,2,0,2,0.5,0,"171 243 173 71","0 1 0 1","4.07369 0.00275366 4.07369 0.00237171","0 6 0 6","187.717 491.261 187.717 487.597","0 1.33954 0 1.76731","0 0.127882 0 0.108222",0
0,"Airplane body_wing_rivets.step",171,22644.1,5.6663e-05,619.555,1.34895,0,-1255.28,3139.44,192.219,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,1.81432e+07,3.88939e+07,0.00124807,0.000582202,0.474693,0,0.959702,0,2,4,2,0,2,0.5,0,"71 170 243 172","1 0 1 0","0.000582202 0.245477 0.000675961 0.258266","6 1 6 1","123.528 187.717 124.164 184.147","1.5708 0 1.5708 0","0 0 0 0",0
0,"Airplane body_wing_rivets.step",172,87677.2,0.000219397,1327.03,1.59832,1,-1271.03,3291.84,34.1239,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,1,0.426795,0,152.4,1,0,0,0,4,1.81096e+07,3.88939e+07,0.00484149,0.00225427,0.630257,0.321444,0.939071,2,0,2,2,0,2,0.5,0,"173 243 171 71","0 1 0 1","3.87197 0.0026173 3.87197 0.00225427","0 6 0 6","184.147 479.462 184.147 479.271","0 1.57816 0 1.56454","0 0.0164965 0 0.0140209",0
0,"Airplane body_wing_rivets.step",173,22644.1,5.6663e-05,619.555,1.34895,0,-1255.28,3444.24,192.219,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,1.81432e+07,3.88939e+07,0.00124807,0.000582202,0.474693,0,0.959702,0,2,4,2,0,2,0.5,0,"172 243 170 71","0 1 0 1","0.258266 0.000675961 0.245477 0.000582202","1 6 1 6","184.147 124.164 187.717 123.528","0 1.5708 0 1.5708","0 0 0 0",0
0,"Airplane body_wing_rivets.step",174,92245,0.000230828,1354.29,1.58224,1,-1214.99,3962.4,350.646,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,0.96,0.423745,0,152.4,1,0,0,0,4,1.81096e+07,3.88939e+07,0.00509372,0.00237171,0.611253,0.262805,0.959702,2,0,2,2,0,2,0.5,0,"175 243 177 71","0 1 0 1","4.07369 0.00275366 4.07369 0.00237171","0 6 0 6","187.717 491.261 187.717 487.597","0 1.33954 0 1.76731","0 0.127882 0 0.108222",0
0,"Airplane body_wing_rivets.step",175,22644.1,5.6663e-05,619.555,1.34895,0,-1255.28,3810,192.219,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,1.81432e+07,3.88939e+07,0.00124807,0.000582202,0.474693,0,0.959702,0,2,4,2,0,2,0.5,0,"71 174 243 176","1 0 1 0","0.000582202 0.245477 0.000675961 0.258266","6 1 6 1","123.528 187.717 124.164 184.147","1.5708 0 1.5708 0","0 0 0 0",0
0,"Airplane body_wing_rivets.step",176,87677.2,0.000219397,1327.03,1.59832,1,-1271.03,3962.4,34.1239,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,1,0.426795,0,152.4,1,0,0,0,4,1.81096e+07,3.88939e+07,0.00484149,0.00225427,0.630257,0.321444,0.939071,2,0,2,2,0,2,0.5,0,"177 243 175 71","0 1 0 1","3.87197 0.0026173 3.87197 0.00225427","0 6 0 6","184.147 479.462 184.147 479.271","0 1.57816 0 1.56454","0 0.0164965 0 0.0140209",0
0,"Airplane body_wing_rivets.step",177,22644.1,5.6663e-05,619.555,1.34895,0,-1255.28,4114.8,192.219,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,1.81432e+07,3.88939e+07,0.00124807,0.000582202,0.474693,0,0.959702,0,2,4,2,0,2,0.5,0,"176 243 174 71","0 1 0 1","0.258266 0.000675961 0.245477 0.000582202","1 6 1 6","184.147 124.164 187.717 123.528","0 1.5708 0 1.5708","0 0 0 0",0
0,"Airplane body_wing_rivets.step",178,92245,0.000230828,1354.29,1.58224,1,-1214.99,4632.96,350.646,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,0.96,0.423745,0,152.4,1,0,0,0,4,1.81096e+07,3.88939e+07,0.00509372,0.00237171,0.611253,0.262805,0.959702,2,0,2,2,0,2,0.5,0,"179 243 181 71","0 1 0 1","4.07369 0.00275366 4.07369 0.00237171","0 6 0 6","187.717 491.261 187.717 487.597","0 1.33954 0 1.76731","0 0.127882 0 0.108222",0
0,"Airplane body_wing_rivets.step",179,22644.1,5.6663e-05,619.555,1.34895,0,-1255.28,4480.56,192.219,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,1.81432e+07,3.88939e+07,0.00124807,0.000582202,0.474693,0,0.959702,0,2,4,2,0,2,0.5,0,"71 178 243 180","1 0 1 0","0.000582202 0.245477 0.000675961 0.258266","6 1 6 1","123.528 187.717 124.164 184.147","1.5708 0 1.5708 0","0 0 0 0",0
0,"Airplane body_wing_rivets.step",180,87677.2,0.000219397,1327.03,1.59832,1,-1271.03,4632.96,34.1239,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,1,0.426795,0,152.4,1,0,0,0,4,1.81096e+07,3.88939e+07,0.00484149,0.00225427,0.630257,0.321444,0.939071,2,0,2,2,0,2,0.5,0,"181 243 179 71","0 1 0 1","3.87197 0.0026173 3.87197 0.00225427","0 6 0 6","184.147 479.462 184.147 479.271","0 1.57816 0 1.56454","0 0.0164965 0 0.0140209",0
0,"Airplane body_wing_rivets.step",181,22644.1,5.6663e-05,619.555,1.34895,0,-1255.28,4785.36,192.219,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,1.81432e+07,3.88939e+07,0.00124807,0.000582202,0.474693,0,0.959702,0,2,4,2,0,2,0.5,0,"180 243 178 71","0 1 0 1","0.258266 0.000675961 0.245477 0.000582202","1 6 1 6","184.147 124.164 187.717 123.528","0 1.5708 0 1.5708","0 0 0 0",0
0,"Airplane body_wing_rivets.step",182,92245,0.000230828,1354.29,1.58224,1,-1214.99,5303.52,350.646,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,0.96,0.423745,0,152.4,1,0,0,0,4,1.81096e+07,3.88939e+07,0.00509372,0.00237171,0.611253,0.262805,0.959702,2,0,2,2,0,2,0.5,0,"183 243 185 71","0 1 0 1","4.07369 0.00275366 4.07369 0.00237171","0 6 0 6","187.717 491.261 187.717 487.597","0 1.33954 0 1.76731","0 0.127882 0 0.108222",0
0,"Airplane body_wing_rivets.step",183,22644.1,5.6663e-05,619.555,1.34895,0,-1255.28,5151.12,192.219,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,1.81432e+07,3.88939e+07,0.00124807,0.000582202,0.474693,0,0.959702,0,2,4,2,0,2,0.5,0,"71 182 243 184","1 0 1 0","0.000582202 0.245477 0.000675961 0.258266","6 1 6 1","123.528 187.717 124.164 184.147","1.5708 0 1.5708 0","0 0 0 0",0
0,"Airplane body_wing_rivets.step",184,87677.2,0.000219397,1327.03,1.59832,1,-1271.03,5303.52,34.1239,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,1,0.426795,0,152.4,1,0,0,0,4,1.81096e+07,3.88939e+07,0.00484149,0.00225427,0.630257,0.321444,0.939071,2,0,2,2,0,2,0.5,0,"185 243 183 71","0 1 0 1","3.87197 0.0026173 3.87197 0.00225427","0 6 0 6","184.147 479.462 184.147 479.271","0 1.57816 0 1.56454","0 0.0164965 0 0.0140209",0
0,"Airplane body_wing_rivets.step",185,22644.1,5.6663e-05,619.555,1.34895,0,-1255.28,5455.92,192.219,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,1.81432e+07,3.88939e+07,0.00124807,0.000582202,0.474693,0,0.959702,0,2,4,2,0,2,0.5,0,"184 243 182 71","0 1 0 1","0.258266 0.000675961 0.245477 0.000582202","1 6 1 6","184.147 124.164 187.717 123.528","0 1.5708 0 1.5708","0 0 0 0",0
0,"Airplane body_wing_rivets.step",186,92245,0.000230828,1354.29,1.58224,1,-1214.99,5974.08,350.646,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,0.96,0.423745,0,152.4,1,0,0,0,4,1.81096e+07,3.88939e+07,0.00509372,0.00237171,0.611253,0.262805,0.959702,2,0,2,2,0,2,0.5,0,"187 243 189 71","0 1 0 1","4.07369 0.00275366 4.07369 0.00237171","0 6 0 6","187.717 491.261 187.717 487.597","0 1.33954 0 1.76731","0 0.127882 0 0.108222",0
0,"Airplane body_wing_rivets.step",187,22644.1,5.6663e-05,619.555,1.34895,0,-1255.28,5821.68,192.219,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,1.81432e+07,3.88939e+07,0.00124807,0.000582202,0.474693,0,0.959702,0,2,4,2,0,2,0.5,0,"71 186 243 188","1 0 1 0","0.000582202 0.245477 0.000675961 0.258266","6 1 6 1","123.528 187.717 124.164 184.147","1.5708 0 1.5708 0","0 0 0 0",0
0,"Airplane body_wing_rivets.step",188,87677.2,0.000219397,1327.03,1.59832,1,-1271.03,5974.08,34.1239,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,1,0.426795,0,152.4,1,0,0,0,4,1.81096e+07,3.88939e+07,0.00484149,0.00225427,0.630257,0.321444,0.939071,2,0,2,2,0,2,0.5,0,"189 243 187 71","0 1 0 1","3.87197 0.0026173 3.87197 0.00225427","0 6 0 6","184.147 479.462 184.147 479.271","0 1.57816 0 1.56454","0 0.0164965 0 0.0140209",0
0,"Airplane body_wing_rivets.step",189,22644.1,5.6663e-05,619.555,1.34895,0,-1255.28,6126.48,192.219,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,1.81432e+07,3.88939e+07,0.00124807,0.000582202,0.474693,0,0.959702,0,2,4,2,0,2,0.5,0,"188 243 186 71","0 1 0 1","0.258266 0.000675961 0.245477 0.000582202","1 6 1 6","184.147 124.164 187.717 123.528","0 1.5708 0 1.5708","0 0 0 0",0
0,"Airplane body_wing_rivets.step",190,363019,0.000908394,6743.15,9.96749,1,-1002.03,2756.25,-1064.82,4.50018e-09,6413.76,1381.97,9.4569e-05,-5.45897e-05,0.16,0.000338697,0,9159.24,1,0,0,0,8,118096,391482,3.07394,0.927296,0.799001,0.710691,0.975624,1,0,7,0,0,8,0,0,"245 246 247 248 249 250 76 121","0 0 0 0 0 0 0 0","3.8227 5.68947 15.8914 12.9054 17.4376 21.6765 0.927296 1.18642","0 6 6 6 6 6 6 6","68.8398 904.306 321.189 418.767 374.937 252.003 1491.83 2911.27","0 2.55588e-05 2.73463e-06 6.13801e-07 5.15511e-07 2.60388e-06 5.07048e-07 4.82814e-06","0 1.5542e-05 1.50212e-06 5.14373e-07 2.9092e-07 1.13891e-06 2.34112e-07 4.38726e-06",0
0,"Airplane body_wing_rivets.step",191,10864.8,2.71872e-05,460.654,1.55424,6,-1121.51,3229.59,-1363.12,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0105029,1,0.195619,1.6985e-08,0,1,0,0,0,4,110086,391482,0.0986931,0.0277529,0.929874,0.744732,0.99739,0,1,4,0,0,4,0,0,"76 192 251 250","0 0 0 0","0.0277529 1.7824 0.417538 0.648755","6 6 1 6","165.936 66.1586 158.865 69.6943","4.37235e-05 4.47035e-09 3.17173e-05 6.57769e-09","1.63754e-05 6.82857e-09 1.5831e-05 8.23142e-09",0
0,"Airplane body_wing_rivets.step",192,6095.58,1.52531e-05,316.93,1.3113,6,-1140.55,3355.69,-1380.66,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.010822,0.96,0.180565,2.48986e-10,0,1,0,0,0,5,226487,653974,0.0269136,0.00932082,0.930431,0.750641,0.995182,0,2,5,2,0,3,0.4,0,"76 77 193 252 191","0 1 1 0 0","0.0155705 0.00932082 0.155424 0.165216 0.56104","6 1 6 1 6","40.8736 67.6281 38.6795 103.59 66.1586","2.95131e-06 0.483672 0.0830705 2.23113e-06 4.47035e-09","6.79169e-07 0.16953 0.0453318 1.41928e-06 6.82857e-09",0
0,"Airplane body_wing_rivets.step",193,39219.1,9.8139e-05,2215.52,9.95966,6,-1149.42,3957.92,-1384.48,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0108699,1,0.0485676,1.06464e-09,0,1,0,0,0,5,3.84703e+06,1.84761e+07,0.0101946,0.0021227,0.937459,0.92392,0.958959,0,2,5,1,0,4,0.2,0,"192 77 194 253 252","1 0 0 0 0","6.43402 0.0599704 0.631072 0.0021227 1.06301","6 1 6 6 1","38.6795 1069.22 44.7249 4.06519 1058.83","0.0830705 0.00732846 0.00111692 0.0119726 0.00305484","0.0453318 0.00063392 0.000521444 0.00246582 0.000265107",0
0,"Airplane body_wing_rivets.step",194,62146.7,0.000155512,2216.71,6.29201,6,-1205.57,5025.32,-1267.59,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0109305,1,0.130093,4.31926e-10,0,1,0,0,0,6,4.79376e+06,1.84761e+07,0.0129641,0.00336363,0.936595,0.804225,0.991715,0,1,4,0,0,4,0,0,"193 77 254 253","0 0 0 0","1.5846 0.0950293 10.7716 0.00336363","6 1 6 6","44.7249 1047.59 70.678 1050.08","0.00111692 1.8877e-05 5.7048e-09 8.26644e-06","0.000521444 4.51776e-05 8.85876e-09 1.74456e-05",0
0,"Airplane body_wing_rivets.step",195,353.685,8.85036e-07,171.166,6.59187,0,-1197.64,5565.96,-1233.39,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.6,0,0,0,1,0,0,0,3,498300,835158,0.000709782,0.000423494,0.794101,0.690735,0.975625,0,2,3,0,0,3,0,0,"77 254 196","0 0 0","0.000540824 0.0613028 0.000423494","1 6 1","81.0246 81.4857 8.6557","0 0 0","0 0 0",0
