graph_id,model_name,id,area,relativeArea,perimeter,compactness,surfaceType,centerX,centerY,centerZ,normalizationCenterX,normalizationCenterY,normalizationCenterZ,normalizationScale,meanCurvature,uvInsideFraction,normalVariation,curvatureVariation,radius,numWires,innerWireCount,minInnerWireLength,maxInnerWireLength,numEdges,neighborAreaMean,neighborAreaMax,areaToNeighborMean,areaToNeighborMax,normalNeighborDotMean,normalNeighborDotMin,normalNeighborDotMax,neighborPlaneCount,neighborCylinderCount,neighborCurvedCount,convexEdgeCount,concaveEdgeCount,smoothEdgeCount,convexEdgeRatio,concaveEdgeRatio,neighbors,edge_types,edge_area_ratios,edge_neighbor_surface_types,shared_edge_lengths,edge_dihedral_means,edge_dihedral_stds,label
0,"Cessna Citation 2_wing_rivets.step",47,0.0166441,1.01398e-10,0.528051,1.33316,0,-1344.03,-729.521,238.667,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,4,76719.7,306879,2.16947e-07,5.42368e-08,0.35653,2.91081e-13,0.5,3,0,1,3,1,0,0.75,0.25,"41 49 68 48","-1 1 1 1","5.42368e-08 1.00008 0.250247 0.999886","6 0 0 0","0.16 0.104005 0.16 0.104046","1.57053 1.0472 1.5708 1.0472","8.59252e-05 2.22045e-16 0 0",0
0,"Cessna Citation 2_wing_rivets.step",48,0.016646,1.0141e-10,0.528075,1.33313,0,-1343.92,-729.498,238.597,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,4,76719.7,306879,2.16972e-07,5.4243e-08,0.420603,4.40932e-14,0.68241,3,0,1,3,1,0,0.75,0.25,"41 47 68 50","-1 1 1 1","5.4243e-08 1.00011 0.250276 1.0002","6 0 0 0","0.16 0.104046 0.16 0.104029","1.57027 1.0472 1.5708 1.0472","3.65596e-05 0 0 2.22045e-16",0
0,"Cessna Citation 2_wing_rivets.step",49,0.0166427,1.0139e-10,0.528034,1.33318,0,-1344.03,-729.519,238.806,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,4,76719.7,306879,2.16929e-07,5.42322e-08,0.314073,5.86494e-13,0.5,3,0,1,3,1,0,0.75,0.25,"41 51 68 47","-1 1 1 1","5.42322e-08 0.9998 0.250226 0.999915","6 0 0 0","0.16 0.104029 0.16 0.104005","1.57072 1.0472 1.5708 1.0472","4.94448e-05 2.22045e-16 0 2.22045e-16",0
0,"Cessna Citation 2_wing_rivets.step",50,0.0166427,1.0139e-10,0.528034,1.33318,0,-1343.8,-729.474,238.666,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,4,76719.7,306879,2.16929e-07,5.42322e-08,0.314073,5.86494e-13,0.5,3,0,1,3,1,0,0.75,0.25,"41 48 68 52","-1 1 1 1","5.42322e-08 0.999801 0.250226 0.999915","6 0 0 0","0.16 0.104029 0.16 0.104005","1.57072 1.0472 1.5708 1.0472","4.93785e-05 2.22045e-16 0 2.22045e-16",0
0,"Cessna Citation 2_wing_rivets.step",51,0.016646,1.0141e-10,0.528075,1.33313,0,-1343.92,-729.494,238.875,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,4,76719.7,306879,2.16972e-07,5.4243e-08,0.420603,4.40932e-14,0.68241,3,0,1,3,1,0,0.75,0.25,"41 52 68 49","-1 1 1 1","5.4243e-08 1.00011 0.250276 1.0002","6 0 0 0","0.16 0.104046 0.16 0.104029","1.57027 1.0472 1.5708 1.0472","3.66822e-05 0 2.22045e-16 2.22045e-16",0
0,"Cessna Citation 2_wing_rivets.step",52,0.0166441,1.01398e-10,0.528051,1.33316,0,-1343.8,-729.472,238.805,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,4,76719.7,306879,2.16947e-07,5.42368e-08,0.35653,2.91081e-13,0.5,3,0,1,3,1,0,0.75,0.25,"41 50 68 51","-1 1 1 1","5.42368e-08 1.00009 0.250247 0.999885","6 0 0 0","0.16 0.104005 0.16 0.104046","1.57053 1.0472 1.5708 1.0472","8.61398e-05 2.22045e-16 2.22045e-16 0",0
0,"Cessna Citation 2_wing_rivets.step",53,0.104579,6.37109e-10,2.21863,3.74556,1,-1223.72,-704.242,212.849,-6517.63,0,1567.63,0.000124546,-3.125,1,0.3,0,0.16,1,0,0,0,5,153439,306879,6.81564e-07,3.40782e-07,0.338161,6.93889e-18,0.676322,1,0,1,1,1,0,0.5,0.5,"69 41","1 -1","1.30033 3.40782e-07","0 6","1.00531 0.71792","1.5708 1.57045","0 0.000203121",0
0,"Cessna Citation 2_wing_rivets.step",54,0.104563,6.37016e-10,2.21866,3.74621,1,-1806.12,-702.182,481.088,-6517.63,0,1567.63,0.000124546,-3.125,1,0.3,1.77636e-15,0.16,1,0,0,0,5,153439,306879,6.81465e-07,3.40732e-07,0.0362488,2.22045e-16,0.0724977,1,0,1,1,1,0,0.5,0.5,"70 41","1 -1","1.30014 3.40732e-07","0 6","1.00531 0.498638","1.5708 1.57066","1.40433e-16 8.69839e-05",0
0,"Cessna Citation 2_wing_rivets.step",55,0.104561,6.37003e-10,2.21866,3.74627,1,-1775.06,-545.203,566.367,-6517.63,0,1567.63,0.000124546,-3.125,1,0.3,0,0.16,1,0,0,0,5,153439,306879,6.8145e-07,3.40725e-07,0.0719283,3.33067e-16,0.143857,1,0,1,1,1,0,0.5,0.5,"71 41","1 -1","1.30011 3.40725e-07","0 6","1.00531 0.501848","1.5708 1.57068","7.02167e-17 7.08969e-05",0
0,"Cessna Citation 2_wing_rivets.step",56,0.104561,6.37e-10,2.21865,3.74627,1,-1441.32,-451.575,525.308,-6517.63,0,1567.63,0.000124546,-3.125,1,0.3,0,0.16,1,0,0,0,5,153439,306879,6.81447e-07,3.40724e-07,0.0732453,1.66533e-16,0.146491,1,0,1,1,1,0,0.5,0.5,"72 41","1 -1","1.30011 3.40724e-07","0 6","1.00531 0.529735","1.5708 1.57068","0 6.71478e-05",0
0,"Cessna Citation 2_wing_rivets.step",57,0.0166411,1.0138e-10,0.528014,1.33321,0,-1621.33,-473.953,559.866,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,4,76719.7,306879,2.16908e-07,5.42269e-08,0.311746,2.8888e-13,0.5,3,0,1,3,1,0,0.75,0.25,"41 58 73 59","-1 1 1 1","5.42269e-08 0.999951 0.250201 1.00001","6 0 0 0","0.16 0.104013 0.16 0.104001","1.57074 1.0472 1.5708 1.0472","2.3833e-05 0 2.22045e-16 2.22045e-16",0
0,"Cessna Citation 2_wing_rivets.step",58,0.0166419,1.01385e-10,0.528024,1.3332,0,-1621.21,-473.88,559.865,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,4,76719.7,306879,2.16918e-07,5.42296e-08,0.352785,4.16334e-15,0.5,3,0,1,3,1,0,0.75,0.25,"41 60 73 57","-1 1 1 1","5.42296e-08 1.00006 0.250214 1.00005","6 0 0 0","0.16 0.104011 0.16 0.104013","1.57063 1.0472 1.5708 1.0472","2.66239e-06 2.22045e-16 2.22045e-16 0",0
0,"Cessna Citation 2_wing_rivets.step",59,0.016641,1.01379e-10,0.528012,1.33321,0,-1621.33,-474.084,559.82,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,4,76719.7,306879,2.16906e-07,5.42266e-08,0.291038,3.05998e-13,0.5,3,0,1,3,1,0,0.75,0.25,"41 57 73 61","-1 1 1 1","5.42266e-08 0.999994 0.2502 0.999945","6 0 0 0","0.16 0.104001 0.16 0.104011","1.57075 1.0472 1.5708 1.0472","2.11769e-05 2.22045e-16 2.22045e-16 2.22045e-16",0
0,"Cessna Citation 2_wing_rivets.step",60,0.016641,1.01379e-10,0.528012,1.33321,0,-1621.1,-473.936,559.819,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,4,76719.7,306879,2.16906e-07,5.42266e-08,0.291038,3.05998e-13,0.5,3,0,1,3,1,0,0.75,0.25,"41 62 73 58","-1 1 1 1","5.42266e-08 0.999994 0.2502 0.999945","6 0 0 0","0.16 0.104001 0.16 0.104011","1.57075 1.0472 1.5708 1.0472","2.11708e-05 2.22045e-16 2.22045e-16 2.22045e-16",0
0,"Cessna Citation 2_wing_rivets.step",61,0.0166419,1.01385e-10,0.528024,1.3332,0,-1621.21,-474.141,559.773,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,4,76719.7,306879,2.16918e-07,5.42296e-08,0.352785,4.16334e-15,0.5,3,0,1,3,1,0,0.75,0.25,"41 59 73 62","-1 1 1 1","5.42296e-08 1.00006 0.250214 1.00005","6 0 0 0","0.16 0.104011 0.16 0.104013","1.57063 1.0472 1.5708 1.0472","2.66638e-06 2.22045e-16 2.22045e-16 0",0
0,"Cessna Citation 2_wing_rivets.step",62,0.0166411,1.0138e-10,0.528014,1.33321,0,-1621.1,-474.067,559.772,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,4,76719.7,306879,2.16908e-07,5.42269e-08,0.311746,2.8888e-13,0.5,3,0,1,3,1,0,0.75,0.25,"41 61 73 60","-1 1 1 1","5.42269e-08 0.999951 0.250201 1.00001","6 0 0 0","0.16 0.104013 0.16 0.104001","1.57074 1.0472 1.5708 1.0472","2.38434e-05 0 2.22045e-16 2.22045e-16",0
0,"Cessna Citation 2_wing_rivets.step",63,722.982,4.40452e-06,298.893,9.83321,6,-1824.93,-792.924,255.603,-6517.63,0,1567.63,0.000124546,-0.158011,1,0.202207,3.27324e-08,0,1,0,0,0,4,34009.5,103847,0.0212583,0.00696198,0.329088,0.102203,0.670342,0,0,4,0,0,4,0,0,"43 45 66 64","0 0 0 0","0.00696198 0.137264 0.0316014 0.178717","6 6 6 6","144.633 5.00035 144.102 5.15821","3.22912e-06 4.59035e-06 4.55074e-06 7.84739e-05","3.41981e-06 1.70315e-06 1.29332e-05 4.29979e-05",0
0,"Cessna Citation 2_wing_rivets.step",64,4045.4,2.46452e-05,1617.56,51.4695,6,-1468.29,-726.522,119.337,-6517.63,0,1567.63,0.000124546,-0.157533,1,0.240787,1.44807e-09,0,1,0,0,0,4,32401,103847,0.124854,0.0389554,0.466466,0.133885,0.693937,0,0,4,0,0,4,0,0,"63 66 44 43","0 0 0 0","5.59544 0.176824 1.87676 0.0389554","6 6 6 6","5.15821 807.628 5.01694 799.758","7.84739e-05 6.22273e-06 0.000154106 9.59846e-06","4.29979e-05 1.10973e-05 6.33946e-05 7.63319e-06",0
0,"Cessna Citation 2_wing_rivets.step",65,22820.3,0.000139025,2442.1,20.7968,6,-1392.06,-497.428,462.605,-6517.63,0,1567.63,0.000124546,-0.00154899,1,0.238234,1.04289e-05,0,1,0,0,0,6,7485.41,22878.2,3.04864,0.997473,0.244773,0.0148862,0.585322,0,0,5,0,0,5,0,0,"45 44 66 74 75","0 0 0 0 0","4.33262 10.5869 0.997473 11.3741 4.45716","6 6 6 6 6","788.863 427.427 19.0502 403.12 784.522","9.41672e-07 3.4326e-05 4.47035e-09 1.31781e-05 1.72661e-06","7.89909e-07 1.66726e-05 6.82857e-09 2.76077e-05 3.39008e-06",0
0,"Cessna Citation 2_wing_rivets.step",66,22878.2,0.000139377,2442.47,20.7504,6,-1587.1,-725.667,203.763,-6517.63,0,1567.63,0.000124546,-0.000111425,1,0.369048,4.46886e-07,0,1,0,0,0,7,7108.42,22820.3,3.21846,1.00253,0.513808,0.0148862,0.960603,0,0,6,0,0,6,0,0,"65 75 76 64 63 45","0 0 0 0 0 0","1.00253 4.46845 4.89395 5.65535 31.6441 4.3436","6 6 6 6 6 6","19.1188 247.27 940.575 807.628 144.102 264.722","5.08757e-09 2.35986e-06 4.12838e-05 6.22273e-06 4.55074e-06 1.97777e-06","7.93312e-09 4.57101e-06 2.02532e-05 1.10973e-05 1.29332e-05 3.13262e-06",0
0,"Cessna Citation 2_wing_rivets.step",67,0.0804248,4.8996e-10,1.00531,1,0,-1467.8,-752.102,264.633,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,1,0.104579,0.104579,0.769032,0.769032,3.29597e-17,3.29597e-17,3.29597e-17,0,1,1,1,0,0,1,0,"46","1","0.769032","1","1.00531","1.5708","0",0
0,"Cessna Citation 2_wing_rivets.step",68,0.0665108,4.05193e-10,0.96,1.10266,0,-1343.91,-729.547,238.737,-6517.63,0,1567.63,0.000124546,0,0.92,2.22045e-16,0,0,1,0,0,0,6,0.0166443,0.016646,3.99601,3.99559,3.07222e-13,4.40932e-14,5.86494e-13,6,0,0,6,0,0,1,0,"49 47 48 50 52 51","1 1 1 1 1 1","3.99639 3.99605 3.9956 3.99639 3.99605 3.99559","0 0 0 0 0 0","0.16 0.16 0.16 0.16 0.16 0.16","1.5708 1.5708 1.5708 1.5708 1.5708 1.5708","0 0 0 0 2.22045e-16 2.22045e-16",0
0,"Cessna Citation 2_wing_rivets.step",69,0.0804248,4.8996e-10,1.00531,1,0,-1223.71,-704.292,212.849,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,1,0.104579,0.104579,0.769036,0.769036,6.93889e-18,6.93889e-18,6.93889e-18,0,1,1,1,0,0,1,0,"53","1","0.769036","1","1.00531","1.5708","0",0
0,"Cessna Citation 2_wing_rivets.step",70,0.0804248,4.8996e-10,1.00531,1,0,-1806.11,-702.213,481.128,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,1,0.104563,0.104563,0.769148,0.769148,2.22045e-16,2.22045e-16,2.22045e-16,0,1,1,1,0,0,1,0,"54","1","0.769148","1","1.00531","1.5708","1.40433e-16",0
0,"Cessna Citation 2_wing_rivets.step",71,0.0804248,4.8996e-10,1.00531,1,0,-1775.05,-545.223,566.413,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,1,0.104561,0.104561,0.769164,0.769164,3.33067e-16,3.33067e-16,3.33067e-16,0,1,1,1,0,0,1,0,"55","1","0.769164","1","1.00531","1.5708","7.02167e-17",0
0,"Cessna Citation 2_wing_rivets.step",72,0.0804248,4.8996e-10,1.00531,1,0,-1441.31,-451.592,525.356,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,1,0.104561,0.104561,0.769168,0.769168,1.66533e-16,1.66533e-16,1.66533e-16,0,1,1,1,0,0,1,0,"56","1","0.769168","1","1.00531","1.5708","0",0
0,"Cessna Citation 2_wing_rivets.step",73,0.0665108,4.05193e-10,0.96,1.10266,0,-1621.2,-474.027,559.867,-6517.63,0,1567.63,0.000124546,0,1,1.11022e-16,0,0,1,0,0,0,6,0.0166413,0.0166419,3.99672,3.99658,1.99681e-13,4.16334e-15,3.05998e-13,6,0,0,6,0,0,1,0,"57 59 61 62 60 58","1 1 1 1 1 1","3.99678 3.9968 3.99658 3.99678 3.9968 3.99658","0 0 0 0 0 0","0.16 0.16 0.16 0.16 0.16 0.16","1.5708 1.5708 1.5708 1.5708 1.5708 1.5708","2.22045e-16 2.22045e-16 2.22045e-16 2.22045e-16 2.22045e-16 2.22045e-16",0
0,"Cessna Citation 2_wing_rivets.step",74,2006.35,1.2223e-05,808.724,25.9409,6,-1119.64,-545.611,337.28,-6517.63,0,1567.63,0.000124546,-0.156726,1,0.250546,2.40077e-06,0,1,0,0,0,4,78462.3,281234,0.0255708,0.00713408,0.629962,0.518706,0.733634,0,0,4,0,0,4,0,0,"75 65 76 77","0 0 0 0","0.39187 0.0879193 0.429185 0.00713408","6 6 6 6","5.47204 403.12 5.01645 395.115","0.000468329 1.31781e-05 0.000169327 2.48515e-05","0.000240702 2.76077e-05 7.61369e-05 2.60409e-05",0
0,"Cessna Citation 2_wing_rivets.step",75,5119.93,3.11914e-05,2064.17,66.2244,6,-1607.49,-524.372,494.165,-6517.63,0,1567.63,0.000124546,-0.157542,1,0.191422,2.15599e-07,0,1,0,0,0,5,66722.8,281234,0.0767344,0.0182052,0.705677,0.446414,0.969857,0,0,5,0,0,5,0,0,"77 76 66 65 74","0 0 0 0 0","0.0182052 1.09522 0.223791 0.224358 2.55187","6 6 6 6 6","1021.91 4.99737 247.27 784.522 5.47204","1.5834e-05 4.44895e-05 2.35986e-06 1.72661e-06 0.000468329","1.18794e-05 3.86396e-05 4.57101e-06 3.39008e-06 0.000240702",0
0,"Cessna Citation 2_wing_rivets.step",76,4674.78,2.84795e-05,1880.15,60.1745,6,-1525.22,-714.334,144.601,-6517.63,0,1567.63,0.000124546,-0.158212,1,0.195895,3.41433e-06,0,1,0,0,0,4,32196.4,98781.2,0.145196,0.0473246,0.781461,0.658035,0.969857,0,0,4,0,0,4,0,0,"74 66 75 78","0 0 0 0","2.33 0.204334 0.913056 0.0473246","6 6 6 6","5.01645 940.575 4.99737 929.558","0.000169327 4.12838e-05 4.44895e-05 2.74921e-06","7.61369e-05 2.02532e-05 3.86396e-05 3.5313e-06",0
0,"Cessna Citation 2_wing_rivets.step",77,281234,0.00171332,2152.99,1.31162,6,-1474.33,-611.309,404.401,-6517.63,0,1567.63,0.000124546,0.00196427,0.64,0.172554,1.95735e-06,0,1,0,0,0,3,35302.5,98781.2,7.96641,2.84704,0.756264,0.594934,0.940224,0,0,3,0,0,3,0,0,"75 74 78","0 0 0","54.9293 140.172 2.84704","6 6 6","1021.91 395.115 735.969","1.5834e-05 2.48515e-05 1.77971e-05","1.18794e-05 2.60409e-05 4.27969e-06",0
0,"Cessna Citation 2_wing_rivets.step",78,98781.2,0.00060179,1665.53,2.2347,6,-1530.94,-725.627,196.565,-6517.63,0,1567.63,0.000124546,0.00100959,0.76,0.00493546,1.1441e-08,0,1,0,0,0,2,142954,281234,0.690997,0.351242,0.705351,0.594934,0.815768,0,0,2,0,0,2,0,0,"76 77","0 0","21.1307 0.351242","6 6","929.558 735.969","2.74921e-06 1.77971e-05","3.5313e-06 4.27969e-06",0
0,"Cessna Citation 2_wing_rivets.step",79,89372,0.000544468,1155.39,1.18862,6,-7182.06,744.176,776.839,-6517.63,0,1567.63,0.000124546,-0.000595054,1,0.0193018,3.09914e-12,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",80,89372,0.000544468,1155.39,1.18862,6,-5167.91,744.176,776.839,-6517.63,0,1567.63,0.000124546,-0.000595054,1,0.0193018,3.09914e-12,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",81,89372,0.000544468,1155.39,1.18862,6,-5671.45,744.176,776.839,-6517.63,0,1567.63,0.000124546,-0.000595054,1,0.0193018,3.09914e-12,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",82,89372,0.000544468,1155.39,1.18862,6,-6174.99,744.176,776.839,-6517.63,0,1567.63,0.000124546,-0.000595054,1,0.0193018,3.09914e-12,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",83,89372,0.000544468,1155.39,1.18862,6,-6678.52,744.176,776.839,-6517.63,0,1567.63,0.000124546,-0.000595054,1,0.0193018,3.09914e-12,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",84,19996.9,0.000121824,903.366,3.24754,6,-4385.99,714.781,777.487,-6517.63,0,1567.63,0.000124546,-0.00097355,0.24,0.0407524,8.38416e-10,0,1,0,0,0,4,11311.8,12776.8,1.7678,1.56509,0.0191611,0.0191611,0.0191611,0,0,2,2,0,0,1,0,"87 85","1 1","1.56509 2.03082","6 6","67.0398 52.2522","1.03275 1.03275","2.22045e-16 2.62727e-16",0
0,"Cessna Citation 2_wing_rivets.step",85,9846.72,5.99877e-05,482.27,1.87966,6,-4498.9,790.23,593.683,-6517.63,0,1567.63,0.000124546,-0.00110678,1,0.0145176,1.82444e-10,0,1,0,0,0,4,19997,19997.1,0.49241,0.492408,0.0191611,0.0191611,0.0191611,0,0,2,2,0,0,1,0,"86 84","1 1","0.492408 0.492412","6 6","52.2522 52.2522","1.03275 1.03275","3.51083e-16 2.62727e-16",0
0,"Cessna Citation 2_wing_rivets.step",86,19997.1,0.000121825,903.364,3.2475,6,-4611.8,714.779,777.487,-6517.63,0,1567.63,0.000124546,-0.00097355,0.24,0.0323037,8.38416e-10,0,1,0,0,0,4,11311.8,12776.8,1.76781,1.56511,0.0191611,0.0191611,0.0191611,0,0,2,2,0,0,1,0,"87 85","1 1","1.56511 2.03084","6 6","67.0398 52.2522","1.03275 1.03275","2.22045e-16 3.51083e-16",0
0,"Cessna Citation 2_wing_rivets.step",87,12776.8,7.78382e-05,513.778,1.64406,6,-4498.9,608.409,947.243,-6517.63,0,1567.63,0.000124546,-0.00110678,1,0.0145176,1.82444e-10,0,1,0,0,0,4,19997,19997.1,0.638936,0.638934,0.0191611,0.0191611,0.0191611,0,0,2,2,0,0,1,0,"86 84","1 1","0.638934 0.638939","6 6","67.0398 67.0398","1.03275 1.03275","2.22045e-16 2.22045e-16",0
0,"Cessna Citation 2_wing_rivets.step",88,89372,0.000544468,1155.39,1.18862,6,-4498.9,744.176,776.839,-6517.63,0,1567.63,0.000124546,-0.000595054,1,0.0193018,3.09914e-12,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",89,91104.8,0.000555024,1170.22,1.19615,6,-4498.9,685.634,778.01,-6517.63,0,1567.63,0.000124546,0.000633797,1,0.0227344,2.64567e-12,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",90,204644,0.00124672,2246.58,1.96262,6,-8053.89,1267.01,930.807,-6517.63,0,1567.63,0.000124546,-0.010192,1,0.53666,2.39338e-05,0,1,0,0,0,4,200596,200596,1.02018,1.02018,0.0239865,0.0239865,0.0239865,0,0,1,0,0,1,0,0,"91","0","1.02018","6","229.338","8.06781e-09","8.25453e-09",0
0,"Cessna Citation 2_wing_rivets.step",91,200596,0.00122206,2246.59,2.00224,6,-8055.74,1267.01,552.119,-6517.63,0,1567.63,0.000124546,-0.0111615,1,0.520065,5.22406e-05,0,1,0,0,0,4,204644,204644,0.980215,0.980215,0.0239865,0.0239865,0.0239865,0,0,1,0,0,1,0,0,"90","0","0.980215","6","229.339","2.98023e-09","5.96046e-09",0
0,"Cessna Citation 2_wing_rivets.step",92,189754,0.00115601,1985.51,1.65327,6,-8208.42,1267.01,893.864,-6517.63,0,1567.63,0.000124546,-0.00228053,1,0.379797,4.8709e-08,0,1,0,0,0,4,189753,189753,1,1,1,1,1,0,0,1,0,0,1,0,0,"93","0","1","6","258.392","1.49012e-08","0",0
0,"Cessna Citation 2_wing_rivets.step",93,189753,0.001156,1985.5,1.65327,6,-8208.42,1267.01,583.084,-6517.63,0,1567.63,0.000124546,-0.002281,1,0.379803,4.89127e-08,0,1,0,0,0,4,189754,189754,0.999995,0.999995,1,1,1,0,0,1,0,0,1,0,0,"92","0","0.999995","6","258.392","0","0",0
0,"Cessna Citation 2_wing_rivets.step",94,1.33709e+06,0.00814577,5412.43,1.74346,6,-9183.19,1498.86,950.175,-6517.63,0,1567.63,0.000124546,-0.00141441,1,0.201888,5.25245e-08,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",95,1.33896e+06,0.00815715,5416.1,1.74339,6,-9179.5,1498.9,435.916,-6517.63,0,1567.63,0.000124546,0.00143072,1,0.201146,5.43516e-08,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",96,1.33709e+06,0.00814577,5412.43,1.74346,6,-9183.19,1035.16,950.175,-6517.63,0,1567.63,0.000124546,-0.00141441,1,0.201888,5.25245e-08,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",97,1.33896e+06,0.00815715,5416.1,1.74339,6,-9179.5,1035.12,435.916,-6517.63,0,1567.63,0.000124546,0.00143072,1,0.201146,5.43516e-08,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",98,70424.6,0.000429037,3267.65,12.0652,6,-10098.1,420.576,49.1892,-6517.63,0,1567.63,0.000124546,0.00118384,1,0.413987,4.90596e-06,0,1,0,0,0,5,12080.1,29932.1,5.8298,2.35282,0.436632,0.160296,0.912009,0,0,4,0,0,4,0,0,"102 105 100 99","0 0 0 0","4.44489 284.916 30.656 2.35282","6 6 6 6","1588.89 24.9428 46.707 44.4499","4.60622e-05 0.000102676 0.0146896 0.000466483","8.30711e-05 0.000123756 0.00519818 0.00021491",0
0,"Cessna Citation 2_wing_rivets.step",99,29932.1,0.000182351,1436.25,5.48417,6,-10068.1,593.376,381.732,-6517.63,0,1567.63,0.000124546,0.001448,1,0.00198333,8.39211e-06,0,1,0,0,0,4,26501.1,70424.6,1.12947,0.425023,0.576831,0.160296,0.866956,0,0,3,0,0,3,0,0,"103 98 100","0 0 0","4.41387 0.425023 13.0295","6 6 6","680.168 44.4499 45.5258","0.000135951 0.000466483 0.0206387","0.000277898 0.00021491 0.00695679",0
0,"Cessna Citation 2_wing_rivets.step",100,2297.25,1.39952e-05,196.564,1.33842,6,-10422.1,542.419,376.678,-6517.63,0,1567.63,0.000124546,0.00546844,1,0.0256289,2.6994e-08,0,1,0,0,0,5,25225.8,70424.6,0.0910676,0.03262,0.64884,0.3165,0.866956,0,0,4,0,0,4,0,0,"104 106 99 98","0 0 0 0","5.88631 14.707 0.0767488 0.03262","6 6 6 6","39.1759 15.7492 45.5258 46.707","0.00142812 0.000555508 0.0206387 0.0146896","0.000820558 0.00032288 0.00695679 0.00519818",0
0,"Cessna Citation 2_wing_rivets.step",101,371335,0.00226223,2319.07,1.15253,6,-10105.2,513.826,126.331,-6517.63,0,1567.63,0.000124546,0.000769324,1,0.0629932,1.22779e-09,0,1,0,0,0,5,4683.79,15843.9,79.2809,23.4371,0.447679,0.356326,0.578827,0,0,5,0,0,5,0,0,"105 102 103 106 104","0 0 0 0 0","1502.31 23.4371 54.7582 2377.28 951.482","6 6 6 6 6","23.1898 1576.07 669.014 14.549 36.247","1.87695e-05 1.05815e-05 1.72484e-06 3.05491e-06 9.24774e-07","2.37368e-05 2.00915e-05 2.30776e-06 4.76051e-06 8.48174e-07",0
0,"Cessna Citation 2_wing_rivets.step",102,15843.9,9.65237e-05,3185.02,50.9509,6,-10095.8,439.129,28.7941,-6517.63,0,1567.63,0.000124546,0.079561,1,0.581076,1.21923e-06,0,1,0,0,0,4,112197,371335,0.141215,0.0426675,0.4444,0.0979159,0.912009,0,0,4,0,0,4,0,0,"98 103 101 105","0 0 0 0","0.224977 2.33639 0.0426675 64.0997","6 6 6 6","1588.89 9.97486 1576.07 10.0843","4.60622e-05 0.000346292 1.05815e-05 0.00202044","8.30711e-05 0.000102643 2.00915e-05 0.00111559",0
0,"Cessna Citation 2_wing_rivets.step",103,6781.36,4.13131e-05,1369.31,22.0029,6,-10074.3,618.524,376.722,-6517.63,0,1567.63,0.000124546,0.0789853,1,0.195628,2.80544e-07,0,1,0,0,0,4,104317,371335,0.0650074,0.0182621,0.53181,0.0979159,0.969759,0,0,4,0,0,4,0,0,"106 101 102 99","0 0 0 0","43.4142 0.0182621 0.42801 0.226559","6 6 6 6","10.1574 669.014 9.97486 680.168","0.00521906 1.72484e-06 0.000346292 0.000135951","0.00263902 2.30776e-06 0.000102643 0.000277898",0
