graph_id,model_name,id,area,relativeArea,perimeter,compactness,surfaceType,centerX,centerY,centerZ,normalizationCenterX,normalizationCenterY,normalizationCenterZ,normalizationScale,meanCurvature,uvInsideFraction,normalVariation,curvatureVariation,radius,numWires,innerWireCount,minInnerWireLength,maxInnerWireLength,minInnerLoopBoundaryDihedralMax,minInnerLoopBoundaryRightAngleDeviation,hasValidInnerLoopBoundaryDihedral,innerLoopAllDihedralBelowThreshold,hasInnerLoopInteriorBfsDepthAtMost2,hasSmallFlatInnerLoop,hasSmallRightAngleInnerLoop,numEdges,neighborAreaMean,neighborAreaMax,areaToNeighborMean,areaToNeighborMax,normalNeighborDotMean,normalNeighborDotMin,normalNeighborDotMax,neighborPlaneCount,neighborCylinderCount,neighborCurvedCount,convexEdgeCount,concaveEdgeCount,smoothEdgeCount,convexEdgeRatio,concaveEdgeRatio,neighbors,edge_types,edge_area_ratios,edge_neighbor_surface_types,shared_edge_lengths,edge_dihedral_means,edge_dihedral_stds,label
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,37,656.996,0.0048511,166.126,3.34276,6,6.70046,10.505,-395.348,1.50067e-11,39.6408,-223.817,0.00446596,-0.0453869,0.76,0.280942,0.000271,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,9,1262.5,3913.21,0.520392,0.167892,0.623325,0.129222,0.956361,0,0,8,1,4,3,0.125,0.5,52 36 55 8 38 56 57 58,0 0 -1 -1 0 -1 -1 1,1.56999 1.00018 4.4456 0.96933 2.8553 0.167892 0.170883 3.11273,6 6 6 6 6 6 6 6,27.0639 9.04452 16.1457 30.5235 12.3828 30.4861 30.0332 6.80445,8.68503e-09 3.59746e-09 0.0422176 0.836957 0.0326745 1.66498 1.33029 0.112792,8.94435e-09 7.3261e-09 0.0290541 0.0564487 0.016144 0.144867 0.0706353 0.00704029,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,38,230.097,0.00169898,67.7537,1.58762,6,10.1319,18.1067,-370.355,1.50067e-11,39.6408,-223.817,0.00446596,0.0227593,0.64,0.0394742,1.82432e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,1491.91,3913.21,0.15423,0.0587999,0.794184,0.438725,0.999242,0,0,4,0,2,2,0.0,0.5,8 37 56 50,-1 0 -1 0,0.339484 0.350225 0.0587999 0.319739,6 6 6 6,11.2554 12.3828 22.7915 21.324,1.03236 0.0326745 1.3538 8.68503e-09,0.0501976 0.016144 0.0285841 8.94435e-09,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,39,137.6,0.001016,51.4179,1.52898,6,-2.45131e-05,105.893,-427.179,1.50067e-11,39.6408,-223.817,0.00446596,-0.322405,1.0,0.355965,0.0938576,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,943.505,1413.44,0.145839,0.0973507,0.900201,0.805398,0.976054,0,0,3,0,0,3,0.0,0.0,34 9 33,0 0 0,36.7087 0.0973592 0.0973507,6 6 6,5.18214 23.118 23.1178,5.7048e-09 8.14189e-05 7.99295e-05,8.85876e-09 5.40323e-05 4.34089e-05,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,40,3647.92,0.0269354,478.937,5.00382,6,-2.72168,19.354,-307.683,1.50067e-11,39.6408,-223.817,0.00446596,0.0203261,0.76,0.369695,1.80951e-05,0.0,9,8,16.4263,16.456,2.10734e-08,1.5708,1,1,1,1,0,100,724.662,15962.6,5.03396,0.228529,0.914034,0.350473,0.987216,0,0,31,0,2,29,0.0,0.0645161,59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 41 74 75 10 32 50 76 77 78 79 80 81 82 83 84 85,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 0 0 0 0 0 0 0 0 0 0 0,185.871 8.75242 183.382 183.549 183.17 182.503 182.256 182.378 182.373 182.358 215.091 0.996891 216.335 12.8852 0.228529 5.07018 185.836 384.817 24.9561 24.9573 5.0691 385.02 16246.8 183.383 183.268 183.042 182.754 182.86 183.35 183.582 183.38,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6,1.69298 1.96536 1.65487 1.63526 1.62691 1.59772 1.54011 1.47031 1.3938 1.30498 1.20089 33.6771 2.57274 1.07471 55.5538 8.32043 3.6921 3.36966 0.0192834 0.0192127 22.2866 2.36802 0.602444 2.09684 2.09811 2.09804 2.09565 2.09316 2.0917 2.0923 2.09399,2.10734e-09 7.81214e-09 4.47035e-09 1.07924e-08 1.01751e-08 3.59746e-09 1.49012e-09 1.1266e-08 6.57769e-09 3.59746e-09 4.47035e-09 5.96046e-09 5.96046e-09 1.02874e-05 4.21468e-09 6.79564e-09 1.07924e-08 5.7048e-09 1.37081 1.37079 3.59746e-09 7.19492e-09 8.06781e-09 3.59746e-09 5.7048e-09 2.58096e-09 2.98023e-09 8.06781e-09 6.57769e-09 4.47035e-09 9.30226e-09,6.32203e-09 9.71605e-09 6.82857e-09 9.13043e-09 8.60825e-09 7.3261e-09 4.47035e-09 9.75305e-09 8.23142e-09 7.3261e-09 6.82857e-09 7.30005e-09 7.30005e-09 4.66629e-06 8.42937e-09 1.04523e-08 9.13043e-09 8.85876e-09 0.000655579 0.000650618 7.3261e-09 9.02552e-09 8.25453e-09 7.3261e-09 8.85876e-09 7.74287e-09 8.9407e-09 8.25453e-09 8.23142e-09 6.82857e-09 9.54482e-09,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,41,719.485,0.00531251,176.824,3.45821,6,-13.2069,15.8051,-347.569,1.50067e-11,39.6408,-223.817,0.00446596,0.0226044,0.52,0.164169,3.11234e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,18,3119.94,15962.6,0.230608,0.0450731,0.770955,0.4064,0.999201,0,0,9,0,3,6,0.0,0.333333,40 86 87 73 53 54 51 35 10,0 0 0 0 0 -1 -1 0 -1,0.197232 5.8617 2291.15 0.0450731 3.40956 0.187117 0.183844 3.12775 4.92214,6 6 6 6 6 6 6 6 6,0.00259902 3.87846 1.99297 26.9393 10.9627 6.54064 9.44673 21.3205 25.154,8.68503e-09 7.19492e-09 3.59746e-09 4.21468e-09 1.01751e-08 1.47868 1.3476 7.19492e-09 1.29642,8.94435e-09 9.02552e-09 7.3261e-09 8.42937e-09 8.60825e-09 0.0207451 0.00767552 9.02552e-09 0.102241,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,42,0.0147428,1.08857e-07,0.430422,1.0,0,-0.328558,54.1161,-357.419,1.50067e-11,39.6408,-223.817,0.00446596,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,1,0.019213,0.019213,0.767334,0.767334,3.46945e-17,3.46945e-17,3.46945e-17,0,1,1,1,0,0,1.0,0.0,12,1,0.767334,1,0.430422,1.5708,0,1
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,43,0.0147428,1.08857e-07,0.430422,1.0,0,-0.311396,54.387,-351.286,1.50067e-11,39.6408,-223.817,0.00446596,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,1,0.0192162,0.0192162,0.767205,0.767205,5.3125900000000016e-18,5.3125900000000016e-18,5.3125900000000016e-18,0,1,1,1,0,0,1.0,0.0,13,1,0.767205,1,0.430422,1.5708,0,1
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,44,0.0121922,9.00242e-08,0.411023,1.10266,0,-0.276379,54.0197,-344.254,1.50067e-11,39.6408,-223.817,0.00446596,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,0.0030579,0.00306023,3.9871,3.98408,1.83536e-13,1.4512e-13,2.53852e-13,6,0,0,6,0,0,1.0,0.0,16 18 19 17 15 14,1 1 1 1 1 1,3.98414 3.98408 3.99311 3.98413 3.98408 3.99311,0 0 0 0 0 0,0.0685038 0.0685038 0.0685038 0.0685038 0.0685038 0.0685038,1.5708 1.5708 1.5708 1.5708 1.5708 1.5708,2.22045e-16 0 2.22045e-16 2.22045e-16 0 2.22045e-16,1
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,45,0.0147428,1.08857e-07,0.430422,1.0,0,-0.223823,52.8187,-337.274,1.50067e-11,39.6408,-223.817,0.00446596,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,1,0.0103872,0.0103872,1.41932,1.41932,1.38778e-17,1.38778e-17,1.38778e-17,0,1,1,1,0,0,1.0,0.0,20,1,1.41932,1,0.430422,1.5708,0,1
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,46,0.0147428,1.08857e-07,0.430422,1.0,0,-0.269829,32.1485,-342.143,1.50067e-11,39.6408,-223.817,0.00446596,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,1,0.0103737,0.0103737,1.42118,1.42118,2.08167e-17,2.08167e-17,2.08167e-17,0,1,1,1,0,0,1.0,0.0,21,1,1.42118,1,0.430422,1.5708,0,1
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,47,0.0121922,9.00242e-08,0.411023,1.10266,0,-0.242851,33.1245,-338.426,1.50067e-11,39.6408,-223.817,0.00446596,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,0.00165115,0.00165353,7.38404,7.37342,4.89257e-13,3.00676e-13,7.31915e-13,6,0,0,6,0,0,1.0,0.0,23 22 24 26 27 25,1 1 1 1 1 1,7.37374 7.37342 7.40501 7.37369 7.37347 7.40509,0 0 0 0 0 0,0.0685038 0.0685038 0.0685038 0.0685038 0.0685038 0.0685038,1.5708 1.5708 1.5708 1.5708 1.5708 1.5708,2.22045e-16 0 2.22045e-16 2.22045e-16 0 0,1
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,48,0.0147428,1.08857e-07,0.430422,1.0,0,-0.212054,34.2965,-335.132,1.50067e-11,39.6408,-223.817,0.00446596,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,1,0.0103937,0.0103937,1.41843,1.41843,1.66533e-16,1.66533e-16,1.66533e-16,0,1,1,1,0,0,1.0,0.0,28,1,1.41843,1,0.430422,1.5708,9.93014e-17,1
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,49,64.4941,0.00047621,28.4685,1.0,0,-3.8761e-16,38.107,-436.449,1.50067e-11,39.6408,-223.817,0.00446596,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,2,739.662,739.662,0.0871941,0.0871941,0.0641926,0.0641926,0.0641926,0,0,2,0,2,0,0.0,1.0,30 31,-1 -1,0.0871941 0.0871941,6 6,14.2343 14.2343,1.67973 1.67973,7.80426e-13 7.68652e-13,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,50,719.639,0.00531365,176.826,3.45753,6,13.2093,15.8062,-347.57,1.50067e-11,39.6408,-223.817,0.00446596,0.0226644,0.52,0.115539,2.89518e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,18,2590.54,15962.6,0.277795,0.0450828,0.746575,0.38203,0.999242,0,0,11,0,3,8,0.0,0.272727,60 88 77 40 89 32 38 56 57 58 73,0 0 0 0 0 -1 0 -1 -1 0 0,1.72662 2292.18 3205.07 0.197274 5.86127 4.92342 3.12755 0.1839 0.187176 3.40952 0.0450828,6 6 6 6 6 6 6 6 6 6 6,8.32031 1.99254 1.01439 4.65152 8.74449 25.1549 21.324 9.44127 6.53577 10.9662 26.9392,5.7048e-09 8.68503e-09 8.54142e-09 7.66853e-09 4.47035e-09 1.29637 8.68503e-09 1.34773 1.47873 5.08757e-09 2.98023e-09,8.85876e-09 8.94435e-09 9.08159e-09 9.82979e-09 6.82857e-09 0.102083 8.94435e-09 0.00769628 0.0207728 7.93312e-09 5.96046e-09,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,51,3913.55,0.0288968,281.34,1.60946,6,-46.0762,18.0835,-397.748,1.50067e-11,39.6408,-223.817,0.00446596,-0.0080362,1.0,0.0355543,1.92836e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,1100.43,3845.11,3.55638,1.0178,0.445062,0.133434,0.998687,0,0,5,1,3,1,0.2,0.6,54 41 35 36 90,0 -1 -1 -1 1,1.0178 5.43938 17.013 5.95783 77.2721,6 6 6 6 6,98.6058 9.44673 22.7923 30.4841 26.1325,1.15067e-07 1.3476 1.35413 1.66524 0.969177,2.95243e-07 0.00767552 0.0283934 0.14479 0.340966,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,52,418.471,0.00308989,83.4595,1.32457,6,0.00367135,-2.90583,-387.85,1.50067e-11,39.6408,-223.817,0.00446596,-0.0495657,0.84,0.291807,8.69349e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,3,5758.83,15962.6,0.072666,0.0262157,0.438283,0.157882,0.930615,0,0,3,0,0,3,0.0,0.0,73 36 37,0 0 0,0.0262157 0.637063 0.636946,6 6 6,29.3324 27.0632 27.0639,0.0589778 1.25382e-08 8.68503e-09,0.0426474 6.52953e-09 8.94435e-09,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,53,211.02,0.00155812,75.7065,2.16139,6,-16.0746,3.42225,-364.196,1.50067e-11,39.6408,-223.817,0.00446596,0.0319912,0.96,0.0383546,4.56352e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,5296.02,15962.6,0.039845,0.0132196,0.550426,0.190604,0.988465,0,0,4,1,1,2,0.25,0.25,73 36 54 41,0 1 -1 0,0.0132196 0.321248 0.0548801 0.293293,6 6 6 6,32.581 6.80263 25.3601 10.9627,8.06781e-09 0.111 1.44359 1.01751e-08,8.25453e-09 0.00749581 0.018123 8.60825e-09,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,54,3845.11,0.0283914,280.27,1.62568,6,-46.5384,15.1351,-397.745,1.50067e-11,39.6408,-223.817,0.00446596,-0.000959486,1.0,0.00430206,4.37273e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,1110.32,3913.55,3.46308,0.982512,0.412786,0.177551,0.998687,0,0,5,1,3,1,0.2,0.6,36 53 41 51 90,-1 -1 -1 0 1,5.85364 18.2215 5.34426 0.982512 75.9208,6 6 6 6 6,30.0305 25.3601 6.54064 98.6058 25.855,1.33008 1.44359 1.47868 1.15067e-07 0.698728,0.0705669 0.018123 0.0207451 2.95243e-07 0.387133,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,55,147.786,0.00109121,32.2947,0.561592,6,-0.000541004,8.89488,-413.619,1.50067e-11,39.6408,-223.817,0.00446596,0.193864,0.92,0.466246,0.00781823,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,2,656.936,656.996,0.224962,0.224942,0.810693,0.775592,0.845795,0,0,2,0,2,0,0.0,1.0,36 37,-1 -1,0.224983 0.224942,6 6,16.149 16.1457,0.0414671 0.0422176,0.0300046 0.0290541,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,56,3913.21,0.0288943,281.323,1.60942,6,46.0791,18.0841,-397.75,1.50067e-11,39.6408,-223.817,0.00446596,0.00803625,1.0,0.0355543,1.92838e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,1100.42,3844.72,3.55612,1.01781,0.438557,0.133459,0.998687,0,0,5,2,3,0,0.4,0.6,57 91 50 38 37,1 1 -1 -1 -1,1.01781 77.2842 5.43775 17.0068 5.95622,6 6 6 6 6,93.8771 26.1325 9.44127 22.7915 30.4861,3.01884 0.970255 1.34773 1.3538 1.66498,0.00134716 0.341402 0.00769628 0.0285841 0.144867,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,57,3844.72,0.0283885,280.254,1.62566,6,46.5418,15.1359,-397.747,1.50067e-11,39.6408,-223.817,0.00446596,0.000959485,1.0,0.00430207,4.37277e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,1110.31,3913.21,3.46275,0.982497,0.387274,0.129222,0.998687,0,0,5,2,3,0,0.4,0.6,91 56 37 58 50,1 1 -1 -1 -1,75.9315 0.982497 5.85197 18.2156 5.34257,6 6 6 6 6,25.8549 93.8771 30.0332 25.3583 6.53577,0.698969 3.01884 1.33029 1.44372 1.47873,0.385706 0.00134716 0.0706353 0.0180584 0.0207728,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,58,211.067,0.00155847,75.7098,2.16109,6,16.0833,3.42317,-364.196,1.50067e-11,39.6408,-223.817,0.00446596,0.0320923,0.96,0.0132277,4.7502e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,5295.99,15962.6,0.0398541,0.0132226,0.552203,0.230363,0.931891,0,0,4,1,1,2,0.25,0.25,57 37 73 50,-1 1 0 0,0.0548979 0.321261 0.0132226 0.293296,6 6 6 6,25.3583 6.80445 32.5808 10.9662,1.44372 0.112792 3.59746e-09 5.08757e-09,0.0180584 0.00704029 7.3261e-09 7.93312e-09,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,59,19.6261,0.000144915,16.3621,1.08551,6,20.7335,9.14139,-325.143,1.50067e-11,39.6408,-223.817,0.00446596,0.0231427,1.0,0.00435358,1.67248e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,8,1016.31,3647.92,0.0193111,0.00538009,0.968256,0.902747,0.999022,0,0,4,0,0,4,0.0,0.0,60 40 77 88,0 0 0 0,0.0470888 0.00538009 87.4093 62.5127,6 6 6 6,0.427255 1.6665 0.398026 1.91056,2.10734e-09 7.19492e-09 1.49012e-09 1.29741e-08,6.32203e-09 9.02552e-09 4.47035e-09 1.09696e-08,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,60,416.79,0.00307748,164.137,5.14381,6,23.7049,3.72843,-295.043,1.50067e-11,39.6408,-223.817,0.00446596,0.0244392,0.88,0.0144777,1.07673e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,43,1529.16,15962.6,0.272561,0.0261104,0.908874,0.143014,0.976424,0,0,16,0,0,16,0.0,0.0,59 50 73 92 70 93 69 40 68 67 66 65 64 63 62 61,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,21.2365 0.579165 0.0261104 1.48421 0.113899 432841 24.575 0.114254 20.8351 20.8369 20.8374 20.8235 20.8517 20.9279 20.9712 20.9522,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6,3.69195 8.32031 55.4756 1.14276 11.4604 0.0390957 0.989025 1.96036 0.870525 0.772374 0.686038 0.607346 0.535877 0.483198 0.462671 0.454671,6.57769e-09 5.7048e-09 7.45058e-09 1.18058e-05 3.59746e-09 7.19492e-09 4.47035e-09 5.08757e-09 2.98023e-09 5.7048e-09 4.47035e-09 1.49012e-09 2.10734e-09 8.06781e-09 4.47035e-09 5.96046e-09,8.23142e-09 8.85876e-09 7.45058e-09 4.19905e-06 7.3261e-09 9.02552e-09 6.82857e-09 7.93312e-09 5.96046e-09 8.85876e-09 6.82857e-09 4.47035e-09 6.32203e-09 8.25453e-09 6.82857e-09 7.30005e-09,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,61,19.8924,0.000146881,16.433,1.08027,6,21.1814,9.10733,-319.404,1.50067e-11,39.6408,-223.817,0.00446596,0.0216692,1.0,0.00447759,1.44173e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,2032.35,3647.92,0.00978787,0.00545309,0.940616,0.905054,0.976178,0,0,2,0,0,2,0.0,0.0,40 60,0 0,0.00545309 0.0477277,6 6,6.19043 0.439297,7.45058e-09 5.7048e-09,7.45058e-09 8.85876e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,62,19.8744,0.000146748,16.4283,1.08064,6,21.4581,9.10688,-313.644,1.50067e-11,39.6408,-223.817,0.00446596,0.0181024,1.0,0.0043702,1.2446e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,2032.35,3647.92,0.00977899,0.00544814,0.94127,0.906116,0.976424,0,0,2,0,0,2,0.0,0.0,40 60,0 0,0.00544814 0.0476844,6 6,6.19253 0.458177,5.7048e-09 5.7048e-09,8.85876e-09 8.85876e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,63,19.9155,0.000147051,16.4449,1.08059,6,21.7997,9.10646,-307.883,1.50067e-11,39.6408,-223.817,0.00446596,0.0150598,1.0,0.00428164,8.61454e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,2032.35,3647.92,0.00979922,0.00545941,0.939894,0.903776,0.976013,0,0,2,0,0,2,0.0,0.0,40 60,0 0,0.00545941 0.0477831,6 6,6.20362 0.4665,1.49012e-09 6.57769e-09,4.47035e-09 8.23142e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,64,19.9882,0.000147589,16.4709,1.08007,6,22.3526,9.10665,-302.124,1.50067e-11,39.6408,-223.817,0.00446596,0.0179036,1.0,0.00412241,1.25226e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,2032.35,3647.92,0.00983502,0.00547936,0.936906,0.899634,0.974178,0,0,2,0,0,2,0.0,0.0,40 60,0 0,0.00547936 0.0479576,6 6,6.21048 0.497749,7.05131e-09 3.59746e-09,9.13815e-09 7.3261e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,65,20.0153,0.000147789,16.4852,1.08048,6,22.9712,9.10754,-296.364,1.50067e-11,39.6408,-223.817,0.00446596,0.0210207,1.0,0.00415004,1.64546e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,2032.35,3647.92,0.00984835,0.00548678,0.935437,0.897729,0.973145,0,0,2,0,0,2,0.0,0.0,40 60,0 0,0.00548678 0.0480226,6 6,6.21149 0.558996,5.96046e-09 1.22825e-08,7.30005e-09 8.43712e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,66,20.002,0.00014769,16.488,1.08157,6,23.452,9.10885,-290.604,1.50067e-11,39.6408,-223.817,0.00446596,0.0240699,1.0,0.0043298,2.13134e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,2032.35,3647.92,0.00984178,0.00548312,0.935208,0.897898,0.972518,0,0,2,0,0,2,0.0,0.0,40 60,0 0,0.00548312 0.0479906,6 6,6.20701 0.633427,8.06781e-09 7.81214e-09,8.25453e-09 9.71605e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,67,20.0025,0.000147694,16.4987,1.08294,6,23.6104,9.10961,-284.844,1.50067e-11,39.6408,-223.817,0.00446596,0.0206162,1.0,0.00438711,9.78675e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,2032.35,3647.92,0.00984205,0.00548327,0.933874,0.897722,0.970027,0,0,2,0,0,2,0.0,0.0,40 60,0 0,0.00548327 0.0479919,6 6,6.21689 0.714511,9.30226e-09 5.56119e-09,9.54482e-09 8.94961e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,68,20.0042,0.000147706,16.5006,1.0831,6,23.6077,9.10958,-279.084,1.50067e-11,39.6408,-223.817,0.00446596,0.0191291,1.0,0.0043649,1.72299e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,2032.35,3647.92,0.00984286,0.00548372,0.93376,0.897595,0.969925,0,0,2,0,0,2,0.0,0.0,40 60,0 0,0.00548372 0.0479958,6 6,6.21924 0.804104,2.98023e-09 1.01751e-08,5.96046e-09 8.60825e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,69,16.9599,0.000125228,15.6907,1.15519,6,23.7201,8.7952,-273.498,1.50067e-11,39.6408,-223.817,0.00446596,0.019288,0.88,0.00483166,1.62317e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,7,1016.94,3647.92,0.0166774,0.0046492,0.967866,0.902104,0.999969,0,0,4,0,0,4,0.0,0.0,40 60 93 94,0 0 0 0,0.0046492 0.0406918 17613.1 5.57632,6 6 6 6,2.58627 0.908153 0.0492714 3.89424,1.49012e-09 9.77587e-09 3.59746e-09 3.59746e-09,4.47035e-09 1.02114e-08 7.3261e-09 7.3261e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,70,3659.3,0.0270194,479.153,4.99277,6,-0.0838435,21.1453,-255.526,1.50067e-11,39.6408,-223.817,0.00446596,0.0197694,0.92,0.376911,4.81916e-05,0.0,13,12,16.3908,16.4929,2.10734e-08,1.5708,1,1,1,1,0,79,675.179,11196.2,5.41974,0.326834,0.887889,0.731753,0.999998,0,0,24,0,0,24,0.0,0.0,94 93 60 92 95 96 97 98 72 99 40 100 101 102 103 104 105 106 107 108 109 110 111 112,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1203.16 3.80022e+06 8.77972 13.0309 190.417 75.6295 0.326834 76.0466 12.9254 191.549 1.00312 1212.73 184.189 184.328 184.472 184.609 184.733 184.833 184.118 183.907 183.674 183.441 183.229 183.058,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6,3.63237 0.0622157 11.4604 30.6864 1.94544 8.29643 28.4702 2.50427 6.99735 1.5722 11.525 1.06311 2.09408 2.09251 2.09093 2.08946 2.08817 2.08718 2.09647 2.09896 2.10161 2.10418 2.10645 2.10816,1.49012e-09 6.57769e-09 3.59746e-09 3.30219e-05 1.22825e-08 5.7048e-09 6.65203e-09 7.19492e-09 5.46256e-05 6.57769e-09 1.07924e-08 4.07107e-09 7.81214e-09 3.59746e-09 7.19492e-09 7.05131e-09 1.01751e-08 4.07107e-09 8.28576e-09 5.96046e-09 6.57769e-09 8.06781e-09 4.47035e-09 7.45058e-09,4.47035e-09 8.23142e-09 7.3261e-09 2.36653e-05 8.43712e-09 8.85876e-09 1.05443e-08 9.02552e-09 2.97153e-05 8.23142e-09 9.13043e-09 8.49966e-09 9.71605e-09 7.3261e-09 9.02552e-09 9.13815e-09 8.60825e-09 8.49966e-09 1.04394e-08 9.88431e-09 8.23142e-09 8.25453e-09 6.82857e-09 7.45058e-09,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,71,16.8624,0.000124508,15.6292,1.15278,6,-23.7805,8.79313,-273.497,1.50067e-11,39.6408,-223.817,0.00446596,0.0190137,0.88,0.00367261,8.51362e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,1825.47,3647.92,0.00923729,0.00462247,0.992147,0.987179,0.997114,0,0,2,0,0,2,0.0,0.0,40 100,0 0,0.00462247 5.58839,6 6,1.03245 3.87722,2.10734e-09 1.49012e-09,6.32203e-09 4.47035e-09,2
