graph_id,model_name,id,area,relativeArea,perimeter,compactness,surfaceType,centerX,centerY,centerZ,normalizationCenterX,normalizationCenterY,normalizationCenterZ,normalizationScale,meanCurvature,uvInsideFraction,normalVariation,curvatureVariation,radius,numWires,innerWireCount,minInnerWireLength,maxInnerWireLength,minInnerLoopBoundaryDihedralMax,minInnerLoopBoundaryRightAngleDeviation,hasValidInnerLoopBoundaryDihedral,innerLoopAllDihedralBelowThreshold,hasInnerLoopInteriorBfsDepthAtMost2,hasSmallFlatInnerLoop,hasSmallRightAngleInnerLoop,numEdges,neighborAreaMean,neighborAreaMax,areaToNeighborMean,areaToNeighborMax,normalNeighborDotMean,normalNeighborDotMin,normalNeighborDotMax,neighborPlaneCount,neighborCylinderCount,neighborCurvedCount,convexEdgeCount,concaveEdgeCount,smoothEdgeCount,convexEdgeRatio,concaveEdgeRatio,neighbors,edge_types,edge_area_ratios,edge_neighbor_surface_types,shared_edge_lengths,edge_dihedral_means,edge_dihedral_stds,label
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,371,0.806763,4.9482e-06,10.5324,10.9421,6,-74.5027,-20.9789,-193.865,1.94689e-12,9.77864,-230.714,0.00330138,0.028553,1.0,0.302902,0.00514012,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,7.59854,12.2358,0.106173,0.0659346,0.225017,0.0209389,0.371614,0,1,4,3,1,0,0.75,0.25,406 370 373 372,-1 1 1 1,0.0659346 0.086824 2.0114 0.0953024,1 6 6 6,0.162672 5.1618 0.158147 5.04981,1.1717 1.56959 1.95729 1.57058,0.000274546 0.00246899 0.0108909 0.00150215,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,372,8.4653,5.1921e-05,14.6924,2.02923,6,-74.6615,-21.292,-193.071,1.94689e-12,9.77864,-230.714,0.00330138,0.287443,1.0,0.069153,0.0437467,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3.55731,12.2358,2.37969,0.691846,0.469075,0.371614,0.672064,0,1,4,3,1,0,0.75,0.25,406 371 373 374,-1 1 1 1,0.691846 10.4929 21.1054 10.7759,1 6 6 6,2.14956 5.04981 2.53239 4.96062,1.79246 1.57058 1.57079 1.57116,0.0153549 0.00150215 0.000551241 0.00210806,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,373,0.401096,2.46008e-06,5.38107,5.74485,6,-72.4202,-22.011,-193.073,1.94689e-12,9.77864,-230.714,0.00330138,-3.77736e-12,1.0,0.041293,0.000700593,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4.8374,9.29194,0.0829157,0.043166,0.289192,0.137244,0.417194,0,0,4,4,0,0,1.0,0.0,372 371 370 374,1 1 1 1,0.0473812 0.497167 0.043166 0.510577,6 6 6 6,2.53239 0.158147 2.53239 0.158147,1.57079 1.95729 1.57062 2.15588,0.000551241 0.0108909 0.000444863 0.0172899,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,374,0.785574,4.81823e-06,10.2654,10.6746,6,-74.8485,-21.6148,-192.25,1.94689e-12,9.77864,-230.714,0.00330138,-0.00386606,1.0,0.079244,0.0348003,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,9.31549,16.1833,0.0843298,0.0485422,0.355151,0.185302,0.507557,0,1,5,3,2,0,0.6,0.4,321 406 372 373 370,-1 -1 1 1 1,0.0485422 0.0642028 0.0927993 1.95857 0.0845435,6 1 6 6 6,0.0411181 0.125129 4.96062 0.158147 4.98037,1.5945 2.0429 1.57116 2.15588 1.57093,0.00820125 0.0250306 0.00210806 0.0172899 0.00202525,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,375,9.29194,5.69911e-05,14.9411,1.91184,6,-74.9599,-22.0974,-193.043,1.94689e-12,9.77864,-230.714,0.00330138,-0.245555,1.0,0.0694816,0.0252483,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,6.08251,16.1833,1.52765,0.574168,0.594584,0.370267,0.981463,0,1,5,3,2,0,0.6,0.4,321 379 378 376 406,-1 1 1 1 -1,0.574168 11.8283 23.1664 11.5176 0.759405,6 6 6 6 1,0.0096078 4.98037 2.53239 5.1618 2.25697,1.12355 1.57093 1.57062 1.56957 1.27127,0.00102816 0.00202879 0.000444864 0.00246907 0.0188138,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,376,0.806761,4.94818e-06,10.5324,10.9421,6,-74.7941,-21.9378,-193.891,1.94689e-12,9.77864,-230.714,0.00330138,0.0285524,1.0,0.3029,0.00513951,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,7.59887,12.2358,0.106169,0.0659344,0.221406,0.00648836,0.371626,0,1,4,3,1,0,0.75,0.25,406 375 378 377,-1 1 1 1,0.0659344 0.0868237 2.01139 0.0952873,1 6 6 6,0.162672 5.1618 0.158147 5.04981,1.1717 1.56957 1.95729 1.57087,0.000274543 0.00246907 0.0108909 0.00234763,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,377,8.46662,5.19291e-05,14.6924,2.02892,6,-75.016,-22.2254,-193.102,1.94689e-12,9.77864,-230.714,0.00330138,0.287201,1.0,0.0691475,0.0434888,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3.55731,12.2358,2.38006,0.691954,0.49777,0.371626,0.786888,0,1,4,3,1,0,0.75,0.25,406 376 378 379,-1 1 1 1,0.691954 10.4946 21.1087 10.7777,1 6 6 6,2.14956 5.04981 2.53239 4.96062,1.79246 1.57087 1.57079 1.57112,0.0153551 0.00234763 0.000551225 0.00202259,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,378,0.401096,2.46008e-06,5.38107,5.74485,6,-72.972,-23.3929,-193.121,1.94689e-12,9.77864,-230.714,0.00330138,-1.41459e-10,1.0,0.041293,0.000700593,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4.83772,9.29194,0.0829101,0.043166,0.289184,0.137242,0.417173,0,0,4,4,0,0,1.0,0.0,377 376 375 379,1 1 1 1,0.0473739 0.497169 0.043166 0.510579,6 6 6 6,2.53239 0.158147 2.53239 0.158147,1.57079 1.95729 1.57062 2.15588,0.000551225 0.0108909 0.000444864 0.0172899,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,379,0.785571,4.81822e-06,10.2654,10.6747,6,-75.2671,-22.5174,-192.287,1.94689e-12,9.77864,-230.714,0.00330138,-0.00386396,1.0,0.0792416,0.0348002,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,9.31576,16.1833,0.0843271,0.048542,0.385227,0.185297,0.610221,0,1,5,3,2,0,0.6,0.4,321 406 377 378 375,-1 -1 1 1 1,0.048542 0.0642026 0.0927845 1.95856 0.0845433,6 1 6 6 6,0.0411181 0.125129 4.96062 0.158147 4.98037,1.5945 2.0429 1.57112 2.15588 1.57093,0.00820124 0.0250307 0.00202259 0.0172899 0.00202879,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,380,9.29194,5.69911e-05,14.9411,1.91184,6,-75.4746,-22.952,-193.088,1.94689e-12,9.77864,-230.714,0.00330138,-0.245555,1.0,0.0694814,0.0252475,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,6.08251,16.1833,1.52765,0.574168,0.61317,0.370265,0.993959,0,1,5,3,2,0,0.6,0.4,321 384 383 381 406,-1 1 1 1 -1,0.574168 11.8282 23.1664 11.5176 0.759405,6 6 6 6 1,0.00960787 4.98037 2.53239 5.1618 2.25697,1.12355 1.57093 1.57062 1.56956 1.27127,0.00102816 0.00203164 0.000444865 0.00246924 0.0188138,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,381,0.806759,4.94817e-06,10.5324,10.9422,6,-75.2777,-22.8148,-193.933,1.94689e-12,9.77864,-230.714,0.00330138,0.028552,1.0,0.302897,0.00513901,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,7.59887,12.2358,0.106168,0.0659342,0.221844,0.00824641,0.371624,0,1,4,3,1,0,0.75,0.25,406 380 383 382,-1 1 1 1,0.0659342 0.0868235 2.01138 0.0952871,1 6 6 6,0.162672 5.1618 0.158147 5.04981,1.1717 1.56956 1.95729 1.57088,0.000274541 0.00246924 0.0108909 0.00235937,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,382,8.46661,5.19291e-05,14.6924,2.02892,6,-75.5559,-23.0646,-193.149,1.94689e-12,9.77864,-230.714,0.00330138,0.287202,1.0,0.0691474,0.0434896,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3.55731,12.2358,2.38006,0.691954,0.51787,0.371624,0.867308,0,1,4,3,1,0,0.75,0.25,406 381 383 384,-1 1 1 1,0.691954 10.4946 21.1087 10.7776,1 6 6 6,2.14956 5.04981 2.53239 4.96062,1.79246 1.57088 1.57079 1.57113,0.0153551 0.00235937 0.000551224 0.00203141,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,383,0.401096,2.46008e-06,5.38107,5.74485,6,-73.798,-24.6295,-193.193,1.94689e-12,9.77864,-230.714,0.00330138,1.54309e-10,1.0,0.041293,0.000700593,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4.83772,9.29194,0.0829102,0.043166,0.289183,0.13724,0.417172,0,0,4,4,0,0,1.0,0.0,382 381 380 384,1 1 1 1,0.0473739 0.49717 0.043166 0.510579,6 6 6 6,2.53239 0.158147 2.53239 0.158147,1.57079 1.95729 1.57062 2.15588,0.000551224 0.0108909 0.000444865 0.0172899,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,384,0.785572,4.81822e-06,10.2654,10.6747,6,-75.8636,-23.3129,-192.339,1.94689e-12,9.77864,-230.714,0.00330138,-0.00386221,1.0,0.0792395,0.0348001,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,9.31576,16.1833,0.0843272,0.0485421,0.404487,0.185292,0.686215,0,1,5,3,2,0,0.6,0.4,321 406 382 383 380,-1 -1 1 1 1,0.0485421 0.0642027 0.0927847 1.95856 0.0845434,6 1 6 6 6,0.0411182 0.12513 4.96062 0.158147 4.98037,1.5945 2.0429 1.57113 2.15588 1.57093,0.00820124 0.0250308 0.00203141 0.0172899 0.00203164,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,385,9.29194,5.69911e-05,14.9411,1.91184,6,-76.155,-23.6805,-193.148,1.94689e-12,9.77864,-230.714,0.00330138,-0.245555,1.0,0.0694814,0.025247,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,6.08251,16.1833,1.52765,0.574168,0.617208,0.370263,0.97164,0,1,5,3,2,0,0.6,0.4,321 389 388 386 406,-1 1 1 1 -1,0.574168 11.8282 23.1664 11.5176 0.759405,6 6 6 6 1,0.00960792 4.98037 2.53239 5.1618 2.25697,1.12356 1.57093 1.57062 1.56955 1.27127,0.00102816 0.00203403 0.000444866 0.00246944 0.0188139,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,386,0.806757,4.94816e-06,10.5324,10.9422,6,-75.9324,-23.5718,-193.99,1.94689e-12,9.77864,-230.714,0.00330138,0.0285516,1.0,0.302895,0.00513858,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,7.59899,12.2358,0.106166,0.0659341,0.225433,0.0226212,0.371611,0,1,4,3,1,0,0.75,0.25,406 385 388 387,-1 1 1 1,0.0659341 0.0868234 2.01138 0.0952811,1 6 6 6,0.162672 5.1618 0.158147 5.04981,1.1717 1.56955 1.95729 1.57081,0.000274539 0.00246944 0.0108909 0.00172857,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,387,8.46713,5.19322e-05,14.6924,2.02879,6,-76.2577,-23.7727,-193.211,1.94689e-12,9.77864,-230.714,0.00330138,0.287171,1.0,0.0691487,0.0436014,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3.55731,12.2358,2.3802,0.691995,0.528498,0.371611,0.909825,0,1,4,3,1,0,0.75,0.25,406 386 388 389,-1 1 1 1,0.691995 10.4953 21.11 10.7783,1 6 6 6,2.14956 5.04981 2.53239 4.96062,1.79246 1.57081 1.57079 1.57101,0.0153547 0.00172857 0.00055124 0.0019879,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,388,0.401096,2.46008e-06,5.38107,5.74485,6,-74.862,-25.6668,-193.286,1.94689e-12,9.77864,-230.714,0.00330138,3.08934e-11,1.0,0.041293,0.000700593,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4.83785,9.29194,0.082908,0.043166,0.289185,0.137239,0.417186,0,0,4,4,0,0,1.0,0.0,387 386 385 389,1 1 1 1,0.047371 0.497171 0.043166 0.510577,6 6 6 6,2.53239 0.158147 2.53239 0.158147,1.57079 1.95729 1.57062 2.15588,0.00055124 0.0108909 0.000444866 0.0172899,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,389,0.785575,4.81824e-06,10.2654,10.6746,6,-76.6117,-23.9665,-192.404,1.94689e-12,9.77864,-230.714,0.00330138,-0.00386064,1.0,0.0792376,0.0348,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,9.31586,16.1833,0.0843266,0.0485423,0.412089,0.185288,0.732219,0,1,5,3,2,0,0.6,0.4,321 406 387 388 385,-1 -1 1 1 1,0.0485423 0.0642029 0.0927794 1.95857 0.0845437,6 1 6 6 6,0.0411182 0.125129 4.96062 0.158147 4.98037,1.5945 2.0429 1.57101 2.15588 1.57093,0.00820125 0.0250306 0.0019879 0.0172899 0.00203403,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,390,9.29203,5.69917e-05,14.941,1.91178,6,-76.9714,-24.2512,-193.219,1.94689e-12,9.77864,-230.714,0.00330138,-0.245558,1.0,0.0694797,0.0252471,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,6.08249,16.1833,1.52767,0.574174,0.606642,0.370268,0.915483,0,1,5,3,2,0,0.6,0.4,321 394 393 391 406,-1 1 1 1 -1,0.574174 11.8303 23.1666 11.5178 0.759413,6 6 6 6 1,0.00953353 4.9803 2.53239 5.1618 2.25697,1.12358 1.57089 1.57062 1.56954 1.27127,0.00101201 0.00159775 0.000444866 0.00246968 0.0188139,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,391,0.806756,4.94815e-06,10.5324,10.9422,6,-76.7295,-24.1756,-194.06,1.94689e-12,9.77864,-230.714,0.00330138,0.0285513,1.0,0.302893,0.0051382,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,7.60005,12.2358,0.106151,0.065934,0.228756,0.0360076,0.371512,0,1,4,3,1,0,0.75,0.25,406 390 393 392,-1 1 1 1,0.065934 0.0868223 2.01138 0.0952346,1 6 6 6,0.162672 5.1618 0.158147 5.04981,1.1717 1.56954 1.95729 1.571,0.000274538 0.00246968 0.0108909 0.00244465,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,392,8.47125,5.19575e-05,14.6924,2.02781,6,-77.0911,-24.3182,-193.284,1.94689e-12,9.77864,-230.714,0.00330138,0.287128,1.0,0.0691799,0.0434717,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3.55728,12.2358,2.38139,0.692332,0.529353,0.371512,0.912623,0,1,4,3,1,0,0.75,0.25,406 391 393 394,-1 1 1 1,0.692332 10.5004 21.1202 10.7853,1 6 6 6,2.14956 5.04981 2.53239 4.96064,1.79246 1.571 1.57079 1.57107,0.015355 0.00244465 0.000551222 0.00108854,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,393,0.401096,2.46008e-06,5.38107,5.74485,6,-76.1176,-26.4592,-193.396,1.94689e-12,9.77864,-230.714,0.00330138,-1.22742e-10,1.0,0.041293,0.000700593,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4.83887,9.29203,0.0828905,0.0431656,0.289238,0.137237,0.417211,0,0,4,4,0,0,1.0,0.0,392 391 390 394,1 1 1 1,0.047348 0.497172 0.0431656 0.51066,6 6 6 6,2.53239 0.158147 2.53239 0.158147,1.57079 1.95729 1.57062 2.15588,0.000551222 0.0108909 0.000444866 0.0173852,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,394,0.785446,4.81745e-06,10.2653,10.6761,6,-77.4791,-24.4495,-192.48,1.94689e-12,9.77864,-230.714,0.00330138,-0.00379983,1.0,0.0786825,0.0348462,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,9.3167,16.1833,0.0843052,0.0485343,0.408202,0.185478,0.746668,0,1,5,3,2,0,0.6,0.4,321 406 392 393 390,-1 -1 1 1 1,0.0485343 0.0641924 0.0927191 1.95825 0.084529,6 1 6 6 6,0.0410395 0.12513 4.96064 0.158147 4.9803,1.59447 2.04291 1.57107 2.15588 1.57089,0.00819555 0.0250132 0.00108854 0.0173852 0.00159775,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,395,0.806755,4.94814e-06,10.5324,10.9422,6,-80.7505,-15.5341,-194.412,1.94689e-12,9.77864,-230.714,0.00330138,0.028551,1.0,0.302892,0.00513783,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,7.59999,12.2358,0.106152,0.0659337,0.231707,0.0478205,0.371511,0,1,4,3,1,0,0.75,0.25,458 345 397 396,-1 1 1 1,0.0659337 0.0868245 2.01137 0.0952344,1 6 6 6,0.162672 5.1618 0.158147 5.04981,1.1717 1.56953 1.95729 1.57101,0.000274536 0.00246993 0.0108909 0.0024558,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,396,8.47125,5.19575e-05,14.6924,2.02781,6,-80.506,-15.4554,-193.582,1.94689e-12,9.77864,-230.714,0.00330138,0.287129,1.0,0.06918,0.0434728,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3.55735,12.2358,2.38134,0.692331,0.519935,0.371511,0.875498,0,1,4,3,1,0,0.75,0.25,458 395 397 344,-1 1 1 1,0.692331 10.5004 21.1202 10.7818,1 6 6 6,2.14956 5.04981 2.53239 4.96063,1.79246 1.57101 1.57079 1.57112,0.015355 0.0024558 0.000551223 0.0017393,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,397,0.401096,2.46008e-06,5.38107,5.74485,6,-80.9808,-13.1616,-193.822,1.94689e-12,9.77864,-230.714,0.00330138,-1.51463e-11,1.0,0.041293,0.000700593,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4.83887,9.29179,0.0828904,0.0431667,0.289194,0.137236,0.417211,0,0,4,4,0,0,1.0,0.0,396 395 345 344,1 1 1 1,0.047348 0.497173 0.0431667 0.510494,6 6 6 6,2.53239 0.158147 2.53239 0.158147,1.57079 1.95729 1.57062 2.15588,0.000551223 0.0108909 0.000444865 0.0172899,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,398,0.806754,4.94814e-06,10.5324,10.9422,6,-79.7776,-15.308,-194.327,1.94689e-12,9.77864,-230.714,0.00330138,0.028551,1.0,0.302892,0.00513787,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,7.59862,12.2358,0.106171,0.0659337,0.234133,0.0575414,0.371497,0,1,4,3,1,0,0.75,0.25,458 343 400 399,-1 1 1 1,0.0659337 0.0868243 2.01137 0.0952964,1 6 6 6,0.162672 5.1618 0.158147 5.04981,1.1717 1.56952 1.95729 1.5708,0.000274537 0.00246997 0.0108909 0.00175563,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,399,8.46573,5.19237e-05,14.6924,2.02914,6,-79.5237,-15.2965,-193.497,1.94689e-12,9.77864,-230.714,0.00330138,0.287091,1.0,0.0691815,0.0435842,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3.55717,12.2358,2.37991,0.69188,0.501226,0.371497,0.800126,0,1,4,3,1,0,0.75,0.25,458 398 400 342,-1 1 1 1,0.69188 10.4936 21.1065 10.7847,1 6 6 6,2.14956 5.04981 2.53239 4.96065,1.79246 1.5708 1.57079 1.57079,0.0153551 0.00175563 0.000551243 0.000854938,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,400,0.401096,2.46008e-06,5.38107,5.74485,6,-79.5127,-12.9503,-193.693,1.94689e-12,9.77864,-230.714,0.00330138,1.17539e-11,1.0,0.041293,0.000700593,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4.83732,9.2918,0.0829171,0.0431667,0.28924,0.137236,0.417231,0,0,4,4,0,0,1.0,0.0,399 398 343 342,1 1 1 1,0.0473788 0.497173 0.0431667 0.510968,6 6 6 6,2.53239 0.158147 2.53239 0.158147,1.57079 1.95729 1.57062 2.15588,0.000551243 0.0108909 0.000444862 0.0173852,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,401,15.9259,9.76801e-05,25.5466,3.261,0,-79.1527,-20.0607,-194.741,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.92,0.0,0.0,0.0,3,2,5.19529,5.44632,1.5708,0.0,1,0,0,0,0,10,6.92306,12.2358,2.30042,1.30158,4.44089e-16,1.38778e-17,2.09555e-15,0,10,10,10,0,0,1.0,0.0,458 406 324 323 322 325 404 403 402 405,1 1 1 1 1 1 1 1 1 1,1.30158 1.30158 1.72789 8.26527 1.84968 8.46853 1.74126 5.40196 2.00586 5.15355,1 1 1 1 1 1 1 1 1 1,7.45248 7.45248 2.46593 0.481601 2.01719 0.481601 2.19867 0.690651 1.61532 0.690651,1.5708 1.5708 1.5708 1.5708 1.5708 1.5708 1.5708 1.5708 1.5708 1.5708,1.15164e-15 1.13221e-15 0 0 0 0 0 0 0 0,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,402,7.93971,4.86974e-05,12.8969,1.66707,1,-80.1441,-20.134,-192.36,1.94689e-12,9.77864,-230.714,0.00330138,-0.41068,1.0,0.139794,8.32667e-17,1.21749,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,9.42158,15.9259,0.842715,0.498539,0.49057,6.93889e-17,0.941955,1,2,3,2,0,2,0.5,0.0,484 405 401 403,1 0 1 0,0.505009 2.56925 0.498539 2.69309,6 1 0 1,0.925958 4.90305 1.61532 4.70831,0.554532 1.49012e-08 1.5708 1.49012e-08,0.0175313 0 0 0,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,403,2.94818,1.80823e-05,10.429,2.93578,1,-80.0252,-21.1286,-192.666,1.94689e-12,9.77864,-230.714,0.00330138,-2.27437,1.0,0.426795,5.32907e-15,0.219841,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,12.1835,15.9259,0.241982,0.185118,0.483943,1.38778e-17,0.879272,1,2,3,2,0,2,0.5,0.0,404 401 402 484,0 1 0 1,0.322338 0.185118 0.37132 0.18752,1 0 1 6,3.96607 0.690651 4.70831 1.06399,0 1.5708 1.49012e-08 1.74148,0 0 0 0.61214,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,404,9.14624,5.60975e-05,12.5483,1.36999,1,-80.5181,-20.1313,-192.771,1.94689e-12,9.77864,-230.714,0.00330138,-0.301718,1.0,0.139794,0.0,1.65718,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,9.42158,15.9259,0.970775,0.574298,0.49057,2.77556e-17,0.941955,1,2,3,2,0,2,0.5,0.0,405 401 403 484,0 1 0 1,2.95967 0.574298 3.10234 0.581751,1 0 1 6,4.14933 2.19867 3.96607 1.20177,2.10734e-08 1.5708 0 2.60295,3.30872e-24 0 0 0.00873574,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,405,3.09028,1.89539e-05,10.8077,3.00787,1,-80.0343,-19.1501,-192.564,1.94689e-12,9.77864,-230.714,0.00330138,-2.27437,1.0,0.426795,3.55271e-15,0.219841,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,12.1835,15.9259,0.253646,0.194041,0.648079,6.93889e-17,0.941955,1,2,3,2,0,2,0.5,0.0,402 401 404 484,0 1 0 1,0.389219 0.194041 0.337875 0.196559,1 0 1 6,4.90305 0.690651 4.14933 1.06468,1.49012e-08 1.5708 2.10734e-08 1.71157,0 0 3.30872e-24 0.620206,0
