face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
333,0,background,0.9148048162460328,0.9148048162460328,0.0015451640356332,0.0837794691324234
334,0,background,0.9197108745574952,0.9197108745574952,0.0015530466334894,0.0788585394620895
335,0,background,0.9447149634361268,0.9447149634361268,0.0015827217139303,0.0537874102592468
336,0,background,0.9192758202552797,0.9192758202552797,0.001551317400299,0.0792958512902259
337,0,background,0.9152677655220032,0.9152677655220032,0.0015421390999108,0.0833185836672782
338,0,background,0.9121599197387696,0.9121599197387696,0.0015470212092623,0.0864267647266388
339,0,background,0.9135277271270752,0.9135277271270752,0.0015467641642317,0.0850571021437645
340,0,background,0.9125574231147766,0.9125574231147766,0.0015463313320651,0.0860292837023735
341,0,background,0.9102174043655396,0.9102174043655396,0.0015478574205189,0.0883715152740478
342,0,background,0.91500324010849,0.91500324010849,0.0015476768603548,0.0835784301161766
343,0,background,0.9196841716766356,0.9196841716766356,0.0015524139162153,0.078885905444622
344,0,background,0.9445746541023254,0.9445746541023254,0.0015832727076485,0.0539274364709854
345,0,background,0.9190540909767152,0.9190540909767152,0.0015530731761828,0.0795163586735725
346,0,background,0.9260489344596864,0.9260489344596864,0.0015646696556359,0.0724998340010643
347,0,background,0.923615038394928,0.923615038394928,0.0015606068773195,0.074941262602806
348,0,background,0.919020175933838,0.919020175933838,0.0015754175838083,0.079529695212841
349,0,background,0.9248927235603333,0.9248927235603333,0.0015616480959579,0.0736606493592262
350,0,background,0.9257431626319884,0.9257431626319884,0.0015619194600731,0.072808638215065
351,0,background,0.9258926510810852,0.9258926510810852,0.0015685233520343,0.0726528316736221
352,0,background,0.9259478449821472,0.9259478449821472,0.0015704826219007,0.0725957304239273
353,0,background,0.9250330328941344,0.9250330328941344,0.0015636858297511,0.0735182464122772
354,0,background,0.9245059490203856,0.9245059490203856,0.0015714151086285,0.0740389823913574
355,0,background,0.9249354004859924,0.9249354004859924,0.0015708325663581,0.0736094340682029
356,0,background,0.925804316997528,0.925804316997528,0.0015639918856322,0.0727455094456672
357,0,background,0.9239038228988647,0.9239038228988647,0.0015601775376126,0.0746525004506111
358,0,background,0.9200881719589232,0.9200881719589232,0.001574924099259,0.0784604400396347
359,0,background,0.9247198104858398,0.9247198104858398,0.0015628531109541,0.0738327428698539
360,0,background,0.7863067984580994,0.7863067984580994,0.0016276282258331,0.2124112993478775
361,0,background,0.5785905122756958,0.5785905122756958,0.0015657180920243,0.4205021858215332
362,0,background,0.9175564646720886,0.9175564646720886,0.0015356541844084,0.0810323134064674
363,0,background,0.9185067415237428,0.9185067415237428,0.001535321585834,0.0800809413194656
364,0,background,0.915205180644989,0.915205180644989,0.0015390744665637,0.0833841040730476
365,0,background,0.9143277406692504,0.9143277406692504,0.0015363877173513,0.0842653438448906
366,0,background,0.9178583025932312,0.9178583025932312,0.0015336397336795,0.0807318985462188
367,0,background,0.918681502342224,0.918681502342224,0.0015342941042035,0.0799068138003349
368,0,background,0.9158360362052916,0.9158360362052916,0.00154108798597,0.0827504098415374
369,0,background,0.9140027165412904,0.9140027165412904,0.0015386905288323,0.0845887586474418
370,0,background,0.9251732230186462,0.9251732230186462,0.001556386356242,0.073384590446949
371,0,background,0.9193376898765564,0.9193376898765564,0.0015495576662942,0.0792355760931968
372,0,background,0.919611930847168,0.919611930847168,0.0015377413947135,0.0789717584848404
373,0,background,0.9185059666633606,0.9185059666633606,0.0015446454053744,0.0800730735063552
374,0,background,0.9264176487922668,0.9264176487922668,0.0015577444573864,0.0721369311213493
375,0,background,0.9246960282325744,0.9246960282325744,0.0015387060120701,0.0738789290189743
376,0,background,0.94167160987854,0.94167160987854,0.0015279548242688,0.0568873025476932
377,0,background,0.9298993349075316,0.9298993349075316,0.0015396132366731,0.0686668306589126
378,0,background,0.5396578907966614,0.5396578907966614,0.0015774694038555,0.4594894349575043
379,0,background,0.9332606792449952,0.9332606792449952,0.0015607599634677,0.0652804523706436
380,0,background,0.934356451034546,0.934356451034546,0.0015690177679061,0.0641751661896705
381,0,background,0.934516966342926,0.934516966342926,0.0015695668989792,0.0640139281749725
382,0,background,0.9345211386680604,0.9345211386680604,0.0015709984581917,0.0640084147453308
383,0,background,0.9341621994972228,0.9341621994972228,0.0015736948698759,0.0643654093146324
384,0,background,0.9313197135925292,0.9313197135925292,0.0015652485890313,0.0672202110290527
385,0,background,0.9341381192207336,0.9341381192207336,0.0015689356951043,0.064393974840641
386,0,background,0.932783842086792,0.932783842086792,0.0015741265378892,0.0657455325126648
387,0,background,0.9344644546508788,0.9344644546508788,0.0015650346176698,0.0640707686543464
388,0,background,0.911614179611206,0.911614179611206,0.0015500033041462,0.0869706198573112
389,0,background,0.9509060382843018,0.9509060382843018,0.0015430783387273,0.0476243682205677
390,0,background,0.9487183094024658,0.9487183094024658,0.0015788340242579,0.0497815236449241
391,0,background,0.9506367444992064,0.9506367444992064,0.0015460102586075,0.047891266644001
392,0,background,0.9093878269195556,0.9093878269195556,0.0015626276144757,0.0891888663172721
393,0,background,0.9250100255012512,0.9250100255012512,0.0015492914244532,0.0735546350479126
394,0,background,0.9189910292625428,0.9189910292625428,0.0015429499326273,0.0795888453722
395,0,background,0.917679250240326,0.917679250240326,0.0015374749200418,0.0809076651930809
396,0,background,0.9205124378204346,0.9205124378204346,0.001536356867291,0.0780711323022842
397,0,background,0.9198341965675354,0.9198341965675354,0.0015358434757217,0.0787508860230445
398,0,background,0.9197998642921448,0.9197998642921448,0.0015377575764432,0.0787835717201232
399,0,background,0.9218249917030334,0.9218249917030334,0.0015360950492322,0.076756827533245
400,0,background,0.9234429001808168,0.9234429001808168,0.0015423982404172,0.0751305669546127
401,0,background,0.950821578502655,0.950821578502655,0.0015395479276776,0.0477122962474823
402,0,background,0.9508293271064758,0.9508293271064758,0.0015342597616836,0.0477095879614353
403,0,background,0.9511398673057556,0.9511398673057556,0.0015764033887535,0.0473583824932575
404,0,background,0.951054871082306,0.951054871082306,0.0015319722006097,0.0474858805537223
405,0,background,0.95054292678833,0.95054292678833,0.0015435698442161,0.047987587749958
406,0,background,0.9485090374946594,0.9485090374946594,0.0015530318487435,0.0500155389308929
407,0,background,0.557426929473877,0.557426929473877,0.0015747104771435,0.4416939318180084
408,0,background,0.950384259223938,0.950384259223938,0.0018714471952989,0.0478338114917278
409,0,background,0.9533767700195312,0.9533767700195312,0.0016909640980884,0.0450083501636981
410,0,background,0.946399450302124,0.946399450302124,0.0015951533569023,0.0520885176956653
411,0,background,0.9435660243034364,0.9435660243034364,0.0016677458770573,0.0548577010631561
412,0,background,0.9466927647590636,0.9466927647590636,0.0015913092065602,0.0517983250319957
413,2,surface_feature,0.5433474779129028,0.4559372067451477,0.0015664376551285,0.5433474779129028
414,0,background,0.950307071208954,0.950307071208954,0.0016489428235217,0.048123326152563
415,0,background,0.951710283756256,0.951710283756256,0.0018218922195956,0.0465526282787323
416,0,background,0.9532132744789124,0.9532132744789124,0.0017540131229907,0.045111920684576
417,0,background,0.9493464231491088,0.9493464231491088,0.0016612972831353,0.0490737929940223
418,0,background,0.895121693611145,0.895121693611145,0.0015848412876948,0.1034574210643768
419,0,background,0.6091265082359314,0.6091265082359314,0.0015881549334153,0.3899045586585998
420,2,surface_feature,0.5411573052406311,0.4581058621406555,0.0016058390028774,0.5411573052406311
421,2,surface_feature,0.7762704491615295,0.2233656942844391,0.0016263206489384,0.7762704491615295
422,0,background,0.5555420517921448,0.5555420517921448,0.0015594067517668,0.4435903131961822
423,0,background,0.8837151527404785,0.8837151527404785,0.0015453919768333,0.1149170249700546
424,2,surface_feature,0.5582138895988464,0.4410792291164398,0.0016000674804672,0.5582138895988464
425,0,background,0.6584540605545044,0.6584540605545044,0.0015955324051901,0.3404936492443084
426,0,background,0.925750732421875,0.925750732421875,0.0015524287009611,0.0728098824620246
427,0,background,0.9034923911094666,0.9034923911094666,0.001549529726617,0.0951054245233535
428,0,background,0.559623122215271,0.559623122215271,0.0015563989290967,0.4395045042037964
429,2,surface_feature,0.8008525967597961,0.1988404542207718,0.0015412963693961,0.8008525967597961
430,2,surface_feature,0.5284098982810974,0.4708400964736938,0.0015903754392638,0.5284098982810974
431,0,background,0.9179753065109252,0.9179753065109252,0.0015791525365784,0.0805727690458297
432,2,surface_feature,0.5311015248298645,0.4681607484817505,0.0015733457403257,0.5311015248298645
433,2,surface_feature,0.6491236686706543,0.3503174483776092,0.0015928024658933,0.6491236686706543
434,2,surface_feature,0.7953847646713257,0.2042843550443649,0.0016170701710507,0.7953847646713257
435,2,surface_feature,0.6558775901794434,0.3435738980770111,0.0015939713921397,0.6558775901794434
436,2,surface_feature,0.5645113587379456,0.4348116219043731,0.0015546134673058,0.5645113587379456
437,2,surface_feature,0.8091158270835876,0.1905918270349502,0.0015315141063183,0.8091158270835876
438,2,surface_feature,0.561193585395813,0.438122808933258,0.0015578661113977,0.561193585395813
439,0,background,0.8689069747924805,0.8689069747924805,0.0015440065180882,0.1297493726015091
440,0,background,0.8893190026283264,0.8893190026283264,0.0015480010770261,0.1093022003769874
441,0,background,0.9178153872489928,0.9178153872489928,0.0015873262891545,0.0807254537940025
442,0,background,0.9171268939971924,0.9171268939971924,0.0015679253265261,0.0814329013228416
443,0,background,0.9232025146484376,0.9232025146484376,0.0015502159949392,0.0753641203045845
444,0,background,0.9356966018676758,0.9356966018676758,0.0015863358275964,0.0628167688846588
445,0,background,0.9265211820602416,0.9265211820602416,0.0015399795956909,0.0720497742295265
446,0,background,0.9072664380073548,0.9072664380073548,0.0015629535773769,0.0913133174180984
447,0,background,0.9295094013214112,0.9295094013214112,0.0015678229974582,0.0690309703350067
448,0,background,0.8521152138710022,0.8521152138710022,0.0015851468779146,0.1465319246053695
449,0,background,0.9430752396583556,0.9430752396583556,0.0015617990866303,0.055449541658163
450,0,background,0.9456918835639954,0.9456918835639954,0.0015811214689165,0.0528104677796363
451,0,background,0.940682590007782,0.940682590007782,0.0015576347941532,0.0578498840332031
452,0,background,0.9225237369537354,0.9225237369537354,0.0015684165991842,0.0760270953178405
453,0,background,0.8458775877952576,0.8458775877952576,0.0015752759063616,0.1527877897024154
454,0,background,0.8362202048301697,0.8362202048301697,0.0015831212513148,0.1624538749456405
455,0,background,0.9424285292625428,0.9424285292625428,0.0015359896933659,0.0561216622591018
456,0,background,0.9395222663879396,0.9395222663879396,0.0015403793659061,0.0590282939374446
457,0,background,0.8901047110557556,0.8901047110557556,0.001544878585264,0.1085180640220642
458,0,background,0.8293154239654541,0.8293154239654541,0.0015756846405565,0.1693757623434066
459,0,background,0.8231070041656494,0.8231070041656494,0.0015759620582684,0.1755938082933426
460,0,background,0.9221641421318054,0.9221641421318054,0.0015689162537455,0.0763868242502212
461,0,background,0.9196646809577942,0.9196646809577942,0.0015580856706947,0.0789001509547233
462,0,background,0.8774855136871338,0.8774855136871338,0.0015899423742666,0.1211171373724937
463,0,background,0.9248232245445251,0.9248232245445251,0.0015741534298285,0.0737186521291732
464,0,background,0.919444739818573,0.919444739818573,0.0015902883606031,0.0790906995534896
465,0,background,0.8508386611938477,0.8508386611938477,0.0015541976317763,0.1478368937969207
466,0,background,0.9140102863311768,0.9140102863311768,0.0015725983539596,0.0845500901341438
467,0,background,0.9193856120109558,0.9193856120109558,0.0015802648849785,0.0791592821478843
468,0,background,0.8971070647239685,0.8971070647239685,0.0015565257053822,0.1014943495392799
469,1,rivet,0.9987053871154784,0.0012130242539569,0.9987053871154784,0.0630215927958488
470,0,background,0.89483642578125,0.89483642578125,0.0044828951358795,0.1011340469121933
471,1,rivet,0.998622179031372,0.0013037580065429,0.998622179031372,0.053753662854433
472,0,background,0.9286415576934814,0.9286415576934814,0.001603742595762,0.0698667839169502
473,0,background,0.9217864274978638,0.9217864274978638,0.0016139661893248,0.0767234861850738
474,0,background,0.8949461579322815,0.8949461579322815,0.001587547827512,0.1036307588219642
475,1,rivet,0.9986957907676696,0.0012276184279471,0.9986957907676696,0.0587258152663707
476,1,rivet,0.998706579208374,0.0012199055636301,0.998706579208374,0.0568378120660781
477,1,rivet,0.998706579208374,0.0012198915937915,0.998706579208374,0.0568485893309116
478,1,rivet,0.9987066984176636,0.00121977168601,0.9987066984176636,0.0568543672561645
479,1,rivet,0.9987066984176636,0.0012197714531794,0.9987066984176636,0.0568545944988727
480,1,rivet,0.998706579208374,0.0012198926415294,0.998706579208374,0.0568478181958198
481,1,rivet,0.998706579208374,0.001219906262122,0.998706579208374,0.0568372868001461
482,1,rivet,0.998675525188446,0.0012462662998586,0.998675525188446,0.059048730880022
483,1,rivet,0.9986795783042908,0.0012426298344507,0.9986795783042908,0.0589144304394722
484,1,rivet,0.9987013339996338,0.001221933751367,0.9987013339996338,0.0590854212641716
485,1,rivet,0.9987021684646606,0.0012256067711859,0.9987021684646606,0.0556502789258956
486,1,rivet,0.9987021684646606,0.0012255349429324,0.9987021684646606,0.0557057112455368
487,1,rivet,0.9987021684646606,0.0012255383189767,0.9987021684646606,0.0557030402123928
488,1,rivet,0.9987021684646606,0.0012255385518074,0.9987021684646606,0.0557028986513614
489,1,rivet,0.9987021684646606,0.0012255359906703,0.9987021684646606,0.0557048991322517
490,1,rivet,0.9987021684646606,0.0012256078189238,0.9987021684646606,0.0556495040655136
491,1,rivet,0.9986880421638488,0.0012336914660409,0.9986880421638488,0.0596561133861541
492,0,background,0.9328423738479614,0.9328423738479614,0.001605344354175,0.0656576752662658
493,0,background,0.9322893023490906,0.9322893023490906,0.0015832085628062,0.066232293844223
494,1,rivet,0.998271107673645,0.0016401089960709,0.998271107673645,0.0513527430593967
495,1,rivet,0.9790207147598268,0.0197789389640092,0.9790207147598268,0.0572157688438892
496,1,rivet,0.9883456230163574,0.0109697198495268,0.9883456230163574,0.0587467402219772
497,0,background,0.9359099268913268,0.9359099268913268,0.0015664905076846,0.0626216977834701
498,0,background,0.9297609329223632,0.9297609329223632,0.0015837363898754,0.068764179944992
499,0,background,0.9055104851722716,0.9055104851722716,0.0015356928342953,0.0930967703461647
500,1,rivet,0.9985812902450562,0.0013399084564298,0.9985812902450562,0.0555442944169044
501,0,background,0.0012457309057936,0.0012457309057936,0.9986434578895568,0.0816865339875221
502,1,rivet,0.9985950589179992,0.001321873278357,0.9985950589179992,0.05912546813488
503,1,rivet,0.9985972046852112,0.0013199740787968,0.9985972046852112,0.0590401105582714
504,1,rivet,0.9985889792442322,0.001332969055511,0.9985889792442322,0.055315762758255
505,0,background,0.0012377507518976,0.0012377507518976,0.998645007610321,0.0865256637334823
506,1,rivet,0.9986101388931274,0.0013089317362755,0.9986101388931274,0.0582283735275268
507,0,background,0.9161345362663268,0.9161345362663268,0.0015476973494514,0.0824453979730606
508,0,background,0.9174724817276,0.9174724817276,0.0015344555722549,0.0811174884438514
509,0,background,0.9191038608551024,0.9191038608551024,0.0016246375162154,0.0794004574418068
510,0,background,0.9269797205924988,0.9269797205924988,0.0015668619889765,0.0715654864907264
511,0,background,0.9303955435752868,0.9303955435752868,0.0015856707468628,0.0681267827749252
512,0,background,0.9254767894744872,0.9254767894744872,0.0015607435489073,0.0730765238404274
513,0,background,0.9388925433158876,0.9388925433158876,0.0015460939612239,0.0596535876393318
514,0,background,0.9172576069831848,0.9172576069831848,0.001586329890415,0.0812850296497345
515,0,background,0.8931995034217834,0.8931995034217834,0.0015570815885439,0.1054076254367828
516,0,background,0.8701621890068054,0.8701621890068054,0.0015371477929875,0.1284982115030288
517,0,background,0.9106969833374025,0.9106969833374025,0.0015506660565733,0.0878886580467224
518,0,background,0.9528966546058656,0.9528966546058656,0.0015295444754883,0.0456436239182949
519,0,background,0.8772268891334534,0.8772268891334534,0.0015363877173513,0.1214232817292213
520,0,background,0.9512861967086792,0.9512861967086792,0.0015463678864762,0.0472405068576335
521,0,background,0.8069936633110046,0.8069936633110046,0.0015313690528273,0.1917686462402343
522,0,background,0.8574239015579224,0.8574239015579224,0.0015554130077362,0.1412403285503387
523,0,background,0.93516343832016,0.93516343832016,0.0017085026483982,0.0632360875606536
524,0,background,0.8699011206626892,0.8699011206626892,0.0015587310772389,0.1287408322095871
525,0,background,0.8929375410079956,0.8929375410079956,0.0015412830980494,0.1056840792298317
526,0,background,0.8835108876228333,0.8835108876228333,0.0015415914822369,0.1151249855756759
527,0,background,0.9264423847198486,0.9264423847198486,0.0015626528766006,0.0721076056361198
528,0,background,0.7900010943412781,0.7900010943412781,0.0015792052727192,0.2087493538856506
529,0,background,0.924148678779602,0.924148678779602,0.0015623985091224,0.0744051337242126
530,0,background,0.9236343502998352,0.9236343502998352,0.0015629742993041,0.0749198123812675
531,0,background,0.7820054292678833,0.7820054292678833,0.0015771960606798,0.2167592644691467
532,0,background,0.925454080104828,0.925454080104828,0.0015636517200618,0.0730965882539749
533,0,background,0.9432467818260192,0.9432467818260192,0.0016118929488584,0.0552303716540336
534,0,background,0.9434267282485962,0.9434267282485962,0.0016052107093855,0.0550564229488372
535,0,background,0.9165380597114564,0.9165380597114564,0.0015842620050534,0.0820075720548629
536,0,background,0.9180272221565248,0.9180272221565248,0.0015973176341503,0.0805040001869201
537,0,background,0.8578726649284363,0.8578726649284363,0.0015406492166221,0.1408036053180694
538,0,background,0.8921958208084106,0.8921958208084106,0.0015423108125105,0.1064260229468345
539,0,background,0.8664652109146118,0.8664652109146118,0.0015486077172681,0.1321908980607986
540,0,background,0.935435950756073,0.935435950756073,0.0016890455735847,0.0629814118146896
541,0,background,0.8762332797050476,0.8762332797050476,0.0015534608392044,0.1224033907055854
542,0,background,0.9247515201568604,0.9247515201568604,0.0017054326599463,0.073668748140335
543,0,background,0.8953399658203125,0.8953399658203125,0.0046373535878956,0.1004886552691459
544,0,background,0.9277663826942444,0.9277663826942444,0.0015881918370723,0.0707578286528587
545,1,rivet,0.9936621189117432,0.0059096002951264,0.9936621189117432,0.0675747320055961
546,1,rivet,0.9972832202911376,0.002575813094154,0.9972832202911376,0.051887396723032
547,1,rivet,0.9984616041183472,0.0014589811908081,0.9984616041183472,0.051621738821268
548,1,rivet,0.9884258508682252,0.0109049482271075,0.9884258508682252,0.0578185841441154
549,1,rivet,0.9931951761245728,0.0064010741189122,0.9931951761245728,0.0593328662216663
550,0,background,0.8962982892990112,0.8962982892990112,0.0015876513207331,0.1022764220833778
551,1,rivet,0.9986963868141174,0.0012203869409859,0.9986963868141174,0.0638426914811134
552,1,rivet,0.9987057447433472,0.0012207513209432,0.9987057447433472,0.0567924156785011
553,1,rivet,0.9987057447433472,0.0012207373511046,0.9987057447433472,0.0568032450973987
554,1,rivet,0.9987057447433472,0.001220729900524,0.9987057447433472,0.0568090192973613
555,1,rivet,0.9987057447433472,0.001220729551278,0.9987057447433472,0.0568092800676822
556,1,rivet,0.9987057447433472,0.0012207382824271,0.9987057447433472,0.0568025074899196
557,1,rivet,0.9987057447433472,0.0012207520194351,0.9987057447433472,0.0567919313907623
558,1,rivet,0.998681366443634,0.0012381195556372,0.998681366443634,0.0610586181282997
559,1,rivet,0.9986841082572936,0.0012369410833343,0.9986841082572936,0.059997770935297
560,1,rivet,0.9987010955810548,0.001217076787725,0.9987010955810548,0.0629974603652954
561,1,rivet,0.9987010955810548,0.0012222776422277,0.9987010955810548,0.0589934103190898
562,1,rivet,0.9987012147903442,0.0012265625409781,0.9987012147903442,0.0556078553199768
563,1,rivet,0.9987013339996338,0.0012263781391084,0.9987013339996338,0.0556631870567798
564,1,rivet,0.9987013339996338,0.001226381631568,0.9987013339996338,0.055660493671894
565,1,rivet,0.9987013339996338,0.0012263817479833,0.9987013339996338,0.0556603670120239
566,1,rivet,0.9987013339996338,0.0012263791868463,0.9987013339996338,0.0556623712182045
567,1,rivet,0.9987013339996338,0.0012264510150998,0.9987013339996338,0.0556070916354656
568,1,rivet,0.998691737651825,0.0012302413815632,0.998691737651825,0.0596371293067932
569,0,background,0.9229626059532166,0.9229626059532166,0.0015487611526623,0.0756057202816009
570,0,background,0.911410629749298,0.911410629749298,0.001540025928989,0.0871836319565773
571,1,rivet,0.9986194372177124,0.0013064817758277,0.9986194372177124,0.053660050034523
572,0,background,0.0012458126293495,0.0012458126293495,0.9986434578895568,0.081626296043396
573,1,rivet,0.9986151456832886,0.0013068082043901,0.9986151456832886,0.0563569031655788
574,1,rivet,0.9986116886138916,0.001309365266934,0.9986116886138916,0.0568648613989353
575,1,rivet,0.9986182451248168,0.0013072474393993,0.9986182451248168,0.0539222843945026
576,1,rivet,0.9985896944999696,0.0013317610137164,0.9985896944999696,0.0556932426989078
577,0,background,0.0012376788072288,0.0012376788072288,0.9986451268196106,0.0864984616637229
578,1,rivet,0.9986134767532348,0.0013075785245746,0.9986134767532348,0.0569371506571769
579,0,background,0.9352742433547974,0.9352742433547974,0.0017103315331041,0.0631233751773834
580,0,background,0.8653355240821838,0.8653355240821838,0.001558591495268,0.1333136707544326
581,0,background,0.8675074577331543,0.8675074577331543,0.0015462222509086,0.1311491280794143
582,0,background,0.9523881673812866,0.9523881673812866,0.0015567702939733,0.0461269244551658
583,0,background,0.8875752687454224,0.8875752687454224,0.0015504173934459,0.1110464856028556
584,0,background,0.9534851312637328,0.9534851312637328,0.0015431010397151,0.0450412444770336
585,0,background,0.8526042103767395,0.8526042103767395,0.0015553863486275,0.1460676342248916
586,0,background,0.8647447824478149,0.8647447824478149,0.0015376666560769,0.1339234560728073
587,0,background,0.9087923765182496,0.9087923765182496,0.0015508374199271,0.0897960066795349
588,0,background,0.8566129207611084,0.8566129207611084,0.0015419400297105,0.1420642435550689
589,0,background,0.8399142622947693,0.8399142622947693,0.0015389418695122,0.1587911993265152
590,0,background,0.8915457725524902,0.8915457725524902,0.0015603542560711,0.107060968875885
591,0,background,0.8931350111961365,0.8931350111961365,0.0015423394506797,0.1054853722453117
592,0,background,0.8589048981666565,0.8589048981666565,0.0015407468890771,0.1397697329521179
593,0,background,0.8660863041877747,0.8660863041877747,0.0015486822230741,0.1325703114271164
594,0,background,0.9356183409690856,0.9356183409690856,0.0016911210259422,0.0627967864274978
595,0,background,0.8758859038352966,0.8758859038352966,0.001553475507535,0.1227513030171394
596,0,background,0.897164523601532,0.897164523601532,0.0015547503717243,0.1014384850859642
597,0,background,0.8446131944656372,0.8446131944656372,0.0015315631171688,0.1540912687778473
598,0,background,0.8419204354286194,0.8419204354286194,0.0015296303899958,0.1567897647619247
599,0,background,0.8997814655303955,0.8997814655303955,0.0015541057800874,0.0988180115818977
600,0,background,0.8438590168952942,0.8438590168952942,0.0016518373740836,0.1547447293996811
601,0,background,0.8655164837837219,0.8655164837837219,0.0015459160786122,0.1331434249877929
602,0,background,0.8647680878639221,0.8647680878639221,0.001541651552543,0.1338966488838195
603,0,background,0.8335400223731995,0.8335400223731995,0.0015372524503618,0.1651766002178192
604,0,background,0.8110624551773071,0.8110624551773071,0.0015461427392438,0.1876815557479858
605,0,background,0.8307565450668335,0.8307565450668335,0.0015333797782659,0.1679676324129104
606,0,background,0.9453327655792236,0.9453327655792236,0.0015495605766773,0.0532001554965972
607,0,background,0.9456000924110411,0.9456000924110411,0.0015498055145144,0.0529321543872356
608,0,background,0.9489439725875854,0.9489439725875854,0.001539566903375,0.0495928116142749
609,0,background,0.9483765959739684,0.9483765959739684,0.0015465167816728,0.0501544289290905
610,0,background,0.949938952922821,0.949938952922821,0.001540666911751,0.0485952422022819
611,0,background,0.9479038715362548,0.9479038715362548,0.0015496491687372,0.0506249330937862
612,0,background,0.9495257139205932,0.9495257139205932,0.0015541760949417,0.0489962920546531
613,0,background,0.8037816286087036,0.8037816286087036,0.0015388443134725,0.194979578256607
614,0,background,0.8864672183990479,0.8864672183990479,0.0015484690666198,0.1121579855680465
615,0,background,0.887596070766449,0.887596070766449,0.0015525262570008,0.1110237836837768
616,0,background,0.7969473600387573,0.7969473600387573,0.0015415766974911,0.2018222212791443
617,0,background,0.9300315380096436,0.9300315380096436,0.0015182623174041,0.0685542523860931
618,0,background,0.9194748997688292,0.9194748997688292,0.0015258284984156,0.0791199803352356
619,0,background,0.9329802989959716,0.9329802989959716,0.0015510027296841,0.0655703544616699
620,0,background,0.8249846696853638,0.8249846696853638,0.0015336836222559,0.1737481355667114
621,0,background,0.9484992623329164,0.9484992623329164,0.0015691358130425,0.0500100590288639
622,0,background,0.9443612098693848,0.9443612098693848,0.0015356593066826,0.0541863329708576
623,0,background,0.8407359719276428,0.8407359719276428,0.00154241733253,0.1579652726650238
624,0,background,0.8509519696235657,0.8509519696235657,0.0015438293339684,0.1477322280406952
625,0,background,0.9532168507575988,0.9532168507575988,0.0015354604693129,0.0453172288835048
626,0,background,0.843509316444397,0.843509316444397,0.001810248941183,0.1549609303474426
627,0,background,0.8660881519317627,0.8660881519317627,0.0015484292525798,0.1325687021017074
628,0,background,0.863078236579895,0.863078236579895,0.0015453250380232,0.1355859637260437
629,0,background,0.8374006152153015,0.8374006152153015,0.0015440301503986,0.1613044142723083
630,0,background,0.8012446165084839,0.8012446165084839,0.0015506320632994,0.1975110173225402
631,0,background,0.8028222322463989,0.8028222322463989,0.0015514828264713,0.1959302276372909
632,0,background,0.8374451994895935,0.8374451994895935,0.0015447462210431,0.1612591296434402
633,0,background,0.8621304631233215,0.8621304631233215,0.0015457813860848,0.1365348100662231
634,0,background,0.8650992512702942,0.8650992512702942,0.0015493481187149,0.1335583329200744
635,0,background,0.847724199295044,0.847724199295044,0.0018142686458304,0.150735005736351
636,0,background,0.8619472980499268,0.8619472980499268,0.0015494580147787,0.1367150545120239
637,0,background,0.8498059511184692,0.8498059511184692,0.0018100921297445,0.1486530005931854
638,0,background,0.8589901328086853,0.8589901328086853,0.0015459588030353,0.1396798491477966
639,0,background,0.8363634347915649,0.8363634347915649,0.0015448424965143,0.1623425334692001
640,0,background,0.8082531690597534,0.8082531690597534,0.0015514193801209,0.1904909610748291
641,0,background,0.8447577953338623,0.8447577953338623,0.0015599435428157,0.1539223045110702
642,0,background,0.9362986087799072,0.9362986087799072,0.0015410718042403,0.0622562766075134
643,0,background,0.9460349678993224,0.9460349678993224,0.0015325887361541,0.0525128953158855
644,0,background,0.9512302279472352,0.9512302279472352,0.0015476060798391,0.0472953543066978
645,0,background,0.9281097054481506,0.9281097054481506,0.0015583023196086,0.0704417750239372
646,0,background,0.950324773788452,0.950324773788452,0.0015614192234352,0.0481890626251697
647,0,background,0.9262339472770692,0.9262339472770692,0.0015659953933209,0.0723132789134979
648,0,background,0.923098623752594,0.923098623752594,0.0015643560327589,0.0754549875855445
649,0,background,0.944319188594818,0.944319188594818,0.0015356183284893,0.0542284622788429
650,0,background,0.908168613910675,0.908168613910675,0.0015635265735909,0.0904092118144035
651,0,background,0.9461597204208374,0.9461597204208374,0.0015322661492973,0.0523882880806922
652,0,background,0.915869414806366,0.915869414806366,0.0015581138432025,0.0827013403177261
653,0,background,0.9226599335670472,0.9226599335670472,0.0015472237719222,0.0759102925658226
654,0,background,0.9441871047019958,0.9441871047019958,0.0015358851524069,0.0543605014681816
655,0,background,0.9170023202896118,0.9170023202896118,0.0015573707642033,0.0815673246979713
656,0,background,0.835218608379364,0.835218608379364,0.001564921461977,0.163472294807434
657,0,background,0.9160900115966796,0.9160900115966796,0.0015494618564844,0.0824882909655571
658,0,background,0.9426882266998292,0.9426882266998292,0.0016272028442472,0.0557753443717956
659,0,background,0.8964763879776001,0.8964763879776001,0.0015664958627894,0.1021171361207962
660,0,background,0.9118677377700806,0.9118677377700806,0.0015473960665985,0.0867190584540367
661,0,background,0.9442131519317628,0.9442131519317628,0.0015940873418003,0.054279301315546
662,0,background,0.9257612824440002,0.9257612824440002,0.0015578096499666,0.0727943331003189
663,0,background,0.9405027627944946,0.9405027627944946,0.0015594302676618,0.0580282732844352
664,0,background,0.9253588914871216,0.9253588914871216,0.0015579869505017,0.0731971561908721
