face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
335,0,background,0.9178902506828308,0.9178902506828308,0.0013919550692662,0.0808303654193878
336,0,background,0.9053587913513184,0.9053587913513184,0.0014056654181331,0.0933668166399002
337,0,background,0.8647447824478149,0.8647447824478149,0.0014129442861303,0.1340316832065582
338,0,background,0.8627910614013672,0.8627910614013672,0.0014029933372512,0.1359967440366745
339,0,background,0.845304012298584,0.845304012298584,0.0014106399612501,0.1535018384456634
340,0,background,0.8770602345466614,0.8770602345466614,0.0014001169474795,0.1217100471258163
341,0,background,0.8462064266204834,0.8462064266204834,0.0014104035217314,0.1525983661413192
342,0,background,0.8646628260612488,0.8646628260612488,0.0014028262812644,0.1341225057840347
343,0,background,0.8659717440605164,0.8659717440605164,0.0014130674535408,0.132802814245224
344,0,background,0.8994547128677368,0.8994547128677368,0.0014017112553119,0.099282756447792
345,0,background,0.876162052154541,0.876162052154541,0.0014143073931336,0.1225970238447189
346,0,background,0.8432685732841492,0.8432685732841492,0.0014057175721973,0.1555443257093429
347,0,background,0.840157151222229,0.840157151222229,0.0014215749688446,0.1586468517780304
348,0,background,0.8740670680999756,0.8740670680999756,0.0014002876123413,0.124707281589508
349,0,background,0.8621007204055786,0.8621007204055786,0.0014155579265207,0.1366772055625915
350,0,background,0.8757917284965515,0.8757917284965515,0.0013999035581946,0.1229805275797844
351,0,background,0.844575822353363,0.844575822353363,0.0014172506053,0.1542254388332367
352,0,background,0.8652483820915222,0.8652483820915222,0.0014070582110434,0.1335323899984359
353,0,background,0.8902674317359924,0.8902674317359924,0.0013990693259984,0.1084852963685989
354,0,background,0.8457098007202148,0.8457098007202148,0.0014071721816435,0.153098464012146
355,0,background,0.9063963294029236,0.9063963294029236,0.0013905293308198,0.0923415273427963
356,0,background,0.8506259322166443,0.8506259322166443,0.0014180114958435,0.14816614985466
357,0,background,0.8803315758705139,0.8803315758705139,0.0014019449008628,0.1184325292706489
358,0,background,0.8518139719963074,0.8518139719963074,0.001413432881236,0.1469803303480148
359,0,background,0.8657636642456055,0.8657636642456055,0.0014050282770767,0.1330182254314422
360,0,background,0.8646858334541321,0.8646858334541321,0.0014066363219171,0.1340962052345276
361,0,background,0.8577990531921387,0.8577990531921387,0.0013974792091175,0.1410005092620849
362,0,background,0.9333001375198364,0.9333001375198364,0.001393077080138,0.0653978660702705
363,0,background,0.93748539686203,0.93748539686203,0.0013676643138751,0.0612306706607341
364,0,background,0.932961106300354,0.932961106300354,0.0013854732969775,0.0657445192337036
365,0,background,0.8888524174690247,0.8888524174690247,0.0013867201050743,0.1099132895469665
366,0,background,0.9347842931747437,0.9347842931747437,0.0013813127297908,0.0639226511120796
367,0,background,0.8849299550056458,0.8849299550056458,0.0013708110200241,0.1138553023338317
368,0,background,0.9402889609336852,0.9402889609336852,0.0013609669404104,0.0584296211600303
369,0,background,0.9373823404312134,0.9373823404312134,0.0013631677720695,0.0613381266593933
370,0,background,0.9358381628990172,0.9358381628990172,0.001378531800583,0.062869943678379
371,0,background,0.905797243118286,0.905797243118286,0.0013718021800741,0.092958427965641
372,0,background,0.9392558932304382,0.9392558932304382,0.0013715310487896,0.0594541318714618
373,0,background,0.93892902135849,0.93892902135849,0.0013562131207436,0.059795893728733
374,0,background,0.938897967338562,0.938897967338562,0.001355845015496,0.0598273016512393
375,0,background,0.861391007900238,0.861391007900238,0.001363861025311,0.1374325901269912
376,0,background,0.9317882657051086,0.9317882657051086,0.0013611846370622,0.0669416785240173
377,0,background,0.8816271424293518,0.8816271424293518,0.0013738084817305,0.1171599328517913
378,0,background,0.9055593609809875,0.9055593609809875,0.0014272994594648,0.0931462422013282
379,0,background,0.9294368624687196,0.9294368624687196,0.0014578410191461,0.0692061707377433
380,0,background,0.9398075938224792,0.9398075938224792,0.0014069630997255,0.058868296444416
381,0,background,0.9053900837898254,0.9053900837898254,0.0014269337989389,0.0933161303400993
382,0,background,0.9398375153541564,0.9398375153541564,0.001407224452123,0.0588380917906761
383,0,background,0.9291357398033142,0.9291357398033142,0.0014572220388799,0.0695082917809486
384,0,background,0.9358616471290588,0.9358616471290588,0.0013954631285741,0.0628305822610855
385,0,background,0.9346794486045836,0.9346794486045836,0.0014474348863586,0.0639656782150268
386,0,background,0.9348529577255248,0.9348529577255248,0.0014484724961221,0.0637909844517707
387,0,background,0.9359695315361024,0.9359695315361024,0.0013958777999505,0.062722124159336
388,0,background,0.939009964466095,0.939009964466095,0.0013558464124798,0.0597151257097721
389,0,background,0.9388775825500488,0.9388775825500488,0.0013564559631049,0.0598471388220787
390,0,background,0.8623826503753662,0.8623826503753662,0.0013638981617987,0.1364395469427108
391,0,background,0.9316917657852172,0.9316917657852172,0.0013616131618618,0.0670379027724266
392,0,background,0.8814699053764343,0.8814699053764343,0.0013739863643422,0.117317259311676
393,0,background,0.93803471326828,0.93803471326828,0.0013509426498785,0.0606963336467742
394,0,background,0.9382181763648988,0.9382181763648988,0.0013514457968994,0.060512188822031
395,0,background,0.8436505794525146,0.8436505794525146,0.0013611199101433,0.1551995575428009
396,0,background,0.8667607307434082,0.8667607307434082,0.0013737848494201,0.1320468634366989
397,0,background,0.9269031882286072,0.9269031882286072,0.0013576644705608,0.0718366354703903
398,0,background,0.9045920968055724,0.9045920968055724,0.00142724707257,0.0941150113940239
399,0,background,0.9283547401428224,0.9283547401428224,0.0014570999192073,0.0702905729413032
400,0,background,0.9391729831695556,0.9391729831695556,0.0014060001121833,0.0595046803355217
401,0,background,0.9044075012207032,0.9044075012207032,0.0014267559163272,0.0943002924323082
402,0,background,0.9391738772392272,0.9391738772392272,0.0014062076807022,0.059503611177206
403,0,background,0.9279204607009888,0.9279204607009888,0.001456354279071,0.0707261860370636
404,0,background,0.9351601600646972,0.9351601600646972,0.0014485953142866,0.0634832382202148
405,0,background,0.9365603923797609,0.9365603923797609,0.0013960060896351,0.0621303245425224
406,0,background,0.9364439845085144,0.9364439845085144,0.0013953588204458,0.0622475333511829
407,0,background,0.9350628852844238,0.9350628852844238,0.0014481028774753,0.0635810866951942
408,0,background,0.938141405582428,0.938141405582428,0.0013514425372704,0.0605890974402427
409,0,background,0.9381113052368164,0.9381113052368164,0.0013507644180208,0.0606198012828826
410,0,background,0.8437373638153076,0.8437373638153076,0.0013611976755782,0.15511254966259
411,0,background,0.8692799806594849,0.8692799806594849,0.0013740321155637,0.1295240074396133
412,0,background,0.9272140264511108,0.9272140264511108,0.0013574201148003,0.0715256184339523
413,0,background,0.7776857614517212,0.7776857614517212,0.0013983212411403,0.2212252914905548
414,0,background,0.6183280944824219,0.6183280944824219,0.0013669891050085,0.3808255195617676
415,0,background,0.7786201238632202,0.7786201238632202,0.0013981143711134,0.2202897667884826
416,0,background,0.8268325328826904,0.8268325328826904,0.0013908228138461,0.172015905380249
417,0,background,0.5682175159454346,0.5682175159454346,0.001380271743983,0.4309971034526825
418,0,background,0.8258677124977112,0.8258677124977112,0.0013910790439695,0.1729818731546402
419,0,background,0.8250350952148438,0.8250350952148438,0.0013796783750876,0.1738250851631164
420,0,background,0.8635585308074951,0.8635585308074951,0.0013818343868479,0.1352465152740478
421,0,background,0.5939032435417175,0.5939032435417175,0.0013713352382183,0.4052811563014984
422,0,background,0.8636754155158997,0.8636754155158997,0.0013817100552842,0.1351296007633209
423,0,background,0.8254474997520447,0.8254474997520447,0.0013795747654512,0.1734122037887573
424,0,background,0.7082638740539551,0.7082638740539551,0.0013752083759754,0.2907607555389404
425,0,background,0.7607985734939575,0.7607985734939575,0.0013991012237966,0.2381355315446853
426,0,background,0.8508710861206055,0.8508710861206055,0.001384547445923,0.14794921875
427,0,background,0.8108675479888916,0.8108675479888916,0.0013810055097565,0.1880111247301101
428,0,background,0.8054830431938171,0.8054830431938171,0.0013929409906268,0.1933934092521667
429,0,background,0.6114884614944458,0.6114884614944458,0.0013811639510095,0.3876658082008362
430,0,background,0.8064901232719421,0.8064901232719421,0.0013927300460636,0.1923850774765014
431,0,background,0.8110889196395874,0.8110889196395874,0.0013809798983857,0.1877894252538681
432,0,background,0.7196987867355347,0.7196987867355347,0.0013766046613454,0.2793090939521789
433,0,background,0.6272556781768799,0.6272556781768799,0.0013721326831728,0.3718824088573456
434,0,background,0.8508999943733215,0.8508999943733215,0.0013844253262504,0.1479203552007675
435,0,background,0.7617965340614319,0.7617965340614319,0.0013989367289468,0.2371362894773483
436,0,background,0.6495159268379211,0.6495159268379211,0.0013700232375413,0.3495929837226867
437,0,background,0.9004857540130615,0.9004857540130615,0.0013825655914843,0.098267488181591
438,0,background,0.9164700508117676,0.9164700508117676,0.0013777633430436,0.0822655782103538
439,0,background,0.9206649661064148,0.9206649661064148,0.0013816534774377,0.0780612453818321
440,0,background,0.8640695810317993,0.8640695810317993,0.0013933628797531,0.1347247064113617
441,0,background,0.6520363688468933,0.6520363688468933,0.0013721223222091,0.3470677733421325
442,0,background,0.8671270608901978,0.8671270608901978,0.0013931712601333,0.1316631585359573
443,0,background,0.9212211966514589,0.9212211966514589,0.0013818428851664,0.0775041207671165
444,0,background,0.5138401389122009,0.5138401389122009,0.001369236735627,0.4854553341865539
445,0,background,0.5651953816413879,0.5651953816413879,0.0013701806310564,0.4340291023254394
446,0,background,0.9173658490180968,0.9173658490180968,0.0013780081644654,0.0813682451844215
447,0,background,0.9022805094718932,0.9022805094718932,0.0013822496403008,0.0964705646038055
448,0,background,0.5260424613952637,0.5260424613952637,0.0013799570733681,0.4732305705547333
449,0,background,0.892702043056488,0.892702043056488,0.0013820653548464,0.1060624569654464
450,0,background,0.9236452579498292,0.9236452579498292,0.0013711327919736,0.0750865563750267
451,0,background,0.9142466187477112,0.9142466187477112,0.0013822574401274,0.0844878926873207
452,0,background,0.8889837265014648,0.8889837265014648,0.0013857735320925,0.1097826212644577
453,0,background,0.6027030348777771,0.6027030348777771,0.0013667697785422,0.3964721262454986
454,0,background,0.8913668394088745,0.8913668394088745,0.0013855617726221,0.1073964163661003
455,0,background,0.9151366353034972,0.9151366353034972,0.0013824588386341,0.0835964381694793
456,0,background,0.6024541258811951,0.6024541258811951,0.0013594448100775,0.3967257738113403
457,0,background,0.5017804503440857,0.5017804503440857,0.0013781229499727,0.4975270628929138
458,0,background,0.9242581725120544,0.9242581725120544,0.0013713182415813,0.0744725987315177
459,0,background,0.8949328660964966,0.8949328660964966,0.0013818350853398,0.1038287729024887
460,0,background,0.5810393691062927,0.5810393691062927,0.0013774702092632,0.4181591868400574
461,0,background,0.8803916573524475,0.8803916573524475,0.0014030026504769,0.1183714270591735
462,0,background,0.920310080051422,0.920310080051422,0.0013930405257269,0.0784061178565025
463,0,background,0.9140198826789856,0.9140198826789856,0.0013871367555111,0.0847104638814926
464,0,background,0.899044394493103,0.899044394493103,0.0013925371458753,0.099701851606369
465,0,background,0.6355032920837402,0.6355032920837402,0.0013891396811231,0.3636126220226288
466,0,background,0.900788962841034,0.900788962841034,0.0013922890648245,0.097955122590065
467,0,background,0.914636254310608,0.914636254310608,0.0013874908909201,0.0840929895639419
468,0,background,0.6358301043510437,0.6358301043510437,0.0013779536820948,0.3632925450801849
469,0,background,0.5753626227378845,0.5753626227378845,0.0013732577208429,0.4238461852073669
470,0,background,0.9208428859710692,0.9208428859710692,0.0013931373832747,0.0778724402189254
471,0,background,0.882687509059906,0.882687509059906,0.001402762136422,0.1160726025700569
472,0,background,0.7057856917381287,0.7057856917381287,0.0013809438096359,0.2932383418083191
473,0,background,0.8779394030570984,0.8779394030570984,0.0013920955825597,0.1208367645740509
474,0,background,0.921332597732544,0.921332597732544,0.0013817574363201,0.0773925706744194
475,0,background,0.9110977053642272,0.9110977053642272,0.0013933914015069,0.0876310691237449
476,0,background,0.8965656161308289,0.8965656161308289,0.0013963804813101,0.1021807119250297
477,0,background,0.6649953126907349,0.6649953126907349,0.0013755339896306,0.3340886831283569
478,0,background,0.8981721997261047,0.8981721997261047,0.0013961610384285,0.1005720570683479
479,0,background,0.9118244051933287,0.9118244051933287,0.0013934856979176,0.0869032070040702
480,0,background,0.6615908741950989,0.6615908741950989,0.0013665797887369,0.3375037908554077
481,0,background,0.5556493401527405,0.5556493401527405,0.0013848394155502,0.4435800909996032
482,0,background,0.9218162894248962,0.9218162894248962,0.0013820719905197,0.0769079402089119
483,0,background,0.8798518776893616,0.8798518776893616,0.0013919596094638,0.1189216971397399
484,0,background,0.7230622172355652,0.7230622172355652,0.0013884862419217,0.2759324610233307
485,0,background,0.7572631239891052,0.7572631239891052,0.0013990252045914,0.2416759431362152
486,0,background,0.8492979407310486,0.8492979407310486,0.0013844035565853,0.1495247185230255
487,0,background,0.810115396976471,0.810115396976471,0.0013807313516736,0.1887645125389099
488,0,background,0.8025164604187012,0.8025164604187012,0.0013928394764661,0.1963642388582229
489,0,background,0.6119763851165771,0.6119763851165771,0.0013810488162562,0.3871772885322571
490,0,background,0.8037532567977905,0.8037532567977905,0.001392638660036,0.1951258331537246
491,0,background,0.8105736970901489,0.8105736970901489,0.0013806879287585,0.1883056163787841
492,0,background,0.7180933356285095,0.7180933356285095,0.0013765706680715,0.2809168398380279
493,0,background,0.6282737255096436,0.6282737255096436,0.0013718171976506,0.3708631694316864
494,0,background,0.8495268821716309,0.8495268821716309,0.0013842862099409,0.1492955088615417
495,0,background,0.7586986422538757,0.7586986422538757,0.0013988680439069,0.2402385622262954
496,0,background,0.6498053073883057,0.6498053073883057,0.0013698001857846,0.3493033945560455
497,0,background,0.7742323279380798,0.7742323279380798,0.0013982340460643,0.2246836274862289
498,0,background,0.6177118420600891,0.6177118420600891,0.0013667510356754,0.3814427256584167
499,0,background,0.7755011320114136,0.7755011320114136,0.0013980451039969,0.2234131693840026
500,0,background,0.8242400884628296,0.8242400884628296,0.0013907274696975,0.1746119856834411
501,0,background,0.569080114364624,0.569080114364624,0.0013801569584757,0.4301334023475647
502,0,background,0.8230271935462952,0.8230271935462952,0.0013909743865951,0.1758263856172561
503,0,background,0.8207702040672302,0.8207702040672302,0.0013796179555356,0.1780958622694015
504,0,background,0.8624078035354614,0.8624078035354614,0.0013817481230944,0.1363989263772964
505,0,background,0.5937818288803101,0.5937818288803101,0.0013713117223232,0.405402809381485
506,0,background,0.8626720905303955,0.8626720905303955,0.0013816270511597,0.1361343562602996
507,0,background,0.821421205997467,0.821421205997467,0.0013795266859233,0.177444040775299
508,0,background,0.7116182446479797,0.7116182446479797,0.0013752967352047,0.2874017357826233
509,0,background,0.9002984166145325,0.9002984166145325,0.0013824985362589,0.0984552502632141
510,0,background,0.9162992238998412,0.9162992238998412,0.0013776820851489,0.0824366435408592
511,0,background,0.9205928444862366,0.9205928444862366,0.0013815942220389,0.0781335234642028
512,0,background,0.863518476486206,0.863518476486206,0.0013933257432654,0.1352766752243042
513,0,background,0.6524002552032471,0.6524002552032471,0.0013720105635002,0.3467033803462982
514,0,background,0.8666383624076843,0.8666383624076843,0.0013931368011981,0.1321526169776916
515,0,background,0.9211550951004028,0.9211550951004028,0.0013817877043038,0.0775702819228172
516,0,background,0.5138006806373596,0.5138006806373596,0.0013691630447283,0.48549485206604
517,0,background,0.5652773380279541,0.5652773380279541,0.0013701329007744,0.4339471161365509
518,0,background,0.9172120690345764,0.9172120690345764,0.0013779307482764,0.0815223604440689
519,0,background,0.9021151065826416,0.9021151065826416,0.0013821864267811,0.0966362953186035
520,0,background,0.5258545279502869,0.5258545279502869,0.0013798867585137,0.4734188020229339
521,0,background,0.8923253417015076,0.8923253417015076,0.0013820140156894,0.1064397618174552
522,0,background,0.9235959053039552,0.9235959053039552,0.0013710388448089,0.0751360952854156
523,0,background,0.9140458106994628,0.9140458106994628,0.0013822087785229,0.0846889987587928
524,0,background,0.8885954022407532,0.8885954022407532,0.0013856897130608,0.1101715266704559
525,0,background,0.6031693816184998,0.6031693816184998,0.0013666781596839,0.3960051238536834
526,0,background,0.8910177946090698,0.8910177946090698,0.001385482493788,0.1077460199594497
527,0,background,0.9149548411369324,0.9149548411369324,0.001382412854582,0.0837785378098487
528,0,background,0.6026985049247742,0.6026985049247742,0.0013594086049124,0.3964810967445373
529,0,background,0.5015841126441956,0.5015841126441956,0.0013780855806544,0.4977237284183502
530,0,background,0.9242140650749208,0.9242140650749208,0.0013712308136746,0.0745168626308441
531,0,background,0.8946425318717957,0.8946425318717957,0.0013817870058119,0.1041195467114448
532,0,background,0.5814881324768066,0.5814881324768066,0.0013774131657555,0.4177098572254181
533,0,background,0.8800577521324158,0.8800577521324158,0.0014029158046469,0.1187058463692665
534,0,background,0.920258641242981,0.920258641242981,0.001392952282913,0.078457698225975
535,0,background,0.9139123558998108,0.9139123558998108,0.0013870628317818,0.0848182365298271
536,0,background,0.8988961577415466,0.8988961577415466,0.0013924788217991,0.0998504012823104
537,0,background,0.6357892751693726,0.6357892751693726,0.001389043056406,0.3633263707160949
538,0,background,0.9006549119949341,0.9006549119949341,0.0013922341167926,0.0980894193053245
539,0,background,0.9145363569259644,0.9145363569259644,0.0013874220894649,0.0841930285096168
540,0,background,0.6367254257202148,0.6367254257202148,0.0013779019936919,0.3623960614204407
541,0,background,0.5753896236419678,0.5753896236419678,0.0013732342049479,0.4238191246986389
542,0,background,0.9207965731620787,0.9207965731620787,0.0013930543791502,0.0779189020395279
543,0,background,0.8823838829994202,0.8823838829994202,0.0014026793651282,0.1163766905665397
544,0,background,0.7060709595680237,0.7060709595680237,0.0013808524236083,0.2929527163505554
545,0,background,0.8777145743370056,0.8777145743370056,0.001392034580931,0.1210619062185287
546,0,background,0.9213146567344666,0.9213146567344666,0.0013816929422318,0.0774105861783027
547,0,background,0.9109867811203004,0.9109867811203004,0.0013933103764429,0.0877421721816062
548,0,background,0.896290123462677,0.896290123462677,0.0013962872326374,0.1024566143751144
549,0,background,0.6655464768409729,0.6655464768409729,0.0013754338724538,0.3335368633270263
550,0,background,0.8979295492172241,0.8979295492172241,0.0013960725627839,0.1008151322603225
551,0,background,0.9117213487625122,0.9117213487625122,0.0013934114249423,0.0870064198970794
552,0,background,0.662361204624176,0.662361204624176,0.0013665308943018,0.3367323577404022
553,0,background,0.5554792881011963,0.5554792881011963,0.0013847958762198,0.4437504410743713
554,0,background,0.9218048453330994,0.9218048453330994,0.001382011338137,0.0769194215536117
555,0,background,0.8796480298042297,0.8796480298042297,0.0013919019838795,0.1191258803009986
556,0,background,0.7232314348220825,0.7232314348220825,0.0013883942738175,0.275763064622879
557,0,background,0.8861868381500244,0.8861868381500244,0.0013934491435065,0.1125766187906265
558,0,background,0.8862791657447815,0.8862791657447815,0.0013935036258772,0.1124840676784515
559,0,background,0.8861345648765564,0.8861345648765564,0.0013949071289971,0.1126276478171348
560,0,background,0.8860391974449158,0.8860391974449158,0.0013948518317192,0.1127231493592262
561,0,background,0.8984751105308533,0.8984751105308533,0.0014105344889685,0.1002558097243309
562,0,background,0.8984794616699219,0.8984794616699219,0.0014103638241067,0.1002515777945518
563,0,background,0.9358426928520204,0.9358426928520204,0.0014085068833082,0.0628373175859451
564,0,background,0.9122853875160216,0.9122853875160216,0.0014060563407838,0.0864300951361656
565,0,background,0.9123146533966064,0.9123146533966064,0.0014060845132917,0.0864007547497749
566,0,background,0.9358826279640198,0.9358826279640198,0.0014110066695138,0.0627950057387352
567,0,background,0.9290330410003662,0.9290330410003662,0.0014120625564828,0.0696532726287841
568,0,background,0.9290539026260376,0.9290539026260376,0.0014120436972007,0.069632388651371
569,0,background,0.9117188453674316,0.9117188453674316,0.0014062926638871,0.0869972258806228
570,0,background,0.9117431044578552,0.9117431044578552,0.0014063222333788,0.0869728848338127
571,0,background,0.8862178921699524,0.8862178921699524,0.001393680809997,0.1125453263521194
572,0,background,0.8861389756202698,0.8861389756202698,0.0013936382019892,0.112624354660511
573,0,background,0.898604691028595,0.898604691028595,0.0014085222501307,0.1001278236508369
574,0,background,0.8985916376113892,0.8985916376113892,0.0014086905866861,0.1001407578587532
575,0,background,0.8856434226036072,0.8856434226036072,0.0013936097966507,0.1131206080317497
576,0,background,0.885564923286438,0.885564923286438,0.0013935626484453,0.1131992787122726
577,0,background,0.9357176423072816,0.9357176423072816,0.0014082420384511,0.0629628449678421
578,0,background,0.9117181301116944,0.9117181301116944,0.0014062438858672,0.0869979560375213
579,0,background,0.911741018295288,0.911741018295288,0.0014062706613913,0.0869750529527664
580,0,background,0.9356740713119508,0.9356740713119508,0.0014088865136727,0.0630058050155639
581,0,background,0.9291146993637084,0.9291146993637084,0.0014121810672804,0.0695713981986045
582,0,background,0.9291346073150636,0.9291346073150636,0.0014121622079983,0.0695514678955078
583,0,background,0.9120296239852904,0.9120296239852904,0.0014062009286135,0.0866860970854759
584,0,background,0.9120008945465088,0.9120008945465088,0.0014061714755371,0.0867148637771606
585,0,background,0.6272530555725098,0.6272530555725098,0.0013787668431177,0.3718808889389038
586,0,background,0.647511899471283,0.647511899471283,0.0013798335567116,0.3515933454036712
587,0,background,0.9237127900123596,0.9237127900123596,0.0014058741508051,0.0749867483973503
588,0,background,0.9407750964164734,0.9407750964164734,0.0013973714085295,0.0579085014760494
589,2,surface_feature,0.5026525259017944,0.4966617822647095,0.0013786946656182,0.5026525259017944
590,0,background,0.656821608543396,0.656821608543396,0.0013857570011168,0.3422668874263763
591,0,background,0.5813801288604736,0.5813801288604736,0.0013872676063328,0.4178121984004974
592,0,background,0.5198414325714111,0.5198414325714111,0.0013870232505723,0.4794364869594574
593,0,background,0.9411681294441224,0.9411681294441224,0.0013967601116746,0.0575154311954975
594,0,background,0.9243670701980592,0.9243670701980592,0.0014051694888621,0.0743321627378463
595,0,background,0.6811292171478271,0.6811292171478271,0.0013712568907067,0.3179354667663574
596,0,background,0.5099877715110779,0.5099877715110779,0.0013670555781573,0.4893140494823456
597,0,background,0.5395493507385254,0.5395493507385254,0.0013928905827924,0.4596981108188629
598,0,background,0.9315759539604188,0.9315759539604188,0.0014166731853038,0.0671024173498153
599,0,background,0.5343517065048218,0.5343517065048218,0.0013929158449172,0.4649029374122619
600,0,background,0.5759984254837036,0.5759984254837036,0.001383532420732,0.4232035279273987
601,0,background,0.9272392392158508,0.9272392392158508,0.0014166299952194,0.0714453682303428
602,0,background,0.5931068062782288,0.5931068062782288,0.0013888294342905,0.4060683250427246
603,0,background,0.9271216988563538,0.9271216988563538,0.0014168836642056,0.0715628042817115
604,0,background,0.5314310789108276,0.5314310789108276,0.001374804531224,0.4678373336791992
605,2,surface_feature,0.5186149477958679,0.4807204902172088,0.0013805025955662,0.5186149477958679
606,0,background,0.931094229221344,0.931094229221344,0.0014168067136779,0.0675846934318542
607,0,background,0.5441690683364868,0.5441690683364868,0.0013886952074244,0.4550741612911224
608,0,background,0.5751395225524902,0.5751395225524902,0.001390857854858,0.4240594208240509
609,0,background,0.5295506715774536,0.5295506715774536,0.0013885933440178,0.4697129726409912
610,0,background,0.5182964205741882,0.5182964205741882,0.0013861239422112,0.4809841513633728
611,0,background,0.9390389919281006,0.9390389919281006,0.0013948646374046,0.0596493482589721
612,0,background,0.9394249320030212,0.9394249320030212,0.001390631427057,0.0592668540775775
613,2,surface_feature,0.5540119409561157,0.4453740119934082,0.0013767960481345,0.5540119409561157
614,0,background,0.9401614665985109,0.9401614665985109,0.0013893552822992,0.0585304275155067
615,0,background,0.5140976905822754,0.5140976905822754,0.0013851718977093,0.4851891994476318
616,0,background,0.6262453198432922,0.6262453198432922,0.0013775541447103,0.3728907704353332
617,0,background,0.9398407936096193,0.9398407936096193,0.0013941434444859,0.0588470883667469
618,2,surface_feature,0.5561797618865967,0.4432116746902466,0.0013711993815377,0.5561797618865967
619,0,background,0.5939933657646179,0.5939933657646179,0.0013893333962187,0.4051802158355713
620,0,background,0.9260504841804504,0.9260504841804504,0.001417297986336,0.0726351514458656
621,0,background,0.5892594456672668,0.5892594456672668,0.0013837022706866,0.4099240303039551
622,0,background,0.5287870764732361,0.5287870764732361,0.0013932004803791,0.4704751670360565
623,0,background,0.9309783577919006,0.9309783577919006,0.0014175066025927,0.0677000805735588
624,0,background,0.5294987559318542,0.5294987559318542,0.0013904732186347,0.4697640240192413
625,0,background,0.9320709109306335,0.9320709109306335,0.0014164911117404,0.0666069462895393
626,2,surface_feature,0.5261322259902954,0.4732133150100708,0.001381104812026,0.5261322259902954
627,0,background,0.5429327487945557,0.5429327487945557,0.0013764441246166,0.4563189148902893
628,0,background,0.9279962778091432,0.9279962778091432,0.0014158484991639,0.0706879720091819
629,0,background,0.573383629322052,0.573383629322052,0.001389077398926,0.4258188009262085
630,0,background,0.5356030464172363,0.5356030464172363,0.0013870139373466,0.463653028011322
631,0,background,0.9348475337028505,0.9348475337028505,0.0014233028050512,0.0638200119137764
632,0,background,0.901086926460266,0.901086926460266,0.0014169247588142,0.0976344943046569
633,0,background,0.9096232652664183,0.9096232652664183,0.0013989533763378,0.0891024023294448
634,0,background,0.92242169380188,0.92242169380188,0.0013916157186031,0.0762928798794746
635,0,background,0.5917553305625916,0.5917553305625916,0.0013869405956938,0.4074227511882782
636,0,background,0.6128355264663696,0.6128355264663696,0.0013896411983296,0.3863116800785064
637,0,background,0.914733111858368,0.914733111858368,0.0014345761155709,0.0839527770876884
638,0,background,0.9363745450973512,0.9363745450973512,0.0013996636262163,0.0623130463063716
639,2,surface_feature,0.5416094660758972,0.4577519595623016,0.0013931075809523,0.5416094660758972
640,0,background,0.6169347167015076,0.6169347167015076,0.0013891323469579,0.3822070956230163
641,0,background,0.916150689125061,0.916150689125061,0.0014325979864224,0.082534946501255
642,0,background,0.9383890628814696,0.9383890628814696,0.00138947495725,0.060305256396532
643,0,background,0.930782914161682,0.930782914161682,0.0013907386455684,0.067920796573162
644,0,background,0.9374266862869264,0.9374266862869264,0.0013980317162349,0.0612609349191188
645,0,background,0.5000775456428528,0.5000775456428528,0.0013886793749406,0.4992270469665527
646,2,surface_feature,0.5263932347297668,0.4729514420032501,0.0013836357975378,0.5263932347297668
647,0,background,0.9249466061592102,0.9249466061592102,0.0014112519565969,0.0737461894750595
648,0,background,0.9253682494163512,0.9253682494163512,0.0013997356873005,0.0733346417546272
649,0,background,0.9337784647941588,0.9337784647941588,0.001396125764586,0.0649160593748092
650,0,background,0.93181973695755,0.93181973695755,0.0013920201454311,0.0668813586235046
651,0,background,0.9296169877052308,0.9296169877052308,0.0014044598210602,0.0690756142139434
652,0,background,0.93181973695755,0.93181973695755,0.0013920201454311,0.0668813586235046
653,0,background,0.9337784647941588,0.9337784647941588,0.001396125764586,0.0649160593748092
654,0,background,0.9321672916412354,0.9321672916412354,0.0013931653229519,0.0665322467684745
655,2,surface_feature,0.5170773863792419,0.4822538197040558,0.0013849047245457,0.5170773863792419
656,0,background,0.5039930939674377,0.5039930939674377,0.0013887453824281,0.4953060448169708
657,0,background,0.941701352596283,0.941701352596283,0.0013774696271866,0.0569997020065784
658,0,background,0.9420543909072876,0.9420543909072876,0.001377670909278,0.05664599314332
659,0,background,0.9291178584098816,0.9291178584098816,0.0013882693601772,0.0695905163884162
660,0,background,0.932982861995697,0.932982861995697,0.0014436526689678,0.065668299794197
661,0,background,0.929084539413452,0.929084539413452,0.0013882905477657,0.0696238502860069
662,0,background,0.9358943104743958,0.9358943104743958,0.001414242084138,0.0627802535891532
663,0,background,0.9145432710647584,0.9145432710647584,0.0014118769904598,0.0841637328267097
664,0,background,0.906980276107788,0.906980276107788,0.0014210239751264,0.0917290151119232
665,0,background,0.9221375584602356,0.9221375584602356,0.0013863153290003,0.0765822380781173
666,0,background,0.922128438949585,0.922128438949585,0.0013863088097423,0.0765914171934127
667,0,background,0.8944556713104248,0.8944556713104248,0.0013865332584828,0.1043024063110351
668,0,background,0.8962479829788208,0.8962479829788208,0.0014303213683888,0.1024682521820068
669,0,background,0.8981504440307617,0.8981504440307617,0.0014236979186534,0.1005690246820449
