face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
335,0,background,0.9410351514816284,0.9410351514816284,0.0014046410797163,0.0576411746442317
336,0,background,0.941365659236908,0.941365659236908,0.0014179542195051,0.0572976320981979
337,0,background,0.945992350578308,0.945992350578308,0.0014250087551772,0.0526576377451419
338,0,background,0.9329542517662048,0.9329542517662048,0.0014150780625641,0.0657236725091934
339,0,background,0.9319918155670166,0.9319918155670166,0.0014227370265871,0.0666803270578384
340,0,background,0.9290154576301576,0.9290154576301576,0.001412138575688,0.0696707665920257
341,0,background,0.9321697354316713,0.9321697354316713,0.0014225007034838,0.0665023028850555
342,0,background,0.932387351989746,0.932387351989746,0.0014149129856377,0.0662915930151939
343,0,background,0.9457541704177856,0.9457541704177856,0.0014251208631321,0.0528961010277271
344,0,background,0.962328314781189,0.962328314781189,0.0014137425459921,0.0363092646002769
345,0,background,0.8913257718086243,0.8913257718086243,0.0014264154015108,0.1074010357260704
346,0,background,0.938871204853058,0.938871204853058,0.0014178521232679,0.0597956888377666
347,0,background,0.9488588571548462,0.9488588571548462,0.0014339103363454,0.0497786365449428
348,0,background,0.9416242837905884,0.9416242837905884,0.0014125568559393,0.0570437423884868
349,0,background,0.9480528831481934,0.9480528831481934,0.0014278589515015,0.0505915284156799
350,0,background,0.9408329725265504,0.9408329725265504,0.001412181649357,0.0578365325927734
351,0,background,0.9472576975822448,0.9472576975822448,0.0014295786386355,0.0513861961662769
352,0,background,0.9434894323349,0.9434894323349,0.0014192347880452,0.0551696494221687
353,0,background,0.9567688703536988,0.9567688703536988,0.0014115159865468,0.041878767311573
354,0,background,0.8609793186187744,0.8609793186187744,0.001419611275196,0.1377967000007629
355,0,background,0.9485500454902648,0.9485500454902648,0.0014031114988029,0.0501172170042991
356,0,background,0.9391427636146544,0.9391427636146544,0.0014303179923444,0.0595119968056678
357,0,background,0.9348344802856444,0.9348344802856444,0.0014139456907287,0.0638418346643447
358,0,background,0.9368453025817872,0.9368453025817872,0.0014257174916565,0.0618171133100986
359,0,background,0.9343254566192628,0.9343254566192628,0.0014170462964102,0.0643487125635147
360,0,background,0.923853635787964,0.923853635787964,0.001419139560312,0.0748334378004074
361,0,background,0.964136242866516,0.964136242866516,0.0014112109784036,0.0345012322068214
362,0,background,0.9687753319740297,0.9687753319740297,0.0014054405037313,0.0298612229526042
363,0,background,0.9705578684806824,0.9705578684806824,0.0013813377590849,0.0280996114015579
364,0,background,0.963012993335724,0.963012993335724,0.0013979260111227,0.0356389433145523
365,0,background,0.9600503444671632,0.9600503444671632,0.0013999375514686,0.0386037975549697
366,0,background,0.9695807099342346,0.9695807099342346,0.0013948193518444,0.0290649887174367
367,0,background,0.8130701184272766,0.8130701184272766,0.0013833116972818,0.1858035922050476
368,0,background,0.9671820402145386,0.9671820402145386,0.0013739308342337,0.031487300992012
369,0,background,0.9671926498413086,0.9671926498413086,0.001376689877361,0.031473983079195
370,0,background,0.9694737195968628,0.9694737195968628,0.0013922884827479,0.0291745848953723
371,0,background,0.9425719976425172,0.9425719976425172,0.0013851796975359,0.0561205483973026
372,0,background,0.9680219292640686,0.9680219292640686,0.00138492253609,0.0306356232613325
373,0,background,0.968135416507721,0.968135416507721,0.0013694800436496,0.0305369440466165
374,0,background,0.9704481959342957,0.9704481959342957,0.0013694427907466,0.0282209850847721
375,0,background,0.837209939956665,0.837209939956665,0.0013765750918537,0.1616360247135162
376,0,background,0.9662035703659058,0.9662035703659058,0.0013742704177275,0.032466821372509
377,0,background,0.8964644074440002,0.8964644074440002,0.001387293334119,0.1022901982069015
378,0,background,0.915614664554596,0.915614664554596,0.001439691404812,0.0830652266740799
379,0,background,0.9538907408714294,0.9538907408714294,0.0014708162052556,0.0447042100131511
380,0,background,0.9653915762901306,0.9653915762901306,0.0014197181444615,0.033235915005207
381,0,background,0.915784239768982,0.915784239768982,0.0014393156161531,0.0828957483172416
382,0,background,0.9653573036193848,0.9653573036193848,0.001419979147613,0.0332699827849864
383,0,background,0.9531026482582092,0.9531026482582092,0.0014702008338645,0.0454940050840377
384,0,background,0.9670006036758424,0.9670006036758424,0.001407676259987,0.031636219471693
385,0,background,0.9703407287597656,0.9703407287597656,0.0014591028448194,0.0282413214445114
386,0,background,0.9703086614608764,0.9703086614608764,0.0014601341681554,0.0282725300639867
387,0,background,0.966976284980774,0.966976284980774,0.0014080856926739,0.0316601768136024
388,0,background,0.970492959022522,0.970492959022522,0.001369446166791,0.0281761810183525
389,0,background,0.9681226015090942,0.9681226015090942,0.0013697186950594,0.0305495094507932
390,0,background,0.8379924893379211,0.8379924893379211,0.0013765961630269,0.1608523726463318
391,0,background,0.9660521745681764,0.9660521745681764,0.0013746722834184,0.0326179899275302
392,0,background,0.8956794142723083,0.8956794142723083,0.0013874702854081,0.103076122701168
393,0,background,0.9676888585090636,0.9676888585090636,0.0013641942059621,0.0309892557561397
394,0,background,0.9702369570732116,0.9702369570732116,0.0013650682521983,0.0284368097782135
395,0,background,0.8213983774185181,0.8213983774185181,0.001373779028654,0.1774716526269912
396,0,background,0.8856491446495056,0.8856491446495056,0.0013871710980311,0.1131206303834915
397,0,background,0.9641156196594238,0.9641156196594238,0.0013708279002457,0.0345608927309513
398,0,background,0.9138016700744628,0.9138016700744628,0.0014395582256838,0.0848809629678726
399,0,background,0.9532235264778136,0.9532235264778136,0.0014701301697641,0.0453730002045631
400,0,background,0.9648619890213012,0.9648619890213012,0.0014186766929924,0.0337672680616378
401,0,background,0.9139757752418518,0.9139757752418518,0.0014390648575499,0.084707036614418
402,0,background,0.9647730588912964,0.9647730588912964,0.0014188841450959,0.0338560976088047
403,0,background,0.9523528218269348,0.9523528218269348,0.0014693429693579,0.046245839446783
404,0,background,0.9701054096221924,0.9701054096221924,0.0014602182200178,0.0284760072827339
405,0,background,0.9670695066452026,0.9670695066452026,0.0014080079272389,0.0315669476985931
406,0,background,0.967059314250946,0.967059314250946,0.0014074449427425,0.0315776765346527
407,0,background,0.9701645374298096,0.9701645374298096,0.0014597296249121,0.0284171998500823
408,0,background,0.9702433347702026,0.9702433347702026,0.0013650642940774,0.0284304078668355
409,0,background,0.9676554799079896,0.9676554799079896,0.0013640085235238,0.0310228560119867
410,0,background,0.822821319103241,0.822821319103241,0.0013738536508753,0.1760466992855072
411,0,background,0.8881649374961853,0.8881649374961853,0.0013874359428882,0.1106010377407074
412,0,background,0.9641761183738708,0.9641761183738708,0.0013705805176869,0.0345005169510841
413,0,background,0.5788624286651611,0.5788624286651611,0.0014109389157965,0.4203197062015533
414,0,background,0.4947441816329956,0.4947441816329956,0.0013804677873849,0.5045719146728516
415,0,background,0.5858281254768372,0.5858281254768372,0.0014107500901445,0.4133442342281341
416,0,background,0.6300491094589233,0.6300491094589233,0.0014034522464498,0.369065374135971
417,2,surface_feature,0.5600712895393372,0.4393157362937927,0.0013933642767369,0.5600712895393372
418,0,background,0.6237564086914062,0.6237564086914062,0.0014037103392183,0.3753667771816253
419,0,background,0.7107993960380554,0.7107993960380554,0.0013923766091465,0.2882095873355865
420,0,background,0.7017617225646973,0.7017617225646973,0.0013945450773462,0.2972582578659057
421,0,background,0.5194607377052307,0.5194607377052307,0.0013847708469256,0.4798189699649811
422,0,background,0.7068087458610535,0.7068087458610535,0.0013944216771051,0.2922042906284332
423,0,background,0.7161220908164978,0.7161220908164978,0.0013922739308327,0.2828794419765472
424,0,background,0.498744398355484,0.498744398355484,0.0013883839128538,0.5005621910095215
425,0,background,0.5864959955215454,0.5864959955215454,0.0014117675600573,0.4126748442649841
426,0,background,0.6922298073768616,0.6922298073768616,0.0013973002787679,0.3068015277385711
427,0,background,0.7125746607780457,0.7125746607780457,0.0013937536859884,0.2864308357238769
428,0,background,0.6339409351348877,0.6339409351348877,0.0014055569190531,0.3651667535305023
429,2,surface_feature,0.5784276127815247,0.4209845960140228,0.0013942662626504,0.5784276127815247
430,0,background,0.6399968862533569,0.6399968862533569,0.0014053476043045,0.3591024279594421
431,0,background,0.7179094552993774,0.7179094552993774,0.0013937292387709,0.2810886204242706
432,0,background,0.4701258540153503,0.4701258540153503,0.0013897019671276,0.529219925403595
433,0,background,0.5104935765266418,0.5104935765266418,0.0013856639852747,0.4887980818748474
434,0,background,0.697648823261261,0.697648823261261,0.0013971778098493,0.3013750910758972
435,0,background,0.5934696793556213,0.5934696793556213,0.0014116041129454,0.4056914150714874
436,2,surface_feature,0.5183221101760864,0.4810115396976471,0.0013834501150995,0.5183221101760864
437,0,background,0.7842667102813721,0.7842667102813721,0.0013950020074844,0.2146376967430114
438,0,background,0.9003240466117859,0.9003240466117859,0.0013911540154367,0.0984217077493667
439,0,background,0.8938043713569641,0.8938043713569641,0.0013949356507509,0.1049470603466034
440,0,background,0.7930217981338501,0.7930217981338501,0.0014059097738936,0.2058617621660232
441,0,background,0.6674339175224304,0.6674339175224304,0.0013851030962541,0.3316403925418854
442,0,background,0.7989424467086792,0.7989424467086792,0.0014057183871045,0.1999328881502151
443,0,background,0.8967390060424805,0.8967390060424805,0.0013951396103948,0.102008156478405
444,0,background,0.6253264546394348,0.6253264546394348,0.0013826077338308,0.373807817697525
445,0,background,0.5895617604255676,0.5895617604255676,0.0013835007557645,0.4096215069293976
446,0,background,0.9030144810676576,0.9030144810676576,0.0013914031442254,0.0957273468375206
447,0,background,0.7904820442199707,0.7904820442199707,0.0013946865219622,0.2084139436483383
448,0,background,0.6709759831428528,0.6709759831428528,0.00139316462446,0.3280879557132721
449,0,background,0.7670286297798157,0.7670286297798157,0.0013945604441687,0.2319002151489257
450,0,background,0.8890526294708252,0.8890526294708252,0.0013844964560121,0.1097147613763809
451,0,background,0.8972166180610657,0.8972166180610657,0.0013955713948234,0.1015294641256332
452,0,background,0.7807388305664062,0.7807388305664062,0.0013983047101646,0.2181679010391235
453,0,background,0.699089527130127,0.699089527130127,0.0013800405431538,0.2999444305896759
454,0,background,0.7867797613143921,0.7867797613143921,0.0013980936491861,0.2121186703443527
455,0,background,0.899893045425415,0.899893045425415,0.0013957733754068,0.0988491922616958
456,0,background,0.6446778178215027,0.6446778178215027,0.0013727301266044,0.3544359803199768
457,0,background,0.6787741780281067,0.6787741780281067,0.0013914905721321,0.3202800154685974
458,0,background,0.8919329047203064,0.8919329047203064,0.0013847035588696,0.1068303734064102
459,0,background,0.7731690406799316,0.7731690406799316,0.0013943293597549,0.2257514297962188
460,0,background,0.7174363136291504,0.7174363136291504,0.0013909803237766,0.2815643846988678
461,0,background,0.7857546210289001,0.7857546210289001,0.0014155262615531,0.2131315767765045
462,0,background,0.8951889276504517,0.8951889276504517,0.0014063033740967,0.1035503968596458
463,0,background,0.9091110229492188,0.9091110229492188,0.0014004029799252,0.0896140113472938
464,0,background,0.7942571640014648,0.7942571640014648,0.0014049996389076,0.2046253234148025
465,0,background,0.7535398602485657,0.7535398602485657,0.0014023174298927,0.2454019784927368
466,0,background,0.7993989586830139,0.7993989586830139,0.001404752023518,0.1994764953851699
467,0,background,0.9113322496414183,0.9113322496414183,0.0014007603749632,0.0873894318938255
468,0,background,0.6265160441398621,0.6265160441398621,0.0013908002292737,0.372611403465271
469,0,background,0.6917011737823486,0.6917011737823486,0.0013861100887879,0.307338684797287
470,0,background,0.8978469371795654,0.8978469371795654,0.0014064032584428,0.1008885353803634
471,0,background,0.7915205359458923,0.7915205359458923,0.001415284234099,0.2073576748371124
472,0,background,0.7688170075416565,0.7688170075416565,0.001393953571096,0.2301098406314849
473,0,background,0.7876299023628235,0.7876299023628235,0.0014045909047126,0.2112622261047363
474,0,background,0.8972836136817932,0.8972836136817932,0.0013949932763352,0.1014629825949668
475,0,background,0.9018926620483398,0.9018926620483398,0.0014066825387999,0.0968368873000145
476,0,background,0.7743849754333496,0.7743849754333496,0.0014088549651205,0.2245224565267563
477,0,background,0.7933240532875061,0.7933240532875061,0.0013885160442441,0.2055728882551193
478,0,background,0.7799155712127686,0.7799155712127686,0.0014086463488638,0.2189842313528061
479,0,background,0.904249906539917,0.904249906539917,0.0014067790471017,0.0944762378931045
480,0,background,0.6813353300094604,0.6813353300094604,0.0013796634739264,0.3177233338356018
481,0,background,0.7019462585449219,0.7019462585449219,0.0013977201888337,0.2970711886882782
482,0,background,0.8997982740402222,0.8997982740402222,0.0013953136513009,0.0989444628357887
483,0,background,0.7928881645202637,0.7928881645202637,0.0014044631971046,0.2059966921806335
484,0,background,0.7770348787307739,0.7770348787307739,0.0014016544446349,0.2218744456768036
485,0,background,0.5746175050735474,0.5746175050735474,0.0014116921229287,0.4245701730251312
486,0,background,0.6830146312713623,0.6830146312713623,0.001397153828293,0.3160297870635986
487,0,background,0.7033045887947083,0.7033045887947083,0.0013934458838775,0.2957140505313873
488,0,background,0.6225214004516602,0.6225214004516602,0.0014054531930014,0.3766024112701416
489,2,surface_feature,0.5755948424339294,0.4238134622573852,0.0013941513607278,0.5755948424339294
490,0,background,0.6300209760665894,0.6300209760665894,0.0014052550541236,0.3690924644470215
491,0,background,0.7094970941543579,0.7094970941543579,0.0013934213202446,0.2895128428936004
492,0,background,0.4726723134517669,0.4726723134517669,0.0013896748423576,0.5266699194908142
493,0,background,0.5126208662986755,0.5126208662986755,0.0013853426789864,0.4866679608821869
494,0,background,0.6892531514167786,0.6892531514167786,0.0013970382278785,0.3097826540470123
495,0,background,0.5825995206832886,0.5825995206832886,0.0014115362428128,0.4165769219398498
496,2,surface_feature,0.5155553817749023,0.4837745130062103,0.0013832286931574,0.5155553817749023
497,0,background,0.5660580396652222,0.5660580396652222,0.0014108642935752,0.433142215013504
498,0,background,0.4980252981185913,0.4980252981185913,0.0013802258763462,0.5012863874435425
499,0,background,0.5741491317749023,0.5741491317749023,0.001410680823028,0.4250397682189941
500,0,background,0.6200657486915588,0.6200657486915588,0.0014033548068255,0.3790628612041473
501,2,surface_feature,0.5573384165763855,0.4420448541641235,0.0013932500733062,0.5573384165763855
502,0,background,0.6126319766044617,0.6126319766044617,0.0014036013744771,0.3865068852901459
503,0,background,0.6997892260551453,0.6997892260551453,0.0013923151418566,0.299235075712204
504,0,background,0.6936428546905518,0.6936428546905518,0.0013944569509476,0.3053885698318481
505,0,background,0.5194652080535889,0.5194652080535889,0.0013847589725628,0.4798144698143005
506,0,background,0.6995705366134644,0.6995705366134644,0.0013943359954282,0.2994526326656341
507,0,background,0.7060165405273438,0.7060165405273438,0.0013922248035669,0.2929991781711578
508,0,background,0.5058898329734802,0.5058898329734802,0.0013884750660508,0.4934067726135254
509,0,background,0.7822508215904236,0.7822508215904236,0.0013949329731985,0.2166564613580703
510,0,background,0.899661123752594,0.899661123752594,0.0013910718262195,0.0990856438875198
511,0,background,0.8929737210273743,0.8929737210273743,0.0013948766281828,0.1057789102196693
512,0,background,0.7909035086631775,0.7909035086631775,0.00140587228816,0.2079830318689346
513,0,background,0.6684938073158264,0.6684938073158264,0.001384989824146,0.3305790424346924
514,0,background,0.7971166372299194,0.7971166372299194,0.0014056828804314,0.201761320233345
515,0,background,0.8959808945655823,0.8959808945655823,0.0013950844295322,0.1027673259377479
516,0,background,0.626809298992157,0.626809298992157,0.001382534741424,0.3723229169845581
517,0,background,0.5906202793121338,0.5906202793121338,0.0013834547717124,0.4085614383220672
518,0,background,0.9024171233177184,0.9024171233177184,0.0013913261936977,0.09632558375597
519,0,background,0.7886414527893066,0.7886414527893066,0.0013946208637207,0.2102571576833725
520,0,background,0.6716952323913574,0.6716952323913574,0.0013930941931903,0.3273677229881286
521,0,background,0.7646384835243225,0.7646384835243225,0.0013945072423666,0.2342937588691711
522,0,background,0.888099193572998,0.888099193572998,0.0013844002969563,0.1106696128845214
523,0,background,0.8963370323181152,0.8963370323181152,0.0013955202884972,0.1024103611707687
524,0,background,0.7784146666526794,0.7784146666526794,0.001398219494149,0.2204954028129577
525,0,background,0.700049877166748,0.700049877166748,0.0013799484586343,0.2989827394485473
526,0,background,0.7846357226371765,0.7846357226371765,0.001398014370352,0.2142658233642578
527,0,background,0.8990912437438965,0.8990912437438965,0.0013957256451249,0.0996521338820457
528,0,background,0.6461887359619141,0.6461887359619141,0.0013726935721933,0.352923035621643
529,0,background,0.6801520586013794,0.6801520586013794,0.0013914534356445,0.3189001977443695
530,0,background,0.8910645246505737,0.8910645246505737,0.0013846138026565,0.1077000051736831
531,0,background,0.7709572911262512,0.7709572911262512,0.0013942802324891,0.2279662936925888
532,0,background,0.7182790040969849,0.7182790040969849,0.0013909233966842,0.2807205319404602
533,0,background,0.7839213013648987,0.7839213013648987,0.0014154366217553,0.2149675488471985
534,0,background,0.8944793939590454,0.8944793939590454,0.0014062137342989,0.1042610108852386
535,0,background,0.9084720611572266,0.9084720611572266,0.0014003282412886,0.090253971517086
536,0,background,0.7923179864883423,0.7923179864883423,0.0014049387536942,0.2065672725439071
537,0,background,0.7547751069068909,0.7547751069068909,0.001402219175361,0.2441650331020355
538,0,background,0.7977487444877625,0.7977487444877625,0.0014046959113329,0.2011290788650512
539,0,background,0.9107651710510254,0.9107651710510254,0.0014006909914314,0.0879573449492454
540,0,background,0.6281036138534546,0.6281036138534546,0.0013907485408708,0.3710216581821441
541,0,background,0.6927599906921387,0.6927599906921387,0.0013860651524737,0.3062784671783447
542,0,background,0.8972105979919434,0.8972105979919434,0.0014063181588426,0.1015258207917213
543,0,background,0.7898752689361572,0.7898752689361572,0.0014152013463899,0.2090052962303161
544,0,background,0.7697194218635559,0.7697194218635559,0.0013938619522377,0.2292062044143676
545,0,background,0.7859943509101868,0.7859943509101868,0.0014045287389308,0.2129001468420028
546,0,background,0.896612286567688,0.896612286567688,0.0013949269196018,0.1021352633833885
547,0,background,0.901254177093506,0.901254177093506,0.0014066013973206,0.0974762961268425
548,0,background,0.7725619077682495,0.7725619077682495,0.0014087597373872,0.2263482362031936
549,0,background,0.793876588344574,0.793876588344574,0.0013884154614061,0.2050196379423141
550,0,background,0.7782948613166809,0.7782948613166809,0.0014085578732192,0.2206072658300399
551,0,background,0.9036826491355896,0.9036826491355896,0.0014067039592191,0.0950443148612976
552,0,background,0.682452917098999,0.682452917098999,0.0013796149287372,0.3166042268276214
553,0,background,0.7028917670249939,0.7028917670249939,0.0013976757181808,0.2961244285106659
554,0,background,0.8991912603378296,0.8991912603378296,0.0013952538138255,0.0995524004101753
555,0,background,0.7914159297943115,0.7914159297943115,0.0014044042909517,0.2074710428714752
556,0,background,0.7775468230247498,0.7775468230247498,0.0014015624765306,0.2213618606328964
557,0,background,0.9291563630104064,0.9291563630104064,0.0014054640196263,0.0695359110832214
558,0,background,0.929105818271637,0.929105818271637,0.0014055054634809,0.0695865303277969
559,0,background,0.929020881652832,0.929020881652832,0.0014068927848711,0.0696702003479003
560,0,background,0.9290715456008912,0.9290715456008912,0.0014068378368392,0.0696195662021637
561,0,background,0.9376997351646424,0.9376997351646424,0.0014227675274014,0.0609642043709754
562,0,background,0.9376952648162842,0.9376952648162842,0.0014225952327251,0.0609688684344291
563,0,background,0.963412880897522,0.963412880897522,0.0014217325951904,0.0352154597640037
564,0,background,0.9514766335487366,0.9514766335487366,0.0014194584218785,0.047170802950859
565,0,background,0.9514957070350648,0.9514957070350648,0.0014194855466485,0.047151755541563
566,0,background,0.9634222388267516,0.9634222388267516,0.0014242478646337,0.0352036394178867
567,0,background,0.9595363736152648,0.9595363736152648,0.001425466267392,0.0390938892960548
568,0,background,0.9595614075660706,0.9595614075660706,0.0014254471752792,0.039068803191185
569,0,background,0.9512460827827454,0.9512460827827454,0.0014197139535099,0.0474014729261398
570,0,background,0.9512650966644288,0.9512650966644288,0.0014197403797879,0.0473824851214885
571,0,background,0.9288687705993652,0.9288687705993652,0.0014056889340281,0.0698236599564552
572,0,background,0.9289030432701112,0.9289030432701112,0.0014056486543267,0.0697894170880317
573,0,background,0.9375013709068298,0.9375013709068298,0.0014207486528903,0.0611647963523864
574,0,background,0.9375114440917968,0.9375114440917968,0.0014209165237843,0.0611545592546463
575,0,background,0.9286968111991882,0.9286968111991882,0.0014056561049073,0.0699959397315979
576,0,background,0.9287322759628296,0.9287322759628296,0.0014056084910407,0.0699604600667953
577,0,background,0.9633257389068604,0.9633257389068604,0.0014214672846719,0.0353030189871788
578,0,background,0.951308250427246,0.951308250427246,0.001419668784365,0.0473393090069294
579,0,background,0.9513270258903505,0.9513270258903505,0.001419695909135,0.0473204180598259
580,0,background,0.9633615016937256,0.9633615016937256,0.0014221111778169,0.0352665074169635
581,0,background,0.95955091714859,0.95955091714859,0.001425587106496,0.0390792489051818
582,0,background,0.9595758318901062,0.9595758318901062,0.0014255687128752,0.0390542857348918
583,0,background,0.9514039754867554,0.9514039754867554,0.0014196038246154,0.0472434982657432
584,0,background,0.9513850212097168,0.9513850212097168,0.0014195760013535,0.0472624786198139
585,0,background,0.7056662440299988,0.7056662440299988,0.0013914520386606,0.2933504581451416
586,0,background,0.6225952506065369,0.6225952506065369,0.0013924675295129,0.3765366375446319
587,0,background,0.9520351886749268,0.9520351886749268,0.0014195963740348,0.0466113872826099
588,0,background,0.9578017592430116,0.9578017592430116,0.0014108890900388,0.0408449657261371
589,0,background,0.4723569750785827,0.4723569750785827,0.0013912845170125,0.5269849300384521
590,0,background,0.4608791470527649,0.4608791470527649,0.0013984758406877,0.5384753942489624
591,0,background,0.4320743680000305,0.4320743680000305,0.0014000396477058,0.5673198699951172
592,0,background,0.4820657968521118,0.4820657968521118,0.0013996709603816,0.5172585248947144
593,0,background,0.9581242203712464,0.9581242203712464,0.001410255790688,0.0405226647853851
594,0,background,0.9523202776908876,0.9523202776908876,0.0014188685454428,0.0463265888392925
595,0,background,0.606683611869812,0.606683611869812,0.0013839653693139,0.3924756050109863
596,0,background,0.5400002002716064,0.5400002002716064,0.0013795688282698,0.4592537581920624
597,0,background,0.4316881895065307,0.4316881895065307,0.0014052885817363,0.5677043199539185
598,0,background,0.9584636688232422,0.9584636688232422,0.0014303554780781,0.0401634834706783
599,0,background,0.4275505840778351,0.4275505840778351,0.0014053073246032,0.5718477368354797
600,0,background,0.4243825376033783,0.4243825376033783,0.0013960266951471,0.5750241875648499
601,0,background,0.9584500193595886,0.9584500193595886,0.0014303752686828,0.0401770696043968
602,0,background,0.4511027336120605,0.4511027336120605,0.0014012614265084,0.5482642650604248
603,0,background,0.9585458040237428,0.9585458040237428,0.0014306026278063,0.0400808826088905
604,0,background,0.5000309348106384,0.5000309348106384,0.0013878284953534,0.4992741644382477
605,0,background,0.5025968551635742,0.5025968551635742,0.0013932010624557,0.4967019855976105
606,0,background,0.9586459398269652,0.9586459398269652,0.0014304651413112,0.0399807393550872
607,0,background,0.4316297173500061,0.4316297173500061,0.0014011913444846,0.5677646398544312
608,0,background,0.4463827013969421,0.4463827013969421,0.0014032626058906,0.5529900193214417
609,0,background,0.4185257256031036,0.4185257256031036,0.0014013113686814,0.580886960029602
610,0,background,0.392940878868103,0.392940878868103,0.0013987522106617,0.606508731842041
611,0,background,0.9645336270332336,0.9645336270332336,0.0014083525165915,0.0341060832142829
612,0,background,0.9600174427032472,0.9600174427032472,0.0014040792593732,0.0386326760053634
613,0,background,0.5411751866340637,0.5411751866340637,0.0013896556338295,0.4580716788768768
614,0,background,0.96035236120224,0.96035236120224,0.0014027922879904,0.0382985286414623
615,0,background,0.4147208929061889,0.4147208929061889,0.0013979172799736,0.5846985578536987
616,0,background,0.4292725026607513,0.4292725026607513,0.0013902890495955,0.5701298713684082
617,0,background,0.964741051197052,0.964741051197052,0.0014076251536607,0.0338990949094295
618,0,background,0.4301734864711761,0.4301734864711761,0.0013837945880368,0.5692304372787476
619,0,background,0.433721512556076,0.433721512556076,0.0014017639914527,0.5656696557998657
620,0,background,0.9594270586967468,0.9594270586967468,0.0014310155529528,0.0391980595886707
621,0,background,0.415947675704956,0.415947675704956,0.0013961935183033,0.5834707617759705
622,0,background,0.4055750072002411,0.4055750072002411,0.0014055870706215,0.5938541293144226
623,0,background,0.9602253437042236,0.9602253437042236,0.0014311812119558,0.0383984372019767
624,0,background,0.4104361832141876,0.4104361832141876,0.0014029531739652,0.5889871716499329
625,0,background,0.9606460332870485,0.9606460332870485,0.0014301355695351,0.0379780940711498
626,0,background,0.4527997970581054,0.4527997970581054,0.001393802347593,0.5465682148933411
627,0,background,0.4734122455120086,0.4734122455120086,0.0013894075527787,0.5259290933609009
628,0,background,0.9599632024765016,0.9599632024765016,0.0014295377768576,0.0386624708771705
629,0,background,0.4310702085494995,0.4310702085494995,0.0014014656189829,0.5683248043060303
630,0,background,0.4077096283435821,0.4077096283435821,0.0013995129847899,0.5917189717292786
631,0,background,0.9701278805732728,0.9701278805732728,0.0014374830061569,0.0284756105393171
632,0,background,0.958791434764862,0.958791434764862,0.0014305318472906,0.0398350358009338
633,0,background,0.9423559904098512,0.9423559904098512,0.0014122521970421,0.0563112385571002
634,0,background,0.9561361074447632,0.9561361074447632,0.00140500231646,0.0425185933709144
635,0,background,0.338840126991272,0.338840126991272,0.0013995023909956,0.6606850028038025
636,0,background,0.3569877445697784,0.3569877445697784,0.0014021651586517,0.6425110101699829
637,0,background,0.952200710773468,0.952200710773468,0.0014486870495602,0.0464178584516048
638,0,background,0.9531900882720948,0.9531900882720948,0.0014133157674223,0.0454608388245105
639,0,background,0.3205683529376983,0.3205683529376983,0.0014056593645364,0.6789804100990295
640,0,background,0.3590605556964874,0.3590605556964874,0.0014016544446349,0.6404354572296143
641,0,background,0.9530632495880128,0.9530632495880128,0.0014466529246419,0.0455560274422168
642,0,background,0.9668821096420288,0.9668821096420288,0.0014030908932909,0.0317593626677989
643,0,background,0.967438578605652,0.967438578605652,0.0014042719267308,0.0312009435147047
644,0,background,0.9540188908576964,0.9540188908576964,0.0014116639504209,0.0446324124932289
645,0,background,0.2761658430099487,0.2761658430099487,0.0014013454783707,0.7234466075897217
646,0,background,0.263109415769577,0.263109415769577,0.0013964255340397,0.7365226745605469
647,0,background,0.9583746790885924,0.9583746790885924,0.0014253202825784,0.0402573943138122
648,0,background,0.9539611339569092,0.9539611339569092,0.0014135453384369,0.0446885116398334
649,0,background,0.9651724696159364,0.9651724696159364,0.001409871620126,0.0334648378193378
650,0,background,0.9617441296577454,0.9617441296577454,0.0014056286308914,0.0369020588696002
651,0,background,0.9617805480957032,0.9617805480957032,0.0014184382744133,0.0368533134460449
652,0,background,0.9617441296577454,0.9617441296577454,0.0014056286308914,0.0369020588696002
653,0,background,0.9651724696159364,0.9651724696159364,0.001409871620126,0.0334648378193378
654,0,background,0.9591948986053468,0.9591948986053468,0.0014068786986172,0.0394536964595317
655,0,background,0.2932220697402954,0.2932220697402954,0.0013976308982819,0.706367552280426
656,0,background,0.2769459187984466,0.2769459187984466,0.0014014102052897,0.7226654291152954
657,0,background,0.9667741656303406,0.9667741656303406,0.0013903049984946,0.0318799316883087
658,0,background,0.966543972492218,0.966543972492218,0.0013905143132433,0.0321101285517215
659,0,background,0.926230788230896,0.926230788230896,0.0014009538572281,0.0724697634577751
660,0,background,0.9563146829605104,0.9563146829605104,0.0014574599917978,0.042289525270462
661,0,background,0.926293134689331,0.926293134689331,0.0014009745791554,0.0724073499441146
662,0,background,0.957470953464508,0.957470953464508,0.0014276128495112,0.0411602072417736
663,0,background,0.9522151947021484,0.9522151947021484,0.0014238517032936,0.0464270934462547
664,0,background,0.935715675354004,0.935715675354004,0.0014332263963297,0.0629412457346916
665,0,background,0.9406806826591492,0.9406806826591492,0.0013989940052852,0.0580014660954475
666,0,background,0.9406680464744568,0.9406680464744568,0.0013989900471642,0.0580141730606555
667,0,background,0.9263406991958618,0.9263406991958618,0.001398377935402,0.0723621398210525
668,0,background,0.9463587999343872,0.9463587999343872,0.0014419703511521,0.0522746630012989
669,0,background,0.947144091129303,0.947144091129303,0.0014354119775816,0.0514944270253181
