face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
331,0,background,0.9605726003646852,0.9605726003646852,0.0016081180656328,0.0378801748156547
332,0,background,0.9571107029914856,0.9571107029914856,0.0016012395499274,0.0413543283939361
333,0,background,0.9519475102424622,0.9519475102424622,0.0016073097940534,0.0465199202299118
334,0,background,0.9559954404830932,0.9559954404830932,0.0016069333069026,0.0424658693373203
335,0,background,0.9546396732330322,0.9546396732330322,0.001593803637661,0.0438363328576087
336,0,background,0.9554965496063232,0.9554965496063232,0.0015896676341071,0.0429820865392684
337,0,background,0.9558857679367064,0.9558857679367064,0.0016063963994383,0.042576216161251
338,0,background,0.956404149532318,0.956404149532318,0.001587419421412,0.0420753024518489
339,0,background,0.9546396732330322,0.9546396732330322,0.001593803637661,0.0438363328576087
340,0,background,0.9605726003646852,0.9605726003646852,0.0016081180656328,0.0378801748156547
341,0,background,0.9549819827079772,0.9549819827079772,0.0015916494885459,0.0434955917298793
342,0,background,0.9559954404830932,0.9559954404830932,0.0016069333069026,0.0424658693373203
343,0,background,0.9519475698471068,0.9519475698471068,0.0016073089791461,0.04651989787817
344,0,background,0.9571107029914856,0.9571107029914856,0.0016012395499274,0.0413543097674846
345,0,background,0.9605834484100342,0.9605834484100342,0.0016081271460279,0.0378693453967571
346,0,background,0.9497493505477904,0.9497493505477904,0.0016199712408706,0.0487095937132835
347,0,background,0.9384878873825072,0.9384878873825072,0.001615076791495,0.0599939934909343
348,0,background,0.9384685754776,0.9384685754776,0.0016150013543665,0.0600133724510669
349,0,background,0.9507479071617126,0.9507479071617126,0.0016189188463613,0.0477104112505912
350,0,background,0.905834972858429,0.905834972858429,0.0016087611438706,0.0927053391933441
351,0,background,0.9058492183685304,0.9058492183685304,0.0016086662653833,0.0926912650465965
352,0,background,0.9700677990913392,0.9700677990913392,0.0016409733798354,0.0283377449959516
353,0,background,0.8844694495201111,0.8844694495201111,0.0016070618294179,0.1141068786382675
354,0,background,0.8845173716545105,0.8845173716545105,0.0016071614809334,0.1140587627887725
355,0,background,0.9426127672195436,0.9426127672195436,0.0015969321830198,0.0558795407414436
356,0,background,0.937446355819702,0.937446355819702,0.0016037495806813,0.0610478594899177
357,0,background,0.9707987904548644,0.9707987904548644,0.001607334241271,0.0276382733136415
358,0,background,0.966942012310028,0.966942012310028,0.0015983080957084,0.0315100736916065
359,0,background,0.8259578943252563,0.8259578943252563,0.0016047820681706,0.1727144420146942
360,0,background,0.943652868270874,0.943652868270874,0.0016009452519938,0.05483403429389
361,0,background,0.969965398311615,0.969965398311615,0.0015952163375914,0.0284848101437091
362,0,background,0.9384878873825072,0.9384878873825072,0.001615076791495,0.0599939934909343
363,0,background,0.9384685754776,0.9384685754776,0.0016150013543665,0.0600133724510669
364,0,background,0.9507479071617126,0.9507479071617126,0.0016189188463613,0.0477104112505912
365,0,background,0.9497493505477904,0.9497493505477904,0.0016199712408706,0.0487095937132835
366,0,background,0.969979166984558,0.969979166984558,0.0015952119138091,0.0284710582345724
367,0,background,0.9707963466644288,0.9707963466644288,0.0016074053710326,0.0276406425982713
368,0,background,0.9669418931007384,0.9669418931007384,0.0015981915639713,0.0315103195607662
369,0,background,0.8255701065063477,0.8255701065063477,0.0016046902164816,0.1731029450893402
370,0,background,0.9435856342315674,0.9435856342315674,0.0016008263919502,0.0549014061689376
