face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
328,0,background,0.8861775398254395,0.8861775398254395,0.0015069929650053382,0.11248500645160675
329,0,background,0.887671172618866,0.887671172618866,0.001506922533735633,0.11098916083574295
330,0,background,0.9001859426498413,0.9001859426498413,0.0015076487325131893,0.09845486283302307
331,0,background,0.8868891000747681,0.8868891000747681,0.0015073257964104414,0.1117720752954483
332,0,background,0.8758131265640259,0.8758131265640259,0.0015042830491438508,0.1228674054145813
333,0,background,0.8854275345802307,0.8854275345802307,0.001506824279204011,0.11323631554841995
334,0,background,0.887545645236969,0.887545645236969,0.0015072626993060112,0.11111456900835037
335,0,background,0.8994898796081543,0.8994898796081543,0.0015081212623044848,0.09915156662464142
336,0,background,0.8881314992904663,0.8881314992904663,0.0015069196233525872,0.11052810400724411
337,0,background,0.8756364583969116,0.8756364583969116,0.0015043914318084717,0.1230442225933075
338,0,background,0.8858577013015747,0.8858577013015747,0.0015075582778081298,0.11280476301908493
339,0,background,0.8874150514602661,0.8874150514602661,0.0015074419789016247,0.11124520748853683
340,0,background,0.9001960754394531,0.9001960754394531,0.0015079553704708815,0.09844447672367096
341,0,background,0.8860322833061218,0.8860322833061218,0.0015078139258548617,0.1126297265291214
342,0,background,0.8753662705421448,0.8753662705421448,0.001504453714005649,0.12331479042768478
343,0,background,0.8853746652603149,0.8853746652603149,0.001506899599917233,0.11328913271427155
344,0,background,0.88686603307724,0.88686603307724,0.001507920096628368,0.111794613301754
345,0,background,0.8997300267219543,0.8997300267219543,0.0015081950696185231,0.09891096502542496
346,0,background,0.886742115020752,0.886742115020752,0.0015074823750182986,0.11191913485527039
347,0,background,0.8745152950286865,0.8745152950286865,0.001504532410763204,0.12416698038578033
348,0,background,0.8838935494422913,0.8838935494422913,0.0015072727110236883,0.11477214843034744
349,0,background,0.8874991536140442,0.8874991536140442,0.001507040229626,0.11116132885217667
350,0,background,0.900020182132721,0.900020182132721,0.0015079316217452288,0.09862058609724045
351,0,background,0.886775016784668,0.886775016784668,0.0015073049580678344,0.11188632249832153
352,0,background,0.8732721209526062,0.8732721209526062,0.0015045912005007267,0.1254120022058487
353,0,background,0.8830746412277222,0.8830746412277222,0.0015073997201398015,0.11559215933084488
354,0,background,0.8865920305252075,0.8865920305252075,0.0015071658417582512,0.11206969618797302
355,0,background,0.8994703888893127,0.8994703888893127,0.00150829937774688,0.09917093813419342
356,0,background,0.886117160320282,0.886117160320282,0.001507574925199151,0.1125449389219284
357,0,background,0.8722110986709595,0.8722110986709595,0.0015045825857669115,0.12647458910942078
358,0,background,0.8843579888343811,0.8843579888343811,0.0015067418571561575,0.11430754512548447
359,0,background,0.8852216601371765,0.8852216601371765,0.0015076244017109275,0.11344169080257416
360,0,background,0.89952152967453,0.89952152967453,0.0015083402395248413,0.09911961853504181
361,0,background,0.8858144879341125,0.8858144879341125,0.0015076531562954187,0.11284800618886948
362,0,background,0.8718065619468689,0.8718065619468689,0.0015045346226543188,0.12687982618808746
363,0,background,0.9112008213996887,0.9112008213996887,0.0015755706699565053,0.08736119419336319
364,0,background,0.9223353266716003,0.9223353266716003,0.0016086908290162683,0.07617854326963425
365,0,background,0.8846927881240845,0.8846927881240845,0.001507328706793487,0.11397166550159454
366,0,background,0.8861624002456665,0.8861624002456665,0.0015073745744302869,0.11249978095293045
367,0,background,0.8992540836334229,0.8992540836334229,0.0015083221951499581,0.09938755631446838
368,0,background,0.8853533864021301,0.8853533864021301,0.0015078411670401692,0.11330963671207428
369,0,background,0.8738791346549988,0.8738791346549988,0.0015043646562844515,0.12480423599481583
370,0,background,0.9245408177375793,0.9245408177375793,0.0015143768396228552,0.07405700534582138
371,0,background,0.9536156058311462,0.9536156058311462,0.0015154472785070539,0.04493708908557892
372,0,background,0.9543887376785278,0.9543887376785278,0.0014957699459046125,0.04418157786130905
373,1,rivet,0.9986662864685059,0.0009876873809844255,0.9986662864685059,0.2594456374645233
374,0,background,0.782943844795227,0.782943844795227,0.004682809114456177,0.21337251365184784
375,1,rivet,0.9988023042678833,0.001130192424170673,0.9988023042678833,0.05636095255613327
376,2,surface_feature,0.657427191734314,0.34200620651245117,0.0016539633506909013,0.657427191734314
377,0,background,0.8356751799583435,0.8356751799583435,0.0015410182531923056,0.1630350649356842
378,0,background,0.9236434102058411,0.9236434102058411,0.0014952742494642735,0.07497338205575943
379,0,background,0.9491923451423645,0.9491923451423645,0.0015014311065897346,0.049380380660295486
380,1,rivet,0.9987301230430603,0.0009401855058968067,0.9987301230430603,0.2596246898174286
381,1,rivet,0.9987466335296631,0.0009121152688749135,0.9987466335296631,0.2722676694393158
382,1,rivet,0.9988107681274414,0.0010636493097990751,0.9988107681274414,0.1055997759103775
383,1,rivet,0.9988077878952026,0.0010657585225999355,0.9988077878952026,0.10606632381677628
384,1,rivet,0.9988105297088623,0.0010638694511726499,0.9988105297088623,0.10559394955635071
385,1,rivet,0.9988105297088623,0.0010638757376000285,0.9988105297088623,0.1055886298418045
386,1,rivet,0.9988077878952026,0.0010657672537490726,0.9988077878952026,0.10605903714895248
387,1,rivet,0.9988107681274414,0.0010636649094522,0.9988107681274414,0.10558658838272095
388,1,rivet,0.9987561702728271,0.0008723233477212489,0.9987561702728271,0.2986794710159302
389,1,rivet,0.9986830353736877,0.000941530684940517,0.9986830353736877,0.28507521748542786
390,1,rivet,0.9987834095954895,0.0010921317152678967,0.9987834095954895,0.1023012027144432
391,1,rivet,0.9987837672233582,0.001091790501959622,0.9987837672233582,0.10231780260801315
392,1,rivet,0.9987836480140686,0.0010919129708781838,0.9987836480140686,0.10230512917041779
393,1,rivet,0.9987836480140686,0.001091918209567666,0.9987836480140686,0.1023007482290268
394,1,rivet,0.9987837672233582,0.0010917948093265295,0.9987837672233582,0.1023143008351326
395,1,rivet,0.9987834095954895,0.0010921404464170337,0.9987834095954895,0.10229410976171494
396,1,rivet,0.998668909072876,0.0009775045327842236,0.998668909072876,0.26563650369644165
397,1,rivet,0.9978398084640503,0.0020504628773778677,0.9978398084640503,0.050795771181583405
398,1,rivet,0.9985122084617615,0.001414565835148096,0.9985122084617615,0.04921770095825195
399,1,rivet,0.9985130429267883,0.0014141910942271352,0.9985130429267883,0.0489361472427845
400,1,rivet,0.9982395172119141,0.0016705532325431705,0.9982395172119141,0.051082320511341095
401,1,rivet,0.9704127907752991,0.02806558646261692,0.9704127907752991,0.05142839998006821
402,1,rivet,0.9914822578430176,0.008106304332613945,0.9914822578430176,0.04830365255475044
403,1,rivet,0.9909858703613281,0.00857746321707964,0.9909858703613281,0.048442453145980835
404,1,rivet,0.9305713176727295,0.06595556437969208,0.9305713176727295,0.05002429708838463
405,0,background,0.5539275407791138,0.5539275407791138,0.0015851302305236459,0.44519299268722534
406,2,surface_feature,0.6188124418258667,0.3805677890777588,0.0016259073745459318,0.6188124418258667
407,2,surface_feature,0.6606632471084595,0.338774710893631,0.0016562892124056816,0.6606632471084595
408,0,background,0.922408401966095,0.922408401966095,0.0015434332890436053,0.07616565376520157
409,2,surface_feature,0.7016059756278992,0.29794010519981384,0.0015212491853162646,0.7016059756278992
410,2,surface_feature,0.6888498067855835,0.3106745779514313,0.001528567518107593,0.6888498067855835
411,2,surface_feature,0.690271258354187,0.3092566728591919,0.0015241201035678387,0.690271258354187
412,2,surface_feature,0.6913970112800598,0.30813130736351013,0.001528470660559833,0.6913970112800598
413,2,surface_feature,0.7038804888725281,0.2956690788269043,0.001521094236522913,0.7038804888725281
414,2,surface_feature,0.6969380378723145,0.3025986850261688,0.0015286585548892617,0.6969380378723145
415,2,surface_feature,0.7002297639846802,0.29931318759918213,0.0015246556140482426,0.7002297639846802
416,2,surface_feature,0.697572648525238,0.30196499824523926,0.0015288266586139798,0.697572648525238
417,2,surface_feature,0.7128004431724548,0.28676119446754456,0.001526317442767322,0.7128004431724548
418,2,surface_feature,0.7025637030601501,0.29698413610458374,0.001520173391327262,0.7025637030601501
419,2,surface_feature,0.7080132961273193,0.29154112935066223,0.0015259687788784504,0.7080132961273193
420,2,surface_feature,0.6933816075325012,0.30615121126174927,0.0015235962346196175,0.6933816075325012
421,2,surface_feature,0.7093921899795532,0.29016438126564026,0.0015258161583915353,0.7093921899795532
422,2,surface_feature,0.704291820526123,0.29525870084762573,0.0015199679182842374,0.704291820526123
423,2,surface_feature,0.7121796011924744,0.287381112575531,0.0015262113884091377,0.7121796011924744
424,2,surface_feature,0.7023224234580994,0.29722389578819275,0.0015241142828017473,0.7023224234580994
425,2,surface_feature,0.7122106552124023,0.2873501479625702,0.0015260711079463363,0.7122106552124023
426,2,surface_feature,0.7023789882659912,0.2971675395965576,0.0015236390754580498,0.7023789882659912
427,2,surface_feature,0.7129848003387451,0.2865771949291229,0.0015261124353855848,0.7129848003387451
428,2,surface_feature,0.7035177946090698,0.2960316240787506,0.0015197674511000514,0.7035177946090698
429,2,surface_feature,0.7085317373275757,0.2910235822200775,0.0015256766928359866,0.7085317373275757
430,2,surface_feature,0.6941660642623901,0.3053681254386902,0.0015231065917760134,0.6941660642623901
431,2,surface_feature,0.7094881534576416,0.2900686264038086,0.0015256215119734406,0.7094881534576416
432,2,surface_feature,0.7046033143997192,0.2949478328227997,0.0015194728039205074,0.7046033143997192
433,2,surface_feature,0.6862923502922058,0.31324222683906555,0.0014835931360721588,0.6862923502922058
434,2,surface_feature,0.6342803239822388,0.3651629090309143,0.0015223367372527719,0.6342803239822388
435,2,surface_feature,0.6156949400901794,0.3837248682975769,0.0015097354771569371,0.6156949400901794
436,2,surface_feature,0.6295002102851868,0.36993589997291565,0.0015219374326989055,0.6295002102851868
437,2,surface_feature,0.6762264966964722,0.3232933282852173,0.0014830253785476089,0.6762264966964722
438,2,surface_feature,0.6345555186271667,0.36489608883857727,0.0015006234170868993,0.6345555186271667
439,2,surface_feature,0.6716169118881226,0.3278827667236328,0.001523573067970574,0.6716169118881226
440,2,surface_feature,0.7107239365577698,0.28883856534957886,0.0015124327037483454,0.7107239365577698
441,2,surface_feature,0.6801081299781799,0.319404274225235,0.0015242020599544048,0.6801081299781799
442,2,surface_feature,0.7012139558792114,0.2983303368091583,0.0015251508448272943,0.7012139558792114
443,2,surface_feature,0.7126505374908447,0.28691068291664124,0.0015269890427589417,0.7126505374908447
444,2,surface_feature,0.7008175849914551,0.2987273335456848,0.0015210246201604605,0.7008175849914551
445,2,surface_feature,0.7075484395027161,0.2920050621032715,0.0015267041744664311,0.7075484395027161
446,2,surface_feature,0.6913421750068665,0.30818724632263184,0.001524586696177721,0.6913421750068665
447,2,surface_feature,0.708625078201294,0.2909300923347473,0.0015266254777088761,0.708625078201294
448,2,surface_feature,0.7028123736381531,0.29673564434051514,0.0015208552358672023,0.7028123736381531
449,2,surface_feature,0.7116965651512146,0.28786325454711914,0.0015268102288246155,0.7116965651512146
450,2,surface_feature,0.7125048041343689,0.2870560884475708,0.0015273846220225096,0.7125048041343689
451,2,surface_feature,0.6999554634094238,0.29958802461624146,0.0015214694431051612,0.6999554634094238
452,2,surface_feature,0.7071927785873413,0.2923600971698761,0.0015270921867340803,0.7071927785873413
453,2,surface_feature,0.6903324723243713,0.30919525027275085,0.001525082509033382,0.6903324723243713
454,2,surface_feature,0.7081289887428284,0.29142531752586365,0.0015270240837708116,0.7081289887428284
455,2,surface_feature,0.7018994688987732,0.29764702916145325,0.0015213172882795334,0.7018994688987732
456,2,surface_feature,0.7114207744598389,0.2881385087966919,0.0015271969605237246,0.7114207744598389
457,2,surface_feature,0.7005032896995544,0.2990397810935974,0.001525665633380413,0.7005032896995544
458,2,surface_feature,0.5169851779937744,0.48227378726005554,0.0015341698890551925,0.5169851779937744
459,2,surface_feature,0.5910464525222778,0.40832245349884033,0.001543190679512918,0.5910464525222778
460,2,surface_feature,0.5744219422340393,0.4249282777309418,0.0015268160495907068,0.5744219422340393
461,2,surface_feature,0.5621247291564941,0.43720006942749023,0.0015419715782627463,0.5621247291564941
462,2,surface_feature,0.5046061277389526,0.4946296513080597,0.0015426406171172857,0.5046061277389526
463,2,surface_feature,0.5524861812591553,0.44682273268699646,0.0015442675212398171,0.5524861812591553
464,2,surface_feature,0.5676367878913879,0.4317030906677246,0.0015267753042280674,0.5676367878913879
465,2,surface_feature,0.5884701013565063,0.4108947217464447,0.0015434552915394306,0.5884701013565063
466,2,surface_feature,0.698985755443573,0.30055469274520874,0.001526635722257197,0.698985755443573
467,2,surface_feature,0.7120919227600098,0.2874681055545807,0.0015281279338523746,0.7120919227600098
468,2,surface_feature,0.6978481411933899,0.30169185996055603,0.0015223490772768855,0.6978481411933899
469,2,surface_feature,0.7009144425392151,0.2986283600330353,0.0015286082634702325,0.7009144425392151
470,2,surface_feature,0.6950818300247192,0.30445194244384766,0.0015290055889636278,0.6950818300247192
471,2,surface_feature,0.7020609378814697,0.2974836528301239,0.0015285209519788623,0.7020609378814697
472,2,surface_feature,0.6996479034423828,0.29989489912986755,0.0015222461661323905,0.6996479034423828
473,2,surface_feature,0.7110558748245239,0.28850263357162476,0.0015279316576197743,0.7110558748245239
474,2,surface_feature,0.7034826874732971,0.296063631772995,0.0015300748636946082,0.7034826874732971
475,2,surface_feature,0.7073206305503845,0.29223161935806274,0.0015298292273655534,0.7073206305503845
476,2,surface_feature,0.6966021060943604,0.3029358983039856,0.0015228064730763435,0.6966021060943604
477,2,surface_feature,0.7006450295448303,0.29889723658561707,0.0015290421433746815,0.7006450295448303
478,2,surface_feature,0.6939267516136169,0.3056051433086395,0.0015293755568563938,0.6939267516136169
479,2,surface_feature,0.7017402052879333,0.2978037893772125,0.0015289459843188524,0.7017402052879333
480,2,surface_feature,0.6983296275138855,0.30121099948883057,0.0015227057738229632,0.6983296275138855
481,2,surface_feature,0.7062751650810242,0.29327553510665894,0.0015296435449272394,0.7062751650810242
482,2,surface_feature,0.5252458453178406,0.474020779132843,0.0015447799814864993,0.5252458453178406
483,2,surface_feature,0.5828187465667725,0.4165359139442444,0.0015469260979443789,0.5828187465667725
484,2,surface_feature,0.572259247303009,0.42708784341812134,0.0015263959066942334,0.572259247303009
485,2,surface_feature,0.5586513876914978,0.4406666159629822,0.001545244944281876,0.5586513876914978
486,0,background,0.5158811807632446,0.5158811807632446,0.0015439337585121393,0.48332110047340393
487,2,surface_feature,0.5544227361679077,0.44488847255706787,0.0015458232956007123,0.5544227361679077
488,2,surface_feature,0.5753164887428284,0.42403531074523926,0.0015262847300618887,0.5753164887428284
489,2,surface_feature,0.5853635668754578,0.4139954149723053,0.0015459581045433879,0.5853635668754578
490,2,surface_feature,0.5191054344177246,0.48015129566192627,0.0015456276014447212,0.5191054344177246
491,2,surface_feature,0.5799409747123718,0.41940921545028687,0.0015469916397705674,0.5799409747123718
492,2,surface_feature,0.5776834487915039,0.4216717779636383,0.0015267564449459314,0.5776834487915039
493,2,surface_feature,0.564303457736969,0.4350239634513855,0.001543708029203117,0.564303457736969
494,0,background,0.5099664926528931,0.5099664926528931,0.0015441704308614135,0.48924484848976135
495,2,surface_feature,0.5477052330970764,0.45159581303596497,0.0015453612431883812,0.5477052330970764
496,2,surface_feature,0.5581713914871216,0.4411531984806061,0.001528682536445558,0.5581713914871216
497,2,surface_feature,0.5722494721412659,0.42708930373191833,0.0015457880217581987,0.5722494721412659
498,0,background,0.5114007592201233,0.5114007592201233,0.0015369757311418653,0.4878120422363281
499,2,surface_feature,0.5895933508872986,0.40977200865745544,0.0015464085154235363,0.5895933508872986
500,2,surface_feature,0.579168975353241,0.4201882779598236,0.0015272850869223475,0.579168975353241
501,2,surface_feature,0.566085934638977,0.4332437515258789,0.0015447594923898578,0.566085934638977
502,0,background,0.5493955612182617,0.5493955612182617,0.0015361213590949774,0.44975918531417847
503,2,surface_feature,0.5641438364982605,0.4351823925971985,0.0015458394773304462,0.5641438364982605
504,2,surface_feature,0.5815830826759338,0.4177779257297516,0.0015271649463102221,0.5815830826759338
505,2,surface_feature,0.5912631750106812,0.40810534358024597,0.0015449624042958021,0.5912631750106812
506,0,background,0.5106934905052185,0.5106934905052185,0.0015373856294900179,0.48852014541625977
507,2,surface_feature,0.5793798565864563,0.41996943950653076,0.0015470439102500677,0.5793798565864563
508,2,surface_feature,0.5610658526420593,0.4382626414299011,0.0015298620564863086,0.5610658526420593
509,2,surface_feature,0.5583771467208862,0.4409409463405609,0.0015441402792930603,0.5583771467208862
510,0,background,0.5507351160049438,0.5507351160049438,0.0015366290463134646,0.4484173059463501
511,2,surface_feature,0.5260112285614014,0.4732552766799927,0.0015475022373721004,0.5260112285614014
512,0,background,0.5405303239822388,0.5405303239822388,0.001534098293632269,0.4586391746997833
513,2,surface_feature,0.5526885986328125,0.44661903381347656,0.001547789666801691,0.5526885986328125
514,2,surface_feature,0.71340411901474,0.28617268800735474,0.0014766654931008816,0.71340411901474
515,2,surface_feature,0.689249575138092,0.3102928102016449,0.0014726703520864248,0.689249575138092
516,2,surface_feature,0.7124475240707397,0.2871279716491699,0.001476249541155994,0.7124475240707397
517,2,surface_feature,0.6858848929405212,0.31365182995796204,0.0014748667599633336,0.6858848929405212
518,2,surface_feature,0.7121676206588745,0.2874075472354889,0.001476016128435731,0.7121676206588745
519,2,surface_feature,0.689175009727478,0.31036731600761414,0.0014724532375112176,0.689175009727478
520,2,surface_feature,0.7131252884864807,0.28645116090774536,0.0014764652587473392,0.7131252884864807
521,2,surface_feature,0.6899993419647217,0.309543251991272,0.0014755255542695522,0.6899993419647217
522,2,surface_feature,0.753924548625946,0.2457113116979599,0.001479803235270083,0.753924548625946
523,2,surface_feature,0.7551162242889404,0.2445211410522461,0.0014808111591264606,0.7551162242889404
524,2,surface_feature,0.7526474595069885,0.2469862848520279,0.0014807026600465178,0.7526474595069885
525,2,surface_feature,0.7550672888755798,0.2445700615644455,0.0014806616818532348,0.7550672888755798
526,2,surface_feature,0.7539277672767639,0.24570812284946442,0.0014796877512708306,0.7539277672767639
527,2,surface_feature,0.7554726600646973,0.24416522681713104,0.001480849226936698,0.7554726600646973
528,2,surface_feature,0.7531050443649292,0.24652934074401855,0.001480905688367784,0.7531050443649292
529,2,surface_feature,0.7554904222488403,0.24414746463298798,0.0014809747226536274,0.7554904222488403
530,2,surface_feature,0.7537063360214233,0.24592910706996918,0.0014801895013079047,0.7537063360214233
531,2,surface_feature,0.7551563382148743,0.2444809526205063,0.0014814077876508236,0.7551563382148743
532,2,surface_feature,0.7524227499961853,0.2472105622291565,0.0014810904394835234,0.7524227499961853
533,2,surface_feature,0.7550585865974426,0.24457858502864838,0.001481269602663815,0.7550585865974426
534,2,surface_feature,0.7537149786949158,0.24592049419879913,0.0014800787903368473,0.7537149786949158
535,2,surface_feature,0.7554062604904175,0.24423137307167053,0.001481471350416541,0.7554062604904175
536,2,surface_feature,0.7528828978538513,0.24675105512142181,0.0014813011512160301,0.7528828978538513
537,2,surface_feature,0.7554811239242554,0.2441565990447998,0.0014815855538472533,0.7554811239242554
538,2,surface_feature,0.7531207203865051,0.24651364982128143,0.0014809833373874426,0.7531207203865051
539,2,surface_feature,0.7550165057182312,0.24462027847766876,0.001482625724747777,0.7550165057182312
540,2,surface_feature,0.7518335580825806,0.24779868125915527,0.001481895917095244,0.7518335580825806
541,2,surface_feature,0.7548810839653015,0.24475553631782532,0.0014824958052486181,0.7548810839653015
542,2,surface_feature,0.7531437873840332,0.24649064242839813,0.0014808914856985211,0.7531437873840332
543,2,surface_feature,0.7552111744880676,0.24442587792873383,0.0014827005797997117,0.7552111744880676
544,2,surface_feature,0.7522825598716736,0.2473502904176712,0.0014821140794083476,0.7522825598716736
545,2,surface_feature,0.7553219795227051,0.2443152219057083,0.001482808613218367,0.7553219795227051
546,2,surface_feature,0.752794086933136,0.2468397170305252,0.0014813794987276196,0.752794086933136
547,2,surface_feature,0.7548308968544006,0.2448054701089859,0.001483221654780209,0.7548308968544006
548,2,surface_feature,0.7514957189559937,0.24813592433929443,0.001482294755987823,0.7514957189559937
549,2,surface_feature,0.7547639012336731,0.24487239122390747,0.0014830953441560268,0.7547639012336731
550,2,surface_feature,0.7528213262557983,0.24681252241134644,0.001481285085901618,0.7528213262557983
551,2,surface_feature,0.7551704049110413,0.24446645379066467,0.0014832796296104789,0.7551704049110413
552,2,surface_feature,0.7519622445106506,0.2476700395345688,0.001482511404901743,0.7519622445106506
553,2,surface_feature,0.7552042603492737,0.24443261325359344,0.0014833882451057434,0.7552042603492737
554,2,surface_feature,0.7524442076683044,0.2471889704465866,0.0014817703049629927,0.7524442076683044
555,2,surface_feature,0.7545867562294006,0.2450491040945053,0.0014838227070868015,0.7545867562294006
556,2,surface_feature,0.7511225342750549,0.24850846827030182,0.0014826919650658965,0.7511225342750549
557,2,surface_feature,0.7546220421791077,0.24501389265060425,0.001483673695474863,0.7546220421791077
558,2,surface_feature,0.7524641752243042,0.24716906249523163,0.0014816687908023596,0.7524641752243042
559,2,surface_feature,0.7551021575927734,0.2445344477891922,0.0014838397037237883,0.7551021575927734
560,2,surface_feature,0.7516295313835144,0.24800215661525726,0.0014829010469838977,0.7516295313835144
561,2,surface_feature,0.7550545334815979,0.24458196759223938,0.0014839641517028213,0.7550545334815979
562,2,surface_feature,0.7520498633384705,0.24758264422416687,0.001482156221754849,0.7520498633384705
563,2,surface_feature,0.7544103264808655,0.24522511661052704,0.0014844085089862347,0.7544103264808655
564,2,surface_feature,0.7507537007331848,0.2488766461610794,0.0014830847503617406,0.7507537007331848
565,2,surface_feature,0.7544684410095215,0.24516712129116058,0.0014842579839751124,0.7544684410095215
566,2,surface_feature,0.7520781755447388,0.24755439162254333,0.0014820513315498829,0.7520781755447388
567,2,surface_feature,0.7549442052841187,0.24469204246997833,0.001484419102780521,0.7549442052841187
568,2,surface_feature,0.7512567639350891,0.24837426841259003,0.0014833001187071204,0.7512567639350891
569,2,surface_feature,0.7548852562904358,0.24475085735321045,0.0014845442492514849,0.7548852562904358
570,2,surface_feature,0.7516376376152039,0.24799415469169617,0.001482542371377349,0.7516376376152039
571,2,surface_feature,0.7542872428894043,0.24534788727760315,0.0014849245781078935,0.7542872428894043
572,2,surface_feature,0.7503753304481506,0.24925434589385986,0.0014834899920970201,0.7503753304481506
573,2,surface_feature,0.7543104290962219,0.2453247755765915,0.0014848355203866959,0.7543104290962219
574,2,surface_feature,0.7516694664955139,0.24796240031719208,0.001482439343817532,0.7516694664955139
575,2,surface_feature,0.7547574043273926,0.24487841129302979,0.0014849938452243805,0.7547574043273926
576,2,surface_feature,0.750860333442688,0.24877001345157623,0.001483716769143939,0.750860333442688
577,2,surface_feature,0.7547147870063782,0.24492095410823822,0.0014850659063085914,0.7547147870063782
578,2,surface_feature,0.7512031197547913,0.24842794239521027,0.0014829299179837108,0.7512031197547913
579,2,surface_feature,0.7541707158088684,0.24546413123607635,0.001485414570197463,0.7541707158088684
580,2,surface_feature,0.7499701380729675,0.24965883791446686,0.0014838955830782652,0.7499701380729675
581,2,surface_feature,0.7541332244873047,0.2455015778541565,0.0014853389002382755,0.7541332244873047
582,2,surface_feature,0.7512387633323669,0.24839235842227936,0.0014828317798674107,0.7512387633323669
583,2,surface_feature,0.7545201182365417,0.2451152205467224,0.0014855144545435905,0.7545201182365417
584,2,surface_feature,0.7504387497901917,0.24919086694717407,0.0014841280644759536,0.7504387497901917
585,2,surface_feature,0.7545368075370789,0.2450985312461853,0.0014855723129585385,0.7545368075370789
586,2,surface_feature,0.7507535815238953,0.24887670576572418,0.0014833220047876239,0.7507535815238953
587,2,surface_feature,0.7540369033813477,0.24559763073921204,0.0014859054936096072,0.7540369033813477
588,2,surface_feature,0.7495413422584534,0.2500869035720825,0.001484305365011096,0.7495413422584534
589,2,surface_feature,0.7539348006248474,0.24569958448410034,0.0014858447248116136,0.7539348006248474
590,2,surface_feature,0.7507907152175903,0.24883966147899628,0.0014832272427156568,0.7507907152175903
591,2,surface_feature,0.7542782425880432,0.24535660445690155,0.0014860350638628006,0.7542782425880432
592,2,surface_feature,0.7500066757202148,0.2496221959590912,0.001484543550759554,0.7500066757202148
593,2,surface_feature,0.7543542385101318,0.24528071284294128,0.0014860788360238075,0.7543542385101318
594,2,surface_feature,0.7503138184547424,0.24931570887565613,0.001483716070652008,0.7503138184547424
595,2,surface_feature,0.7538490891456604,0.24578502774238586,0.0014864044496789575,0.7538490891456604
596,2,surface_feature,0.7491467595100403,0.2504808008670807,0.0014847167767584324,0.7491467595100403
597,2,surface_feature,0.7537025213241577,0.24593138694763184,0.0014863526448607445,0.7537025213241577
598,2,surface_feature,0.750351071357727,0.24927854537963867,0.0014836228219792247,0.750351071357727
599,2,surface_feature,0.7540403008460999,0.2455940693616867,0.001486547407694161,0.7540403008460999
600,2,surface_feature,0.7496146559715271,0.250013530254364,0.0014849606668576598,0.7496146559715271
601,2,surface_feature,0.7541532516479492,0.24548126757144928,0.0014865848934277892,0.7541532516479492
602,2,surface_feature,0.7498701810836792,0.24975860118865967,0.001484113046899438,0.7498701810836792
603,2,surface_feature,0.7536041736602783,0.24602946639060974,0.001486910623498261,0.7536041736602783
604,2,surface_feature,0.7487243413925171,0.2509024739265442,0.0014851338928565383,0.7487243413925171
605,2,surface_feature,0.7534501552581787,0.24618326127529144,0.0014868617290630937,0.7534501552581787
606,2,surface_feature,0.74990314245224,0.24972569942474365,0.0014840199146419764,0.74990314245224
607,2,surface_feature,0.7538104057312012,0.24582350254058838,0.0014870315790176392,0.7538104057312012
608,2,surface_feature,0.7492313981056213,0.25039610266685486,0.0014853799948468804,0.7492313981056213
609,2,surface_feature,0.7539299726486206,0.24570409953594208,0.0014870661543682218,0.7539299726486206
610,2,surface_feature,0.6588869094848633,0.34060829877853394,0.0014798273332417011,0.6588869094848633
611,2,surface_feature,0.6946045160293579,0.30494263768196106,0.0014828445855528116,0.6946045160293579
612,2,surface_feature,0.6511011123657227,0.34838345646858215,0.0014772809809073806,0.6511011123657227
613,2,surface_feature,0.6937023997306824,0.3058435320854187,0.0014824089594185352,0.6937023997306824
614,2,surface_feature,0.6530877351760864,0.34639912843704224,0.0014791474677622318,0.6530877351760864
615,2,surface_feature,0.6935675740242004,0.3059782087802887,0.0014823080273345113,0.6935675740242004
616,2,surface_feature,0.6514122486114502,0.3480728566646576,0.0014770812122151256,0.6514122486114502
617,2,surface_feature,0.6946431994438171,0.304904043674469,0.0014827506383880973,0.6946431994438171
618,2,surface_feature,0.7526540756225586,0.24697765707969666,0.0014888877049088478,0.7526540756225586
619,2,surface_feature,0.7472184896469116,0.25240558385849,0.0014872142346575856,0.7472184896469116
620,2,surface_feature,0.7525992393493652,0.24703238904476166,0.0014889570884406567,0.7525992393493652
621,2,surface_feature,0.7477306723594666,0.2518945038318634,0.0014858496142551303,0.7477306723594666
622,2,surface_feature,0.752065122127533,0.24756571650505066,0.001488907728344202,0.752065122127533
623,2,surface_feature,0.7465735673904419,0.2530496120452881,0.001486980589106679,0.7465735673904419
624,2,surface_feature,0.7520892024040222,0.24754171073436737,0.0014888253062963486,0.7520892024040222
625,2,surface_feature,0.7477360367774963,0.251889169216156,0.001485743559896946,0.7477360367774963
626,2,surface_feature,0.7523466348648071,0.24728453159332275,0.0014893217012286186,0.7523466348648071
627,2,surface_feature,0.7467600703239441,0.25286319851875305,0.0014876320492476225,0.7467600703239441
628,2,surface_feature,0.7522706985473633,0.24736033380031586,0.001489395392127335,0.7522706985473633
629,2,surface_feature,0.7472724318504333,0.25235193967819214,0.0014862359967082739,0.7472724318504333
630,2,surface_feature,0.7517231702804565,0.24790705740451813,0.0014893522020429373,0.7517231702804565
631,2,surface_feature,0.7460989356040955,0.25352340936660767,0.0014874011976644397,0.7460989356040955
632,2,surface_feature,0.7517725825309753,0.2478577345609665,0.0014892664039507508,0.7517725825309753
633,2,surface_feature,0.7472743988037109,0.2523500323295593,0.0014861299423500896,0.7472743988037109
