face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
326,0,background,0.9138293862342834,0.9138293862342834,0.0016217591473832726,0.08468618988990784
327,0,background,0.9072082042694092,0.9072082042694092,0.0016238234238699079,0.09131630510091782
328,0,background,0.9092829823493958,0.9092829823493958,0.001615799032151699,0.08924537897109985
329,0,background,0.9005239605903625,0.9005239605903625,0.0016078860498964787,0.09802576154470444
330,0,background,0.9137346744537354,0.9137346744537354,0.0016173920594155788,0.0847851112484932
331,0,background,0.8976259827613831,0.8976259827613831,0.0016086532268673182,0.1009276807308197
332,0,background,0.9172282814979553,0.9172282814979553,0.0016188480658456683,0.08128446340560913
333,0,background,0.8913370966911316,0.8913370966911316,0.0016084648668766022,0.10722693055868149
334,0,background,0.9145422577857971,0.9145422577857971,0.0016164937987923622,0.08397701382637024
335,0,background,0.8958168625831604,0.8958168625831604,0.0016072433209046721,0.10274103283882141
336,0,background,0.9134122133255005,0.9134122133255005,0.0016159567749127746,0.08510932326316833
337,0,background,0.8963938355445862,0.8963938355445862,0.0016063795192167163,0.1021638736128807
338,0,background,0.9143723845481873,0.9143723845481873,0.0016179889207705855,0.08414578437805176
339,0,background,0.8952712416648865,0.8952712416648865,0.0016070266719907522,0.10328777134418488
340,0,background,0.9124082922935486,0.9124082922935486,0.001617778674699366,0.08611323684453964
341,0,background,0.8971905708312988,0.8971905708312988,0.0016076151514425874,0.10136479884386063
342,0,background,0.9100098013877869,0.9100098013877869,0.001617550733499229,0.08851581811904907
343,0,background,0.8982621431350708,0.8982621431350708,0.0016082259826362133,0.10029086470603943
344,0,background,0.9089587330818176,0.9089587330818176,0.0016166468849405646,0.08956938236951828
345,0,background,0.8986420631408691,0.8986420631408691,0.0016087933909147978,0.09990990906953812
346,0,background,0.905336320400238,0.905336320400238,0.0016030112747102976,0.09321008622646332
347,0,background,0.8788158297538757,0.8788158297538757,0.0016090897843241692,0.11976776272058487
348,0,background,0.8755024075508118,0.8755024075508118,0.0016073854640126228,0.12308807671070099
349,0,background,0.9059622287750244,0.9059622287750244,0.0016040357295423746,0.09258224815130234
350,0,background,0.8762609362602234,0.8762609362602234,0.0016088110860437155,0.12232711166143417
351,0,background,0.8736549019813538,0.8736549019813538,0.0016064919764176011,0.12493932247161865
352,0,background,0.905218243598938,0.905218243598938,0.0016031425911933184,0.09332825988531113
353,0,background,0.877653956413269,0.877653956413269,0.0016079762717708945,0.12093253433704376
354,0,background,0.874269425868988,0.874269425868988,0.0016039380570873618,0.12432606518268585
355,0,background,0.9057358503341675,0.9057358503341675,0.0016044483054429293,0.09280862659215927
356,0,background,0.8751971125602722,0.8751971125602722,0.001608576625585556,0.12339279055595398
357,0,background,0.8745189309120178,0.8745189309120178,0.0016055239830166101,0.12407474219799042
358,0,background,0.9070931673049927,0.9070931673049927,0.001606989186257124,0.09144674241542816
359,0,background,0.8667010068893433,0.8667010068893433,0.0016099188942462206,0.13190145790576935
360,0,background,0.8707724809646606,0.8707724809646606,0.0016086118994280696,0.1278245747089386
361,0,background,0.9049844145774841,0.9049844145774841,0.0016049646073952317,0.09356074780225754
362,0,background,0.8766447305679321,0.8766447305679321,0.0016102584777399898,0.12194129824638367
363,0,background,0.8740019798278809,0.8740019798278809,0.0016075890744104981,0.12459069490432739
364,0,background,0.9020907282829285,0.9020907282829285,0.001601625233888626,0.09646210819482803
365,0,background,0.8825330138206482,0.8825330138206482,0.0016094966558739543,0.1160443052649498
366,0,background,0.8759840130805969,0.8759840130805969,0.001605041790753603,0.1226077750325203
367,0,background,0.9078356027603149,0.9078356027603149,0.0016037655295804143,0.09070610255002975
368,0,background,0.8774735331535339,0.8774735331535339,0.0016092584701254964,0.12111207842826843
369,0,background,0.8805610537528992,0.8805610537528992,0.0016051403945311904,0.11802319437265396
370,0,background,0.8997217416763306,0.8997217416763306,0.0016077834879979491,0.09882941842079163
371,0,background,0.9018295407295227,0.9018295407295227,0.0015996219590306282,0.09672555327415466
372,0,background,0.8823512196540833,0.8823512196540833,0.0016090432181954384,0.11622679978609085
373,0,background,0.8783912658691406,0.8783912658691406,0.0016047842800617218,0.12019683420658112
374,0,background,0.9083991646766663,0.9083991646766663,0.0016160559607669711,0.09013043344020844
375,0,background,0.8997478485107422,0.8997478485107422,0.001608538324944675,0.09880249947309494
376,0,background,0.9016441702842712,0.9016441702842712,0.0015990304527804255,0.09691180288791656
377,0,background,0.8824408650398254,0.8824408650398254,0.0016098354244604707,0.11613623797893524
378,0,background,0.879701554775238,0.879701554775238,0.0016059865010902286,0.11888336390256882
379,0,background,0.9080507755279541,0.9080507755279541,0.0016161914682015777,0.090479277074337
380,0,background,0.8996067643165588,0.8996067643165588,0.0016089251730591059,0.09894351661205292
381,0,background,0.9017596244812012,0.9017596244812012,0.00159890775103122,0.09679625928401947
382,0,background,0.8823452591896057,0.8823452591896057,0.0016101810615509748,0.11623174697160721
383,0,background,0.8807908296585083,0.8807908296585083,0.0016060997731983662,0.11779226362705231
384,0,background,0.907983124256134,0.907983124256134,0.0016158812213689089,0.0905473381280899
385,0,background,0.8992657661437988,0.8992657661437988,0.0016092391451820731,0.09928473830223083
386,0,background,0.9020620584487915,0.9020620584487915,0.0015987814404070377,0.0964934229850769
387,0,background,0.8820012211799622,0.8820012211799622,0.001610470935702324,0.11657604575157166
388,0,background,0.8813390731811523,0.8813390731811523,0.0016061370261013508,0.11724303662776947
389,0,background,0.9081030488014221,0.9081030488014221,0.001615671324543655,0.09042741358280182
390,0,background,0.8990259766578674,0.8990259766578674,0.001609348808415234,0.0995248556137085
391,0,background,0.9021510481834412,0.9021510481834412,0.0015986216021701694,0.09640451520681381
392,0,background,0.8817320466041565,0.8817320466041565,0.0016106640687212348,0.11684548109769821
393,0,background,0.8810675144195557,0.8810675144195557,0.00160633132327348,0.11751489341259003
394,0,background,0.9081998467445374,0.9081998467445374,0.0016156643396243453,0.09033043682575226
395,0,background,0.9030401110649109,0.9030401110649109,0.0015999403549358249,0.0955127403140068
396,0,background,0.8822410702705383,0.8822410702705383,0.001609117491170764,0.11633698642253876
397,0,background,0.8804048299789429,0.8804048299789429,0.0016074834857136011,0.11817766726016998
398,0,background,0.903709352016449,0.903709352016449,0.0016016496811062098,0.094840869307518
399,0,background,0.8809901475906372,0.8809901475906372,0.001609173370525241,0.11758993566036224
400,0,background,0.8777971267700195,0.8777971267700195,0.0016080704517662525,0.12078902125358582
401,0,background,0.941748857498169,0.941748857498169,0.001731397700496018,0.05661779269576073
402,0,background,0.9371976852416992,0.9371976852416992,0.0016403712797909975,0.061262454837560654
403,0,background,0.9407728314399719,0.9407728314399719,0.001640383736230433,0.0576813630759716
404,0,background,0.9402081370353699,0.9402081370353699,0.0016365018673241138,0.058250654488801956
405,0,background,0.940422534942627,0.940422534942627,0.0016404062043875456,0.05803229287266731
406,0,background,0.9237229824066162,0.9237229824066162,0.0017001242376863956,0.07470390945672989
407,0,background,0.9346024394035339,0.9346024394035339,0.0016264832811430097,0.06387495994567871
408,0,background,0.8978259563446045,0.8978259563446045,0.0016102883964776993,0.10072594881057739
409,0,background,0.902922511100769,0.902922511100769,0.001600083545781672,0.09563042968511581
410,0,background,0.8815533518791199,0.8815533518791199,0.0016092753503471613,0.11702574044466019
411,0,background,0.8804733157157898,0.8804733157157898,0.0016072271391749382,0.11810927093029022
412,0,background,0.9086518883705139,0.9086518883705139,0.001618304057046771,0.08987519145011902
413,0,background,0.8970297574996948,0.8970297574996948,0.0016095241298899055,0.10152409970760345
414,0,background,0.9040570259094238,0.9040570259094238,0.0016023169737309217,0.094492107629776
415,0,background,0.8799150586128235,0.8799150586128235,0.0016092269215732813,0.11866673082113266
416,0,background,0.8783851861953735,0.8783851861953735,0.0016077941982075572,0.1202002465724945
417,0,background,0.9101852178573608,0.9101852178573608,0.0016194198979064822,0.0883384495973587
418,0,background,0.8952929973602295,0.8952929973602295,0.001608792576007545,0.10326432436704636
419,0,background,0.9057009220123291,0.9057009220123291,0.0016037042951211333,0.09284424781799316
420,0,background,0.8775888681411743,0.8775888681411743,0.0016089504351839423,0.1209968626499176
421,0,background,0.8764945864677429,0.8764945864677429,0.00160711701028049,0.12209448218345642
422,0,background,0.912465512752533,0.912465512752533,0.001619794755242765,0.08605410903692245
423,0,background,0.8939492702484131,0.8939492702484131,0.001608160906471312,0.10461079329252243
424,0,background,0.9059880375862122,0.9059880375862122,0.0016042214119806886,0.09255626797676086
425,0,background,0.8758963346481323,0.8758963346481323,0.001608271966688335,0.12269267439842224
426,0,background,0.8756296038627625,0.8756296038627625,0.0016054674051702023,0.12296232581138611
427,0,background,0.913581132888794,0.913581132888794,0.0016193868359550834,0.08493705838918686
428,0,background,0.89554762840271,0.89554762840271,0.0016083248192444444,0.10300973802804947
429,0,background,0.9047048687934875,0.9047048687934875,0.0016028740210458636,0.09384270012378693
430,0,background,0.8775364756584167,0.8775364756584167,0.0016083032824099064,0.1210499107837677
431,0,background,0.8761973977088928,0.8761973977088928,0.0016033151187002659,0.12239549309015274
432,0,background,0.9120461344718933,0.9120461344718933,0.001616916386410594,0.08647681772708893
433,0,background,0.8942365646362305,0.8942365646362305,0.0016093358863145113,0.10432203859090805
434,0,background,0.9061960577964783,0.9061960577964783,0.0016044939402490854,0.0923476442694664
435,0,background,0.8742179274559021,0.8742179274559021,0.0016089642886072397,0.1243731677532196
436,0,background,0.8766623735427856,0.8766623735427856,0.0016052313148975372,0.1219281479716301
437,0,background,0.9140598773956299,0.9140598773956299,0.0016178125515580177,0.08445897698402405
438,0,background,0.8904085159301758,0.8904085159301758,0.0016107239061966538,0.1081550270318985
439,0,background,0.9078945517539978,0.9078945517539978,0.0016076334286481142,0.09064353257417679
440,0,background,0.8670690655708313,0.8670690655708313,0.001610225415788591,0.1315324753522873
441,0,background,0.8738137483596802,0.8738137483596802,0.001608973485417664,0.12477800995111465
442,0,background,0.9169472455978394,0.9169472455978394,0.0016210342291742563,0.08156396448612213
443,0,background,0.8958703875541687,0.8958703875541687,0.0016106510302051902,0.1026844009757042
444,0,background,0.9059421420097351,0.9059421420097351,0.0016053267754614353,0.09260115772485733
445,0,background,0.8756603002548218,0.8756603002548218,0.0016102154040709138,0.12292742729187012
446,0,background,0.8771216869354248,0.8771216869354248,0.0016075470484793186,0.12146604061126709
447,0,background,0.9134293794631958,0.9134293794631958,0.0016192272305488586,0.08508918434381485
448,0,background,0.8979989886283875,0.8979989886283875,0.001609569531865418,0.10055328905582428
449,0,background,0.9023005366325378,0.9023005366325378,0.0016016016015782952,0.09625201672315598
450,0,background,0.880784273147583,0.880784273147583,0.0016090989811345935,0.11779618263244629
451,0,background,0.8780274987220764,0.8780274987220764,0.001604518503881991,0.12056142836809158
452,0,background,0.9088995456695557,0.9088995456695557,0.0016173135954886675,0.08962807804346085
453,0,background,0.9063332676887512,0.9063332676887512,0.0016250908374786377,0.09219150990247726
454,0,background,0.9078860282897949,0.9078860282897949,0.001603036536835134,0.09065631031990051
455,0,background,0.8769204020500183,0.8769204020500183,0.0016080146888270974,0.12166721373796463
456,0,background,0.882611095905304,0.882611095905304,0.001604866818524897,0.11597011238336563
457,0,background,0.913352370262146,0.913352370262146,0.001622748444788158,0.08516308665275574
458,0,background,0.9234059453010559,0.9234059453010559,0.0017002002568915486,0.07502139359712601
459,0,background,0.9081706404685974,0.9081706404685974,0.001616768422536552,0.0903586894273758
460,0,background,0.898646354675293,0.898646354675293,0.00161043182015419,0.09990403056144714
461,0,background,0.9080307483673096,0.9080307483673096,0.0016166360583156347,0.09049893915653229
462,0,background,0.8986610770225525,0.8986610770225525,0.0016102369409054518,0.0998895913362503
463,0,background,0.9078347682952881,0.9078347682952881,0.0016168639995157719,0.09069503843784332
464,0,background,0.898766815662384,0.898766815662384,0.0016098653431981802,0.09978395700454712
465,0,background,0.9078316688537598,0.9078316688537598,0.0016170532908290625,0.09069795906543732
466,0,background,0.8987225294113159,0.8987225294113159,0.0016094016609713435,0.09982872009277344
467,0,background,0.9080777168273926,0.9080777168273926,0.0016167968278750777,0.09045175462961197
468,0,background,0.8984807133674622,0.8984807133674622,0.001608709222637117,0.10007154196500778
469,0,background,0.9019436836242676,0.9019436836242676,0.001598769216798246,0.09661199152469635
470,0,background,0.8815993070602417,0.8815993070602417,0.0016079563647508621,0.11698083579540253
471,0,background,0.8798232078552246,0.8798232078552246,0.001604269491508603,0.11876308172941208
472,0,background,0.9017459750175476,0.9017459750175476,0.001598917762748897,0.09680990129709244
473,0,background,0.8819833993911743,0.8819833993911743,0.001609024009667337,0.11659517884254456
474,0,background,0.8808320760726929,0.8808320760726929,0.0016056386521086097,0.1177513599395752
475,0,background,0.9018557071685791,0.9018557071685791,0.0015988614177331328,0.09670004993677139
476,0,background,0.8820934295654297,0.8820934295654297,0.0016096277395263314,0.11648444831371307
477,0,background,0.8815279603004456,0.8815279603004456,0.0016059490153566003,0.11705407500267029
478,0,background,0.9022071361541748,0.9022071361541748,0.0015986916841939092,0.09634816646575928
479,0,background,0.8819800615310669,0.8819800615310669,0.001610030885785818,0.11659765243530273
480,0,background,0.8816606998443604,0.8816606998443604,0.001606074394658208,0.11692099273204803
481,0,background,0.9024110436439514,0.9024110436439514,0.001598680973984301,0.09614399820566177
482,0,background,0.8818925619125366,0.8818925619125366,0.001610300736501813,0.11668501794338226
483,0,background,0.881232500076294,0.881232500076294,0.0016064330702647567,0.11734961718320847
484,0,background,0.8936202526092529,0.8936202526092529,0.0016398527659475803,0.10491190105676651
485,0,background,0.9431934356689453,0.9431934356689453,0.0017249213997274637,0.055176861584186554
486,0,background,0.9428751468658447,0.9428751468658447,0.0016297464026138186,0.05558569356799126
487,0,background,0.7232927680015564,0.7232927680015564,0.0016573446337133646,0.27550652623176575
488,0,background,0.9421156048774719,0.9421156048774719,0.0016238047974184155,0.056352101266384125
489,0,background,0.9387616515159607,0.9387616515159607,0.0016317478148266673,0.05970398709177971
490,0,background,0.9413259029388428,0.9413259029388428,0.001623822608962655,0.05714310705661774
491,0,background,0.9437746405601501,0.9437746405601501,0.0017201874870806932,0.0545990914106369
492,0,background,0.9423333406448364,0.9423333406448364,0.0016301918076351285,0.05612795054912567
493,0,background,0.7679522633552551,0.7679522633552551,0.0016533208545297384,0.23077598214149475
494,0,background,0.9421511292457581,0.9421511292457581,0.001620238064788282,0.056319884955883026
495,0,background,0.9385843873023987,0.9385843873023987,0.0016330626094713807,0.05988040193915367
496,0,background,0.9410315155982971,0.9410315155982971,0.0016200044192373753,0.057441532611846924
497,0,background,0.9314773082733154,0.9314773082733154,0.0016979106003418565,0.06693845987319946
498,0,background,0.9338905215263367,0.9338905215263367,0.0016283115837723017,0.06458627432584763
499,0,background,0.8884333968162537,0.8884333968162537,0.001640461734496057,0.11010675132274628
500,0,background,0.9365522265434265,0.9365522265434265,0.001646534656174481,0.061903174966573715
501,0,background,0.9406658411026001,0.9406658411026001,0.0016399855958297849,0.05778896436095238
502,0,background,0.939847469329834,0.939847469329834,0.0016421909676864743,0.05860660970211029
503,0,background,0.9395695328712463,0.9395695328712463,0.0016400041058659554,0.058886997401714325
504,0,background,0.9111880660057068,0.9111880660057068,0.0016195479547604918,0.08733382821083069
505,0,background,0.9003661870956421,0.9003661870956421,0.0016240538097918034,0.09816920757293701
506,0,background,0.9025728702545166,0.9025728702545166,0.0016156751662492752,0.09596645832061768
507,0,background,0.890261709690094,0.890261709690094,0.0016096008475869894,0.1083030104637146
508,0,background,0.9022447466850281,0.9022447466850281,0.001615934306755662,0.09629491716623306
509,0,background,0.8915517926216125,0.8915517926216125,0.0016100623179227114,0.10701046139001846
510,0,background,0.9021095037460327,0.9021095037460327,0.001616228255443275,0.09643010795116425
511,0,background,0.8923064470291138,0.8923064470291138,0.0016100277425721288,0.10625459253787994
512,0,background,0.9027913212776184,0.9027913212776184,0.0016165160341188312,0.0957469493150711
513,0,background,0.8906474709510803,0.8906474709510803,0.0016085905954241753,0.10791749507188797
514,0,background,0.9058714509010315,0.9058714509010315,0.001618103007785976,0.0926603451371193
515,0,background,0.8891149759292603,0.8891149759292603,0.0016073029255494475,0.10945367813110352
516,0,background,0.9067394137382507,0.9067394137382507,0.0016026862431317568,0.09180503338575363
517,0,background,0.8695424199104309,0.8695424199104309,0.0016081478679552674,0.12905700504779816
518,0,background,0.8851850032806396,0.8851850032806396,0.0016050785779953003,0.1133919209241867
519,0,background,0.891127347946167,0.891127347946167,0.0016067834803834558,0.10743851214647293
520,0,background,0.8991256356239319,0.8991256356239319,0.0016010429244488478,0.09943252056837082
521,0,background,0.8748330473899841,0.8748330473899841,0.0016084173694252968,0.12375760078430176
522,0,background,0.8803868889808655,0.8803868889808655,0.001606219680979848,0.1181967556476593
523,0,background,0.9054315090179443,0.9054315090179443,0.0016163622494786978,0.09310262650251389
524,0,background,0.8925117254257202,0.8925117254257202,0.0016081585781648755,0.10605067759752274
525,0,background,0.8972135186195374,0.8972135186195374,0.0016003060154616833,0.10134834051132202
526,0,background,0.876475989818573,0.876475989818573,0.0016093733720481396,0.12211114913225174
527,0,background,0.8812923431396484,0.8812923431396484,0.00160841119941324,0.11728785932064056
528,0,background,0.9033355116844177,0.9033355116844177,0.001615702174603939,0.09520263969898224
529,0,background,0.8940342664718628,0.8940342664718628,0.0016093862941488624,0.10452453047037125
530,0,background,0.8967669606208801,0.8967669606208801,0.0016006740042939782,0.10179533064365387
531,0,background,0.8777637481689453,0.8777637481689453,0.0016105889808386564,0.12082025408744812
532,0,background,0.8827371001243591,0.8827371001243591,0.0016102140070870519,0.11583920568227768
533,0,background,0.9024783372879028,0.9024783372879028,0.0016155028715729713,0.09606131911277771
534,0,background,0.8920563459396362,0.8920563459396362,0.001609067665413022,0.10650593042373657
535,0,background,0.8970674872398376,0.8970674872398376,0.0016009141691029072,0.10149404406547546
536,0,background,0.8764204382896423,0.8764204382896423,0.0016097534680739045,0.1221664771437645
537,0,background,0.8817381262779236,0.8817381262779236,0.0016100116772577167,0.11683996021747589
538,0,background,0.902697741985321,0.902697741985321,0.0016153514152392745,0.09584168344736099
539,0,background,0.8908358812332153,0.8908358812332153,0.0016087053809314966,0.1077287346124649
540,0,background,0.8971395492553711,0.8971395492553711,0.0016007449012249708,0.10142210125923157
541,0,background,0.8755539059638977,0.8755539059638977,0.0016091158613562584,0.12303495407104492
542,0,background,0.8809003233909607,0.8809003233909607,0.0016094576567411423,0.1176796704530716
543,0,background,0.9027830362319946,0.9027830362319946,0.0016150899464264512,0.09575650840997696
544,0,background,0.8894996047019958,0.8894996047019958,0.0016099504427984357,0.10906607657670975
545,0,background,0.8976684212684631,0.8976684212684631,0.001600635121576488,0.10089239478111267
546,0,background,0.8752046823501587,0.8752046823501587,0.0016079641645774245,0.12338580191135406
547,0,background,0.8805996179580688,0.8805996179580688,0.0016101504443213344,0.11798016726970673
548,0,background,0.9029644727706909,0.9029644727706909,0.0016167123103514314,0.09557332843542099
549,0,background,0.8895167708396912,0.8895167708396912,0.0016104469541460276,0.10904838144779205
550,0,background,0.89736407995224,0.89736407995224,0.001599565614014864,0.10119824856519699
551,0,background,0.8753811717033386,0.8753811717033386,0.0016083484515547752,0.12320861220359802
552,0,background,0.880170464515686,0.880170464515686,0.001609724247828126,0.11841043084859848
553,0,background,0.9029309153556824,0.9029309153556824,0.0016164591070264578,0.09560717642307281
554,0,background,0.8893989324569702,0.8893989324569702,0.0016109892167150974,0.10916594415903091
555,0,background,0.8974769711494446,0.8974769711494446,0.0015990464016795158,0.1010856106877327
556,0,background,0.8751243352890015,0.8751243352890015,0.001608735998161137,0.12346550822257996
557,0,background,0.8796812295913696,0.8796812295913696,0.0016087873373180628,0.11890125274658203
558,0,background,0.9033269882202148,0.9033269882202148,0.001616206718608737,0.0952107161283493
559,0,background,0.8889754414558411,0.8889754414558411,0.0016113988822326064,0.10958977043628693
560,0,background,0.897966206073761,0.897966206073761,0.00159910274669528,0.10059557855129242
561,0,background,0.8745803833007812,0.8745803833007812,0.0016092484584078193,0.12400989979505539
562,0,background,0.8792312145233154,0.8792312145233154,0.0016079710330814123,0.1193527802824974
563,0,background,0.9040341973304749,0.9040341973304749,0.0016157127683982253,0.09450282156467438
564,0,background,0.8887645602226257,0.8887645602226257,0.0016116535989567637,0.10980075597763062
565,0,background,0.8978806138038635,0.8978806138038635,0.0016000012401491404,0.10068044811487198
566,0,background,0.8741262555122375,0.8741262555122375,0.001609828439541161,0.12446431070566177
567,0,background,0.8784639835357666,0.8784639835357666,0.0016071958234533668,0.12012189626693726
568,0,background,0.9041242599487305,0.9041242599487305,0.001615440589375794,0.09441279619932175
569,0,background,0.8863871097564697,0.8863871097564697,0.0016116166952997446,0.11218205839395523
570,0,background,0.903957724571228,0.903957724571228,0.0016038876492530107,0.09459007531404495
571,0,background,0.8704473972320557,0.8704473972320557,0.0016101887449622154,0.12814877927303314
572,0,background,0.8791735172271729,0.8791735172271729,0.001609212369658053,0.11940942704677582
573,0,background,0.908820629119873,0.908820629119873,0.001618203823454678,0.08970628678798676
574,0,background,0.883397102355957,0.883397102355957,0.001611957442946732,0.11517661809921265
575,0,background,0.9089254140853882,0.9089254140853882,0.0016063069924712181,0.08961222320795059
576,0,background,0.8651382327079773,0.8651382327079773,0.0016108787385746837,0.13346591591835022
577,0,background,0.8819489479064941,0.8819489479064941,0.001610805164091289,0.11662813276052475
578,0,background,0.9142176508903503,0.9142176508903503,0.0016199497040361166,0.08429896086454391
579,0,background,0.8868933320045471,0.8868933320045471,0.0016109102871268988,0.11167559772729874
580,0,background,0.9040558934211731,0.9040558934211731,0.0016046277014538646,0.09449112415313721
581,0,background,0.8698561787605286,0.8698561787605286,0.0016100822249427438,0.12874099612236023
582,0,background,0.8794429898262024,0.8794429898262024,0.001608150196261704,0.11914045363664627
583,0,background,0.9092726707458496,0.9092726707458496,0.0016182021936401725,0.08925352245569229
584,0,background,0.8866564035415649,0.8866564035415649,0.0016089443815872073,0.11191471666097641
585,0,background,0.90180504322052,0.90180504322052,0.001602780888788402,0.09674729406833649
586,0,background,0.8713383078575134,0.8713383078575134,0.0016087261028587818,0.12725767493247986
587,0,background,0.8779845237731934,0.8779845237731934,0.001605299417860806,0.1206037700176239
588,0,background,0.9072167277336121,0.9072167277336121,0.0016169509617611766,0.09131395071744919
589,0,background,0.8987640738487244,0.8987640738487244,0.0016254769871011376,0.09977264702320099
590,0,background,0.9067190289497375,0.9067190289497375,0.0016022376948967576,0.09182583540678024
591,0,background,0.8685113191604614,0.8685113191604614,0.0016071749851107597,0.13009057939052582
592,0,background,0.8852518796920776,0.8852518796920776,0.0016055178130045533,0.11332457512617111
593,0,background,0.9108451008796692,0.9108451008796692,0.001620573690161109,0.08767640590667725
594,0,background,0.9001787304878235,0.9001787304878235,0.0016013531712815166,0.09837743639945984
595,0,background,0.8736550807952881,0.8736550807952881,0.0016073036240413785,0.12493844330310822
596,0,background,0.8805583715438843,0.8805583715438843,0.0016072355210781097,0.11802411079406738
597,0,background,0.8968576788902283,0.8968576788902283,0.0015998686430975795,0.10170517861843109
598,0,background,0.875409722328186,0.875409722328186,0.001608050661161542,0.12318025529384613
599,0,background,0.8803832530975342,0.8803832530975342,0.0016085375100374222,0.11819834262132645
600,0,background,0.8965925574302673,0.8965925574302673,0.0016003928612917662,0.10197024792432785
601,0,background,0.876948893070221,0.876948893070221,0.0016094722086563706,0.12163740396499634
602,0,background,0.8819704055786133,0.8819704055786133,0.0016102984081953764,0.11660704016685486
603,0,background,0.896909236907959,0.896909236907959,0.0016008698148652911,0.10165265202522278
604,0,background,0.8764138221740723,0.8764138221740723,0.0016094086458906531,0.12217343598604202
605,0,background,0.8816905617713928,0.8816905617713928,0.001610483042895794,0.11688719689846039
606,0,background,0.897218644618988,0.897218644618988,0.001600641175173223,0.10134290903806686
607,0,background,0.8754934668540955,0.8754934668540955,0.0016086410032585263,0.12309584766626358
608,0,background,0.8807786703109741,0.8807786703109741,0.0016097626648843288,0.11780116707086563
609,0,background,0.9423056244850159,0.9423056244850159,0.0017324581276625395,0.05605897679924965
610,0,background,0.9396989941596985,0.9396989941596985,0.0016456178855150938,0.05875205621123314
611,0,background,0.941776692867279,0.941776692867279,0.0016394156264141202,0.056676819920539856
612,0,background,0.9427947998046875,0.9427947998046875,0.0016401878092437983,0.055656321346759796
613,0,background,0.9404522776603699,0.9404522776603699,0.0016393244732171297,0.05800345912575722
614,0,background,0.9346864819526672,0.9346864819526672,0.0016270827036350965,0.0637902319431305
615,0,background,0.9314497113227844,0.9314497113227844,0.001698085805401206,0.06696590781211853
616,0,background,0.9099514484405518,0.9099514484405518,0.0016158698126673698,0.08857579529285431
617,0,background,0.8874433040618896,0.8874433040618896,0.001606961595825851,0.11112835258245468
618,0,background,0.9107646942138672,0.9107646942138672,0.0016167869325727224,0.08776047080755234
619,0,background,0.8886630535125732,0.8886630535125732,0.001609023311175406,0.10990478098392487
620,0,background,0.9156929850578308,0.9156929850578308,0.0016184842679649591,0.08282256871461868
621,0,background,0.8846474289894104,0.8846474289894104,0.0016101258806884289,0.11392587423324585
622,0,background,0.9100844860076904,0.9100844860076904,0.0016163360560312867,0.08844205737113953
623,0,background,0.8877851366996765,0.8877851366996765,0.0016100016655400395,0.11078322678804398
624,0,background,0.9051516652107239,0.9051516652107239,0.001613857108168304,0.09338518232107162
625,0,background,0.8901177048683167,0.8901177048683167,0.0016100353095680475,0.10844684392213821
626,0,background,0.9051026701927185,0.9051026701927185,0.0016143120592460036,0.09343383461236954
627,0,background,0.8901186585426331,0.8901186585426331,0.0016097963089123368,0.10844612866640091
628,0,background,0.9040855169296265,0.9040855169296265,0.0016148838913068175,0.09445212036371231
629,0,background,0.890381395816803,0.890381395816803,0.0016093963058665395,0.10818333923816681
630,0,background,0.9034203886985779,0.9034203886985779,0.0016150515293702483,0.09511816501617432
631,0,background,0.8903035521507263,0.8903035521507263,0.001608896884135902,0.10826167464256287
632,0,background,0.9032356142997742,0.9032356142997742,0.0016152276657521725,0.09530311822891235
633,0,background,0.8900553584098816,0.8900553584098816,0.0016084342496469617,0.10851073265075684
634,0,background,0.8980414271354675,0.8980414271354675,0.0015986497746780515,0.10052058845758438
635,0,background,0.8756714463233948,0.8756714463233948,0.0016085368115454912,0.12291772663593292
636,0,background,0.8796891570091248,0.8796891570091248,0.0016088309930637479,0.11889328807592392
637,0,background,0.8988628387451172,0.8988628387451172,0.0015990539686754346,0.099697545170784
638,0,background,0.8751482367515564,0.8751482367515564,0.0016090914141386747,0.12344126403331757
639,0,background,0.8792403936386108,0.8792403936386108,0.0016074726590886712,0.11934398859739304
640,0,background,0.8988648056983948,0.8988648056983948,0.0016000049654394388,0.0996946468949318
641,0,background,0.8748277425765991,0.8748277425765991,0.0016098032938316464,0.12376170605421066
642,0,background,0.8781731724739075,0.8781731724739075,0.0016063053626567125,0.12041398137807846
643,0,background,0.9047197699546814,0.9047197699546814,0.001603711280040443,0.0938270315527916
644,0,background,0.8711287975311279,0.8711287975311279,0.0016101066721603274,0.1274663358926773
645,0,background,0.8786855340003967,0.8786855340003967,0.0016083646332845092,0.11989892274141312
646,0,background,0.9101729989051819,0.9101729989051819,0.001606446923688054,0.08836250752210617
647,0,background,0.8649823069572449,0.8649823069572449,0.0016105942195281386,0.13362234830856323
648,0,background,0.881476879119873,0.881476879119873,0.0016105353133752942,0.11710118502378464
649,0,background,0.9050637483596802,0.9050637483596802,0.0016048606485128403,0.0934813916683197
650,0,background,0.8707042932510376,0.8707042932510376,0.0016097809420898557,0.12789174914360046
651,0,background,0.8790989518165588,0.8790989518165588,0.0016080653294920921,0.11948511004447937
652,0,background,0.9041737914085388,0.9041737914085388,0.0016031685518100858,0.09437432140111923
653,0,background,0.8714614510536194,0.8714614510536194,0.00160853227134794,0.1271345019340515
