face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
325,2,surface_feature,0.504143238067627,0.495036244392395,0.0016547273844480515,0.504143238067627
326,2,surface_feature,0.5331527590751648,0.4660835564136505,0.0016358561115339398,0.5331527590751648
327,0,background,0.6077588200569153,0.6077588200569153,0.0015920520527288318,0.39127209782600403
328,0,background,0.9134576320648193,0.9134576320648193,0.0015468039782717824,0.08512726426124573
329,0,background,0.9107027649879456,0.9107027649879456,0.0015485576586797833,0.0878848135471344
330,0,background,0.9127290844917297,0.9127290844917297,0.0015457754489034414,0.08585786074399948
331,0,background,0.9127241969108582,0.9127241969108582,0.001544790342450142,0.08586365729570389
332,0,background,0.910392701625824,0.910392701625824,0.001545520848594606,0.08819805830717087
333,0,background,0.9148048162460327,0.9148048162460327,0.0015451640356332064,0.0837794691324234
334,0,background,0.9197108745574951,0.9197108745574951,0.00155304663348943,0.07885853946208954
335,0,background,0.9447149634361267,0.9447149634361267,0.0015827217139303684,0.053787410259246826
336,0,background,0.9192758202552795,0.9192758202552795,0.0015513174002990127,0.07929585129022598
337,0,background,0.9152677655220032,0.9152677655220032,0.0015421390999108553,0.08331858366727829
338,0,background,0.9121599197387695,0.9121599197387695,0.0015470212092623115,0.0864267647266388
339,0,background,0.9135277271270752,0.9135277271270752,0.0015467641642317176,0.0850571021437645
340,0,background,0.9125574231147766,0.9125574231147766,0.001546331332065165,0.0860292837023735
341,0,background,0.9102174043655396,0.9102174043655396,0.0015478574205189943,0.08837151527404785
342,0,background,0.91500324010849,0.91500324010849,0.0015476768603548408,0.0835784301161766
343,0,background,0.9196841716766357,0.9196841716766357,0.0015524139162153006,0.07888590544462204
344,0,background,0.9445746541023254,0.9445746541023254,0.0015832727076485753,0.05392743647098541
345,0,background,0.9190540909767151,0.9190540909767151,0.0015530731761828065,0.07951635867357254
346,0,background,0.9260489344596863,0.9260489344596863,0.001564669655635953,0.0724998340010643
347,0,background,0.923615038394928,0.923615038394928,0.0015606068773195148,0.07494126260280609
348,0,background,0.9190201759338379,0.9190201759338379,0.0015754175838083029,0.07952969521284103
349,0,background,0.9248927235603333,0.9248927235603333,0.0015616480959579349,0.07366064935922623
350,0,background,0.9257431626319885,0.9257431626319885,0.0015619194600731134,0.072808638215065
351,0,background,0.9258926510810852,0.9258926510810852,0.00156852335203439,0.07265283167362213
352,0,background,0.9259478449821472,0.9259478449821472,0.0015704826219007373,0.07259573042392731
353,0,background,0.9250330328941345,0.9250330328941345,0.0015636858297511935,0.07351824641227722
354,0,background,0.9245059490203857,0.9245059490203857,0.001571415108628571,0.07403898239135742
355,0,background,0.9249354004859924,0.9249354004859924,0.001570832566358149,0.07360943406820297
356,0,background,0.9258043169975281,0.9258043169975281,0.0015639918856322765,0.07274550944566727
357,0,background,0.9239038228988647,0.9239038228988647,0.001560177537612617,0.07465250045061111
358,0,background,0.9200881719589233,0.9200881719589233,0.0015749240992590785,0.0784604400396347
359,0,background,0.9247198104858398,0.9247198104858398,0.0015628531109541655,0.07383274286985397
360,0,background,0.7863067984580994,0.7863067984580994,0.0016276282258331776,0.2124112993478775
361,0,background,0.5785905122756958,0.5785905122756958,0.0015657180920243263,0.4205021858215332
362,0,background,0.9175564646720886,0.9175564646720886,0.0015356541844084859,0.08103231340646744
363,0,background,0.9185067415237427,0.9185067415237427,0.0015353215858340263,0.08008094131946564
364,0,background,0.915205180644989,0.915205180644989,0.0015390744665637612,0.08338410407304764
365,0,background,0.9143277406692505,0.9143277406692505,0.0015363877173513174,0.0842653438448906
366,0,background,0.9178583025932312,0.9178583025932312,0.0015336397336795926,0.08073189854621887
367,0,background,0.9186815023422241,0.9186815023422241,0.0015342941042035818,0.07990681380033493
368,0,background,0.9158360362052917,0.9158360362052917,0.00154108798597008,0.08275040984153748
369,0,background,0.9140027165412903,0.9140027165412903,0.001538690528832376,0.08458875864744186
370,0,background,0.9251732230186462,0.9251732230186462,0.001556386356242001,0.073384590446949
371,0,background,0.9193376898765564,0.9193376898765564,0.0015495576662942767,0.07923557609319687
372,0,background,0.919611930847168,0.919611930847168,0.001537741394713521,0.0789717584848404
373,0,background,0.9185059666633606,0.9185059666633606,0.0015446454053744674,0.08007307350635529
374,0,background,0.9264176487922668,0.9264176487922668,0.001557744457386434,0.07213693112134933
375,0,background,0.9246960282325745,0.9246960282325745,0.001538706012070179,0.0738789290189743
376,0,background,0.94167160987854,0.94167160987854,0.001527954824268818,0.05688730254769325
377,0,background,0.9298993349075317,0.9298993349075317,0.0015396132366731763,0.06866683065891266
378,0,background,0.5396578907966614,0.5396578907966614,0.0015774694038555026,0.4594894349575043
379,0,background,0.9332606792449951,0.9332606792449951,0.0015607599634677172,0.06528045237064362
380,0,background,0.9343564510345459,0.9343564510345459,0.001569017767906189,0.06417516618967056
381,0,background,0.934516966342926,0.934516966342926,0.0015695668989792466,0.06401392817497253
382,0,background,0.9345211386680603,0.9345211386680603,0.0015709984581917524,0.06400841474533081
383,0,background,0.9341621994972229,0.9341621994972229,0.001573694869875908,0.06436540931463242
384,0,background,0.9313197135925293,0.9313197135925293,0.0015652485890313983,0.06722021102905273
385,0,background,0.9341381192207336,0.9341381192207336,0.001568935695104301,0.06439397484064102
386,0,background,0.932783842086792,0.932783842086792,0.0015741265378892422,0.0657455325126648
387,0,background,0.9344644546508789,0.9344644546508789,0.0015650346176698804,0.06407076865434647
388,0,background,0.911614179611206,0.911614179611206,0.0015500033041462302,0.08697061985731125
389,0,background,0.9509060382843018,0.9509060382843018,0.001543078338727355,0.0476243682205677
390,0,background,0.9487183094024658,0.9487183094024658,0.001578834024257958,0.049781523644924164
391,0,background,0.9506367444992065,0.9506367444992065,0.0015460102586075664,0.04789126664400101
392,0,background,0.9093878269195557,0.9093878269195557,0.0015626276144757867,0.08918886631727219
393,0,background,0.9250100255012512,0.9250100255012512,0.0015492914244532585,0.0735546350479126
394,0,background,0.9189910292625427,0.9189910292625427,0.00154294993262738,0.07958884537220001
395,0,background,0.9176792502403259,0.9176792502403259,0.0015374749200418591,0.0809076651930809
396,0,background,0.9205124378204346,0.9205124378204346,0.0015363568672910333,0.07807113230228424
397,0,background,0.9198341965675354,0.9198341965675354,0.0015358434757217765,0.07875088602304459
398,0,background,0.9197998642921448,0.9197998642921448,0.001537757576443255,0.07878357172012329
399,0,background,0.9218249917030334,0.9218249917030334,0.0015360950492322445,0.07675682753324509
400,0,background,0.9234429001808167,0.9234429001808167,0.001542398240417242,0.07513056695461273
401,0,background,0.950821578502655,0.950821578502655,0.0015395479276776314,0.0477122962474823
402,0,background,0.9508293271064758,0.9508293271064758,0.0015342597616836429,0.04770958796143532
403,0,background,0.9511398673057556,0.9511398673057556,0.0015764033887535334,0.04735838249325752
404,0,background,0.9510548710823059,0.9510548710823059,0.0015319722006097436,0.04748588055372238
405,0,background,0.9505429267883301,0.9505429267883301,0.0015435698442161083,0.04798758774995804
406,0,background,0.9485090374946594,0.9485090374946594,0.001553031848743558,0.050015538930892944
407,0,background,0.557426929473877,0.557426929473877,0.001574710477143526,0.4416939318180084
408,0,background,0.950384259223938,0.950384259223938,0.0018714471952989697,0.04783381149172783
409,0,background,0.9533767700195312,0.9533767700195312,0.0016909640980884433,0.045008350163698196
410,0,background,0.946399450302124,0.946399450302124,0.0015951533569023013,0.05208851769566536
411,0,background,0.9435660243034363,0.9435660243034363,0.001667745877057314,0.05485770106315613
412,0,background,0.9466927647590637,0.9466927647590637,0.001591309206560254,0.05179832503199577
413,2,surface_feature,0.5433474779129028,0.4559372067451477,0.0015664376551285386,0.5433474779129028
414,0,background,0.9503070712089539,0.9503070712089539,0.0016489428235217929,0.048123326152563095
415,0,background,0.9517102837562561,0.9517102837562561,0.001821892219595611,0.0465526282787323
416,0,background,0.9532132744789124,0.9532132744789124,0.0017540131229907274,0.045111920684576035
417,0,background,0.9493464231491089,0.9493464231491089,0.0016612972831353545,0.04907379299402237
418,0,background,0.895121693611145,0.895121693611145,0.0015848412876948714,0.10345742106437683
419,0,background,0.6091265082359314,0.6091265082359314,0.0015881549334153533,0.38990455865859985
420,2,surface_feature,0.5411573052406311,0.4581058621406555,0.0016058390028774738,0.5411573052406311
421,2,surface_feature,0.7762704491615295,0.2233656942844391,0.0016263206489384174,0.7762704491615295
422,0,background,0.5555420517921448,0.5555420517921448,0.0015594067517668009,0.44359031319618225
423,0,background,0.8837151527404785,0.8837151527404785,0.0015453919768333435,0.11491702497005463
424,2,surface_feature,0.5582138895988464,0.4410792291164398,0.0016000674804672599,0.5582138895988464
425,0,background,0.6584540605545044,0.6584540605545044,0.0015955324051901698,0.34049364924430847
426,0,background,0.925750732421875,0.925750732421875,0.0015524287009611726,0.07280988246202469
427,0,background,0.9034923911094666,0.9034923911094666,0.0015495297266170382,0.09510542452335358
428,0,background,0.559623122215271,0.559623122215271,0.0015563989290967584,0.4395045042037964
429,2,surface_feature,0.8008525967597961,0.1988404542207718,0.0015412963693961501,0.8008525967597961
430,2,surface_feature,0.5284098982810974,0.47084009647369385,0.0015903754392638803,0.5284098982810974
431,0,background,0.9179753065109253,0.9179753065109253,0.0015791525365784764,0.08057276904582977
432,2,surface_feature,0.5311015248298645,0.4681607484817505,0.001573345740325749,0.5311015248298645
433,2,surface_feature,0.6491236686706543,0.35031744837760925,0.0015928024658933282,0.6491236686706543
434,2,surface_feature,0.7953847646713257,0.20428435504436493,0.0016170701710507274,0.7953847646713257
435,2,surface_feature,0.6558775901794434,0.3435738980770111,0.0015939713921397924,0.6558775901794434
436,2,surface_feature,0.5645113587379456,0.43481162190437317,0.0015546134673058987,0.5645113587379456
437,2,surface_feature,0.8091158270835876,0.19059182703495026,0.0015315141063183546,0.8091158270835876
438,2,surface_feature,0.561193585395813,0.43812280893325806,0.0015578661113977432,0.561193585395813
439,0,background,0.8689069747924805,0.8689069747924805,0.0015440065180882812,0.1297493726015091
440,0,background,0.8893190026283264,0.8893190026283264,0.0015480010770261288,0.10930220037698746
441,0,background,0.9178153872489929,0.9178153872489929,0.0015873262891545892,0.08072545379400253
442,0,background,0.9171268939971924,0.9171268939971924,0.001567925326526165,0.08143290132284164
443,0,background,0.9232025146484375,0.9232025146484375,0.001550215994939208,0.0753641203045845
444,0,background,0.9356966018676758,0.9356966018676758,0.0015863358275964856,0.06281676888465881
445,0,background,0.9265211820602417,0.9265211820602417,0.0015399795956909657,0.07204977422952652
446,0,background,0.9072664380073547,0.9072664380073547,0.001562953577376902,0.09131331741809845
447,0,background,0.9295094013214111,0.9295094013214111,0.0015678229974582791,0.06903097033500671
448,0,background,0.8521152138710022,0.8521152138710022,0.0015851468779146671,0.14653192460536957
449,0,background,0.9430752396583557,0.9430752396583557,0.0015617990866303444,0.05544954165816307
450,0,background,0.9456918835639954,0.9456918835639954,0.0015811214689165354,0.05281046777963638
451,0,background,0.940682590007782,0.940682590007782,0.001557634794153273,0.057849884033203125
452,0,background,0.9225237369537354,0.9225237369537354,0.0015684165991842747,0.07602709531784058
453,0,background,0.8458775877952576,0.8458775877952576,0.0015752759063616395,0.15278778970241547
454,0,background,0.8362202048301697,0.8362202048301697,0.0015831212513148785,0.16245387494564056
455,0,background,0.9424285292625427,0.9424285292625427,0.0015359896933659911,0.05612166225910187
456,0,background,0.9395222663879395,0.9395222663879395,0.0015403793659061193,0.05902829393744469
457,0,background,0.8901047110557556,0.8901047110557556,0.0015448785852640867,0.10851806402206421
458,0,background,0.8293154239654541,0.8293154239654541,0.0015756846405565739,0.16937576234340668
459,0,background,0.8231070041656494,0.8231070041656494,0.0015759620582684875,0.1755938082933426
460,0,background,0.9221641421318054,0.9221641421318054,0.0015689162537455559,0.07638682425022125
461,0,background,0.9196646809577942,0.9196646809577942,0.0015580856706947088,0.07890015095472336
462,0,background,0.8774855136871338,0.8774855136871338,0.001589942374266684,0.12111713737249374
463,0,background,0.9248232245445251,0.9248232245445251,0.0015741534298285842,0.07371865212917328
464,0,background,0.919444739818573,0.919444739818573,0.0015902883606031537,0.07909069955348969
465,0,background,0.8508386611938477,0.8508386611938477,0.0015541976317763329,0.14783689379692078
466,0,background,0.9140102863311768,0.9140102863311768,0.00157259835395962,0.08455009013414383
467,0,background,0.9193856120109558,0.9193856120109558,0.0015802648849785328,0.07915928214788437
468,0,background,0.8971070647239685,0.8971070647239685,0.001556525705382228,0.10149434953927994
469,1,rivet,0.9987053871154785,0.0012130242539569736,0.9987053871154785,0.06302159279584885
470,0,background,0.89483642578125,0.89483642578125,0.004482895135879517,0.1011340469121933
471,1,rivet,0.9986221790313721,0.001303758006542921,0.9986221790313721,0.05375366285443306
472,0,background,0.9286415576934814,0.9286415576934814,0.0016037425957620144,0.06986678391695023
473,0,background,0.9217864274978638,0.9217864274978638,0.0016139661893248558,0.07672348618507385
474,0,background,0.8949461579322815,0.8949461579322815,0.0015875478275120258,0.10363075882196426
475,1,rivet,0.9986957907676697,0.0012276184279471636,0.9986957907676697,0.05872581526637077
476,1,rivet,0.998706579208374,0.0012199055636301637,0.998706579208374,0.056837812066078186
477,1,rivet,0.998706579208374,0.0012198915937915444,0.998706579208374,0.056848589330911636
478,1,rivet,0.9987066984176636,0.0012197716860100627,0.9987066984176636,0.05685436725616455
479,1,rivet,0.9987066984176636,0.001219771453179419,0.9987066984176636,0.05685459449887276
480,1,rivet,0.998706579208374,0.0012198926415294409,0.998706579208374,0.056847818195819855
481,1,rivet,0.998706579208374,0.0012199062621220946,0.998706579208374,0.0568372868001461
482,1,rivet,0.998675525188446,0.0012462662998586893,0.998675525188446,0.05904873088002205
483,1,rivet,0.9986795783042908,0.0012426298344507813,0.9986795783042908,0.0589144304394722
484,1,rivet,0.9987013339996338,0.0012219337513670325,0.9987013339996338,0.0590854212641716
485,1,rivet,0.9987021684646606,0.0012256067711859941,0.9987021684646606,0.05565027892589569
486,1,rivet,0.9987021684646606,0.001225534942932427,0.9987021684646606,0.055705711245536804
487,1,rivet,0.9987021684646606,0.00122553831897676,0.9987021684646606,0.05570304021239281
488,1,rivet,0.9987021684646606,0.0012255385518074036,0.9987021684646606,0.055702898651361465
489,1,rivet,0.9987021684646606,0.0012255359906703234,0.9987021684646606,0.05570489913225174
490,1,rivet,0.9987021684646606,0.0012256078189238906,0.9987021684646606,0.05564950406551361
491,1,rivet,0.9986880421638489,0.0012336914660409093,0.9986880421638489,0.059656113386154175
492,0,background,0.9328423738479614,0.9328423738479614,0.0016053443541750312,0.06565767526626587
493,0,background,0.9322893023490906,0.9322893023490906,0.0015832085628062487,0.06623229384422302
494,1,rivet,0.998271107673645,0.0016401089960709214,0.998271107673645,0.051352743059396744
495,1,rivet,0.9790207147598267,0.019778938964009285,0.9790207147598267,0.057215768843889236
496,1,rivet,0.9883456230163574,0.010969719849526882,0.9883456230163574,0.058746740221977234
497,0,background,0.9359099268913269,0.9359099268913269,0.001566490507684648,0.06262169778347015
498,0,background,0.9297609329223633,0.9297609329223633,0.001583736389875412,0.06876417994499207
499,0,background,0.9055104851722717,0.9055104851722717,0.0015356928342953324,0.0930967703461647
500,1,rivet,0.9985812902450562,0.0013399084564298391,0.9985812902450562,0.05554429441690445
501,1,rivet,0.9986434578895569,0.0012457309057936072,0.9986434578895569,0.08168653398752213
502,1,rivet,0.9985950589179993,0.0013218732783570886,0.9985950589179993,0.059125468134880066
503,1,rivet,0.9985972046852112,0.001319974078796804,0.9985972046852112,0.05904011055827141
504,1,rivet,0.9985889792442322,0.0013329690555110574,0.9985889792442322,0.055315762758255005
505,1,rivet,0.998645007610321,0.0012377507518976927,0.998645007610321,0.08652566373348236
506,1,rivet,0.9986101388931274,0.0013089317362755537,0.9986101388931274,0.058228373527526855
507,0,background,0.9161345362663269,0.9161345362663269,0.0015476973494514823,0.08244539797306061
508,0,background,0.9174724817276001,0.9174724817276001,0.0015344555722549558,0.08111748844385147
509,0,background,0.9191038608551025,0.9191038608551025,0.0016246375162154436,0.0794004574418068
510,0,background,0.9269797205924988,0.9269797205924988,0.0015668619889765978,0.07156548649072647
511,0,background,0.9303955435752869,0.9303955435752869,0.0015856707468628883,0.06812678277492523
512,0,background,0.9254767894744873,0.9254767894744873,0.0015607435489073396,0.0730765238404274
513,0,background,0.9388925433158875,0.9388925433158875,0.00154609396122396,0.05965358763933182
514,0,background,0.9172576069831848,0.9172576069831848,0.0015863298904150724,0.0812850296497345
515,0,background,0.8931995034217834,0.8931995034217834,0.0015570815885439515,0.10540762543678284
516,0,background,0.8701621890068054,0.8701621890068054,0.0015371477929875255,0.12849821150302887
517,0,background,0.9106969833374023,0.9106969833374023,0.001550666056573391,0.08788865804672241
518,0,background,0.9528966546058655,0.9528966546058655,0.0015295444754883647,0.04564362391829491
519,0,background,0.8772268891334534,0.8772268891334534,0.0015363877173513174,0.12142328172922134
520,0,background,0.9512861967086792,0.9512861967086792,0.0015463678864762187,0.04724050685763359
521,0,background,0.8069936633110046,0.8069936633110046,0.0015313690528273582,0.19176864624023438
522,0,background,0.8574239015579224,0.8574239015579224,0.001555413007736206,0.14124032855033875
523,0,background,0.9351634383201599,0.9351634383201599,0.0017085026483982801,0.06323608756065369
524,0,background,0.8699011206626892,0.8699011206626892,0.0015587310772389174,0.1287408322095871
525,0,background,0.8929375410079956,0.8929375410079956,0.0015412830980494618,0.1056840792298317
526,0,background,0.8835108876228333,0.8835108876228333,0.0015415914822369814,0.11512498557567596
527,0,background,0.9264423847198486,0.9264423847198486,0.0015626528766006231,0.07210760563611984
528,0,background,0.7900010943412781,0.7900010943412781,0.001579205272719264,0.20874935388565063
529,0,background,0.924148678779602,0.924148678779602,0.0015623985091224313,0.07440513372421265
530,0,background,0.9236343502998352,0.9236343502998352,0.0015629742993041873,0.07491981238126755
531,0,background,0.7820054292678833,0.7820054292678833,0.001577196060679853,0.21675926446914673
532,0,background,0.9254540801048279,0.9254540801048279,0.0015636517200618982,0.07309658825397491
533,0,background,0.9432467818260193,0.9432467818260193,0.00161189294885844,0.05523037165403366
534,0,background,0.9434267282485962,0.9434267282485962,0.0016052107093855739,0.05505642294883728
535,0,background,0.9165380597114563,0.9165380597114563,0.0015842620050534606,0.08200757205486298
536,0,background,0.9180272221565247,0.9180272221565247,0.0015973176341503859,0.08050400018692017
537,0,background,0.8578726649284363,0.8578726649284363,0.0015406492166221142,0.14080360531806946
538,0,background,0.8921958208084106,0.8921958208084106,0.00154231081251055,0.10642602294683456
539,0,background,0.8664652109146118,0.8664652109146118,0.001548607717268169,0.13219089806079865
540,0,background,0.935435950756073,0.935435950756073,0.0016890455735847354,0.06298141181468964
541,0,background,0.8762332797050476,0.8762332797050476,0.0015534608392044902,0.12240339070558548
542,0,background,0.9247515201568604,0.9247515201568604,0.001705432659946382,0.07366874814033508
543,0,background,0.8953399658203125,0.8953399658203125,0.004637353587895632,0.10048865526914597
544,0,background,0.9277663826942444,0.9277663826942444,0.0015881918370723724,0.07075782865285873
545,1,rivet,0.9936621189117432,0.005909600295126438,0.9936621189117432,0.06757473200559616
546,1,rivet,0.9972832202911377,0.0025758130941540003,0.9972832202911377,0.051887396723032
547,1,rivet,0.9984616041183472,0.0014589811908081174,0.9984616041183472,0.05162173882126808
548,1,rivet,0.9884258508682251,0.010904948227107525,0.9884258508682251,0.05781858414411545
549,1,rivet,0.9931951761245728,0.00640107411891222,0.9931951761245728,0.059332866221666336
550,0,background,0.8962982892990112,0.8962982892990112,0.00158765132073313,0.10227642208337784
551,1,rivet,0.9986963868141174,0.001220386940985918,0.9986963868141174,0.06384269148111343
552,1,rivet,0.9987057447433472,0.0012207513209432364,0.9987057447433472,0.05679241567850113
553,1,rivet,0.9987057447433472,0.0012207373511046171,0.9987057447433472,0.05680324509739876
554,1,rivet,0.9987057447433472,0.0012207299005240202,0.9987057447433472,0.056809019297361374
555,1,rivet,0.9987057447433472,0.0012207295512780547,0.9987057447433472,0.056809280067682266
556,1,rivet,0.9987057447433472,0.0012207382824271917,0.9987057447433472,0.05680250748991966
557,1,rivet,0.9987057447433472,0.0012207520194351673,0.9987057447433472,0.05679193139076233
558,1,rivet,0.998681366443634,0.0012381195556372404,0.998681366443634,0.06105861812829971
559,1,rivet,0.9986841082572937,0.0012369410833343863,0.9986841082572937,0.05999777093529701
560,1,rivet,0.9987010955810547,0.001217076787725091,0.9987010955810547,0.06299746036529541
561,1,rivet,0.9987010955810547,0.0012222776422277093,0.9987010955810547,0.05899341031908989
562,1,rivet,0.9987012147903442,0.0012265625409781933,0.9987012147903442,0.05560785531997681
563,1,rivet,0.9987013339996338,0.0012263781391084194,0.9987013339996338,0.05566318705677986
564,1,rivet,0.9987013339996338,0.0012263816315680742,0.9987013339996338,0.055660493671894073
565,1,rivet,0.9987013339996338,0.001226381747983396,0.9987013339996338,0.055660367012023926
566,1,rivet,0.9987013339996338,0.0012263791868463159,0.9987013339996338,0.0556623712182045
567,1,rivet,0.9987013339996338,0.001226451015099883,0.9987013339996338,0.05560709163546562
568,1,rivet,0.998691737651825,0.0012302413815632463,0.998691737651825,0.05963712930679321
569,0,background,0.9229626059532166,0.9229626059532166,0.0015487611526623368,0.07560572028160095
570,0,background,0.9114106297492981,0.9114106297492981,0.0015400259289890528,0.0871836319565773
571,1,rivet,0.9986194372177124,0.0013064817758277059,0.9986194372177124,0.05366005003452301
572,1,rivet,0.9986434578895569,0.0012458126293495297,0.9986434578895569,0.081626296043396
573,1,rivet,0.9986151456832886,0.0013068082043901086,0.9986151456832886,0.05635690316557884
574,1,rivet,0.9986116886138916,0.0013093652669340372,0.9986116886138916,0.05686486139893532
575,1,rivet,0.9986182451248169,0.0013072474393993616,0.9986182451248169,0.05392228439450264
576,1,rivet,0.9985896944999695,0.0013317610137164593,0.9985896944999695,0.05569324269890785
577,1,rivet,0.9986451268196106,0.0012376788072288036,0.9986451268196106,0.08649846166372299
578,1,rivet,0.9986134767532349,0.0013075785245746374,0.9986134767532349,0.05693715065717697
579,0,background,0.9352742433547974,0.9352742433547974,0.0017103315331041813,0.06312337517738342
580,0,background,0.8653355240821838,0.8653355240821838,0.0015585914952680469,0.13331367075443268
581,0,background,0.8675074577331543,0.8675074577331543,0.0015462222509086132,0.13114912807941437
582,0,background,0.9523881673812866,0.9523881673812866,0.0015567702939733863,0.04612692445516586
583,0,background,0.8875752687454224,0.8875752687454224,0.0015504173934459686,0.11104648560285568
584,0,background,0.9534851312637329,0.9534851312637329,0.0015431010397151113,0.045041244477033615
585,0,background,0.8526042103767395,0.8526042103767395,0.0015553863486275077,0.14606763422489166
586,0,background,0.8647447824478149,0.8647447824478149,0.0015376666560769081,0.1339234560728073
587,0,background,0.9087923765182495,0.9087923765182495,0.0015508374199271202,0.08979600667953491
588,0,background,0.8566129207611084,0.8566129207611084,0.0015419400297105312,0.14206424355506897
589,0,background,0.8399142622947693,0.8399142622947693,0.0015389418695122004,0.1587911993265152
590,0,background,0.8915457725524902,0.8915457725524902,0.0015603542560711503,0.10706096887588501
591,0,background,0.8931350111961365,0.8931350111961365,0.0015423394506797194,0.10548537224531174
592,0,background,0.8589048981666565,0.8589048981666565,0.001540746889077127,0.13976973295211792
593,0,background,0.8660863041877747,0.8660863041877747,0.0015486822230741382,0.1325703114271164
594,0,background,0.9356183409690857,0.9356183409690857,0.001691121025942266,0.06279678642749786
595,0,background,0.8758859038352966,0.8758859038352966,0.0015534755075350404,0.12275130301713943
596,0,background,0.897164523601532,0.897164523601532,0.0015547503717243671,0.1014384850859642
597,0,background,0.8446131944656372,0.8446131944656372,0.0015315631171688437,0.1540912687778473
598,0,background,0.8419204354286194,0.8419204354286194,0.001529630389995873,0.15678976476192474
599,0,background,0.8997814655303955,0.8997814655303955,0.0015541057800874114,0.09881801158189774
600,0,background,0.8438590168952942,0.8438590168952942,0.0016518373740836978,0.1547447293996811
601,0,background,0.8655164837837219,0.8655164837837219,0.0015459160786122084,0.13314342498779297
602,0,background,0.8647680878639221,0.8647680878639221,0.001541651552543044,0.13389664888381958
603,0,background,0.8335400223731995,0.8335400223731995,0.0015372524503618479,0.1651766002178192
604,0,background,0.8110624551773071,0.8110624551773071,0.0015461427392438054,0.18768155574798584
605,0,background,0.8307565450668335,0.8307565450668335,0.001533379778265953,0.16796763241291046
606,0,background,0.9453327655792236,0.9453327655792236,0.0015495605766773224,0.05320015549659729
607,0,background,0.9456000924110413,0.9456000924110413,0.0015498055145144463,0.05293215438723564
608,0,background,0.9489439725875854,0.9489439725875854,0.0015395669033750892,0.04959281161427498
609,0,background,0.9483765959739685,0.9483765959739685,0.0015465167816728354,0.0501544289290905
610,0,background,0.949938952922821,0.949938952922821,0.0015406669117510319,0.04859524220228195
611,0,background,0.9479038715362549,0.9479038715362549,0.0015496491687372327,0.05062493309378624
612,0,background,0.9495257139205933,0.9495257139205933,0.0015541760949417949,0.04899629205465317
613,0,background,0.8037816286087036,0.8037816286087036,0.0015388443134725094,0.19497957825660706
614,0,background,0.8864672183990479,0.8864672183990479,0.001548469066619873,0.11215798556804657
615,0,background,0.887596070766449,0.887596070766449,0.0015525262570008636,0.11102378368377686
616,0,background,0.7969473600387573,0.7969473600387573,0.0015415766974911094,0.2018222212791443
617,0,background,0.9300315380096436,0.9300315380096436,0.001518262317404151,0.06855425238609314
618,0,background,0.9194748997688293,0.9194748997688293,0.001525828498415649,0.0791199803352356
619,0,background,0.9329802989959717,0.9329802989959717,0.0015510027296841145,0.06557035446166992
620,0,background,0.8249846696853638,0.8249846696853638,0.0015336836222559214,0.17374813556671143
621,0,background,0.9484992623329163,0.9484992623329163,0.0015691358130425215,0.05001005902886391
622,0,background,0.9443612098693848,0.9443612098693848,0.0015356593066826463,0.05418633297085762
623,0,background,0.8407359719276428,0.8407359719276428,0.0015424173325300217,0.1579652726650238
624,0,background,0.8509519696235657,0.8509519696235657,0.0015438293339684606,0.1477322280406952
625,0,background,0.9532168507575989,0.9532168507575989,0.0015354604693129659,0.04531722888350487
626,0,background,0.843509316444397,0.843509316444397,0.0018102489411830902,0.15496093034744263
627,0,background,0.8660881519317627,0.8660881519317627,0.0015484292525798082,0.13256870210170746
628,0,background,0.863078236579895,0.863078236579895,0.001545325038023293,0.1355859637260437
629,0,background,0.8374006152153015,0.8374006152153015,0.001544030150398612,0.16130441427230835
630,0,background,0.8012446165084839,0.8012446165084839,0.0015506320632994175,0.19751101732254028
631,0,background,0.8028222322463989,0.8028222322463989,0.0015514828264713287,0.19593022763729095
632,0,background,0.8374451994895935,0.8374451994895935,0.0015447462210431695,0.16125912964344025
633,0,background,0.8621304631233215,0.8621304631233215,0.0015457813860848546,0.13653481006622314
634,0,background,0.8650992512702942,0.8650992512702942,0.0015493481187149882,0.13355833292007446
635,0,background,0.847724199295044,0.847724199295044,0.0018142686458304524,0.150735005736351
636,0,background,0.8619472980499268,0.8619472980499268,0.0015494580147787929,0.13671505451202393
637,0,background,0.8498059511184692,0.8498059511184692,0.0018100921297445893,0.14865300059318542
638,0,background,0.8589901328086853,0.8589901328086853,0.0015459588030353189,0.13967984914779663
639,0,background,0.8363634347915649,0.8363634347915649,0.0015448424965143204,0.16234253346920013
640,0,background,0.8082531690597534,0.8082531690597534,0.001551419380120933,0.1904909610748291
641,0,background,0.8447577953338623,0.8447577953338623,0.0015599435428157449,0.15392230451107025
642,0,background,0.9362986087799072,0.9362986087799072,0.001541071804240346,0.06225627660751343
643,0,background,0.9460349678993225,0.9460349678993225,0.001532588736154139,0.052512895315885544
644,0,background,0.9512302279472351,0.9512302279472351,0.00154760607983917,0.047295354306697845
645,0,background,0.9281097054481506,0.9281097054481506,0.0015583023196086287,0.07044177502393723
646,0,background,0.9503247737884521,0.9503247737884521,0.001561419223435223,0.048189062625169754
647,0,background,0.9262339472770691,0.9262339472770691,0.001565995393320918,0.07231327891349792
648,0,background,0.923098623752594,0.923098623752594,0.0015643560327589512,0.07545498758554459
