face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
5633,0,background,0.9356182813644409,0.9356182813644409,0.0017302255146205425,0.06276014447212219
5634,0,background,0.8843114376068115,0.8843114376068115,0.0017598154954612255,0.11412962526082993
5635,0,background,0.9323102235794067,0.9323102235794067,0.001732934731990099,0.06607134640216827
5636,0,background,0.8910988569259644,0.8910988569259644,0.0017596795223653316,0.1073303371667862
5637,0,background,0.9323470592498779,0.9323470592498779,0.001732854638248682,0.06603457033634186
5638,0,background,0.923401951789856,0.923401951789856,0.0017771392595022917,0.07495418190956116
5639,0,background,0.9233527779579163,0.9233527779579163,0.0017772287828847766,0.07500328123569489
5640,0,background,0.9357597231864929,0.9357597231864929,0.0017302121268585324,0.06261841207742691
5641,0,background,0.9396129250526428,0.9396129250526428,0.0017751693958416581,0.05871620029211044
5642,0,background,0.9396159052848816,0.9396159052848816,0.001775248791091144,0.05871310457587242
5643,0,background,0.9369997978210449,0.9369997978210449,0.0017876523779705167,0.06132212653756142
5644,0,background,0.9369829893112183,0.9369829893112183,0.0017876591300591826,0.061339035630226135
5645,0,background,0.9350195527076721,0.9350195527076721,0.0017284489003941417,0.06336147338151932
5646,0,background,0.9265593886375427,0.9265593886375427,0.001750104478560388,0.07181622833013535
5647,0,background,0.9266585111618042,0.9266585111618042,0.0017499427776783705,0.07171709835529327
5648,0,background,0.9246239066123962,0.9246239066123962,0.0017657248536124825,0.07374055683612823
5649,0,background,0.9248520731925964,0.9248520731925964,0.0017655105330049992,0.07351221144199371
5650,0,background,0.9348804354667664,0.9348804354667664,0.0017284983769059181,0.06350082159042358
5651,0,background,0.9372171759605408,0.9372171759605408,0.0017668632790446281,0.06112394481897354
5652,0,background,0.9371219873428345,0.9371219873428345,0.0017668911023065448,0.06121928244829178
5653,0,background,0.9262968897819519,0.9262968897819519,0.0017547046300023794,0.07207488268613815
5654,0,background,0.9324942827224731,0.9324942827224731,0.0017477500950917602,0.06587312370538712
5655,0,background,0.9324943423271179,0.9324943423271179,0.0017477510264143348,0.06587309390306473
5656,0,background,0.9264818429946899,0.9264818429946899,0.0017546379240229726,0.07188965380191803
5657,0,background,0.9328606724739075,0.9328606724739075,0.0017770587000995874,0.06547861546278
5658,0,background,0.9328606724739075,0.9328606724739075,0.0017770597478374839,0.06547861546278
5659,0,background,0.9281424283981323,0.9281424283981323,0.001833154121413827,0.07015304267406464
5660,0,background,0.929220974445343,0.929220974445343,0.0018011530628427863,0.06910236179828644
5661,0,background,0.9281427264213562,0.9281427264213562,0.0018331775208935142,0.07015271484851837
5662,0,background,0.9281427264213562,0.9281427264213562,0.0018331811297684908,0.07015268504619598
5663,0,background,0.9281427264213562,0.9281427264213562,0.0018331767059862614,0.07015271484851837
5664,0,background,0.9281426072120667,0.9281426072120667,0.001833168906159699,0.07015287131071091
5665,0,background,0.9281424283981323,0.9281424283981323,0.0018331549363210797,0.07015304267406464
5666,0,background,0.928142249584198,0.928142249584198,0.0018331409664824605,0.07015321403741837
5667,0,background,0.9281421303749084,0.9281421303749084,0.0018331321189180017,0.0701533704996109
5668,0,background,0.9281420707702637,0.9281420707702637,0.0018331286264583468,0.07015343010425568
5669,0,background,0.9281421303749084,0.9281421303749084,0.0018331321189180017,0.0701533704996109
5670,0,background,0.9292203187942505,0.9292203187942505,0.0018011556239798665,0.06910300999879837
5671,0,background,0.9445301294326782,0.9445301294326782,0.001785271568223834,0.05378064140677452
5672,0,background,0.9445301294326782,0.9445301294326782,0.001785271568223834,0.05378064140677452
5673,0,background,0.9226876497268677,0.9226876497268677,0.0017630317015573382,0.07568276673555374
5674,0,background,0.9226876497268677,0.9226876497268677,0.0017630307702347636,0.07568276673555374
5675,0,background,0.9281741380691528,0.9281741380691528,0.00183199904859066,0.07012231647968292
5676,0,background,0.9292600154876709,0.9292600154876709,0.0018006586469709873,0.06906367838382721
5677,0,background,0.9281744360923767,0.9281744360923767,0.0018320227973163128,0.07012198865413666
5678,0,background,0.9281744956970215,0.9281744956970215,0.0018320252420380712,0.07012195885181427
5679,0,background,0.9281744360923767,0.9281744360923767,0.0018320217495784163,0.07012198865413666
5680,0,background,0.9281743168830872,0.9281743168830872,0.0018320124363526702,0.0701221153140068
5681,0,background,0.9281741380691528,0.9281741380691528,0.0018320009112358093,0.07012231647968292
5682,0,background,0.9281738996505737,0.9281738996505737,0.00183198694139719,0.07012251764535904
5683,0,background,0.9281738996505737,0.9281738996505737,0.0018319773953408003,0.070122629404068
5684,0,background,0.928173840045929,0.928173840045929,0.0018319739028811455,0.07012267410755157
5685,0,background,0.928173840045929,0.928173840045929,0.0018319773953408003,0.07012264430522919
5686,0,background,0.9292594194412231,0.9292594194412231,0.0018006603932008147,0.06906425207853317
5687,0,background,0.9384497404098511,0.9384497404098511,0.0018383099231868982,0.05982191488146782
5688,0,background,0.9329642057418823,0.9329642057418823,0.0018649784615263343,0.0652926042675972
5689,0,background,0.9384479522705078,0.9384479522705078,0.0018383117858320475,0.05982367694377899
5690,0,background,0.9384476542472839,0.9384476542472839,0.0018383117858320475,0.05982397496700287
5691,0,background,0.9384479522705078,0.9384479522705078,0.0018383117858320475,0.059823691844940186
5692,0,background,0.9384487271308899,0.9384487271308899,0.0018383099231868982,0.0598229318857193
5693,0,background,0.9384497404098511,0.9384497404098511,0.0018383099231868982,0.05982191488146782
5694,0,background,0.9384507536888123,0.9384507536888123,0.001838308060541749,0.05982086434960365
5695,0,background,0.9384515285491943,0.9384515285491943,0.001838308060541749,0.059820111840963364
5696,0,background,0.9384518265724182,0.9384518265724182,0.0018383091082796454,0.059819839894771576
5697,0,background,0.9384515285491943,0.9384515285491943,0.001838308060541749,0.059820111840963364
5698,0,background,0.932966947555542,0.932966947555542,0.0018649882404133677,0.06528986245393753
5699,0,background,0.9193174242973328,0.9193174242973328,0.001779376296326518,0.07904385775327682
5700,0,background,0.9298781156539917,0.9298781156539917,0.0017596485558897257,0.06848274916410446
5701,0,background,0.9298781156539917,0.9298781156539917,0.0017596485558897257,0.06848274916410446
5702,0,background,0.9384231567382812,0.9384231567382812,0.0018376363441348076,0.05984921753406525
5703,0,background,0.9329276084899902,0.9329276084899902,0.0018646058160811663,0.06532961130142212
5704,0,background,0.9384213089942932,0.9384213089942932,0.0018376363441348076,0.05985104665160179
5705,0,background,0.9384210705757141,0.9384210705757141,0.0018376371590420604,0.059851307421922684
5706,0,background,0.9384213089942932,0.9384213089942932,0.0018376382067799568,0.05985104665160179
5707,0,background,0.9384220838546753,0.9384220838546753,0.0018376363441348076,0.059850260615348816
5708,0,background,0.9384231567382812,0.9384231567382812,0.0018376363441348076,0.05984921753406525
5709,0,background,0.9384241700172424,0.9384241700172424,0.0018376355292275548,0.059848200529813766
5710,0,background,0.9384249448776245,0.9384249448776245,0.0018376336665824056,0.059847425669431686
5711,0,background,0.9384251832962036,0.9384251832962036,0.001837634714320302,0.05984716862440109
5712,0,background,0.9384248852729797,0.9384248852729797,0.0018376336665824056,0.05984744802117348
5713,0,background,0.9329304099082947,0.9329304099082947,0.0018646146636456251,0.06532681733369827
5714,0,background,0.9192559123039246,0.9192559123039246,0.0017786294920369983,0.07910622656345367
5715,0,background,0.9215145111083984,0.9215145111083984,0.001888533472083509,0.07674189656972885
5716,0,background,0.9220501780509949,0.9220501780509949,0.001910857972688973,0.07618451118469238
5717,0,background,0.9215137958526611,0.9215137958526611,0.0018885442987084389,0.07674256712198257
5718,0,background,0.9215137362480164,0.9215137362480164,0.0018885460449382663,0.07674266397953033
5719,0,background,0.9215137958526611,0.9215137958526611,0.0018885442987084389,0.07674256712198257
5720,0,background,0.9215141534805298,0.9215141534805298,0.001888538827188313,0.0767422616481781
5721,0,background,0.9215145111083984,0.9215145111083984,0.0018885325407609344,0.07674189656972885
5722,0,background,0.9215149283409119,0.9215149283409119,0.0018885264871641994,0.07674148678779602
5723,0,background,0.921515166759491,0.921515166759491,0.0018885227618739009,0.07674123346805573
5724,0,background,0.9215152859687805,0.9215152859687805,0.001888519967906177,0.07674111425876617
5725,0,background,0.921515166759491,0.921515166759491,0.0018885227618739009,0.07674123346805573
5726,0,background,0.9220506548881531,0.9220506548881531,0.0019108523847535253,0.07618404179811478
5727,0,background,0.9215231537818909,0.9215231537818909,0.0018876043614000082,0.07673405110836029
5728,0,background,0.922059178352356,0.922059178352356,0.0019100250210613012,0.07617629319429398
5729,0,background,0.9215224981307983,0.9215224981307983,0.0018876150716096163,0.07673472911119461
5730,0,background,0.9215223789215088,0.9215223789215088,0.0018876169342547655,0.07673483341932297
5731,0,background,0.9215224981307983,0.9215224981307983,0.0018876150716096163,0.07673472911119461
5732,0,background,0.9215227961540222,0.9215227961540222,0.0018876106478273869,0.07673440128564835
5733,0,background,0.9215231537818909,0.9215231537818909,0.0018876043614000082,0.0767340362071991
5734,0,background,0.9215235114097595,0.9215235114097595,0.0018875980749726295,0.07673367857933044
5735,0,background,0.9215238094329834,0.9215238094329834,0.001887594349682331,0.07673341035842896
5736,0,background,0.921523928642273,0.921523928642273,0.0018875926034525037,0.07673327624797821
5737,0,background,0.9215238094329834,0.9215238094329834,0.0018875936511904001,0.07673341035842896
5738,0,background,0.9220596551895142,0.9220596551895142,0.0019100203644484282,0.07617581635713577
5739,0,background,0.9208450317382812,0.9208450317382812,0.0017306751105934381,0.07755851745605469
5740,0,background,0.945016086101532,0.945016086101532,0.001946827513165772,0.05314057692885399
5741,0,background,0.9131556153297424,0.9131556153297424,0.001767528709024191,0.08522747457027435
5742,0,background,0.9306568503379822,0.9306568503379822,0.001764295739121735,0.06769830733537674
5743,0,background,0.9127300977706909,0.9127300977706909,0.0017676296411082149,0.08565365523099899
5744,0,background,0.9306470155715942,0.9306470155715942,0.0017643511528149247,0.0677080824971199
5745,0,background,0.9131238460540771,0.9131238460540771,0.0017679670127108693,0.08525890856981277
5746,0,background,0.9450103640556335,0.9450103640556335,0.0019468090031296015,0.05314630642533302
5747,0,background,0.912610650062561,0.912610650062561,0.0017682784236967564,0.08577278256416321
5748,0,background,0.9121800661087036,0.9121800661087036,0.0017679478041827679,0.08620438724756241
5749,0,background,0.912639319896698,0.912639319896698,0.0017678735312074423,0.08574435114860535
5750,0,background,0.9320973753929138,0.9320973753929138,0.0017472358886152506,0.06627117097377777
5751,0,background,0.9316373467445374,0.9316373467445374,0.0017483275150880218,0.06673096865415573
5752,0,background,0.9318381547927856,0.9318381547927856,0.0017481212271377444,0.06652996689081192
5753,0,background,0.9357439279556274,0.9357439279556274,0.001748192822560668,0.06261733919382095
5754,0,background,0.9355865120887756,0.9355865120887756,0.0017487977165728807,0.06277447938919067
5755,0,background,0.9358881115913391,0.9358881115913391,0.0017476220382377505,0.06247348710894585
5756,0,background,0.9350677728652954,0.9350677728652954,0.0017365028616040945,0.06330560892820358
5757,0,background,0.9302844405174255,0.9302844405174255,0.0017634076066315174,0.06807221472263336
5758,0,background,0.9350329041481018,0.9350329041481018,0.0017366729443892837,0.06334039568901062
5759,0,background,0.9299669861793518,0.9299669861793518,0.0017413864843547344,0.068410724401474
5760,0,background,0.9236596822738647,0.9236596822738647,0.0017699103336781263,0.07470259070396423
5761,0,background,0.9300311207771301,0.9300311207771301,0.001741298707202077,0.06834659725427628
5762,0,background,0.945878803730011,0.945878803730011,0.0018161504995077848,0.05240025743842125
5763,0,background,0.9405418634414673,0.9405418634414673,0.0017919904785230756,0.05776964873075485
5764,0,background,0.9459828734397888,0.9459828734397888,0.0018161720363423228,0.052295953035354614
5765,0,background,0.9461276531219482,0.9461276531219482,0.0018161442130804062,0.052150920033454895
5766,0,background,0.9401217103004456,0.9401217103004456,0.0017931575421243906,0.05818952992558479
5767,0,background,0.9460446834564209,0.9460446834564209,0.0018161226762458682,0.052234113216400146
5768,0,background,0.9360349774360657,0.9360349774360657,0.001730275573208928,0.06234264001250267
5769,0,background,0.8724508285522461,0.8724508285522461,0.0017597952391952276,0.12601116299629211
5770,0,background,0.9208248257637024,0.9208248257637024,0.0017573510995134711,0.07755415886640549
5771,0,background,0.911018431186676,0.911018431186676,0.001757938414812088,0.08737726509571075
5772,0,background,0.9208340644836426,0.9208340644836426,0.0017573510995134711,0.07754486799240112
5773,0,background,0.9122124910354614,0.9122124910354614,0.0017590047791600227,0.08618006855249405
5774,0,background,0.9052931070327759,0.9052931070327759,0.0017581140855327249,0.09311247617006302
5775,0,background,0.9122247695922852,0.9122247695922852,0.0017590047791600227,0.0861678272485733
5776,0,background,0.8568148016929626,0.8568148016929626,0.0017576662357896566,0.14167657494544983
5777,0,background,0.9242536425590515,0.9242536425590515,0.0017751676496118307,0.07410275191068649
5778,0,background,0.9198519587516785,0.9198519587516785,0.0017580153653398156,0.0785280242562294
5779,0,background,0.9257093667984009,0.9257093667984009,0.0017977732932195067,0.07262340188026428
5780,0,background,0.9211882948875427,0.9211882948875427,0.0017705397913232446,0.07717780023813248
5781,0,background,0.9241929054260254,0.9241929054260254,0.0017964516300708055,0.07414387911558151
5782,0,background,0.9128935933113098,0.9128935933113098,0.0017658055294305086,0.0854916051030159
5783,0,background,0.9117902517318726,0.9117902517318726,0.001761630643159151,0.0866006463766098
5784,0,background,0.9126953482627869,0.9126953482627869,0.0017656207783147693,0.08569031953811646
5785,0,background,0.9242037534713745,0.9242037534713745,0.001796427764929831,0.07413298636674881
5786,0,background,0.9211863875389099,0.9211863875389099,0.0017705373466014862,0.07717970758676529
5787,0,background,0.9256945252418518,0.9256945252418518,0.0017977604875341058,0.07263834774494171
5788,0,background,0.9197593331336975,0.9197593331336975,0.001757918274961412,0.07862096279859543
5789,0,background,0.9301605820655823,0.9301605820655823,0.001816998585127294,0.0681462362408638
5790,0,background,0.9235629439353943,0.9235629439353943,0.0017577334074303508,0.07481078803539276
5791,0,background,0.9245749115943909,0.9245749115943909,0.0017988168401643634,0.07375897467136383
5792,0,background,0.9213219881057739,0.9213219881057739,0.001770565053448081,0.07704391330480576
5793,0,background,0.9245781302452087,0.9245781302452087,0.0017988065956160426,0.07375573366880417
5794,0,background,0.9236202239990234,0.9236202239990234,0.0017577008111402392,0.07475348562002182
5795,0,background,0.9301642775535583,0.9301642775535583,0.0018214363371953368,0.06813834607601166
5796,0,background,0.9191396832466125,0.9191396832466125,0.0017659140285104513,0.0792343020439148
5797,0,background,0.9261776804924011,0.9261776804924011,0.001797589473426342,0.07215441018342972
5798,0,background,0.9212504029273987,0.9212504029273987,0.0017703603953123093,0.07711570709943771
5799,0,background,0.9246247410774231,0.9246247410774231,0.0017962225247174501,0.07371137291193008
5800,0,background,0.911597490310669,0.911597490310669,0.0017725399229675531,0.08678380399942398
5801,0,background,0.9118280410766602,0.9118280410766602,0.0017615024698898196,0.08656294643878937
5802,0,background,0.912928581237793,0.912928581237793,0.0017656635027378798,0.08545660972595215
5803,0,background,0.9242344498634338,0.9242344498634338,0.0017962276469916105,0.07410238683223724
5804,0,background,0.9212488532066345,0.9212488532066345,0.0017703452613204718,0.07711734622716904
5805,0,background,0.9257141947746277,0.9257141947746277,0.0017975621158257127,0.07261877506971359
5806,0,background,0.9199501872062683,0.9199501872062683,0.0017579917330294847,0.0784297063946724
5807,0,background,0.9300199151039124,0.9300199151039124,0.0018170729745179415,0.06828715652227402
5808,0,background,0.9235819578170776,0.9235819578170776,0.0017577409744262695,0.074791818857193
5809,0,background,0.9245860576629639,0.9245860576629639,0.0017988125327974558,0.07374782115221024
5810,0,background,0.9213247299194336,0.9213247299194336,0.0017705659847706556,0.0770411491394043
5811,0,background,0.9245865345001221,0.9245865345001221,0.0017988192848861217,0.07374731451272964
5812,0,background,0.923564076423645,0.923564076423645,0.0017577458638697863,0.07480968534946442
5813,0,background,0.9300692081451416,0.9300692081451416,0.0018170461989939213,0.06823770701885223
5814,0,background,0.9242085218429565,0.9242085218429565,0.0017752572894096375,0.07414782792329788
5815,0,background,0.9214491248130798,0.9214491248130798,0.0017914188792929053,0.07689721137285233
5816,0,background,0.921495258808136,0.921495258808136,0.0017914625350385904,0.07685095071792603
5817,0,background,0.9358770251274109,0.9358770251274109,0.001730294548906386,0.06250077486038208
5818,0,background,0.9356180429458618,0.9356180429458618,0.0017302293563261628,0.0627603828907013
5819,0,background,0.8157013654708862,0.8157013654708862,0.0017593128141015768,0.18286103010177612
5820,0,background,0.8934107422828674,0.8934107422828674,0.0017603525193408132,0.10501370579004288
5821,0,background,0.8843201398849487,0.8843201398849487,0.0017598154954612255,0.11412084847688675
5822,0,background,0.8933919072151184,0.8933919072151184,0.0017603532178327441,0.10503260791301727
5823,0,background,0.9323084950447083,0.9323084950447083,0.0017329290276393294,0.06607308983802795
5824,0,background,0.9056922793388367,0.9056922793388367,0.001758316531777382,0.09271237999200821
5825,0,background,0.8911082148551941,0.8911082148551941,0.0017596821999177337,0.10732093453407288
5826,0,background,0.9056774377822876,0.9056774377822876,0.0017583183944225311,0.09272722154855728
5827,0,background,0.8360406160354614,0.8360406160354614,0.0017614212119951844,0.16248416900634766
5828,0,background,0.9323452711105347,0.9323452711105347,0.0017328489338979125,0.06603634357452393
5829,0,background,0.9234049916267395,0.9234049916267395,0.001777138328179717,0.07495111227035522
5830,0,background,0.9306226372718811,0.9306226372718811,0.001818138058297336,0.06768231093883514
5831,0,background,0.9229679107666016,0.9229679107666016,0.0017589711351320148,0.07540568709373474
5832,0,background,0.92415851354599,0.92415851354599,0.0017994488589465618,0.07417546957731247
5833,0,background,0.9208412766456604,0.9208412766456604,0.0017711628461256623,0.07752488553524017
5834,0,background,0.924161434173584,0.924161434173584,0.0017994394293054938,0.07417255640029907
5835,0,background,0.9230297207832336,0.9230297207832336,0.0017589459894225001,0.07534386217594147
5836,0,background,0.9306366443634033,0.9306366443634033,0.0018226017709821463,0.06766406446695328
5837,0,background,0.9178079962730408,0.9178079962730408,0.0017677120631560683,0.08056669682264328
5838,0,background,0.9259025454521179,0.9259025454521179,0.001798209035769105,0.07242949306964874
5839,0,background,0.920773446559906,0.920773446559906,0.001770947827026248,0.07759297639131546
5840,0,background,0.9242337346076965,0.9242337346076965,0.0017968127503991127,0.07410258054733276
5841,0,background,0.9091833233833313,0.9091833233833313,0.0017736507579684258,0.08920122683048248
5842,0,background,0.9101445078849792,0.9101445078849792,0.0017624375177547336,0.08824855089187622
5843,0,background,0.911047101020813,0.911047101020813,0.0017669532680884004,0.08734025061130524
5844,0,background,0.9237554669380188,0.9237554669380188,0.0017968527972698212,0.07458169013261795
5845,0,background,0.9207680821418762,0.9207680821418762,0.0017709324602037668,0.077598437666893
5846,0,background,0.9254134893417358,0.9254134893417358,0.0017981781857088208,0.07291948050260544
5847,0,background,0.9188272953033447,0.9188272953033447,0.001759271021001041,0.07955339550971985
5848,0,background,0.9304836988449097,0.9304836988449097,0.0018182107014581561,0.06782137602567673
5849,0,background,0.9229876399040222,0.9229876399040222,0.0017589778872206807,0.07538600265979767
5850,0,background,0.924170732498169,0.924170732498169,0.001799446064978838,0.0741632729768753
5851,0,background,0.9208441972732544,0.9208441972732544,0.0017711635446175933,0.07752198725938797
5852,0,background,0.9241705536842346,0.9241705536842346,0.0017994513036683202,0.07416343688964844
5853,0,background,0.9229708313941956,0.9229708313941956,0.0017589896451681852,0.07540280371904373
5854,0,background,0.9305317997932434,0.9305317997932434,0.0018181846244260669,0.0677732527256012
5855,0,background,0.9187263250350952,0.9187263250350952,0.0017592735821381211,0.0796544998884201
5856,0,background,0.9254157543182373,0.9254157543182373,0.001798388664610684,0.07291701436042786
5857,0,background,0.9206985235214233,0.9206985235214233,0.0017711147665977478,0.0776679515838623
5858,0,background,0.9237877726554871,0.9237877726554871,0.0017970402259379625,0.07454919070005417
5859,0,background,0.910794734954834,0.910794734954834,0.0017669027438387275,0.08759311586618423
5860,0,background,0.9100763201713562,0.9100763201713562,0.0017625659238547087,0.08831679075956345
5861,0,background,0.9107651114463806,0.9107651114463806,0.00176691310480237,0.0876227542757988
5862,0,background,0.9237290024757385,0.9237290024757385,0.001797054777853191,0.0746079757809639
5863,0,background,0.9206939339637756,0.9206939339637756,0.0017711138352751732,0.07767253369092941
5864,0,background,0.9253994822502136,0.9253994822502136,0.0017983759753406048,0.07293334603309631
5865,0,background,0.9186302423477173,0.9186302423477173,0.0017591778887435794,0.0797508955001831
5866,0,background,0.9233558177947998,0.9233558177947998,0.0017772272694855928,0.07500021904706955
5867,0,background,0.9357595443725586,0.9357595443725586,0.0017302163178101182,0.06261861324310303
5868,0,background,0.9374398589134216,0.9374398589134216,0.0018238592892885208,0.06084725633263588
5869,0,background,0.861169159412384,0.861169159412384,0.002076758537441492,0.1370387077331543
5870,0,background,0.8327878713607788,0.8327878713607788,0.002090694382786751,0.16546735167503357
5871,0,background,0.9396119117736816,0.9396119117736816,0.0017751660197973251,0.05871720239520073
5872,0,background,0.9346669912338257,0.9346669912338257,0.0018046414479613304,0.0636432096362114
5873,0,background,0.9230559468269348,0.9230559468269348,0.001761157065629959,0.07531555742025375
5874,0,background,0.9116344451904297,0.9116344451904297,0.0018018005648627877,0.08671999722719193
5875,0,background,0.9275441765785217,0.9275441765785217,0.001769920694641769,0.07081127911806107
5876,0,background,0.9275517463684082,0.9275517463684082,0.0017699761083349586,0.07080366462469101
5877,0,background,0.9361283779144287,0.9361283779144287,0.0017726547084748745,0.062209222465753555
5878,0,background,0.9338479042053223,0.9338479042053223,0.0018040129216387868,0.06446439027786255
5879,0,background,0.9229802489280701,0.9229802489280701,0.0017610673094168305,0.07539147883653641
5880,0,background,0.9115636348724365,0.9115636348724365,0.0018018021946772933,0.08679096400737762
5881,0,background,0.9466834664344788,0.9466834664344788,0.0018074249383062124,0.05160239338874817
5882,0,background,0.9165448546409607,0.9165448546409607,0.001913198153488338,0.08169824630022049
5883,0,background,0.9463911652565002,0.9463911652565002,0.0018144422210752964,0.051888588815927505
5884,0,background,0.9368522763252258,0.9368522763252258,0.001794937183149159,0.061463143676519394
5885,0,background,0.925414502620697,0.925414502620697,0.0017607890767976642,0.07295317947864532
5886,0,background,0.9106824398040771,0.9106824398040771,0.0018016890389844775,0.0876738503575325
5887,0,background,0.9464038014411926,0.9464038014411926,0.001814389368519187,0.05187595635652542
5888,0,background,0.9168952107429504,0.9168952107429504,0.0019132538000121713,0.08134716004133224
5889,0,background,0.9461986422538757,0.9461986422538757,0.0018147764494642615,0.05208112299442291
5890,0,background,0.932437539100647,0.932437539100647,0.0017676801653578877,0.06591128557920456
5891,0,background,0.9233725070953369,0.9233725070953369,0.0017655073897913098,0.07499437034130096
5892,0,background,0.9120709896087646,0.9120709896087646,0.0018013101071119308,0.08628316223621368
5893,0,background,0.927511990070343,0.927511990070343,0.001769797527231276,0.07084356248378754
5894,0,background,0.9360866546630859,0.9360866546630859,0.0017722583143040538,0.06225137785077095
5895,0,background,0.9278793334960938,0.9278793334960938,0.0017696736613288522,0.07047567516565323
5896,0,background,0.9350881576538086,0.9350881576538086,0.001803599065169692,0.06322230398654938
5897,0,background,0.9231237173080444,0.9231237173080444,0.0017610345967113972,0.07524777203798294
5898,0,background,0.9115978479385376,0.9115978479385376,0.0018013271037489176,0.086757130920887
5899,0,background,0.9466849565505981,0.9466849565505981,0.0018074869876727462,0.051600802689790726
5900,0,background,0.9165757298469543,0.9165757298469543,0.0019132274901494384,0.08166723698377609
5901,0,background,0.9463958740234375,0.9463958740234375,0.001814476796425879,0.05188378319144249
5902,0,background,0.9368447661399841,0.9368447661399841,0.0017949987668544054,0.06147059425711632
5903,0,background,0.9254184365272522,0.9254184365272522,0.0017607874469831586,0.07294924557209015
5904,0,background,0.9107339978218079,0.9107339978218079,0.0018016864778473973,0.08762221783399582
5905,0,background,0.9463907480239868,0.9463907480239868,0.0018144645728170872,0.05188894271850586
5906,0,background,0.9165350794792175,0.9165350794792175,0.001913231099024415,0.08170799911022186
5907,0,background,0.946678876876831,0.946678876876831,0.0018074747640639544,0.05160694569349289
5908,0,background,0.9396148920059204,0.9396148920059204,0.0017752470448613167,0.0587141178548336
5909,0,background,0.9370025992393494,0.9370025992393494,0.001787651563063264,0.061319343745708466
5910,0,background,0.9369855523109436,0.9369855523109436,0.0017876566853374243,0.061336446553468704
5911,0,background,0.9376782774925232,0.9376782774925232,0.0018238368211314082,0.060608457773923874
5912,0,background,0.9386491179466248,0.9386491179466248,0.0018273000605404377,0.059632543474435806
5913,0,background,0.7961668372154236,0.7961668372154236,0.0020906804129481316,0.2021651417016983
5914,0,background,0.8263725638389587,0.8263725638389587,0.002075665630400181,0.17190863192081451
5915,0,background,0.9384799599647522,0.9384799599647522,0.0018273184541612864,0.059801992028951645
5916,0,background,0.9255907535552979,0.9255907535552979,0.0017607287736609578,0.07277664542198181
5917,0,background,0.9110432267189026,0.9110432267189026,0.0018016427056863904,0.08731241524219513
5918,0,background,0.9235510230064392,0.9235510230064392,0.0017654180992394686,0.07481566071510315
5919,0,background,0.91231769323349,0.91231769323349,0.0018012475920841098,0.08603601157665253
5920,0,background,0.9277498722076416,0.9277498722076416,0.0017696712166070938,0.07060537487268448
5921,0,background,0.9281704425811768,0.9281704425811768,0.0017696820432320237,0.07018411159515381
5922,0,background,0.9232975840568542,0.9232975840568542,0.0017609482165426016,0.07507367432117462
5923,0,background,0.9119174480438232,0.9119174480438232,0.0018012645887210965,0.08643696457147598
5924,0,background,0.9255947470664978,0.9255947470664978,0.0017607294721528888,0.07277265936136246
5925,0,background,0.9110942482948303,0.9110942482948303,0.0018016383983194828,0.08726135641336441
5926,0,background,0.9232258200645447,0.9232258200645447,0.0017611008370295167,0.0751454085111618
5927,0,background,0.9119707345962524,0.9119707345962524,0.001801753300242126,0.08638317883014679
5928,0,background,0.9278196692466736,0.9278196692466736,0.0017699298914521933,0.07053522020578384
5929,0,background,0.927787184715271,0.927787184715271,0.001769851427525282,0.07056783139705658
5930,0,background,0.9231476783752441,0.9231476783752441,0.0017610128270462155,0.07522375136613846
5931,0,background,0.911908745765686,0.911908745765686,0.001801755977794528,0.08644529432058334
5932,0,background,0.9350197315216064,0.9350197315216064,0.0017284441273659468,0.06336134672164917
5933,0,background,0.9196197986602783,0.9196197986602783,0.0017620582366362214,0.07875695824623108
5934,0,background,0.9142599701881409,0.9142599701881409,0.001750685041770339,0.08413661271333694
5935,0,background,0.9362314343452454,0.9362314343452454,0.0017499218229204416,0.06212732940912247
5936,0,background,0.9130780100822449,0.9130780100822449,0.0017506674630567431,0.08532072603702545
5937,0,background,0.9362319111824036,0.9362319111824036,0.0017499218229204416,0.06212684512138367
5938,0,background,0.9175164103507996,0.9175164103507996,0.0017502260161563754,0.08087490499019623
5939,0,background,0.9391910433769226,0.9391910433769226,0.0017487510340288281,0.059163711965084076
5940,0,background,0.9175198078155518,0.9175198078155518,0.0017502267146483064,0.08087153732776642
5941,0,background,0.9391908049583435,0.9391908049583435,0.0017487530130892992,0.059163954108953476
5942,0,background,0.9195480346679688,0.9195480346679688,0.0017619577702134848,0.07882887870073318
5943,0,background,0.9265593886375427,0.9265593886375427,0.001750104478560388,0.07181622833013535
5944,0,background,0.9173718094825745,0.9173718094825745,0.0017500001704320312,0.08101999759674072
5945,0,background,0.9389781355857849,0.9389781355857849,0.0017485314747318625,0.059377215802669525
5946,0,background,0.917375385761261,0.917375385761261,0.0017500011017546058,0.08101639151573181
5947,0,background,0.938977837562561,0.938977837562561,0.0017485314747318625,0.059377480298280716
5948,0,background,0.906211256980896,0.906211256980896,0.001747399801388383,0.09220241755247116
5949,0,background,0.9310307502746582,0.9310307502746582,0.0017519795801490545,0.06733523309230804
5950,0,background,0.9062128663063049,0.9062128663063049,0.001747399801388383,0.09220083057880402
5951,0,background,0.9310314655303955,0.9310314655303955,0.0017519795801490545,0.06733452528715134
5952,0,background,0.9246442914009094,0.9246442914009094,0.0017469075974076986,0.07373759150505066
