face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
311,0,background,0.9594048261642456,0.9594048261642456,0.0015883817104622722,0.03906882181763649
312,0,background,0.957108736038208,0.957108736038208,0.0015963575569912791,0.041360966861248016
313,0,background,0.9611538052558899,0.9611538052558899,0.0015992223052307963,0.03730666637420654
314,0,background,0.9611524939537048,0.9611524939537048,0.0015992175322026014,0.037307992577552795
315,0,background,0.9593122601509094,0.9593122601509094,0.0015958179719746113,0.03915443643927574
316,0,background,0.9592669010162354,0.9592669010162354,0.0015939532313495874,0.03920161351561546
317,0,background,0.9568871259689331,0.9568871259689331,0.0016085339011624455,0.04157118871808052
318,0,background,0.9571993947029114,0.9571993947029114,0.0015945974737405777,0.04127182811498642
319,0,background,0.9556734561920166,0.9556734561920166,0.001606560661457479,0.042788706719875336
320,0,background,0.9596079587936401,0.9596079587936401,0.0015874821692705154,0.038866229355335236
321,0,background,0.9600610733032227,0.9600610733032227,0.0015807119198143482,0.0384189710021019
322,0,background,0.9612958431243896,0.9612958431243896,0.001596388639882207,0.03716704621911049
323,0,background,0.9612938165664673,0.9612938165664673,0.0015963857294991612,0.03716915100812912
324,0,background,0.9599053263664246,0.9599053263664246,0.001585648045875132,0.03857016935944557
325,0,background,0.9582644104957581,0.9582644104957581,0.0016064620576798916,0.04019366204738617
326,0,background,0.9594703316688538,0.9594703316688538,0.001592791872099042,0.03899893909692764
327,0,background,0.9603446125984192,0.9603446125984192,0.0015741519164294004,0.03814122453331947
328,0,background,0.960421085357666,0.960421085357666,0.001577717368490994,0.03806118294596672
329,0,background,0.9608681201934814,0.9608681201934814,0.0015947388019412756,0.037597108632326126
330,0,background,0.9604047536849976,0.9604047536849976,0.0015757604269310832,0.03807951137423515
331,0,background,0.960862934589386,0.960862934589386,0.001594730420038104,0.037602320313453674
332,0,background,0.9600384831428528,0.9600384831428528,0.001587864593602717,0.03843466937541962
333,0,background,0.9594343304634094,0.9594343304634094,0.0015937209827825427,0.03903419151902199
334,0,background,0.9581749439239502,0.9581749439239502,0.0015934441471472383,0.04029576852917671
335,0,background,0.9585909843444824,0.9585909843444824,0.0015800446271896362,0.03989193215966225
336,0,background,0.9604047536849976,0.9604047536849976,0.0015757604269310832,0.03807951137423515
337,0,background,0.9594703316688538,0.9594703316688538,0.001592791872099042,0.03899893909692764
338,0,background,0.9603446125984192,0.9603446125984192,0.0015741519164294004,0.03814122453331947
339,0,background,0.9585909843444824,0.9585909843444824,0.0015800446271896362,0.03989193215966225
340,0,background,0.960862934589386,0.960862934589386,0.0015947296051308513,0.037602320313453674
341,0,background,0.960421085357666,0.960421085357666,0.001577717368490994,0.03806118294596672
342,0,background,0.9581749439239502,0.9581749439239502,0.0015934441471472383,0.04029577597975731
343,0,background,0.9594343304634094,0.9594343304634094,0.0015937217976897955,0.03903419151902199
344,0,background,0.9600384831428528,0.9600384831428528,0.001587864593602717,0.03843466937541962
345,0,background,0.9608681201934814,0.9608681201934814,0.0015947395004332066,0.03759711608290672
346,0,background,0.9606397747993469,0.9606397747993469,0.0016069532139226794,0.03781403601169586
347,0,background,0.9616409540176392,0.9616409540176392,0.0016023102216422558,0.03681573271751404
348,0,background,0.9616416096687317,0.9616416096687317,0.00160223466809839,0.03681517764925957
349,0,background,0.9607979655265808,0.9607979655265808,0.0016059002373367548,0.03765660896897316
350,0,background,0.9527705311775208,0.9527705311775208,0.0015965853817760944,0.04570586234331131
351,0,background,0.9527690410614014,0.9527690410614014,0.0015964889898896217,0.045707397162914276
352,0,background,0.961800754070282,0.961800754070282,0.0016281395219266415,0.0366307757794857
353,0,background,0.9526628255844116,0.9526628255844116,0.0015948761720210314,0.0458153672516346
354,0,background,0.9526653289794922,0.9526653289794922,0.0015949757071211934,0.04581276699900627
355,0,background,0.9553987383842468,0.9553987383842468,0.0015845175366848707,0.043084997683763504
356,0,background,0.9538549184799194,0.9538549184799194,0.0015907480847090483,0.04462531954050064
357,0,background,0.9612472057342529,0.9612472057342529,0.0015943895559757948,0.03721781447529793
358,0,background,0.9627490639686584,0.9627490639686584,0.0015856858808547258,0.035721905529499054
359,0,background,0.9416470527648926,0.9416470527648926,0.001592524815350771,0.056850988417863846
360,0,background,0.9567869305610657,0.9567869305610657,0.0015880550490692258,0.04169122129678726
361,0,background,0.9621388912200928,0.9621388912200928,0.00158259819727391,0.03633600100874901
362,0,background,0.9616409540176392,0.9616409540176392,0.0016023102216422558,0.03681573271751404
363,0,background,0.9616416096687317,0.9616416096687317,0.00160223466809839,0.03681517764925957
364,0,background,0.9607979655265808,0.9607979655265808,0.0016059002373367548,0.03765660896897316
365,0,background,0.9606397747993469,0.9606397747993469,0.0016069532139226794,0.03781403601169586
366,0,background,0.9621426463127136,0.9621426463127136,0.00158259819727391,0.03633223846554756
367,0,background,0.9612472653388977,0.9612472653388977,0.0015944616170600057,0.03721761330962181
368,0,background,0.9627499580383301,0.9627499580383301,0.0015855695819482207,0.03572110831737518
369,0,background,0.941620409488678,0.941620409488678,0.0015924309846013784,0.0568777360022068
370,0,background,0.9567784667015076,0.9567784667015076,0.0015879295533522964,0.04169982671737671
