face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
327,0,background,0.9185256361961365,0.9185256361961365,0.0013939270284026861,0.0801922157406807
328,0,background,0.9271045327186584,0.9271045327186584,0.0013988360296934843,0.07159674167633057
329,0,background,0.9314246773719788,0.9314246773719788,0.0013837761944159865,0.06728462874889374
330,0,background,0.9393242001533508,0.9393242001533508,0.0013751069782301784,0.0593823678791523
331,0,background,0.8991880416870117,0.8991880416870117,0.0013663566205650568,0.09958166629076004
332,0,background,0.9168556332588196,0.9168556332588196,0.0014182269806042314,0.08184219896793365
333,0,background,0.8623723983764648,0.8623723983764648,0.001395926927216351,0.13642209768295288
334,0,background,0.8768858909606934,0.8768858909606934,0.0014123598812147975,0.1218739002943039
335,0,background,0.9178902506828308,0.9178902506828308,0.0013919550692662597,0.08083036541938782
336,0,background,0.9053587913513184,0.9053587913513184,0.0014056654181331396,0.09336681663990021
337,0,background,0.8647447824478149,0.8647447824478149,0.0014129442861303687,0.13403168320655823
338,0,background,0.8627910614013672,0.8627910614013672,0.001402993337251246,0.1359967440366745
339,0,background,0.845304012298584,0.845304012298584,0.0014106399612501264,0.15350183844566345
340,0,background,0.8770602345466614,0.8770602345466614,0.001400116947479546,0.12171004712581635
341,0,background,0.8462064266204834,0.8462064266204834,0.0014104035217314959,0.15259836614131927
342,0,background,0.8646628260612488,0.8646628260612488,0.0014028262812644243,0.13412250578403473
343,0,background,0.8659717440605164,0.8659717440605164,0.0014130674535408616,0.132802814245224
344,0,background,0.8994547128677368,0.8994547128677368,0.001401711255311966,0.09928275644779205
345,0,background,0.876162052154541,0.876162052154541,0.0014143073931336403,0.12259702384471893
346,0,background,0.8432685732841492,0.8432685732841492,0.001405717572197318,0.15554432570934296
347,0,background,0.840157151222229,0.840157151222229,0.0014215749688446522,0.1586468517780304
348,0,background,0.8740670680999756,0.8740670680999756,0.0014002876123413444,0.12470728158950806
349,0,background,0.8621007204055786,0.8621007204055786,0.0014155579265207052,0.13667720556259155
350,0,background,0.8757917284965515,0.8757917284965515,0.0013999035581946373,0.1229805275797844
351,0,background,0.844575822353363,0.844575822353363,0.0014172506053000689,0.1542254388332367
352,0,background,0.8652483820915222,0.8652483820915222,0.001407058211043477,0.13353238999843597
353,0,background,0.8902674317359924,0.8902674317359924,0.0013990693259984255,0.10848529636859894
354,0,background,0.8457098007202148,0.8457098007202148,0.0014071721816435456,0.153098464012146
355,0,background,0.9063963294029236,0.9063963294029236,0.0013905293308198452,0.09234152734279633
356,0,background,0.8506259322166443,0.8506259322166443,0.0014180114958435297,0.14816614985466003
357,0,background,0.8803315758705139,0.8803315758705139,0.0014019449008628726,0.11843252927064896
358,0,background,0.8518139719963074,0.8518139719963074,0.0014134328812360764,0.14698033034801483
359,0,background,0.8657636642456055,0.8657636642456055,0.0014050282770767808,0.13301822543144226
360,0,background,0.8646858334541321,0.8646858334541321,0.0014066363219171762,0.1340962052345276
361,0,background,0.8577990531921387,0.8577990531921387,0.0013974792091175914,0.14100050926208496
362,0,background,0.9333001375198364,0.9333001375198364,0.0013930770801380277,0.06539786607027054
363,0,background,0.93748539686203,0.93748539686203,0.0013676643138751388,0.06123067066073418
364,0,background,0.932961106300354,0.932961106300354,0.0013854732969775796,0.06574451923370361
365,0,background,0.8888524174690247,0.8888524174690247,0.001386720105074346,0.10991328954696655
366,0,background,0.9347842931747437,0.9347842931747437,0.0013813127297908068,0.06392265111207962
367,0,background,0.8849299550056458,0.8849299550056458,0.0013708110200241208,0.11385530233383179
368,0,background,0.9402889609336853,0.9402889609336853,0.0013609669404104352,0.058429621160030365
369,0,background,0.9373823404312134,0.9373823404312134,0.0013631677720695734,0.06133812665939331
370,0,background,0.9358381628990173,0.9358381628990173,0.001378531800583005,0.06286994367837906
371,0,background,0.9057972431182861,0.9057972431182861,0.0013718021800741553,0.09295842796564102
372,0,background,0.9392558932304382,0.9392558932304382,0.0013715310487896204,0.05945413187146187
373,0,background,0.93892902135849,0.93892902135849,0.0013562131207436323,0.05979589372873306
374,0,background,0.938897967338562,0.938897967338562,0.0013558450154960155,0.059827301651239395
375,0,background,0.861391007900238,0.861391007900238,0.0013638610253110528,0.13743259012699127
376,0,background,0.9317882657051086,0.9317882657051086,0.0013611846370622516,0.06694167852401733
377,0,background,0.8816271424293518,0.8816271424293518,0.0013738084817305207,0.11715993285179138
378,0,background,0.9055593609809875,0.9055593609809875,0.001427299459464848,0.09314624220132828
379,0,background,0.9294368624687195,0.9294368624687195,0.0014578410191461444,0.06920617073774338
380,0,background,0.9398075938224792,0.9398075938224792,0.0014069630997255445,0.058868296444416046
381,0,background,0.9053900837898254,0.9053900837898254,0.0014269337989389896,0.09331613034009933
382,0,background,0.9398375153541565,0.9398375153541565,0.001407224452123046,0.05883809179067612
383,0,background,0.9291357398033142,0.9291357398033142,0.0014572220388799906,0.06950829178094864
384,0,background,0.9358616471290588,0.9358616471290588,0.0013954631285741925,0.06283058226108551
385,0,background,0.9346794486045837,0.9346794486045837,0.0014474348863586783,0.06396567821502686
386,0,background,0.9348529577255249,0.9348529577255249,0.0014484724961221218,0.06379098445177078
387,0,background,0.9359695315361023,0.9359695315361023,0.00139587779995054,0.06272212415933609
388,0,background,0.939009964466095,0.939009964466095,0.0013558464124798775,0.05971512570977211
389,0,background,0.9388775825500488,0.9388775825500488,0.0013564559631049633,0.059847138822078705
390,0,background,0.8623826503753662,0.8623826503753662,0.0013638981617987156,0.13643954694271088
391,0,background,0.9316917657852173,0.9316917657852173,0.0013616131618618965,0.0670379027724266
392,0,background,0.8814699053764343,0.8814699053764343,0.0013739863643422723,0.11731725931167603
393,0,background,0.93803471326828,0.93803471326828,0.0013509426498785615,0.06069633364677429
394,0,background,0.9382181763648987,0.9382181763648987,0.0013514457968994975,0.06051218882203102
395,0,background,0.8436505794525146,0.8436505794525146,0.0013611199101433158,0.1551995575428009
396,0,background,0.8667607307434082,0.8667607307434082,0.0013737848494201899,0.1320468634366989
397,0,background,0.9269031882286072,0.9269031882286072,0.0013576644705608487,0.07183663547039032
398,0,background,0.9045920968055725,0.9045920968055725,0.001427247072570026,0.0941150113940239
399,0,background,0.9283547401428223,0.9283547401428223,0.0014570999192073941,0.07029057294130325
400,0,background,0.9391729831695557,0.9391729831695557,0.001406000112183392,0.0595046803355217
401,0,background,0.9044075012207031,0.9044075012207031,0.001426755916327238,0.0943002924323082
402,0,background,0.9391738772392273,0.9391738772392273,0.0014062076807022095,0.05950361117720604
403,0,background,0.9279204607009888,0.9279204607009888,0.0014563542790710926,0.0707261860370636
404,0,background,0.9351601600646973,0.9351601600646973,0.0014485953142866492,0.06348323822021484
405,0,background,0.9365603923797607,0.9365603923797607,0.0013960060896351933,0.06213032454252243
406,0,background,0.9364439845085144,0.9364439845085144,0.0013953588204458356,0.06224753335118294
407,0,background,0.9350628852844238,0.9350628852844238,0.0014481028774753213,0.06358108669519424
408,0,background,0.938141405582428,0.938141405582428,0.0013514425372704864,0.06058909744024277
409,0,background,0.9381113052368164,0.9381113052368164,0.0013507644180208445,0.06061980128288269
410,0,background,0.8437373638153076,0.8437373638153076,0.0013611976755782962,0.15511254966259003
411,0,background,0.8692799806594849,0.8692799806594849,0.0013740321155637503,0.12952400743961334
412,0,background,0.9272140264511108,0.9272140264511108,0.001357420114800334,0.07152561843395233
413,0,background,0.7776857614517212,0.7776857614517212,0.0013983212411403656,0.2212252914905548
414,0,background,0.6183280944824219,0.6183280944824219,0.0013669891050085425,0.3808255195617676
415,0,background,0.7786201238632202,0.7786201238632202,0.0013981143711134791,0.22028976678848267
416,0,background,0.8268325328826904,0.8268325328826904,0.001390822813846171,0.17201590538024902
417,0,background,0.5682175159454346,0.5682175159454346,0.0013802717439830303,0.4309971034526825
418,0,background,0.8258677124977112,0.8258677124977112,0.001391079043969512,0.1729818731546402
419,0,background,0.8250350952148438,0.8250350952148438,0.0013796783750876784,0.17382508516311646
420,0,background,0.8635585308074951,0.8635585308074951,0.0013818343868479133,0.13524651527404785
421,0,background,0.5939032435417175,0.5939032435417175,0.0013713352382183075,0.4052811563014984
422,0,background,0.8636754155158997,0.8636754155158997,0.001381710055284202,0.13512960076332092
423,0,background,0.8254474997520447,0.8254474997520447,0.0013795747654512525,0.17341220378875732
424,0,background,0.7082638740539551,0.7082638740539551,0.0013752083759754896,0.29076075553894043
425,0,background,0.7607985734939575,0.7607985734939575,0.001399101223796606,0.23813553154468536
426,0,background,0.8508710861206055,0.8508710861206055,0.00138454744592309,0.14794921875
427,0,background,0.8108675479888916,0.8108675479888916,0.0013810055097565055,0.18801112473011017
428,0,background,0.8054830431938171,0.8054830431938171,0.001392940990626812,0.19339340925216675
429,0,background,0.6114884614944458,0.6114884614944458,0.001381163951009512,0.3876658082008362
430,0,background,0.8064901232719421,0.8064901232719421,0.0013927300460636616,0.19238507747650146
431,0,background,0.8110889196395874,0.8110889196395874,0.0013809798983857036,0.1877894252538681
432,0,background,0.7196987867355347,0.7196987867355347,0.0013766046613454819,0.27930909395217896
433,0,background,0.6272556781768799,0.6272556781768799,0.001372132683172822,0.3718824088573456
434,0,background,0.8508999943733215,0.8508999943733215,0.0013844253262504935,0.14792035520076752
435,0,background,0.7617965340614319,0.7617965340614319,0.0013989367289468646,0.23713628947734833
436,0,background,0.6495159268379211,0.6495159268379211,0.001370023237541318,0.34959298372268677
437,0,background,0.9004857540130615,0.9004857540130615,0.0013825655914843082,0.09826748818159103
438,0,background,0.9164700508117676,0.9164700508117676,0.0013777633430436254,0.08226557821035385
439,0,background,0.9206649661064148,0.9206649661064148,0.0013816534774377942,0.07806124538183212
440,0,background,0.8640695810317993,0.8640695810317993,0.0013933628797531128,0.1347247064113617
441,0,background,0.6520363688468933,0.6520363688468933,0.0013721223222091794,0.34706777334213257
442,0,background,0.8671270608901978,0.8671270608901978,0.0013931712601333857,0.13166315853595734
443,0,background,0.9212211966514587,0.9212211966514587,0.0013818428851664066,0.07750412076711655
444,0,background,0.5138401389122009,0.5138401389122009,0.0013692367356270552,0.48545533418655396
445,0,background,0.5651953816413879,0.5651953816413879,0.001370180631056428,0.43402910232543945
446,0,background,0.9173658490180969,0.9173658490180969,0.0013780081644654274,0.08136824518442154
447,0,background,0.9022805094718933,0.9022805094718933,0.00138224964030087,0.09647056460380554
448,0,background,0.5260424613952637,0.5260424613952637,0.0013799570733681321,0.4732305705547333
449,0,background,0.892702043056488,0.892702043056488,0.001382065354846418,0.10606245696544647
450,0,background,0.9236452579498291,0.9236452579498291,0.0013711327919736505,0.0750865563750267
451,0,background,0.9142466187477112,0.9142466187477112,0.0013822574401274323,0.08448789268732071
452,0,background,0.8889837265014648,0.8889837265014648,0.0013857735320925713,0.1097826212644577
453,0,background,0.6027030348777771,0.6027030348777771,0.0013667697785422206,0.39647212624549866
454,0,background,0.8913668394088745,0.8913668394088745,0.001385561772622168,0.10739641636610031
455,0,background,0.9151366353034973,0.9151366353034973,0.001382458838634193,0.08359643816947937
456,0,background,0.6024541258811951,0.6024541258811951,0.001359444810077548,0.39672577381134033
457,0,background,0.5017804503440857,0.5017804503440857,0.0013781229499727488,0.4975270628929138
458,0,background,0.9242581725120544,0.9242581725120544,0.0013713182415813208,0.07447259873151779
459,0,background,0.8949328660964966,0.8949328660964966,0.0013818350853398442,0.10382877290248871
460,0,background,0.5810393691062927,0.5810393691062927,0.0013774702092632651,0.4181591868400574
461,0,background,0.8803916573524475,0.8803916573524475,0.0014030026504769921,0.11837142705917358
462,0,background,0.9203100800514221,0.9203100800514221,0.001393040525726974,0.07840611785650253
463,0,background,0.9140198826789856,0.9140198826789856,0.0013871367555111647,0.08471046388149261
464,0,background,0.899044394493103,0.899044394493103,0.0013925371458753943,0.09970185160636902
465,0,background,0.6355032920837402,0.6355032920837402,0.001389139681123197,0.3636126220226288
466,0,background,0.9007889628410339,0.9007889628410339,0.0013922890648245811,0.097955122590065
467,0,background,0.9146362543106079,0.9146362543106079,0.0013874908909201622,0.08409298956394196
468,0,background,0.6358301043510437,0.6358301043510437,0.0013779536820948124,0.36329254508018494
469,0,background,0.5753626227378845,0.5753626227378845,0.0013732577208429575,0.42384618520736694
470,0,background,0.9208428859710693,0.9208428859710693,0.001393137383274734,0.07787244021892548
471,0,background,0.882687509059906,0.882687509059906,0.0014027621364220977,0.11607260257005692
472,0,background,0.7057856917381287,0.7057856917381287,0.0013809438096359372,0.2932383418083191
473,0,background,0.8779394030570984,0.8779394030570984,0.0013920955825597048,0.1208367645740509
474,0,background,0.921332597732544,0.921332597732544,0.0013817574363201857,0.0773925706744194
475,0,background,0.9110977053642273,0.9110977053642273,0.0013933914015069604,0.08763106912374496
476,0,background,0.8965656161308289,0.8965656161308289,0.0013963804813101888,0.10218071192502975
477,0,background,0.6649953126907349,0.6649953126907349,0.0013755339896306396,0.33408868312835693
478,0,background,0.8981721997261047,0.8981721997261047,0.001396161038428545,0.10057205706834793
479,0,background,0.9118244051933289,0.9118244051933289,0.0013934856979176402,0.08690320700407028
480,0,background,0.6615908741950989,0.6615908741950989,0.001366579788736999,0.3375037908554077
481,0,background,0.5556493401527405,0.5556493401527405,0.001384839415550232,0.44358009099960327
482,0,background,0.9218162894248962,0.9218162894248962,0.001382071990519762,0.0769079402089119
483,0,background,0.8798518776893616,0.8798518776893616,0.001391959609463811,0.11892169713973999
484,0,background,0.7230622172355652,0.7230622172355652,0.0013884862419217825,0.2759324610233307
485,0,background,0.7572631239891052,0.7572631239891052,0.001399025204591453,0.2416759431362152
486,0,background,0.8492979407310486,0.8492979407310486,0.0013844035565853119,0.1495247185230255
487,0,background,0.810115396976471,0.810115396976471,0.001380731351673603,0.1887645125389099
488,0,background,0.8025164604187012,0.8025164604187012,0.001392839476466179,0.19636423885822296
489,0,background,0.6119763851165771,0.6119763851165771,0.0013810488162562251,0.3871772885322571
490,0,background,0.8037532567977905,0.8037532567977905,0.0013926386600360274,0.19512583315372467
491,0,background,0.8105736970901489,0.8105736970901489,0.0013806879287585616,0.18830561637878418
492,0,background,0.7180933356285095,0.7180933356285095,0.0013765706680715084,0.28091683983802795
493,0,background,0.6282737255096436,0.6282737255096436,0.001371817197650671,0.3708631694316864
494,0,background,0.8495268821716309,0.8495268821716309,0.0013842862099409103,0.14929550886154175
495,0,background,0.7586986422538757,0.7586986422538757,0.0013988680439069867,0.24023856222629547
496,0,background,0.6498053073883057,0.6498053073883057,0.0013698001857846975,0.34930339455604553
497,0,background,0.7742323279380798,0.7742323279380798,0.0013982340460643172,0.22468362748622894
498,0,background,0.6177118420600891,0.6177118420600891,0.0013667510356754065,0.38144272565841675
499,0,background,0.7755011320114136,0.7755011320114136,0.0013980451039969921,0.22341316938400269
500,0,background,0.8242400884628296,0.8242400884628296,0.0013907274696975946,0.17461198568344116
501,0,background,0.569080114364624,0.569080114364624,0.001380156958475709,0.4301334023475647
502,0,background,0.8230271935462952,0.8230271935462952,0.0013909743865951896,0.17582638561725616
503,0,background,0.8207702040672302,0.8207702040672302,0.0013796179555356503,0.17809586226940155
504,0,background,0.8624078035354614,0.8624078035354614,0.0013817481230944395,0.13639892637729645
505,0,background,0.5937818288803101,0.5937818288803101,0.0013713117223232985,0.405402809381485
506,0,background,0.8626720905303955,0.8626720905303955,0.0013816270511597395,0.13613435626029968
507,0,background,0.821421205997467,0.821421205997467,0.001379526685923338,0.17744404077529907
508,0,background,0.7116182446479797,0.7116182446479797,0.0013752967352047563,0.2874017357826233
509,0,background,0.9002984166145325,0.9002984166145325,0.001382498536258936,0.09845525026321411
510,0,background,0.9162992238998413,0.9162992238998413,0.0013776820851489902,0.08243664354085922
511,0,background,0.9205928444862366,0.9205928444862366,0.0013815942220389843,0.07813352346420288
512,0,background,0.863518476486206,0.863518476486206,0.00139332574326545,0.1352766752243042
513,0,background,0.6524002552032471,0.6524002552032471,0.0013720105635002255,0.3467033803462982
514,0,background,0.8666383624076843,0.8666383624076843,0.0013931368011981249,0.13215261697769165
515,0,background,0.9211550951004028,0.9211550951004028,0.0013817877043038607,0.07757028192281723
516,0,background,0.5138006806373596,0.5138006806373596,0.0013691630447283387,0.48549485206604004
517,0,background,0.5652773380279541,0.5652773380279541,0.001370132900774479,0.4339471161365509
518,0,background,0.9172120690345764,0.9172120690345764,0.0013779307482764125,0.08152236044406891
519,0,background,0.9021151065826416,0.9021151065826416,0.001382186426781118,0.09663629531860352
520,0,background,0.5258545279502869,0.5258545279502869,0.0013798867585137486,0.47341880202293396
521,0,background,0.8923253417015076,0.8923253417015076,0.0013820140156894922,0.10643976181745529
522,0,background,0.9235959053039551,0.9235959053039551,0.0013710388448089361,0.07513609528541565
523,0,background,0.9140458106994629,0.9140458106994629,0.0013822087785229087,0.08468899875879288
524,0,background,0.8885954022407532,0.8885954022407532,0.0013856897130608559,0.11017152667045593
525,0,background,0.6031693816184998,0.6031693816184998,0.0013666781596839428,0.39600512385368347
526,0,background,0.8910177946090698,0.8910177946090698,0.001385482493788004,0.10774601995944977
527,0,background,0.9149548411369324,0.9149548411369324,0.0013824128545820713,0.08377853780984879
528,0,background,0.6026985049247742,0.6026985049247742,0.0013594086049124599,0.39648109674453735
529,0,background,0.5015841126441956,0.5015841126441956,0.0013780855806544423,0.4977237284183502
530,0,background,0.9242140650749207,0.9242140650749207,0.0013712308136746287,0.07451686263084412
531,0,background,0.8946425318717957,0.8946425318717957,0.0013817870058119297,0.10411954671144485
532,0,background,0.5814881324768066,0.5814881324768066,0.00137741316575557,0.4177098572254181
533,0,background,0.8800577521324158,0.8800577521324158,0.0014029158046469092,0.11870584636926651
534,0,background,0.920258641242981,0.920258641242981,0.0013929522829130292,0.07845769822597504
535,0,background,0.9139123558998108,0.9139123558998108,0.0013870628317818046,0.08481823652982712
536,0,background,0.8988961577415466,0.8988961577415466,0.001392478821799159,0.09985040128231049
537,0,background,0.6357892751693726,0.6357892751693726,0.0013890430564060807,0.36332637071609497
538,0,background,0.9006549119949341,0.9006549119949341,0.0013922341167926788,0.09808941930532455
539,0,background,0.9145363569259644,0.9145363569259644,0.0013874220894649625,0.08419302850961685
540,0,background,0.6367254257202148,0.6367254257202148,0.0013779019936919212,0.3623960614204407
541,0,background,0.5753896236419678,0.5753896236419678,0.0013732342049479485,0.4238191246986389
542,0,background,0.9207965731620789,0.9207965731620789,0.0013930543791502714,0.0779189020395279
543,0,background,0.8823838829994202,0.8823838829994202,0.0014026793651282787,0.11637669056653976
544,0,background,0.7060709595680237,0.7060709595680237,0.001380852423608303,0.2929527163505554
545,0,background,0.8777145743370056,0.8777145743370056,0.0013920345809310675,0.12106190621852875
546,0,background,0.9213146567344666,0.9213146567344666,0.0013816929422318935,0.07741058617830276
547,0,background,0.9109867811203003,0.9109867811203003,0.0013933103764429688,0.08774217218160629
548,0,background,0.896290123462677,0.896290123462677,0.0013962872326374054,0.10245661437511444
549,0,background,0.6655464768409729,0.6655464768409729,0.0013754338724538684,0.33353686332702637
550,0,background,0.8979295492172241,0.8979295492172241,0.0013960725627839565,0.10081513226032257
551,0,background,0.9117213487625122,0.9117213487625122,0.0013934114249423146,0.08700641989707947
552,0,background,0.662361204624176,0.662361204624176,0.0013665308943018317,0.3367323577404022
553,0,background,0.5554792881011963,0.5554792881011963,0.0013847958762198687,0.44375044107437134
554,0,background,0.9218048453330994,0.9218048453330994,0.0013820113381370902,0.07691942155361176
555,0,background,0.8796480298042297,0.8796480298042297,0.0013919019838795066,0.11912588030099869
556,0,background,0.7232314348220825,0.7232314348220825,0.0013883942738175392,0.27576306462287903
557,0,background,0.8861868381500244,0.8861868381500244,0.0013934491435065866,0.11257661879062653
558,0,background,0.8862791657447815,0.8862791657447815,0.0013935036258772016,0.11248406767845154
559,0,background,0.8861345648765564,0.8861345648765564,0.001394907128997147,0.11262764781713486
560,0,background,0.8860391974449158,0.8860391974449158,0.0013948518317192793,0.11272314935922623
561,0,background,0.8984751105308533,0.8984751105308533,0.0014105344889685512,0.1002558097243309
562,0,background,0.8984794616699219,0.8984794616699219,0.0014103638241067529,0.10025157779455185
563,0,background,0.9358426928520203,0.9358426928520203,0.0014085068833082914,0.06283731758594513
564,0,background,0.9122853875160217,0.9122853875160217,0.0014060563407838345,0.08643009513616562
565,0,background,0.9123146533966064,0.9123146533966064,0.0014060845132917166,0.08640075474977493
566,0,background,0.9358826279640198,0.9358826279640198,0.0014110066695138812,0.0627950057387352
567,0,background,0.9290330410003662,0.9290330410003662,0.0014120625564828515,0.06965327262878418
568,0,background,0.9290539026260376,0.9290539026260376,0.0014120436972007155,0.069632388651371
569,0,background,0.9117188453674316,0.9117188453674316,0.0014062926638871431,0.08699722588062286
570,0,background,0.9117431044578552,0.9117431044578552,0.0014063222333788872,0.08697288483381271
571,0,background,0.8862178921699524,0.8862178921699524,0.0013936808099970222,0.11254532635211945
572,0,background,0.8861389756202698,0.8861389756202698,0.0013936382019892335,0.11262435466051102
573,0,background,0.898604691028595,0.898604691028595,0.0014085222501307726,0.10012782365083694
574,0,background,0.8985916376113892,0.8985916376113892,0.0014086905866861343,0.1001407578587532
575,0,background,0.8856434226036072,0.8856434226036072,0.0013936097966507077,0.11312060803174973
576,0,background,0.885564923286438,0.885564923286438,0.0013935626484453678,0.11319927871227264
577,0,background,0.9357176423072815,0.9357176423072815,0.0014082420384511352,0.0629628449678421
578,0,background,0.9117181301116943,0.9117181301116943,0.0014062438858672976,0.08699795603752136
579,0,background,0.9117410182952881,0.9117410182952881,0.0014062706613913178,0.08697505295276642
580,0,background,0.9356740713119507,0.9356740713119507,0.001408886513672769,0.06300580501556396
581,0,background,0.9291146993637085,0.9291146993637085,0.0014121810672804713,0.06957139819860458
582,0,background,0.9291346073150635,0.9291346073150635,0.0014121622079983354,0.06955146789550781
583,0,background,0.9120296239852905,0.9120296239852905,0.0014062009286135435,0.08668609708547592
584,0,background,0.9120008945465088,0.9120008945465088,0.0014061714755371213,0.08671486377716064
585,0,background,0.6272530555725098,0.6272530555725098,0.0013787668431177735,0.3718808889389038
586,0,background,0.647511899471283,0.647511899471283,0.0013798335567116737,0.35159334540367126
587,0,background,0.9237127900123596,0.9237127900123596,0.0014058741508051753,0.07498674839735031
588,0,background,0.9407750964164734,0.9407750964164734,0.0013973714085295796,0.05790850147604942
589,2,surface_feature,0.5026525259017944,0.4966617822647095,0.0013786946656182408,0.5026525259017944
590,0,background,0.656821608543396,0.656821608543396,0.0013857570011168718,0.34226688742637634
591,0,background,0.5813801288604736,0.5813801288604736,0.0013872676063328981,0.41781219840049744
592,0,background,0.5198414325714111,0.5198414325714111,0.0013870232505723834,0.4794364869594574
593,0,background,0.9411681294441223,0.9411681294441223,0.0013967601116746664,0.05751543119549751
594,0,background,0.9243670701980591,0.9243670701980591,0.0014051694888621569,0.07433216273784637
595,0,background,0.6811292171478271,0.6811292171478271,0.001371256890706718,0.3179354667663574
596,0,background,0.5099877715110779,0.5099877715110779,0.0013670555781573057,0.4893140494823456
597,0,background,0.5395493507385254,0.5395493507385254,0.001392890582792461,0.4596981108188629
598,0,background,0.9315759539604187,0.9315759539604187,0.0014166731853038073,0.06710241734981537
599,0,background,0.5343517065048218,0.5343517065048218,0.0013929158449172974,0.46490293741226196
600,0,background,0.5759984254837036,0.5759984254837036,0.001383532420732081,0.4232035279273987
601,0,background,0.9272392392158508,0.9272392392158508,0.0014166299952194095,0.07144536823034286
602,0,background,0.5931068062782288,0.5931068062782288,0.0013888294342905283,0.4060683250427246
603,0,background,0.9271216988563538,0.9271216988563538,0.0014168836642056704,0.07156280428171158
604,0,background,0.5314310789108276,0.5314310789108276,0.001374804531224072,0.4678373336791992
605,2,surface_feature,0.5186149477958679,0.48072049021720886,0.0013805025955662131,0.5186149477958679
606,0,background,0.931094229221344,0.931094229221344,0.0014168067136779428,0.06758469343185425
607,0,background,0.5441690683364868,0.5441690683364868,0.0013886952074244618,0.45507416129112244
608,0,background,0.5751395225524902,0.5751395225524902,0.0013908578548580408,0.4240594208240509
609,0,background,0.5295506715774536,0.5295506715774536,0.0013885933440178633,0.4697129726409912
610,0,background,0.5182964205741882,0.5182964205741882,0.0013861239422112703,0.4809841513633728
611,0,background,0.9390389919281006,0.9390389919281006,0.0013948646374046803,0.05964934825897217
612,0,background,0.9394249320030212,0.9394249320030212,0.0013906314270570874,0.05926685407757759
613,2,surface_feature,0.5540119409561157,0.4453740119934082,0.0013767960481345654,0.5540119409561157
614,0,background,0.9401614665985107,0.9401614665985107,0.0013893552822992206,0.058530427515506744
615,0,background,0.5140976905822754,0.5140976905822754,0.0013851718977093697,0.48518919944763184
616,0,background,0.6262453198432922,0.6262453198432922,0.0013775541447103024,0.37289077043533325
617,0,background,0.9398407936096191,0.9398407936096191,0.0013941434444859624,0.0588470883667469
618,2,surface_feature,0.5561797618865967,0.4432116746902466,0.0013711993815377355,0.5561797618865967
619,0,background,0.5939933657646179,0.5939933657646179,0.001389333396218717,0.4051802158355713
620,0,background,0.9260504841804504,0.9260504841804504,0.0014172979863360524,0.07263515144586563
621,0,background,0.5892594456672668,0.5892594456672668,0.0013837022706866264,0.4099240303039551
622,0,background,0.5287870764732361,0.5287870764732361,0.0013932004803791642,0.4704751670360565
623,0,background,0.9309783577919006,0.9309783577919006,0.0014175066025927663,0.06770008057355881
624,0,background,0.5294987559318542,0.5294987559318542,0.0013904732186347246,0.46976402401924133
625,0,background,0.9320709109306335,0.9320709109306335,0.00141649111174047,0.06660694628953934
626,2,surface_feature,0.5261322259902954,0.4732133150100708,0.0013811048120260239,0.5261322259902954
627,0,background,0.5429327487945557,0.5429327487945557,0.0013764441246166825,0.4563189148902893
628,0,background,0.9279962778091431,0.9279962778091431,0.0014158484991639853,0.07068797200918198
629,0,background,0.573383629322052,0.573383629322052,0.0013890773989260197,0.4258188009262085
630,0,background,0.5356030464172363,0.5356030464172363,0.0013870139373466372,0.463653028011322
631,0,background,0.9348475337028503,0.9348475337028503,0.0014233028050512075,0.0638200119137764
632,0,background,0.9010869264602661,0.9010869264602661,0.0014169247588142753,0.09763449430465698
633,0,background,0.9096232652664185,0.9096232652664185,0.0013989533763378859,0.08910240232944489
634,0,background,0.9224216938018799,0.9224216938018799,0.0013916157186031342,0.07629287987947464
635,0,background,0.5917553305625916,0.5917553305625916,0.0013869405956938863,0.4074227511882782
636,0,background,0.6128355264663696,0.6128355264663696,0.0013896411983296275,0.38631168007850647
637,0,background,0.9147331118583679,0.9147331118583679,0.0014345761155709624,0.08395277708768845
638,0,background,0.9363745450973511,0.9363745450973511,0.001399663626216352,0.06231304630637169
639,2,surface_feature,0.5416094660758972,0.45775195956230164,0.0013931075809523463,0.5416094660758972
640,0,background,0.6169347167015076,0.6169347167015076,0.001389132346957922,0.38220709562301636
641,0,background,0.916150689125061,0.916150689125061,0.0014325979864224792,0.08253494650125504
642,0,background,0.9383890628814697,0.9383890628814697,0.0013894749572500587,0.06030525639653206
643,0,background,0.9307829141616821,0.9307829141616821,0.00139073864556849,0.06792079657316208
644,0,background,0.9374266862869263,0.9374266862869263,0.001398031716234982,0.06126093491911888
645,0,background,0.5000775456428528,0.5000775456428528,0.0013886793749406934,0.49922704696655273
646,2,surface_feature,0.5263932347297668,0.4729514420032501,0.0013836357975378633,0.5263932347297668
647,0,background,0.9249466061592102,0.9249466061592102,0.0014112519565969706,0.07374618947505951
648,0,background,0.9253682494163513,0.9253682494163513,0.0013997356873005629,0.07333464175462723
649,0,background,0.9337784647941589,0.9337784647941589,0.0013961257645860314,0.06491605937480927
650,0,background,0.93181973695755,0.93181973695755,0.001392020145431161,0.06688135862350464
651,0,background,0.9296169877052307,0.9296169877052307,0.0014044598210602999,0.06907561421394348
652,0,background,0.93181973695755,0.93181973695755,0.001392020145431161,0.06688135862350464
653,0,background,0.9337784647941589,0.9337784647941589,0.0013961257645860314,0.06491605937480927
