face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
321,0,background,0.7097955942153931,0.7097955942153931,0.0015181973576545715,0.28912514448165894
322,2,surface_feature,0.590411365032196,0.40897276997566223,0.0015036365948617458,0.590411365032196
323,0,background,0.7100452780723572,0.7100452780723572,0.0015113126719370484,0.28887996077537537
324,0,background,0.5107942819595337,0.5107942819595337,0.0015040884027257562,0.4884362816810608
325,0,background,0.6457852721214294,0.6457852721214294,0.0015122066251933575,0.35323667526245117
326,2,surface_feature,0.6818501353263855,0.31767135858535767,0.0015039888676255941,0.6818501353263855
327,0,background,0.6391323804855347,0.6391323804855347,0.0015183540526777506,0.3598956763744354
328,0,background,0.7433152794837952,0.7433152794837952,0.0015002047875896096,0.2555679380893707
329,0,background,0.9210824966430664,0.9210824966430664,0.0015147561207413673,0.07752017676830292
330,0,background,0.9329952001571655,0.9329952001571655,0.0016628109151497483,0.06545083969831467
331,0,background,0.9014078974723816,0.9014078974723816,0.0015245946124196053,0.09721574932336807
332,0,background,0.8950978517532349,0.8950978517532349,0.001529568457044661,0.10353096574544907
333,0,background,0.8764504790306091,0.8764504790306091,0.0015310687012970448,0.12220555543899536
334,0,background,0.9166415929794312,0.9166415929794312,0.001533020636998117,0.08195105195045471
335,0,background,0.9346587657928467,0.9346587657928467,0.0015206640819087625,0.06391774117946625
336,0,background,0.9415801763534546,0.9415801763534546,0.0015221636276692152,0.05698435753583908
337,0,background,0.9425868988037109,0.9425868988037109,0.0015145369106903672,0.05598333850502968
338,0,background,0.9213464856147766,0.9213464856147766,0.0015310418093577027,0.0772407203912735
339,0,background,0.9427157044410706,0.9427157044410706,0.0015231986762955785,0.05584614351391792
340,0,background,0.9464845657348633,0.9464845657348633,0.0015666695544496179,0.05203034728765488
341,0,background,0.920093297958374,0.920093297958374,0.0015345432329922915,0.0784926638007164
342,0,background,0.946401059627533,0.946401059627533,0.0015816709492355585,0.05209967494010925
343,0,background,0.9411680102348328,0.9411680102348328,0.0015105645870789886,0.0574081614613533
344,0,background,0.9304957389831543,0.9304957389831543,0.0015016284305602312,0.06810493767261505
345,0,background,0.919651448726654,0.919651448726654,0.0014882526593282819,0.07897782325744629
346,0,background,0.9451513886451721,0.9451513886451721,0.0014854032779112458,0.053442612290382385
347,0,background,0.9506602883338928,0.9506602883338928,0.0014667867217212915,0.04794323444366455
348,0,background,0.9314777851104736,0.9314777851104736,0.001488845213316381,0.06713327765464783
349,0,background,0.9139161705970764,0.9139161705970764,0.0015209725825116038,0.08469165861606598
350,0,background,0.9499934911727905,0.9499934911727905,0.001467578811571002,0.048610247671604156
351,0,background,0.9317879676818848,0.9317879676818848,0.0015025816392153502,0.06680981069803238
352,0,background,0.9317371845245361,0.9317371845245361,0.0015085004270076752,0.06685519218444824
353,0,background,0.9110862016677856,0.9110862016677856,0.0015137812588363886,0.08753251284360886
354,0,background,0.9027575254440308,0.9027575254440308,0.0015190013218671083,0.0958690419793129
355,0,background,0.8891737461090088,0.8891737461090088,0.0015294586773961782,0.10946425050497055
356,0,background,0.8907128572463989,0.8907128572463989,0.00151665264274925,0.10793415457010269
357,0,background,0.8802672624588013,0.8802672624588013,0.0015160259790718555,0.11839614063501358
358,0,background,0.9403076171875,0.9403076171875,0.0014955021906644106,0.05828401818871498
359,0,background,0.932992160320282,0.932992160320282,0.0015044299652799964,0.06560210138559341
360,0,background,0.9355837106704712,0.9355837106704712,0.0015594176948070526,0.06295499950647354
361,0,background,0.9051551222801208,0.9051551222801208,0.0015105054480955005,0.09347555786371231
362,0,background,0.9345237016677856,0.9345237016677856,0.0015532359248027205,0.06402245908975601
363,0,background,0.9329962730407715,0.9329962730407715,0.0015039638383314013,0.06559843569993973
364,0,background,0.9308907389640808,0.9308907389640808,0.0015085621271282434,0.06770282238721848
365,0,background,0.9094372987747192,0.9094372987747192,0.0015133445849642158,0.08918426185846329
366,0,background,0.8994234800338745,0.8994234800338745,0.0015185832744464278,0.09920856356620789
367,0,background,0.8896406292915344,0.8896406292915344,0.0015268001006916165,0.10899900645017624
368,0,background,0.8689982891082764,0.8689982891082764,0.001512752496637404,0.12968511879444122
369,0,background,0.8713904023170471,0.8713904023170471,0.001515318639576435,0.12728716433048248
370,0,background,0.9392616748809814,0.9392616748809814,0.0014930078759789467,0.05933387577533722
371,0,background,0.9335722923278809,0.9335722923278809,0.0015550575917586684,0.06497363746166229
372,0,background,0.9337779879570007,0.9337779879570007,0.0015045803738757968,0.06481492519378662
373,0,background,0.9318239688873291,0.9318239688873291,0.0015087827341631055,0.06676799803972244
374,0,background,0.9121126532554626,0.9121126532554626,0.0015132683329284191,0.0865049734711647
375,0,background,0.9001747965812683,0.9001747965812683,0.0015179875772446394,0.09845662117004395
376,0,background,0.9022398591041565,0.9022398591041565,0.0015290799783542752,0.096378393471241
377,0,background,0.8842218518257141,0.8842218518257141,0.0015166294761002064,0.11443506926298141
378,0,background,0.8776506185531616,0.8776506185531616,0.0015155719593167305,0.1210172101855278
379,0,background,0.9400060772895813,0.9400060772895813,0.0014948059106245637,0.05858664959669113
380,0,background,0.9348261952400208,0.9348261952400208,0.0015602190978825092,0.06371302902698517
381,0,background,0.9318662881851196,0.9318662881851196,0.0015090246452018619,0.06672535091638565
382,0,background,0.9119630455970764,0.9119630455970764,0.0015136472648009658,0.08665448427200317
383,0,background,0.9015230536460876,0.9015230536460876,0.001518581877462566,0.09710581600666046
384,0,background,0.8990650177001953,0.8990650177001953,0.0015295911580324173,0.09955768287181854
385,0,background,0.8964782953262329,0.8964782953262329,0.0015169053804129362,0.10215980559587479
386,0,background,0.882125973701477,0.882125973701477,0.0015164157375693321,0.11653436720371246
387,0,background,0.9404066205024719,0.9404066205024719,0.0014961425913497806,0.05818427726626396
388,0,background,0.8213388919830322,0.8213388919830322,0.001506389700807631,0.17742198705673218
389,0,background,0.9124042987823486,0.9124042987823486,0.0015068048378452659,0.08621883392333984
390,0,background,0.9366267919540405,0.9366267919540405,0.0015089486259967089,0.06195778399705887
391,0,background,0.9341333508491516,0.9341333508491516,0.0015005877939984202,0.06446275860071182
392,0,background,0.9209896326065063,0.9209896326065063,0.001524705090560019,0.07760399580001831
393,0,background,0.9405614733695984,0.9405614733695984,0.0015057219425216317,0.05802014842629433
394,0,background,0.9239829182624817,0.9239829182624817,0.0015131674008443952,0.07461676001548767
395,0,background,0.927222728729248,0.927222728729248,0.0015137864975258708,0.07137157022953033
396,0,background,0.927564263343811,0.927564263343811,0.0015138325979933143,0.0710294172167778
397,0,background,0.927691638469696,0.927691638469696,0.0015137784648686647,0.07090190798044205
398,0,background,0.8348265290260315,0.8348265290260315,0.0015052632661536336,0.16391496360301971
399,0,background,0.9122493267059326,0.9122493267059326,0.001506791915744543,0.08637404441833496
400,0,background,0.8671525120735168,0.8671525120735168,0.0014961168635636568,0.1315481960773468
401,0,background,0.9352354407310486,0.9352354407310486,0.0015978013398125768,0.06326785683631897
402,0,background,0.8497591018676758,0.8497591018676758,0.00151336332783103,0.14895296096801758
403,0,background,0.5903087854385376,0.5903087854385376,0.0015865361783653498,0.4087531864643097
404,0,background,0.92889404296875,0.92889404296875,0.0015117718139663339,0.06969956308603287
405,0,background,0.9278324842453003,0.9278324842453003,0.0015122700715437531,0.07076220214366913
406,0,background,0.9492238759994507,0.9492238759994507,0.0014964950969442725,0.04935349524021149
407,0,background,0.949306070804596,0.949306070804596,0.0014957707608118653,0.0492718480527401
408,0,background,0.9282069802284241,0.9282069802284241,0.0015119992895051837,0.07038751244544983
409,0,background,0.928400993347168,0.928400993347168,0.0015122484182938933,0.07019291073083878
410,0,background,0.9214392304420471,0.9214392304420471,0.0015160642797127366,0.07716170698404312
411,0,background,0.906355619430542,0.906355619430542,0.0015082907630130649,0.09227529168128967
412,1,rivet,0.9987879395484924,0.0011307885870337486,0.9987879395484924,0.06705260276794434
413,1,rivet,0.998847484588623,0.0010922661749646068,0.998847484588623,0.05227631703019142
414,1,rivet,0.998847484588623,0.0010922661749646068,0.998847484588623,0.05227624252438545
415,1,rivet,0.9988476037979126,0.0010921508073806763,0.9988476037979126,0.05227840691804886
416,1,rivet,0.9988476037979126,0.0010921508073806763,0.9988476037979126,0.052278414368629456
417,1,rivet,0.998847484588623,0.0010922661749646068,0.998847484588623,0.05227626860141754
418,1,rivet,0.998847484588623,0.001092266058549285,0.998847484588623,0.052276361733675
419,1,rivet,0.9987905621528625,0.0011282513150945306,0.9987905621528625,0.06712751090526581
420,1,rivet,0.9988491535186768,0.0010907786199823022,0.9988491535186768,0.052194468677043915
421,1,rivet,0.9988491535186768,0.0010907786199823022,0.9988491535186768,0.052194468677043915
422,1,rivet,0.9988492727279663,0.0010906645329669118,0.9988492727279663,0.0521954745054245
423,1,rivet,0.9988492727279663,0.0010906645329669118,0.9988492727279663,0.052195508033037186
424,1,rivet,0.9988491535186768,0.001090778736397624,0.9988491535186768,0.05219443514943123
425,1,rivet,0.9988491535186768,0.0010907786199823022,0.9988491535186768,0.052194468677043915
426,1,rivet,0.9987927675247192,0.0011258862214162946,0.9987927675247192,0.06738246977329254
427,1,rivet,0.9987938404083252,0.0011247651418671012,0.9987938404083252,0.06748230755329132
428,1,rivet,0.9987913966178894,0.0011266313958913088,0.9987913966178894,0.06782372295856476
429,1,rivet,0.9987928867340088,0.0011244075139984488,0.9987928867340088,0.06851528584957123
430,0,background,0.9318458437919617,0.9318458437919617,0.0015513617545366287,0.06670623272657394
431,0,background,0.5450909733772278,0.5450909733772278,0.0015800355467945337,0.4540463387966156
432,0,background,0.5831528306007385,0.5831528306007385,0.0016020424664020538,0.41591140627861023
433,0,background,0.9396931529045105,0.9396931529045105,0.0014820251381024718,0.05891215801239014
434,0,background,0.943428635597229,0.943428635597229,0.0014830847503617406,0.055170126259326935
435,0,background,0.9381822943687439,0.9381822943687439,0.0014999054837971926,0.06040842831134796
436,0,background,0.939231812953949,0.939231812953949,0.0014849500730633736,0.05937139317393303
437,0,background,0.9294862151145935,0.9294862151145935,0.0014973474899306893,0.06911992281675339
438,0,background,0.9319280982017517,0.9319280982017517,0.0014993721852079034,0.06667251884937286
439,0,background,0.9300653338432312,0.9300653338432312,0.001489002606831491,0.06854771822690964
440,0,background,0.8839349746704102,0.8839349746704102,0.0015128417871892452,0.11472578346729279
441,0,background,0.8573740124702454,0.8573740124702454,0.0015140855684876442,0.141325905919075
442,0,background,0.8657446503639221,0.8657446503639221,0.0015135550638660789,0.13294300436973572
443,0,background,0.9306970834732056,0.9306970834732056,0.0014901842223480344,0.06791392713785172
444,0,background,0.9298972487449646,0.9298972487449646,0.0014997198013588786,0.06870611757040024
445,0,background,0.9258171319961548,0.9258171319961548,0.0014917856315150857,0.0727996975183487
446,0,background,0.9339338541030884,0.9339338541030884,0.0015280261868610978,0.06463690847158432
447,0,background,0.9294861555099487,0.9294861555099487,0.0014993492513895035,0.06911817193031311
448,0,background,0.9325800538063049,0.9325800538063049,0.0014992066426202655,0.0660196915268898
449,0,background,0.9303635954856873,0.9303635954856873,0.0014901721151545644,0.06824791431427002
450,0,background,0.8868446946144104,0.8868446946144104,0.0015129714738577604,0.11181148886680603
451,0,background,0.8629472255706787,0.8629472255706787,0.0015138548333197832,0.13574448227882385
452,0,background,0.924830436706543,0.924830436706543,0.001489056390710175,0.07379036396741867
453,0,background,0.9299294352531433,0.9299294352531433,0.001500015496276319,0.06867353618144989
454,0,background,0.933319091796875,0.933319091796875,0.0014996492536738515,0.06527909636497498
455,0,background,0.9308616518974304,0.9308616518974304,0.0014902360271662474,0.06774909049272537
456,0,background,0.8904445171356201,0.8904445171356201,0.0015134692657738924,0.10820578783750534
457,0,background,0.8673962950706482,0.8673962950706482,0.001513189752586186,0.13128918409347534
458,0,background,0.9256035685539246,0.9256035685539246,0.0014913410414010286,0.07301398366689682
459,0,background,0.933055579662323,0.933055579662323,0.001499550067819655,0.06554318964481354
460,0,background,0.8892921209335327,0.8892921209335327,0.001513289287686348,0.10936009883880615
461,0,background,0.9259697794914246,0.9259697794914246,0.0014921707333996892,0.07264650613069534
462,0,background,0.9256551265716553,0.9256551265716553,0.0015094055561348796,0.07294555008411407
463,0,background,0.9416964650154114,0.9416964650154114,0.001480258535593748,0.05690746754407883
464,0,background,0.9347416162490845,0.9347416162490845,0.0015020545106381178,0.06385226547718048
465,0,background,0.9387730956077576,0.9387730956077576,0.001494085998274386,0.0598222017288208
466,0,background,0.8717703819274902,0.8717703819274902,0.0015152957057580352,0.1269066482782364
467,0,background,0.865523636341095,0.865523636341095,0.0015127395745366812,0.13316507637500763
468,0,background,0.8878846764564514,0.8878846764564514,0.0015269439900293946,0.1107574999332428
469,0,background,0.8993982672691345,0.8993982672691345,0.001518735894933343,0.09923366457223892
470,0,background,0.9088283181190491,0.9088283181190491,0.0015138692688196898,0.08979372680187225
471,0,background,0.9305039644241333,0.9305039644241333,0.0015102826291695237,0.0680885836482048
472,0,background,0.9350808262825012,0.9350808262825012,0.0015029566129669547,0.06351165473461151
473,0,background,0.9288434982299805,0.9288434982299805,0.0015598268946632743,0.06970535963773727
474,0,background,0.8995130658149719,0.8995130658149719,0.0015112709952518344,0.0991254523396492
475,0,background,0.928947389125824,0.928947389125824,0.0015589805552735925,0.0696021169424057
476,0,background,0.9354754686355591,0.9354754686355591,0.001503255683928728,0.06311618536710739
477,0,background,0.9400914311408997,0.9400914311408997,0.0014961931155994534,0.058499861508607864
478,0,background,0.8818382024765015,0.8818382024765015,0.0015161486808210611,0.11682277917861938
479,0,background,0.8903589844703674,0.8903589844703674,0.0015167436795309186,0.10828850418329239
480,0,background,0.8885844349861145,0.8885844349861145,0.0015295968623831868,0.11005432158708572
481,0,background,0.9042066335678101,0.9042066335678101,0.001519208075478673,0.09441762417554855
482,0,background,0.9110211730003357,0.9110211730003357,0.001514569390565157,0.08759693801403046
483,0,background,0.9312524795532227,0.9312524795532227,0.0015102144097909331,0.06733900308609009
484,0,background,0.9311872720718384,0.9311872720718384,0.0015646845567971468,0.06735341250896454
485,0,background,0.9356256723403931,0.9356256723403931,0.001503544277511537,0.06296546012163162
486,0,background,0.940282940864563,0.940282940864563,0.0014968073228374124,0.05830752104520798
487,0,background,0.8826634287834167,0.8826634287834167,0.0015163609059527516,0.1159960925579071
488,0,background,0.8945419192314148,0.8945419192314148,0.0015168361132964492,0.10409915447235107
489,0,background,0.8980482816696167,0.8980482816696167,0.0015292670577764511,0.10057621449232101
490,0,background,0.9012656807899475,0.9012656807899475,0.0015184178482741117,0.09736371785402298
491,0,background,0.911796510219574,0.911796510219574,0.0015140761388465762,0.08682087063789368
492,0,background,0.9316636323928833,0.9316636323928833,0.0015104141784831882,0.06692703068256378
493,0,background,0.9308213591575623,0.9308213591575623,0.0015654282178729773,0.0677192360162735
494,0,background,0.93987637758255,0.93987637758255,0.0014956332743167877,0.05871577933430672
495,0,background,0.8784225583076477,0.8784225583076477,0.0015155698638409376,0.1202441081404686
496,0,background,0.882982075214386,0.882982075214386,0.0015166237717494369,0.11567669361829758
497,0,background,0.9016502499580383,0.9016502499580383,0.0015290770679712296,0.09696896374225616
498,0,background,0.9002935886383057,0.9002935886383057,0.0015180368209257722,0.09833766520023346
499,0,background,0.9118375182151794,0.9118375182151794,0.0015139731112867594,0.0867798775434494
500,0,background,0.9316774010658264,0.9316774010658264,0.0015102883335202932,0.06691339612007141
501,0,background,0.9257034659385681,0.9257034659385681,0.0015094084665179253,0.07289711385965347
502,0,background,0.6363009214401245,0.6363009214401245,0.0016420104075223207,0.3626525104045868
503,1,rivet,0.9987543821334839,0.0011868042638525367,0.9987543821334839,0.047216419130563736
504,1,rivet,0.9987987279891968,0.0011302309576421976,0.9987987279891968,0.059138208627700806
505,1,rivet,0.9987530708312988,0.0011879828525707126,0.9987530708312988,0.04727315902709961
506,1,rivet,0.9988000392913818,0.0011294677387923002,0.9988000392913818,0.058746062219142914
507,1,rivet,0.998755693435669,0.0011854199692606926,0.998755693435669,0.04732483625411987
508,1,rivet,0.9987568855285645,0.0011842724634334445,0.9987568855285645,0.04733434319496155
509,1,rivet,0.9987541437149048,0.0011869267327710986,0.9987541437149048,0.047300439327955246
510,1,rivet,0.9987596273422241,0.0011817492777481675,0.9987596273422241,0.04726266860961914
511,0,background,0.9537591934204102,0.9537591934204102,0.00146010285243392,0.04484625160694122
512,0,background,0.9496269226074219,0.9496269226074219,0.0014876165660098195,0.04895829036831856
513,0,background,0.9521787166595459,0.9521787166595459,0.0014753642026335,0.04641439765691757
514,0,background,0.9318535327911377,0.9318535327911377,0.0015120049938559532,0.06673536449670792
515,0,background,0.9393802881240845,0.9393802881240845,0.0015230552526190877,0.05918676778674126
516,0,background,0.9492363929748535,0.9492363929748535,0.0014858999056741595,0.0493510365486145
517,0,background,0.9514052271842957,0.9514052271842957,0.0014751603594049811,0.04718926548957825
518,0,background,0.9309142231941223,0.9309142231941223,0.0015178590547293425,0.06767065078020096
519,0,background,0.953191876411438,0.953191876411438,0.0014590548817068338,0.04541534185409546
520,0,background,0.9209524989128113,0.9209524989128113,0.0014890535967424512,0.07767406851053238
521,0,background,0.9351550936698914,0.9351550936698914,0.0015448270132765174,0.06339800357818604
522,0,background,0.9291437268257141,0.9291437268257141,0.0015271040610969067,0.06943515688180923
523,0,background,0.9283633828163147,0.9283633828163147,0.0014981048880144954,0.07024376094341278
524,0,background,0.9302740693092346,0.9302740693092346,0.0014893861953169107,0.06833835691213608
525,0,background,0.9249995350837708,0.9249995350837708,0.0014885715208947659,0.07362153381109238
526,0,background,0.8576275706291199,0.8576275706291199,0.0015140913892537355,0.14107196033000946
527,0,background,0.8630486726760864,0.8630486726760864,0.0015138534363359213,0.13564281165599823
528,0,background,0.8881905674934387,0.8881905674934387,0.0015129605308175087,0.11046364903450012
529,0,background,0.9304059743881226,0.9304059743881226,0.0014903374249115586,0.06820528954267502
530,0,background,0.932823896408081,0.932823896408081,0.001499599195085466,0.06577516347169876
531,0,background,0.9285495281219482,0.9285495281219482,0.0014995256206020713,0.07005593180656433
532,0,background,0.9322943091392517,0.9322943091392517,0.0015280487714335322,0.06627896428108215
533,0,background,0.928861677646637,0.928861677646637,0.0014998563565313816,0.06974310427904129
534,0,background,0.9306950569152832,0.9306950569152832,0.0014903524424880743,0.06791579723358154
535,0,background,0.9258439540863037,0.9258439540863037,0.001490695052780211,0.07277383655309677
536,0,background,0.8657881021499634,0.8657881021499634,0.0015135579742491245,0.13289952278137207
537,0,background,0.8856961727142334,0.8856961727142334,0.0015128373634070158,0.11296185851097107
538,0,background,0.9320232272148132,0.9320232272148132,0.0014998376136645675,0.0665767565369606
539,0,background,0.9290621876716614,0.9290621876716614,0.001500178361311555,0.06954193115234375
540,0,background,0.9308631420135498,0.9308631420135498,0.0014904297422617674,0.06774739176034927
541,0,background,0.9259841442108154,0.9259841442108154,0.0014910969184711576,0.07263310998678207
542,0,background,0.8673743605613708,0.8673743605613708,0.0015131983673200011,0.13131119310855865
543,0,background,0.8898672461509705,0.8898672461509705,0.00151328113861382,0.10878406465053558
544,0,background,0.9332473874092102,0.9332473874092102,0.0015000848798081279,0.06535060703754425
545,0,background,0.9256818294525146,0.9256818294525146,0.0014902480179443955,0.07293666154146194
546,0,background,0.8913145065307617,0.8913145065307617,0.0015134564600884914,0.1073344498872757
547,0,background,0.9335023760795593,0.9335023760795593,0.0015002219006419182,0.06509498506784439
548,0,background,0.9351576566696167,0.9351576566696167,0.0015448270132765174,0.0633954405784607
549,0,background,0.9260398745536804,0.9260398745536804,0.0015423203585669398,0.07252968847751617
550,0,background,0.9230325222015381,0.9230325222015381,0.0015567555092275143,0.0755283385515213
551,0,background,0.9287056922912598,0.9287056922912598,0.0015303820837289095,0.06987082213163376
552,0,background,0.9207172989845276,0.9207172989845276,0.0014890521997585893,0.07790963351726532
553,0,background,0.9286967515945435,0.9286967515945435,0.0015303820837289095,0.06987974792718887
554,1,rivet,0.9987412095069885,0.0011849149595946074,0.9987412095069885,0.058687690645456314
555,1,rivet,0.9987689852714539,0.001145716174505651,0.9987689852714539,0.06929131597280502
556,1,rivet,0.9987862706184387,0.0011366187827661633,0.9987862706184387,0.06353197991847992
557,1,rivet,0.9987428784370422,0.0011830683797597885,0.9987428784370422,0.0589069239795208
558,1,rivet,0.9987364411354065,0.0011881443206220865,0.9987364411354065,0.05968429148197174
559,1,rivet,0.9987412095069885,0.001184915192425251,0.9987412095069885,0.05868755653500557
560,1,rivet,0.9987364411354065,0.0011881443206220865,0.9987364411354065,0.05968424305319786
561,1,rivet,0.9987370371818542,0.001187786809168756,0.9987370371818542,0.05952352657914162
562,1,rivet,0.9987428784370422,0.0011830684961751103,0.9987428784370422,0.05890684574842453
563,1,rivet,0.9987785220146179,0.0011382944649085402,0.9987785220146179,0.0681007131934166
564,1,rivet,0.9987396597862244,0.0011852692114189267,0.9987396597862244,0.059564050287008286
565,1,rivet,0.9987396597862244,0.0011852694442495704,0.9987396597862244,0.059563927352428436
566,1,rivet,0.9987401366233826,0.0011849923757836223,0.9987401366233826,0.05942792445421219
567,0,background,0.7470707893371582,0.7470707893371582,0.001485140179283917,0.25181806087493896
568,0,background,0.9510266184806824,0.9510266184806824,0.0014766670065000653,0.04756694287061691
569,0,background,0.9383865594863892,0.9383865594863892,0.0014898627996444702,0.06021324172616005
570,0,background,0.9499805569648743,0.9499805569648743,0.0014807760016992688,0.04861070215702057
571,0,background,0.9379878044128418,0.9379878044128418,0.0014904325362294912,0.060612116008996964
572,0,background,0.950791597366333,0.950791597366333,0.001476921490393579,0.04780202731490135
573,0,background,0.9418565034866333,0.9418565034866333,0.0014912559418007731,0.056736819446086884
574,0,background,0.9515997171401978,0.9515997171401978,0.0014817131450399756,0.04698818922042847
575,0,background,0.9421694278717041,0.9421694278717041,0.001490719267167151,0.056423965841531754
576,0,background,0.7895923256874084,0.7895923256874084,0.0014917515218257904,0.2092280387878418
577,0,background,0.6458888053894043,0.6458888053894043,0.0014885658165439963,0.35314834117889404
578,2,surface_feature,0.521838366985321,0.4774520993232727,0.0014838799834251404,0.521838366985321
579,0,background,0.5975013375282288,0.5975013375282288,0.001479263650253415,0.4016134738922119
580,2,surface_feature,0.5222048759460449,0.4770861268043518,0.0014839039649814367,0.5222048759460449
581,0,background,0.7829484343528748,0.7829484343528748,0.0014826222322881222,0.21588902175426483
582,0,background,0.6568109393119812,0.6568109393119812,0.0014891911996528506,0.34220951795578003
583,0,background,0.6572064161300659,0.6572064161300659,0.001488935318775475,0.3418136239051819
584,0,background,0.9120598435401917,0.9120598435401917,0.0014822749653831124,0.08658623695373535
585,0,background,0.8438891172409058,0.8438891172409058,0.0014840256189927459,0.15485665202140808
586,0,background,0.8871597051620483,0.8871597051620483,0.0014789615524932742,0.11152622103691101
587,0,background,0.8442586660385132,0.8442586660385132,0.0014839958166703582,0.15448659658432007
588,0,background,0.671320378780365,0.671320378780365,0.0014895040076225996,0.32767823338508606
589,0,background,0.6322527527809143,0.6322527527809143,0.0014885872369632125,0.36680471897125244
590,2,surface_feature,0.629116415977478,0.37033337354660034,0.0014835281763225794,0.629116415977478
591,2,surface_feature,0.5361749529838562,0.46313923597335815,0.0014786131214350462,0.5361749529838562
592,2,surface_feature,0.6294872164726257,0.3699631094932556,0.0014835549518465996,0.6294872164726257
593,0,background,0.7011078596115112,0.7011078596115112,0.0014819473726674914,0.2978515923023224
594,0,background,0.6426522731781006,0.6426522731781006,0.0014892194885760546,0.35638922452926636
595,0,background,0.646716833114624,0.646716833114624,0.001489056390710175,0.35231876373291016
596,0,background,0.89608234167099,0.89608234167099,0.001481704879552126,0.10258795320987701
597,0,background,0.7928170561790466,0.7928170561790466,0.0014837055932730436,0.20600490272045135
598,0,background,0.852400541305542,0.852400541305542,0.0014783610822632909,0.14633744955062866
599,0,background,0.7932516932487488,0.7932516932487488,0.001483672996982932,0.20556962490081787
600,0,background,0.6599799990653992,0.6599799990653992,0.001489592483267188,0.3390354514122009
601,0,background,0.615633487701416,0.615633487701416,0.0014885979471728206,0.3834487199783325
602,2,surface_feature,0.6932141780853271,0.3063308000564575,0.0014831877779215574,0.6932141780853271
603,2,surface_feature,0.6358866691589355,0.3635752201080322,0.0014779219636693597,0.6358866691589355
604,2,surface_feature,0.6930288672447205,0.3065158426761627,0.0014832146698608994,0.6930288672447205
605,0,background,0.6037703156471252,0.6037703156471252,0.001481271698139608,0.39533400535583496
606,0,background,0.6261482238769531,0.6261482238769531,0.001489237300120294,0.37291792035102844
607,0,background,0.6381770968437195,0.6381770968437195,0.001489080605097115,0.36087119579315186
608,0,background,0.8676379323005676,0.8676379323005676,0.0014811629662290215,0.13107503950595856
609,0,background,0.7190858125686646,0.7190858125686646,0.0014833960449323058,0.2798459231853485
610,0,background,0.7952373623847961,0.7952373623847961,0.001477750251069665,0.2035856693983078
611,0,background,0.7195196747779846,0.7195196747779846,0.0014833593741059303,0.2794114053249359
612,0,background,0.6503214240074158,0.6503214240074158,0.0014896153006702662,0.3487083613872528
613,0,background,0.5974722504615784,0.5974722504615784,0.001488531124778092,0.40163707733154297
614,2,surface_feature,0.728402853012085,0.2711943984031677,0.0014828494749963284,0.728402853012085
615,2,surface_feature,0.6956358551979065,0.30391451716423035,0.0014772830763831735,0.6956358551979065
616,2,surface_feature,0.72786545753479,0.2717309892177582,0.0014828784624114633,0.72786545753479
617,0,background,0.5024067759513855,0.5024067759513855,0.0014806371182203293,0.4968481957912445
618,0,background,0.6073870658874512,0.6073870658874512,0.0014891783939674497,0.39170703291893005
619,0,background,0.6283416152000427,0.6283416152000427,0.0014889317099004984,0.3707214593887329
620,0,background,0.820387601852417,0.820387601852417,0.0014805530663579702,0.17839594185352325
621,0,background,0.6189677715301514,0.6189677715301514,0.0014830762520432472,0.380112886428833
622,0,background,0.7044776678085327,0.7044776678085327,0.0014770665438845754,0.29448026418685913
623,0,background,0.6189056634902954,0.6189056634902954,0.0014830479631200433,0.3801751434803009
624,0,background,0.6405754685401917,0.6405754685401917,0.0014894749037921429,0.3584689795970917
625,0,background,0.5801970362663269,0.5801970362663269,0.0014883078401908278,0.41893818974494934
626,2,surface_feature,0.74901282787323,0.25061509013175964,0.0014825043035671115,0.74901282787323
627,2,surface_feature,0.7301855087280273,0.26941609382629395,0.0014765897067263722,0.7301855087280273
628,2,surface_feature,0.7485509514808655,0.25107625126838684,0.0014825367834419012,0.7485509514808655
629,2,surface_feature,0.5796977877616882,0.4196801781654358,0.0014799709897488356,0.5796977877616882
630,0,background,0.589114248752594,0.589114248752594,0.0014889565063640475,0.41000720858573914
631,0,background,0.6167530417442322,0.6167530417442322,0.0014887693105265498,0.3823273777961731
632,0,background,0.7637425661087036,0.7637425661087036,0.0014799744822084904,0.23512539267539978
633,0,background,0.5137690305709839,0.5137690305709839,0.001482725259847939,0.4854680895805359
634,0,background,0.6093910336494446,0.6093910336494446,0.0014764335937798023,0.38970792293548584
635,0,background,0.5120763778686523,0.5120763778686523,0.001482694293372333,0.487163245677948
636,0,background,0.6287170052528381,0.6287170052528381,0.0014893005136400461,0.37034520506858826
637,0,background,0.5634048581123352,0.5634048581123352,0.0014880847884342074,0.4357554614543915
638,2,surface_feature,0.7626547813415527,0.2369934469461441,0.00148212315980345,0.7626547813415527
639,2,surface_feature,0.7499203681945801,0.24971051514148712,0.001475983764976263,0.7499203681945801
640,2,surface_feature,0.7622541189193726,0.23739349842071533,0.0014821613440290093,0.7622541189193726
641,2,surface_feature,0.6321714520454407,0.36728435754776,0.0014794250018894672,0.6321714520454407
642,0,background,0.5709376931190491,0.5709376931190491,0.0014887049328535795,0.4282110929489136
643,0,background,0.6026228070259094,0.6026228070259094,0.001488658133894205,0.39647871255874634
644,0,background,0.6938921809196472,0.6938921809196472,0.001479279133491218,0.305079847574234
