face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
326,0,background,0.9152934551239014,0.9152934551239014,0.001635712687857449,0.08320686966180801
327,0,background,0.9048377871513367,0.9048377871513367,0.0016368257347494364,0.09367877244949341
328,0,background,0.9140663146972656,0.9140663146972656,0.0016296494286507368,0.0844416469335556
329,0,background,0.8883796334266663,0.8883796334266663,0.0016213638009503484,0.1101776510477066
330,0,background,0.915402352809906,0.915402352809906,0.0016312296502292156,0.08310198783874512
331,0,background,0.887749195098877,0.887749195098877,0.001622118172235787,0.11080845445394516
332,0,background,0.9165271520614624,0.9165271520614624,0.0016326738987118006,0.08197395503520966
333,0,background,0.8858445882797241,0.8858445882797241,0.0016219050157815218,0.11271631717681885
334,0,background,0.9168147444725037,0.9168147444725037,0.001630346872843802,0.0816880539059639
335,0,background,0.8854724168777466,0.8854724168777466,0.0016207271255552769,0.1130901351571083
336,0,background,0.9165295958518982,0.9165295958518982,0.0016298014670610428,0.08197419345378876
337,0,background,0.8859250545501709,0.8859250545501709,0.0016198540106415749,0.11263750493526459
338,0,background,0.9154092073440552,0.9154092073440552,0.0016318479320034385,0.08309454470872879
339,0,background,0.8868367075920105,0.8868367075920105,0.001620515831746161,0.11172385513782501
340,0,background,0.9136326909065247,0.9136326909065247,0.00163166387937963,0.08487410843372345
341,0,background,0.8870256543159485,0.8870256543159485,0.0016211323672905564,0.11153407394886017
342,0,background,0.9118176698684692,0.9118176698684692,0.0016314269741997123,0.08669234067201614
343,0,background,0.886370837688446,0.886370837688446,0.001621778355911374,0.11218933016061783
344,0,background,0.9100607633590698,0.9100607633590698,0.001630523125641048,0.08845294266939163
345,0,background,0.8847430348396301,0.8847430348396301,0.0016223274869844317,0.11381930112838745
346,0,background,0.908915638923645,0.908915638923645,0.0016167676076292992,0.08961251378059387
347,0,background,0.8892942667007446,0.8892942667007446,0.0016230435576289892,0.10926000028848648
348,0,background,0.8507677316665649,0.8507677316665649,0.0016214564675465226,0.14785049855709076
349,0,background,0.9118516445159912,0.9118516445159912,0.0016177825164049864,0.08667074888944626
350,0,background,0.8888124227523804,0.8888124227523804,0.0016227462328970432,0.10974294692277908
351,0,background,0.8495988845825195,0.8495988845825195,0.0016206029104068875,0.14902205765247345
352,0,background,0.9139580726623535,0.9139580726623535,0.001616884721443057,0.0845617726445198
353,0,background,0.8888128995895386,0.8888128995895386,0.0016222000122070312,0.10974294692277908
354,0,background,0.8509939312934875,0.8509939312934875,0.001618092181161046,0.14762689173221588
355,0,background,0.9145622253417969,0.9145622253417969,0.0016181907849386334,0.08395543694496155
356,0,background,0.8892681002616882,0.8892681002616882,0.0016227971063926816,0.10928644239902496
357,0,background,0.8515437245368958,0.8515437245368958,0.0016196874203160405,0.14707478880882263
358,0,background,0.9141197204589844,0.9141197204589844,0.0016207249136641622,0.0843963697552681
359,0,background,0.8895155787467957,0.8895155787467957,0.001624046708457172,0.10903747379779816
360,0,background,0.8522759079933167,0.8522759079933167,0.0016227700980380177,0.14633877575397491
361,0,background,0.9120122790336609,0.9120122790336609,0.0016187053406611085,0.08650907129049301
362,0,background,0.8918576836585999,0.8918576836585999,0.0016244304133579135,0.10669127106666565
363,0,background,0.8526417016983032,0.8526417016983032,0.0016217398224398494,0.1459733098745346
364,0,background,0.9094590544700623,0.9094590544700623,0.0016153514152392745,0.08906947821378708
365,0,background,0.892875611782074,0.892875611782074,0.0016236633528023958,0.10567231476306915
366,0,background,0.8542869091033936,0.8542869091033936,0.001619161805137992,0.14432761073112488
367,0,background,0.9129687547683716,0.9129687547683716,0.0016174776246771216,0.0855521708726883
368,0,background,0.8880047798156738,0.8880047798156738,0.0016234731301665306,0.11055120825767517
369,0,background,0.8711604475975037,0.8711604475975037,0.0016190414316952229,0.12742678821086884
370,0,background,0.8879514336585999,0.8879514336585999,0.0016212781192734838,0.1106065958738327
371,0,background,0.9043307900428772,0.9043307900428772,0.0016133385943248868,0.09420791268348694
372,0,background,0.8925600051879883,0.8925600051879883,0.0016229940811172128,0.10598903149366379
373,0,background,0.8570030331611633,0.8570030331611633,0.0016188387526199222,0.1416073441505432
374,0,background,0.9108334183692932,0.9108334183692932,0.0016299124108627439,0.08767964690923691
375,0,background,0.886651337146759,0.886651337146759,0.0016220463439822197,0.11190815269947052
376,0,background,0.902813196182251,0.902813196182251,0.0016127325361594558,0.09572847932577133
377,0,background,0.8911944627761841,0.8911944627761841,0.0016237606760114431,0.10735610872507095
378,0,background,0.8583822250366211,0.8583822250366211,0.0016200391110032797,0.1402248591184616
379,0,background,0.9097931385040283,0.9097931385040283,0.0016300606075674295,0.0887213721871376
380,0,background,0.8856412768363953,0.8856412768363953,0.0016224163118749857,0.11291950941085815
381,0,background,0.901770293712616,0.901770293712616,0.001612599822692573,0.09677312523126602
382,0,background,0.8900960087776184,0.8900960087776184,0.0016241418197751045,0.10845597088336945
383,0,background,0.859910786151886,0.859910786151886,0.001620137831196189,0.13869377970695496
384,0,background,0.9091036319732666,0.9091036319732666,0.001629748847335577,0.08941231667995453
385,0,background,0.8851611614227295,0.8851611614227295,0.001622732961550355,0.11340007185935974
386,0,background,0.9014514684677124,0.9014514684677124,0.0016124831745401025,0.0970926284790039
387,0,background,0.8894792199134827,0.8894792199134827,0.0016244426369667053,0.10907351970672607
388,0,background,0.860253632068634,0.860253632068634,0.001620179507881403,0.13835039734840393
389,0,background,0.9088411927223206,0.9088411927223206,0.0016295135719701648,0.0896754115819931
390,0,background,0.8853198885917664,0.8853198885917664,0.001622851938009262,0.11324100196361542
391,0,background,0.9018091559410095,0.9018091559410095,0.0016123235691338778,0.09673449397087097
392,0,background,0.8893619179725647,0.8893619179725647,0.0016246361192315817,0.10919085144996643
393,0,background,0.8592137098312378,0.8592137098312378,0.0016203738050535321,0.13939177989959717
394,0,background,0.9091154932975769,0.9091154932975769,0.0016295398818328977,0.08940067142248154
395,0,background,0.9037743210792542,0.9037743210792542,0.0016136581543833017,0.09476496279239655
396,0,background,0.8879930973052979,0.8879930973052979,0.0016230822075158358,0.110563263297081
397,0,background,0.8559660911560059,0.8559660911560059,0.0016215266659855843,0.14264367520809174
398,0,background,0.9063605666160583,0.9063605666160583,0.0016153875039890409,0.09217289835214615
399,0,background,0.889037013053894,0.889037013053894,0.0016231355257332325,0.10951759666204453
400,0,background,0.852902352809906,0.852902352809906,0.001622118172235787,0.14571192860603333
401,0,background,0.9602407813072205,0.9602407813072205,0.0017468135338276625,0.03807888180017471
402,0,background,0.9376106858253479,0.9376106858253479,0.0016532422741875052,0.06083660200238228
403,0,background,0.9418224096298218,0.9418224096298218,0.0016533414600417018,0.05661782994866371
404,0,background,0.9450258612632751,0.9450258612632751,0.001649519195780158,0.05341275781393051
405,0,background,0.9419059753417969,0.9419059753417969,0.001653363462537527,0.05653412640094757
406,0,background,0.9087058305740356,0.9087058305740356,0.001713261823169887,0.08973459899425507
407,0,background,0.9189015030860901,0.9189015030860901,0.001639620866626501,0.0795893445611
408,0,background,0.8833338022232056,0.8833338022232056,0.0016238117823377252,0.11522946506738663
409,0,background,0.9033936858177185,0.9033936858177185,0.001613818691112101,0.0951460599899292
410,0,background,0.8876652717590332,0.8876652717590332,0.0016232383204624057,0.11089150607585907
411,0,background,0.8576434850692749,0.8576434850692749,0.0016212696209549904,0.14096380770206451
412,0,background,0.9094086289405823,0.9094086289405823,0.0016321775037795305,0.08910466730594635
413,0,background,0.8852278590202332,0.8852278590202332,0.0016230435576289892,0.11333303898572922
414,0,background,0.9060297012329102,0.9060297012329102,0.0016160551458597183,0.09250370413064957
415,0,background,0.8886619806289673,0.8886619806289673,0.0016231881454586983,0.10989319533109665
416,0,background,0.855405330657959,0.855405330657959,0.0016218379605561495,0.14320509135723114
417,0,background,0.9112932682037354,0.9112932682037354,0.0016332959057763219,0.08721593022346497
418,0,background,0.8858065009117126,0.8858065009117126,0.0016222726553678513,0.11275415867567062
419,0,background,0.9082589745521545,0.9082589745521545,0.0016174743650481105,0.090269535779953
420,0,background,0.8887490630149841,0.8887490630149841,0.0016229330794885755,0.10980621725320816
421,0,background,0.8546639680862427,0.8546639680862427,0.001621198607608676,0.14394822716712952
422,0,background,0.9128414988517761,0.9128414988517761,0.0016336871776729822,0.085664764046669
423,0,background,0.8854827880859375,0.8854827880859375,0.001621620962396264,0.11307895928621292
424,0,background,0.9107298851013184,0.9107298851013184,0.001617997419089079,0.08779418468475342
425,0,background,0.8885047435760498,0.8885047435760498,0.0016222819685935974,0.11005153506994247
426,0,background,0.854970395565033,0.854970395565033,0.0016196102369576693,0.1436426043510437
427,0,background,0.9143217206001282,0.9143217206001282,0.0016332656377926469,0.08418253064155579
428,0,background,0.8840298056602478,0.8840298056602478,0.001621778355911374,0.11453413963317871
429,0,background,0.9127281308174133,0.9127281308174133,0.001616650726646185,0.08579389750957489
430,0,background,0.8881293535232544,0.8881293535232544,0.001622545998543501,0.11042727530002594
431,0,background,0.8564026355743408,0.8564026355743408,0.001617482048459351,0.14220988750457764
432,0,background,0.9154459238052368,0.9154459238052368,0.0016307902988046408,0.08305872976779938
433,0,background,0.8837148547172546,0.8837148547172546,0.0016227962914854288,0.11484870314598083
434,0,background,0.9133626222610474,0.9133626222610474,0.001618279260583222,0.0851568877696991
435,0,background,0.888478696346283,0.888478696346283,0.0016232352936640382,0.11007677763700485
436,0,background,0.8569663166999817,0.8569663166999817,0.001619416056200862,0.14164361357688904
437,0,background,0.9157313704490662,0.9157313704490662,0.001631694845855236,0.08277199417352676
438,0,background,0.8845504522323608,0.8845504522323608,0.0016241782577708364,0.11401055008172989
439,0,background,0.9127182960510254,0.9127182960510254,0.001621406408958137,0.08579938113689423
440,0,background,0.8890517354011536,0.8890517354011536,0.001624480588361621,0.10950165241956711
441,0,background,0.8573657274246216,0.8573657274246216,0.0016231440240517259,0.14124037325382233
442,0,background,0.915227472782135,0.915227472782135,0.0016348890494555235,0.0832737609744072
443,0,background,0.8863869905471802,0.8863869905471802,0.0016241257544606924,0.11217103898525238
444,0,background,0.9103313088417053,0.9103313088417053,0.0016191116301342845,0.08819238096475601
445,0,background,0.8911738395690918,0.8911738395690918,0.0016244812868535519,0.10737612843513489
446,0,background,0.8585541844367981,0.8585541844367981,0.0016217289958149195,0.14005126059055328
447,0,background,0.9140582084655762,0.9140582084655762,0.0016330952057614923,0.08444662392139435
448,0,background,0.8864720463752747,0.8864720463752747,0.001623034360818565,0.11208683252334595
449,0,background,0.9080412983894348,0.9080412983894348,0.0016153728356584907,0.09048953652381897
450,0,background,0.8915740251541138,0.8915740251541138,0.0016233394853770733,0.10697630792856216
451,0,background,0.8608154654502869,0.8608154654502869,0.0016186621505767107,0.13778887689113617
452,0,background,0.9127736687660217,0.9127736687660217,0.001631187042221427,0.08573499321937561
453,0,background,0.9043067693710327,0.9043067693710327,0.0016381191089749336,0.0942094549536705
454,0,background,0.9126918911933899,0.9126918911933899,0.0016167507274076343,0.08583009243011475
455,0,background,0.887999951839447,0.887999951839447,0.0016221305122599006,0.11055725812911987
456,0,background,0.873380184173584,0.873380184173584,0.001618770183995366,0.12520372867584229
457,0,background,0.9145488739013672,0.9145488739013672,0.0016367199132218957,0.08395174890756607
458,0,background,0.9075411558151245,0.9075411558151245,0.0017133458750322461,0.09090128540992737
459,0,background,0.9089959263801575,0.9089959263801575,0.001630644197575748,0.08951938897371292
460,0,background,0.8847373723983765,0.8847373723983765,0.0016239340184256434,0.11382352560758591
461,0,background,0.9087174534797668,0.9087174534797668,0.0016305107856169343,0.08979843556880951
462,0,background,0.8845014572143555,0.8845014572143555,0.0016237274976447225,0.11405998468399048
463,0,background,0.9087997674942017,0.9087997674942017,0.0016307374462485313,0.08971584588289261
464,0,background,0.8847336769104004,0.8847336769104004,0.0016233496135100722,0.11382778733968735
465,0,background,0.9093995690345764,0.9093995690345764,0.00163093616720289,0.08911479264497757
466,0,background,0.8855108618736267,0.8855108618736267,0.0016228742897510529,0.11304971575737
467,0,background,0.9102993607521057,0.9102993607521057,0.0016306706238538027,0.08821380138397217
468,0,background,0.886669397354126,0.886669397354126,0.0016221714904531837,0.11188990622758865
469,0,background,0.904574453830719,0.904574453830719,0.0016125100664794445,0.09396454691886902
470,0,background,0.8920491933822632,0.8920491933822632,0.0016219251556321979,0.10650162398815155
471,0,background,0.859899640083313,0.859899640083313,0.0016183293191716075,0.1387065201997757
472,0,background,0.9031575322151184,0.9031575322151184,0.0016126412665471435,0.09538362920284271
473,0,background,0.8908990621566772,0.8908990621566772,0.0016229933826252818,0.10765264928340912
474,0,background,0.8607680201530457,0.8607680201530457,0.001619695103727281,0.1378355771303177
475,0,background,0.9022788405418396,0.9022788405418396,0.0016125638503581285,0.0962638109922409
476,0,background,0.8901305198669434,0.8901305198669434,0.001623595249839127,0.1084219291806221
477,0,background,0.8614232540130615,0.8614232540130615,0.0016199882375076413,0.1371789574623108
478,0,background,0.9021385908126831,0.9021385908126831,0.0016123971436172724,0.09640446305274963
479,0,background,0.889795184135437,0.889795184135437,0.0016240021213889122,0.10875741392374039
480,0,background,0.8606761693954468,0.8606761693954468,0.001620116992853582,0.13792714476585388
481,0,background,0.9025008678436279,0.9025008678436279,0.0016123848035931587,0.09604163467884064
482,0,background,0.8898045420646667,0.8898045420646667,0.0016242725541815162,0.10874778032302856
483,0,background,0.8592850565910339,0.8592850565910339,0.0016204763669520617,0.1393202394247055
484,0,background,0.8898748159408569,0.8898748159408569,0.0016522784717381,0.10865242779254913
485,0,background,0.952538013458252,0.952538013458252,0.0017405685503035784,0.045801129192113876
486,0,background,0.9491285085678101,0.9491285085678101,0.0016431050607934594,0.049309395253658295
487,0,background,0.7660292983055115,0.7660292983055115,0.001670731115154922,0.23268873989582062
488,0,background,0.9510917663574219,0.9510917663574219,0.001637067412957549,0.047348685562610626
489,0,background,0.9441908597946167,0.9441908597946167,0.0016450141556560993,0.054253336042165756
490,0,background,0.951178789138794,0.951178789138794,0.0016370844095945358,0.04726150259375572
491,0,background,0.9515769481658936,0.9515769481658936,0.0017358158947899938,0.0467684343457222
492,0,background,0.9488627314567566,0.9488627314567566,0.0016435134457424283,0.04957520589232445
493,0,background,0.7766221761703491,0.7766221761703491,0.0016667258460074663,0.222081258893013
494,0,background,0.9506661295890808,0.9506661295890808,0.001633543986827135,0.047778353095054626
495,0,background,0.9443807005882263,0.9443807005882263,0.0016463622450828552,0.05406194180250168
496,0,background,0.9506743550300598,0.9506743550300598,0.0016333122039213777,0.047770410776138306
497,0,background,0.930617094039917,0.930617094039917,0.0017110605258494616,0.06778780370950699
498,0,background,0.924200177192688,0.924200177192688,0.0016414929414168,0.07428029179573059
499,0,background,0.8875054121017456,0.8875054121017456,0.0016528945416212082,0.11102519184350967
500,0,background,0.9414145946502686,0.9414145946502686,0.0016594076296314597,0.05702058970928192
501,0,background,0.9438433051109314,0.9438433051109314,0.001653006998822093,0.054593946784734726
502,0,background,0.9474313259124756,0.9474313259124756,0.0016551882727071643,0.050997886806726456
503,0,background,0.9439079761505127,0.9439079761505127,0.001653025858104229,0.05452911928296089
504,0,background,0.9113602042198181,0.9113602042198181,0.001633555511943996,0.08714856207370758
505,0,background,0.8976613283157349,0.8976613283157349,0.0016369972145184875,0.10086677223443985
506,0,background,0.9047482013702393,0.9047482013702393,0.0016296408139169216,0.09377496689558029
507,0,background,0.87542325258255,0.87542325258255,0.00162302958779037,0.12315359711647034
508,0,background,0.9048209190368652,0.9048209190368652,0.0016298681730404496,0.09370187669992447
509,0,background,0.8757728338241577,0.8757728338241577,0.0016234777867794037,0.12280309945344925
510,0,background,0.905113935470581,0.905113935470581,0.0016301545547321439,0.0934082493185997
511,0,background,0.8767379522323608,0.8767379522323608,0.001623412943445146,0.12183643132448196
512,0,background,0.9059176445007324,0.9059176445007324,0.0016304999589920044,0.09260287880897522
513,0,background,0.877495527267456,0.877495527267456,0.0016220038523897529,0.12107887864112854
514,0,background,0.907970130443573,0.907970130443573,0.0016320989234372973,0.09054553508758545
515,0,background,0.8791729211807251,0.8791729211807251,0.001620683935470879,0.11939989775419235
516,0,background,0.9087976813316345,0.9087976813316345,0.0016163644613698125,0.08973094820976257
517,0,background,0.8753941655158997,0.8753941655158997,0.0016222046688199043,0.12318351119756699
518,0,background,0.8828564286231995,0.8828564286231995,0.0016190081369131804,0.11571189761161804
519,0,background,0.8806068897247314,0.8806068897247314,0.0016202080296352506,0.11796404421329498
520,0,background,0.9032456874847412,0.9032456874847412,0.0016148184658959508,0.09529337286949158
521,0,background,0.8792248964309692,0.8792248964309692,0.0016224904684349895,0.11934623122215271
522,0,background,0.8739426732063293,0.8739426732063293,0.001620247378014028,0.12463906407356262
523,0,background,0.9083594679832458,0.9083594679832458,0.0016303571173921227,0.0901571661233902
524,0,background,0.8794769644737244,0.8794769644737244,0.0016215868527069688,0.11909454315900803
525,0,background,0.9007487297058105,0.9007487297058105,0.0016140697989612818,0.09779499471187592
526,0,background,0.8785997033119202,0.8785997033119202,0.0016234461218118668,0.1199716255068779
527,0,background,0.8735670447349548,0.8735670447349548,0.0016224101418629289,0.1250133216381073
528,0,background,0.9064534902572632,0.9064534902572632,0.001629629172384739,0.09206686913967133
529,0,background,0.8784151077270508,0.8784151077270508,0.0016228134045377374,0.12015705555677414
530,0,background,0.8992223739624023,0.8992223739624023,0.0016143987886607647,0.0993235856294632
531,0,background,0.87782883644104,0.87782883644104,0.0016246638260781765,0.12074264883995056
532,0,background,0.8741902709007263,0.8741902709007263,0.001624170457944274,0.12438756972551346
533,0,background,0.9054495096206665,0.9054495096206665,0.0016293716616928577,0.09307277947664261
534,0,background,0.8770322203636169,0.8770322203636169,0.0016224982682615519,0.12154252082109451
535,0,background,0.8990669250488281,0.8990669250488281,0.0016146324342116714,0.09947909414768219
536,0,background,0.8757427930831909,0.8757427930831909,0.001623843563720584,0.12283274531364441
537,0,background,0.8731552958488464,0.8731552958488464,0.0016239340184256434,0.12542442977428436
538,0,background,0.9051142930984497,0.9051142930984497,0.001629198668524623,0.0934087261557579
539,0,background,0.876522958278656,0.876522958278656,0.0016221381956711411,0.12205293029546738
540,0,background,0.8990289568901062,0.8990289568901062,0.0016144643304869533,0.09951729327440262
541,0,background,0.8748912215232849,0.8748912215232849,0.0016232121270149946,0.1236862912774086
542,0,background,0.8727209568023682,0.8727209568023682,0.001623376621864736,0.12585999071598053
543,0,background,0.9049780964851379,0.9049780964851379,0.0016289963386952877,0.0935453251004219
544,0,background,0.8744879961013794,0.8744879961013794,0.0016233819769695401,0.12409009784460068
545,0,background,0.899664044380188,0.899664044380188,0.001614359556697309,0.09888126701116562
546,0,background,0.8739120364189148,0.8739120364189148,0.0016220594989135861,0.12466811388731003
547,0,background,0.8721655011177063,0.8721655011177063,0.0016240900149568915,0.12641572952270508
548,0,background,0.9046491980552673,0.9046491980552673,0.0016306396573781967,0.09387318044900894
549,0,background,0.8746434450149536,0.8746434450149536,0.0016238822136074305,0.12393393367528915
550,0,background,0.9003870487213135,0.9003870487213135,0.0016133124008774757,0.09815797209739685
551,0,background,0.8740711808204651,0.8740711808204651,0.0016224447172135115,0.12450838834047318
552,0,background,0.8719903826713562,0.8719903826713562,0.0016237018862739205,0.12659142911434174
553,0,background,0.9050551056861877,0.9050551056861877,0.0016304276650771499,0.0934668704867363
554,0,background,0.8744012713432312,0.8744012713432312,0.001624422613531351,0.1241760104894638
555,0,background,0.9020445942878723,0.9020445942878723,0.0016128125134855509,0.09649818390607834
556,0,background,0.8734989762306213,0.8734989762306213,0.0016228287713602185,0.12508121132850647
557,0,background,0.8724538087844849,0.8724538087844849,0.001622795476578176,0.12612807750701904
558,0,background,0.9062179923057556,0.9062179923057556,0.001630169223062694,0.09230227768421173
559,0,background,0.8739226460456848,0.8739226460456848,0.0016248230822384357,0.12465505301952362
560,0,background,0.9039954543113708,0.9039954543113708,0.0016128669958561659,0.09454415738582611
561,0,background,0.8726187944412231,0.8726187944412231,0.001623330288566649,0.12596234679222107
562,0,background,0.8731873631477356,0.8731873631477356,0.0016220038523897529,0.12539400160312653
563,0,background,0.9075559377670288,0.9075559377670288,0.0016296881949529052,0.09096257388591766
564,0,background,0.8729985356330872,0.8729985356330872,0.0016250761691480875,0.12558050453662872
565,0,background,0.9061020612716675,0.9061020612716675,0.0016137510538101196,0.09243341535329819
566,0,background,0.8711490631103516,0.8711490631103516,0.0016239077085629106,0.12743394076824188
567,0,background,0.8740317821502686,0.8740317821502686,0.0016212172340601683,0.12454893440008163
568,0,background,0.9089937806129456,0.9089937806129456,0.0016293994849547744,0.08952268213033676
569,0,background,0.8740562796592712,0.8740562796592712,0.0016250335611402988,0.12452102452516556
570,0,background,0.9082555770874023,0.9082555770874023,0.0016176485223695636,0.09027278423309326
571,0,background,0.8718187212944031,0.8718187212944031,0.00162426324095577,0.12676289677619934
572,0,background,0.8745439052581787,0.8745439052581787,0.0016232383204624057,0.12403423339128494
573,0,background,0.9109204411506653,0.9109204411506653,0.0016321680741384625,0.08759035915136337
574,0,background,0.8732061982154846,0.8732061982154846,0.0016253639478236437,0.12537223100662231
575,0,background,0.9102464914321899,0.9102464914321899,0.0016199974343180656,0.08827649801969528
576,0,background,0.8708281517028809,0.8708281517028809,0.0016249407781288028,0.12775449454784393
577,0,background,0.8749907612800598,0.8749907612800598,0.0016248062020167708,0.12358520925045013
578,0,background,0.9126023054122925,0.9126023054122925,0.0016339017311111093,0.08590415865182877
579,0,background,0.8744129538536072,0.8744129538536072,0.0016243073623627424,0.12416445463895798
580,0,background,0.9089128971099854,0.9089128971099854,0.0016183092957362533,0.08961380273103714
581,0,background,0.8724265098571777,0.8724265098571777,0.0016241497360169888,0.12615425884723663
582,0,background,0.8751820921897888,0.8751820921897888,0.0016221621772274375,0.12339594215154648
583,0,background,0.9117056131362915,0.9117056131362915,0.0016321524744853377,0.08680389076471329
584,0,background,0.8752411603927612,0.8752411603927612,0.0016223235288634896,0.12333663552999496
585,0,background,0.9078431725502014,0.9078431725502014,0.0016164621338248253,0.09068689495325089
586,0,background,0.8723015785217285,0.8723015785217285,0.001622794079594314,0.12628057599067688
587,0,background,0.8768680095672607,0.8768680095672607,0.0016193066257983446,0.12170974910259247
588,0,background,0.9108400940895081,0.9108400940895081,0.0016308987978845835,0.08767198026180267
589,0,background,0.896510899066925,0.896510899066925,0.0016383795300498605,0.10201787948608398
590,0,background,0.9086793065071106,0.9086793065071106,0.0016159043880179524,0.08984999358654022
591,0,background,0.8738502264022827,0.8738502264022827,0.0016212394693866372,0.12473078072071075
592,0,background,0.8833832740783691,0.8833832740783691,0.0016194730997085571,0.11518384516239166
593,0,background,0.9106703400611877,0.9106703400611877,0.0016346018528565764,0.08783867955207825
594,0,background,0.9036000370979309,0.9036000370979309,0.0016150984447449446,0.09493821114301682
595,0,background,0.8779094219207764,0.8779094219207764,0.0016213800990954041,0.12066483497619629
596,0,background,0.8751102089881897,0.8751102089881897,0.0016212674090638757,0.12346870452165604
597,0,background,0.9009153842926025,0.9009153842926025,0.0016136134508997202,0.09762852638959885
598,0,background,0.8773512244224548,0.8773512244224548,0.0016221319092437625,0.12122326344251633
599,0,background,0.8742727637290955,0.8742727637290955,0.0016225568251684308,0.12430637329816818
600,0,background,0.8996519446372986,0.8996519446372986,0.0016141253290697932,0.09889350086450577
601,0,background,0.8770048022270203,0.8770048022270203,0.0016235552029684186,0.12156898528337479
602,0,background,0.8740744590759277,0.8740744590759277,0.001624278724193573,0.1245034784078598
603,0,background,0.8993851542472839,0.8993851542472839,0.0016145863337442279,0.09916038066148758
604,0,background,0.8757076859474182,0.8757076859474182,0.001623491756618023,0.12286829948425293
605,0,background,0.8732848763465881,0.8732848763465881,0.0016244211001321673,0.1252942681312561
606,0,background,0.8995012044906616,0.8995012044906616,0.0016143650282174349,0.0990443006157875
607,0,background,0.8750652074813843,0.8750652074813843,0.001622737618163228,0.12351250648498535
608,0,background,0.8726614117622375,0.8726614117622375,0.0016236895462498069,0.12591931223869324
609,0,background,0.9597120881080627,0.9597120881080627,0.0017478815279901028,0.03860747069120407
610,0,background,0.9433770179748535,0.9433770179748535,0.0016584929544478655,0.05505578592419624
611,0,background,0.9435922503471375,0.9435922503471375,0.0016524263191968203,0.05484594777226448
612,0,background,0.9501930475234985,0.9501930475234985,0.0016531809233129025,0.0482335202395916
613,0,background,0.9435535073280334,0.9435535073280334,0.0016523627564311028,0.05488487705588341
614,0,background,0.9261647462844849,0.9261647462844849,0.0016402610344812274,0.07231359928846359
615,0,background,0.9303832650184631,0.9303832650184631,0.0017112299101427197,0.06802188605070114
616,0,background,0.9123430252075195,0.9123430252075195,0.0016298232367262244,0.08616756647825241
617,0,background,0.8786024451255798,0.8786024451255798,0.0016203845152631402,0.11997157335281372
618,0,background,0.9128889441490173,0.9128889441490173,0.0016307459445670247,0.08561990410089493
619,0,background,0.8776400089263916,0.8776400089263916,0.0016224447172135115,0.12093376368284225
620,0,background,0.9136427640914917,0.9136427640914917,0.0016324430471286178,0.08486331254243851
621,0,background,0.8758824467658997,0.8758824467658997,0.0016235458897426724,0.12269317358732224
622,0,background,0.912467896938324,0.912467896938324,0.0016303081065416336,0.08604206889867783
623,0,background,0.876203715801239,0.876203715801239,0.0016234314534813166,0.12237147986888885
624,0,background,0.9105708599090576,0.9105708599090576,0.0016278225230053067,0.08794453740119934
625,0,background,0.8754599094390869,0.8754599094390869,0.0016234717331826687,0.12311646342277527
626,0,background,0.908802330493927,0.908802330493927,0.0016282504657283425,0.08971551060676575
627,0,background,0.8762348294258118,0.8762348294258118,0.0016232321504503489,0.12234058231115341
628,0,background,0.9070349931716919,0.9070349931716919,0.0016287930775433779,0.09148519486188889
629,0,background,0.8766920566558838,0.8766920566558838,0.001622831798158586,0.12188288569450378
630,0,background,0.9056133031845093,0.9056133031845093,0.0016289637424051762,0.0929090678691864
631,0,background,0.8766723871231079,0.8766723871231079,0.001622331328690052,0.12190306186676025
632,0,background,0.9050077795982361,0.9050077795982361,0.0016290924977511168,0.09351546317338943
633,0,background,0.8761618733406067,0.8761618733406067,0.0016218702076002955,0.12241479754447937
634,0,background,0.9026104807853699,0.9026104807853699,0.0016124171670526266,0.09593173861503601
635,0,background,0.8748742938041687,0.8748742938041687,0.0016226294683292508,0.12370382994413376
636,0,background,0.8712117075920105,0.8712117075920105,0.0016228256281465292,0.12737220525741577
637,0,background,0.9051975011825562,0.9051975011825562,0.001612821826711297,0.09334021806716919
638,0,background,0.8739618062973022,0.8739618062973022,0.0016231832560151815,0.1246173232793808
639,0,background,0.871325671672821,0.871325671672821,0.001621496514417231,0.12725920975208282
640,0,background,0.9076403379440308,0.9076403379440308,0.0016137625789269805,0.09089261293411255
641,0,background,0.8725654482841492,0.8725654482841492,0.0016238937387242913,0.1260153353214264
642,0,background,0.8717365860939026,0.8717365860939026,0.0016203197883442044,0.12684865295886993
643,0,background,0.9098986983299255,0.9098986983299255,0.001617481466382742,0.08862718194723129
644,0,background,0.8731719851493835,0.8731719851493835,0.0016241921111941338,0.12540751695632935
645,0,background,0.8719154000282288,0.8719154000282288,0.0016223931452259421,0.12666770815849304
646,0,background,0.9114077687263489,0.9114077687263489,0.0016201563412323594,0.08711320906877518
647,0,background,0.8728739619255066,0.8728739619255066,0.0016246692975983024,0.12570562958717346
648,0,background,0.8726328611373901,0.8726328611373901,0.0016245488077402115,0.1259472519159317
649,0,background,0.9100190997123718,0.9100190997123718,0.0016185621498152614,0.0885055661201477
650,0,background,0.8752148747444153,0.8752148747444153,0.0016238612588495016,0.12336156517267227
651,0,background,0.8732942342758179,0.8732942342758179,0.0016220826655626297,0.12528693675994873
652,0,background,0.9093770980834961,0.9093770980834961,0.001616863184608519,0.08915017545223236
653,0,background,0.8749250769615173,0.8749250769615173,0.0016225938452407718,0.12365294992923737
